,TimeStep,EnergyCost,QoS,Switching,Num_ActiveBS
866,6828,0.5779237130784989,0.07719124563548209,0.018000000000000002,22
867,6831,0.6977782864880563,0.0610706261695147,0.036,28
868,6834,0.5405002131342888,0.07946418927355546,0.022000000000000002,20
869,6837,0.8100717026495936,0.046143033409727384,0.038000000000000006,32
870,6840,0.7242190433979034,0.06585440490746228,0.024000000000000004,28
871,6843,0.5491395735168456,0.09583715411988447,0.018000000000000002,19
872,6846,0.7587423819351196,0.07497815187300211,0.032,28
873,6849,0.6206470544528961,0.0933464896663412,0.020000000000000004,22
874,6852,0.6867065052652359,0.08771927280703505,0.032,25
875,6855,0.5491920211744309,0.11958841295786916,0.018000000000000002,19
876,6858,0.6608472596025468,0.08564162346915667,0.03,23
877,6861,0.7080338605070114,0.083200011112176,0.024000000000000004,26
878,6864,0.6853666607522964,0.09571924495082121,0.02,25
879,6867,0.7529569298887253,0.0938274475318374,0.026000000000000006,27
880,6870,0.7820276857852936,0.088031568881952,0.026000000000000002,28
881,6873,0.6115390583753586,0.12498072508951774,0.02,22
882,6876,0.7690577597808839,0.09371440979717312,0.03,27
883,6879,0.5906775930404663,0.12037079484628138,0.02,19
884,6882,0.6610016455364226,0.10450923357113977,0.018000000000000002,23
885,6885,0.77764471578598,0.08490212451214173,0.034,29
886,6888,0.8578729320394994,0.07050950516684645,0.030000000000000006,32
887,6891,0.7588327505707742,0.0874851723549342,0.02,27
888,6894,0.821488685721159,0.06812074745793889,0.024000000000000004,31
889,6897,0.738018295841217,0.08452033389424095,0.024000000000000004,27
890,6900,0.6191411572015286,0.08495744496448016,0.022000000000000002,22
891,6903,0.6671424788045883,0.08160179098859645,0.027999999999999997,25
892,6906,0.6247766066086292,0.07563505208396715,0.025999999999999995,24
893,6909,0.6332329823219776,0.06998475026202039,0.03,24
894,6912,0.6098979464542865,0.06315986739413484,0.024000000000000004,24
895,6915,0.5628064147013425,0.05019865606977982,0.022000000000000002,22
896,6918,0.6812901136869192,0.03431928665369829,0.03,29
897,6921,0.6042633399134875,0.05172220636418483,0.024000000000000004,24
898,6924,0.5728739956033229,0.03737381278152019,0.020000000000000004,23
899,6927,0.6486632139408589,0.027351836598078536,0.024000000000000004,28
900,6930,0.5143319873714447,0.03478083574491231,0.02,20
901,6933,0.5895008309447765,0.03598323810261873,0.034,25
902,6936,0.6076947921985387,0.03763444179126505,0.026000000000000002,26
903,6939,0.5442364371639491,0.04122152711278103,0.022000000000000002,22
904,6942,0.5956399685811996,0.043783733628165906,0.026000000000000006,25
905,6945,0.6889824316012859,0.03797952796788696,0.028000000000000008,29
906,6948,0.5098141340017318,0.07137729512094997,0.018000000000000002,19
907,6951,0.6791668832266331,0.06937196474850384,0.034,26
908,6954,0.6259906353163719,0.08479906077840382,0.02,24
909,6957,0.6589137511503697,0.08356706837167309,0.026000000000000006,25
910,6960,0.5395403733444213,0.09039937880139229,0.02,19
911,6963,0.683006510438919,0.07089490264002567,0.028000000000000004,26
912,6966,0.7680190525817872,0.06347675024127178,0.024000000000000004,30
913,6969,0.6103005689907074,0.08736706452868295,0.02,23
914,6972,0.7684122326087953,0.060642960961805416,0.034,31
915,6975,0.6261825612759591,0.08127687865375062,0.022000000000000002,24
916,6978,0.8243659621596336,0.05707186976636008,0.038000000000000006,32
917,6981,0.6474849433279037,0.074770173508628,0.022000000000000002,25
918,6984,0.7470163115358353,0.07316442709845429,0.032,29
919,6987,0.5819667876863479,0.09285604942215653,0.02,20
920,6990,0.6331192883348465,0.09118516611524374,0.032,23
921,6993,0.7669003026580811,0.0806482782656866,0.032,29
922,6996,0.6809775850296019,0.09166913438739505,0.022000000000000002,25
923,6999,0.6225729615211486,0.10493470318393985,0.022000000000000002,21
924,7002,0.6601085213756561,0.09560030339318144,0.024000000000000004,24
925,7005,0.6417441848230362,0.10154094102274691,0.026000000000000006,24
926,7008,0.78318566236496,0.08691399116410395,0.028000000000000004,28
927,7011,0.8302650923109056,0.06537552642122582,0.03,32
928,7014,0.6852492809915541,0.1068874484434014,0.016,24
929,7017,0.7620149633646013,0.09748161720702814,0.03400000000000001,27
930,7020,0.7852395931434631,0.09044407100971216,0.024,28
931,7023,0.7399282859659195,0.09705151701210352,0.018000000000000002,25
932,7026,0.5943899847078323,0.1203697903324267,0.022000000000000002,20
933,7029,0.7999043346977234,0.08002406769795868,0.030000000000000006,30
934,7032,0.7179331739580631,0.08832085044956113,0.022000000000000002,26
935,7035,0.7365161164212226,0.09606374520971568,0.026000000000000002,27
936,7038,0.669815575543642,0.1025466007774819,0.018000000000000002,24
937,7041,0.5664936281132698,0.11882189480984114,0.018000000000000002,20
938,7044,0.6175173473238945,0.08964240782743307,0.026000000000000002,23
939,7047,0.6300492651307582,0.08478012566055776,0.02,24
