,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
29912,6024,12,0.3496406,0,0.144,0.2675881572787818,0.0,0.41158815727878184
29913,6024,13,0.31869483,0,0.144,0.252780661168166,0.0,0.396780661168166
29914,6024,14,0.31024647,1,1.3620794219970704,0.0,0.0,1.3620794219970704
29915,6024,15,0.3080191,0,0.144,0.24727243948294036,0.0,0.3912724394829403
29916,6024,16,0.15643328,1,1.162737536430359,0.0,0.1,1.262737536430359
29917,6024,17,0.15643328,1,1.162737536430359,0.0,0.0,1.162737536430359
29918,6024,18,0.15643328,1,1.162737536430359,0.0,0.0,1.162737536430359
29919,6024,19,0.15643328,0,0.144,0.14692371183697864,0.0,0.2909237118369786
29920,6024,20,0.15594187,0,0.144,0.14653114249124505,0.0,0.290531142491245
29921,6024,21,0.15538678,1,1.1613812613487244,0.0,0.1,1.2613812613487245
29922,6024,22,0.19387472,1,1.2112616329193113,0.0,0.1,1.3112616329193114
29923,6024,23,0.16189478,1,1.169815639257431,0.0,0.0,1.169815639257431
29924,6024,24,0.16076782,1,1.1683550992012024,0.0,0.0,1.1683550992012024
29925,6024,25,0.16076782,1,1.1683550992012024,0.0,0.0,1.1683550992012024
29926,6024,26,0.16711746,1,1.176584230184555,0.0,0.0,1.176584230184555
29927,6024,27,0.20301902,0,0.144,0.18216549346837468,0.0,0.32616549346837465
29928,6024,28,0.4137974,0,0.144,0.29279573537398085,0.0,0.43679573537398086
29929,6024,29,0.49983653,0,0.144,0.31497055211816377,0.0,0.45897055211816373
29930,6024,30,0.4874885,0,0.144,0.31260704779660387,0.0,0.4566070477966039
29931,6024,31,0.33046108,1,1.3882775659561157,0.0,0.0,1.3882775659561157
29932,6024,32,0.17544614,1,1.1873781945705415,0.0,0.0,1.1873781945705415
29933,6024,33,0.09917286,0,0.144,0.09825495860163874,0.0,0.24225495860163873
29934,6024,34,0.068305105,0,0.144,0.06957048474002553,0.0,0.21357048474002552
29935,6024,35,0.068305105,1,1.048523416042328,0.0,0.1,1.148523416042328
29936,6024,36,0.068305105,1,1.048523416042328,0.0,0.0,1.048523416042328
29937,6024,37,0.068305105,0,0.144,0.06957048474002553,0.0,0.21357048474002552
29938,6024,38,0.07073572,1,1.0516734967231751,0.0,0.1,1.1516734967231752
29939,6024,39,0.07065715,1,1.0515716650485993,0.0,0.1,1.1515716650485994
29940,6024,40,0.1834791,1,1.1977889142036438,0.0,0.1,1.2977889142036438
29941,6024,41,0.10948829,0,0.144,0.10745843923302549,0.0,0.25145843923302547
29942,6024,42,0.16181964,1,1.169718249320984,0.0,0.0,1.169718249320984
29943,6024,43,0.10738513,1,1.0991711268424988,0.0,0.0,1.0991711268424988
29944,6024,44,0.10738513,1,1.0991711268424988,0.0,0.0,1.0991711268424988
29945,6024,45,0.10738513,1,1.0991711268424988,0.0,0.1,1.199171126842499
29946,6024,46,0.5030914,0,0.144,0.3155478500320375,0.0,0.45954785003203746
29947,6024,47,0.543012,1,1.6637435817718507,0.0,0.0,1.6637435817718507
29948,6024,48,0.59578836,1,1.7321417140960695,0.0,0.0,1.7321417140960695
29949,6024,49,0.35133606,0,0.144,0.2683496213241326,0.0,0.41234962132413255
29950,6027,0,0.23711592,1,1.2673022317886353,0.0,0.1,1.3673022317886354
29951,6027,1,0.23788668,1,1.2683011400699618,0.0,0.1,1.3683011400699618
29952,6027,2,0.23896173,1,1.2696943974494934,0.0,0.0,1.2696943974494934
29953,6027,3,0.23565602,1,1.2654102058410646,0.0,0.0,1.2654102058410646
29954,6027,4,0.24213198,0,0.144,0.2087374311229354,0.0,0.35273743112293543
29955,6027,5,0.23896173,1,1.2696943974494934,0.0,0.0,1.2696943974494934
29956,6027,6,0.23896173,1,1.2696943974494934,0.0,0.0,1.2696943974494934
29957,6027,7,0.23896173,0,0.144,0.2066862285139357,0.0,0.3506862285139357
29958,6027,8,0.23896173,0,0.144,0.2066862285139357,0.0,0.3506862285139357
29959,6027,9,0.32263088,1,1.378129623413086,0.0,0.1,1.478129623413086
29960,6027,10,0.24989314,0,0.144,0.2136826703006118,0.0,0.3576826703006118
29961,6027,11,0.2764939,0,0.144,0.22980942699800916,0.0,0.3738094269980091
29962,6027,12,0.259449,1,1.2962459106445312,0.0,0.1,1.3962459106445313
29963,6027,13,0.20464034,0,0.144,0.18332166801400482,0.0,0.3273216680140048
29964,6027,14,0.20386034,0,0.144,0.18276603458205407,0.0,0.32676603458205405
29965,6027,15,0.2258264,1,1.2526710112094879,0.0,0.1,1.352671011209488
29966,6027,16,0.14504841,0,0.144,0.13771714543547323,0.0,0.2817171454354732
29967,6027,17,0.14504841,1,1.14798273897171,0.0,0.0,1.14798273897171
29968,6027,18,0.14504841,0,0.144,0.13771714543547323,0.0,0.2817171454354732
29969,6027,19,0.14504841,1,1.14798273897171,0.0,0.1,1.2479827389717102
29970,6027,20,0.14455697,1,1.1473458323478698,0.0,0.1,1.2473458323478699
29971,6027,21,0.14400189,1,1.1466264445781709,0.0,0.0,1.1466264445781709
29972,6027,22,0.17841247,0,0.144,0.16403755700017913,0.0,0.3080375570001791
29973,6027,23,0.1471153,0,0.144,0.1394059077851726,0.0,0.2834059077851726
29974,6027,24,0.14608702,1,1.1493287787437438,0.0,0.0,1.1493287787437438
29975,6027,25,0.14608702,1,1.1493287787437438,0.0,0.0,1.1493287787437438
29976,6027,26,0.15709445,0,0.144,0.1474512054484726,0.0,0.2914512054484726
29977,6027,27,0.20307961,0,0.144,0.1822087843614931,0.0,0.3262087843614931
29978,6027,28,0.44625297,0,0.144,0.3027256662119412,0.0,0.4467256662119412
29979,6027,29,0.5555868,1,1.6800405120849609,0.0,0.1,1.780040512084961
29980,6027,30,0.5449865,1,1.6663024864196778,0.0,0.1,1.766302486419678
29981,6027,31,0.39009577,1,1.465564118385315,0.0,0.0,1.465564118385315
29982,6027,32,0.24764805,0,0.144,0.21226329009369838,0.0,0.3562632900936984
29983,6027,33,0.16823635,1,1.178034303188324,0.0,0.1,1.2780343031883241
29984,6027,34,0.121590346,1,1.1175810885429383,0.0,0.1,1.2175810885429383
29985,6027,35,0.121590346,0,0.144,0.11801178274798535,0.0,0.2620117827479853
29986,6027,36,0.121590346,0,0.144,0.11801178274798535,0.0,0.2620117827479853
29987,6027,37,0.121590346,1,1.1175810885429383,0.0,0.1,1.2175810885429383
29988,6027,38,0.124525756,0,0.144,0.12053181865854871,0.0,0.2645318186585487
29989,6027,39,0.12502062,0,0.144,0.12095513245927889,0.0,0.2649551324592789
29990,6027,40,0.19174653,1,1.2085035066604615,0.0,0.0,1.2085035066604615
29991,6027,41,0.0821771,1,1.0665015249252319,0.0,0.1,1.166501524925232
29992,6027,42,0.11839126,0,0.144,0.11524771983759302,0.0,0.259247719837593
29993,6027,43,0.07969369,0,0.144,0.08035320934278262,0.0,0.2243532093427826
29994,6027,44,0.07969369,0,0.144,0.08035320934278262,0.0,0.2243532093427826
29995,6027,45,0.07969369,0,0.144,0.08035320934278262,0.0,0.2243532093427826
29996,6027,46,0.29173148,1,1.338083993911743,0.0,0.1,1.4380839939117431
29997,6027,47,0.34615767,0,0.144,0.2660076643597753,0.0,0.4100076643597753
29998,6027,48,0.39896885,1,1.477063623905182,0.0,0.0,1.477063623905182
29999,6027,49,0.30688417,0,0.144,0.24667479896071054,0.0,0.39067479896071056
30000,6030,0,0.22893336,0,0.144,0.20007859658500965,0.0,0.3440785965850096
30001,6030,1,0.22987385,1,1.257916510820389,0.0,0.0,1.257916510820389
30002,6030,2,0.23113173,1,1.2595467252731325,0.0,0.0,1.2595467252731325
30003,6030,3,0.22698852,1,1.2541771273612976,0.0,0.0,1.2541771273612976
30004,6030,4,0.23534909,0,0.144,0.20432674173529922,0.0,0.3483267417352992
30005,6030,5,0.23113173,0,0.144,0.20154258108438247,0.0,0.34554258108438246
30006,6030,6,0.23113173,1,1.2595467252731325,0.0,0.0,1.2595467252731325
30007,6030,7,0.23113173,0,0.144,0.20154258108438247,0.0,0.34554258108438246
30008,6030,8,0.23113173,1,1.2595467252731325,0.0,0.1,1.3595467252731326
30009,6030,9,0.33501363,0,0.144,0.2608040003917028,0.0,0.40480400039170283
30010,6030,10,0.29964185,0,0.144,0.24280648226383503,0.0,0.386806482263835
30011,6030,11,0.3335173,1,1.3922384376525878,0.0,0.1,1.492238437652588
30012,6030,12,0.32541656,0,0.144,0.2561435434722807,0.0,0.40014354347228065
30013,6030,13,0.26078933,0,0.144,0.22044251213725166,0.0,0.36444251213725165
30014,6030,14,0.25915012,1,1.2958585524559023,0.0,0.1,1.3958585524559024
30015,6030,15,0.38590544,0,0.144,0.28274716922176213,0.0,0.42674716922176215
30016,6030,16,0.31213087,0,0.144,0.2494182267827627,0.0,0.3934182267827627
30017,6030,17,0.31213087,1,1.3645216054916383,0.0,0.0,1.3645216054916383
30018,6030,18,0.31213087,0,0.144,0.2494182267827627,0.0,0.3934182267827627
30019,6030,19,0.31213087,0,0.144,0.2494182267827627,0.0,0.3934182267827627
30020,6030,20,0.31163943,0,0.144,0.2491633625362587,0.0,0.3931633625362587
30021,6030,21,0.31108433,0,0.144,0.24887496210821855,0.0,0.39287496210821854
30022,6030,22,0.3434136,1,1.4050640144348145,0.0,0.1,1.5050640144348146
30023,6030,23,0.15885127,0,0.144,0.14884901496755756,0.0,0.29284901496755755
30024,6030,24,0.1560308,1,1.1622159218788146,0.0,0.0,1.1622159218788146
30025,6030,25,0.1560308,0,0.144,0.14660221763794246,0.0,0.2906022176379425
30026,6030,26,0.15946172,0,0.144,0.1493334228790095,0.0,0.2933334228790095
30027,6030,27,0.18583673,0,0.144,0.16962190898451487,0.0,0.31362190898451486
30028,6030,28,0.349893,0,0.144,0.2677018413625867,0.0,0.4117018413625867
30029,6030,29,0.40786764,0,0.144,0.29077664070558684,0.0,0.43477664070558686
30030,6030,30,0.39505136,0,0.144,0.2861964495140077,0.0,0.4301964495140077
30031,6030,31,0.3121372,0,0.144,0.24942150055759857,0.0,0.39342150055759856
30032,6030,32,0.23314972,1,1.2621620399951936,0.0,0.1,1.3621620399951937
30033,6030,33,0.18182217,0,0.144,0.1666145691206634,0.0,0.31061456912066343
30034,6030,34,0.14150177,1,1.1433862931728365,0.0,0.0,1.1433862931728365
30035,6030,35,0.14150177,0,0.144,0.13480143530238423,0.0,0.2788014353023842
30036,6030,36,0.14150177,1,1.1433862931728365,0.0,0.1,1.2433862931728366
30037,6030,37,0.14150177,0,0.144,0.13480143530238423,0.0,0.2788014353023842
30038,6030,38,0.14333421,1,1.1457611360549926,0.0,0.1,1.2457611360549927
30039,6030,39,0.14326973,1,1.1456775734424591,0.0,0.1,1.2456775734424592
30040,6030,40,0.1975224,1,1.2159890327453615,0.0,0.0,1.2159890327453615
30041,6030,41,0.1066183,0,0.144,0.10491704836591184,0.0,0.24891704836591183
30042,6030,42,0.13178678,1,1.1307956650257112,0.0,0.1,1.2307956650257112
30043,6030,43,0.07428971,0,0.144,0.07526582125492402,0.0,0.219265821254924
30044,6030,44,0.07428971,1,1.0562794632911683,0.0,0.1,1.1562794632911684
30045,6030,45,0.07428971,1,1.0562794632911683,0.0,0.1,1.1562794632911684
30046,6030,46,0.3573023,0,0.144,0.2709880473041616,0.0,0.4149880473041616
30047,6030,47,0.41095746,0,0.144,0.29183662477803035,0.0,0.4358366247780303
30048,6030,48,0.4802316,1,1.5823801703453064,0.0,0.0,1.5823801703453064
30049,6030,49,0.3611077,1,1.4279955883026123,0.0,0.1,1.5279955883026124
30050,6033,0,0.29030293,0,0.144,0.23767895361127067,0.0,0.3816789536112707
30051,6033,1,0.29116786,0,0.144,0.23816043573929474,0.0,0.3821604357392947
30052,6033,2,0.29232484,1,1.338852993965149,0.0,0.0,1.338852993965149
30053,6033,3,0.28851497,1,1.3339154033660887,0.0,0.0,1.3339154033660887
30054,6033,4,0.29064795,0,0.144,0.23787118033212185,0.0,0.38187118033212186
30055,6033,5,0.29232484,0,0.144,0.23880239689334834,0.0,0.38280239689334833
30056,6033,6,0.29232484,0,0.144,0.23880239689334834,0.0,0.38280239689334833
30057,6033,7,0.29232484,0,0.144,0.23880239689334834,0.0,0.38280239689334833
30058,6033,8,0.29232484,0,0.144,0.23880239689334834,0.0,0.38280239689334833
30059,6033,9,0.33577725,0,0.144,0.26116770592939165,0.0,0.40516770592939166
30060,6033,10,0.20517822,0,0.144,0.18370418306203407,0.0,0.3277041830620341
30061,6033,11,0.29295492,1,1.339669578552246,0.0,0.0,1.339669578552246
30062,6033,12,0.30938667,1,1.3609651250839234,0.0,0.1,1.4609651250839235
30063,6033,13,0.21027426,0,0.144,0.1873024657811546,0.0,0.3313024657811546
30064,6033,14,0.21454826,1,1.2380545449256897,0.0,0.0,1.2380545449256897
30065,6033,15,0.25074124,1,1.284960651397705,0.0,0.1,1.384960651397705
30066,6033,16,0.17770287,0,0.144,0.16349862359329823,0.0,0.3074986235932982
30067,6033,17,0.17770287,0,0.144,0.16349862359329823,0.0,0.3074986235932982
30068,6033,18,0.17770287,0,0.144,0.16349862359329823,0.0,0.3074986235932982
30069,6033,19,0.17770287,0,0.144,0.16349862359329823,0.0,0.3074986235932982
30070,6033,20,0.17721143,0,0.144,0.16312484534662747,0.0,0.30712484534662743
30071,6033,21,0.17665635,1,1.1889466302394867,0.0,0.1,1.2889466302394867
30072,6033,22,0.2071369,0,0.144,0.18509272565006826,0.0,0.32909272565006825
30073,6033,23,0.137735,1,1.138504552602768,0.0,0.1,1.238504552602768
30074,6033,24,0.13633691,1,1.1366926324367523,0.0,0.0,1.1366926324367523
30075,6033,25,0.13633691,0,0.144,0.13051488319198384,0.0,0.2745148831919838
30076,6033,26,0.13704072,0,0.144,0.1311018340472937,0.0,0.2751018340472937
30077,6033,27,0.16250536,1,1.1706069445610046,0.0,0.1,1.2706069445610046
30078,6033,28,0.34785882,0,0.144,0.26678234117282634,0.0,0.4107823411728263
30079,6033,29,0.4360526,0,0.144,0.29980912225846285,0.0,0.4438091222584628
30080,6033,30,0.42841762,1,1.5152292394638063,0.0,0.1,1.6152292394638064
30081,6033,31,0.32646847,0,0.144,0.256662450759959,0.0,0.400662450759959
30082,6033,32,0.22746353,1,1.2547927329540252,0.0,0.0,1.2547927329540252
30083,6033,33,0.13923688,0,0.144,0.1329276144546795,0.0,0.2769276144546795
30084,6033,34,0.10559212,1,1.0968473832607268,0.0,0.0,1.0968473832607268
30085,6033,35,0.10559212,0,0.144,0.10400476044976757,0.0,0.24800476044976755
30086,6033,36,0.10559212,0,0.144,0.10400476044976757,0.0,0.24800476044976755
30087,6033,37,0.10559212,1,1.0968473832607268,0.0,0.1,1.196847383260727
30088,6033,38,0.10699692,1,1.0986680130958557,0.0,0.0,1.0986680130958557
30089,6033,39,0.106999606,1,1.098671489238739,0.0,0.0,1.098671489238739
30090,6033,40,0.1675328,1,1.1771225109100343,0.0,0.0,1.1771225109100343
30091,6033,41,0.10428682,0,0.144,0.10284159858598504,0.0,0.24684159858598503
30092,6033,42,0.12362066,1,1.1202123742103576,0.0,0.0,1.1202123742103576
30093,6033,43,0.06761798,0,0.144,0.06891244881907388,0.0,0.21291244881907387
30094,6033,44,0.06761798,0,0.144,0.06891244881907388,0.0,0.21291244881907387
30095,6033,45,0.06761798,0,0.144,0.06891244881907388,0.0,0.21291244881907387
30096,6033,46,0.34772688,0,0.144,0.26672244631589953,0.0,0.4107224463158995
30097,6033,47,0.40454024,1,1.484284152030945,0.0,0.1,1.5842841520309452
30098,6033,48,0.46702495,0,0.144,0.30808587298992207,0.0,0.4520858729899221
30099,6033,49,0.3480826,1,1.4111150522232054,0.0,0.0,1.4111150522232054
30100,6036,0,0.25389022,1,1.2890417203903197,0.0,0.1,1.3890417203903198
30101,6036,1,0.25433832,1,1.28962246799469,0.0,0.1,1.38962246799469
30102,6036,2,0.2550654,0,0.144,0.2169181165846985,0.0,0.3609181165846985
30103,6036,3,0.253351,0,0.144,0.21585102554832195,0.0,0.35985102554832193
30104,6036,4,0.25851429,1,1.2950345134735108,0.0,0.1,1.395034513473511
30105,6036,5,0.2550654,1,1.2905647730827332,0.0,0.1,1.3905647730827333
30106,6036,6,0.2550654,1,1.2905647730827332,0.0,0.1,1.3905647730827333
30107,6036,7,0.2550654,1,1.2905647730827332,0.0,0.1,1.3905647730827333
30108,6036,8,0.2550654,1,1.2905647730827332,0.0,0.1,1.3905647730827333
30109,6036,9,0.3215744,1,1.3767604093551635,0.0,0.1,1.4767604093551636
30110,6036,10,0.23600547,1,1.2658630893230438,0.0,0.1,1.365863089323044
30111,6036,11,0.33993027,0,0.144,0.2631273601778753,0.0,0.4071273601778753
30112,6036,12,0.28352082,0,0.144,0.233856834485924,0.0,0.377856834485924
30113,6036,13,0.22731195,0,0.144,0.19899325826625355,0.0,0.34299325826625354
30114,6036,14,0.22598818,1,1.2528806805610657,0.0,0.0,1.2528806805610657
30115,6036,15,0.23100124,0,0.144,0.2014559255960626,0.0,0.3454559255960626
30116,6036,16,0.13673955,0,0.144,0.1308507816044888,0.0,0.2748507816044888
30117,6036,17,0.13674057,0,0.144,0.1308516265452826,0.0,0.2748516265452826
30118,6036,18,0.13683468,1,1.1373377466201782,0.0,0.1,1.2373377466201783
30119,6036,19,0.1368753,0,0.144,0.13096396235830343,0.0,0.27496396235830345
30120,6036,20,0.13628018,1,1.1366191120147706,0.0,0.1,1.2366191120147707
30121,6036,21,0.13569133,1,1.1358559634685517,0.0,0.0,1.1358559634685517
30122,6036,22,0.15916535,0,0.144,0.149098332273002,0.0,0.29309833227300197
30123,6036,23,0.109951586,0,0.144,0.10786729632898433,0.0,0.2518672963289843
30124,6036,24,0.10895118,1,1.1012007308006286,0.0,0.0,1.1012007308006286
30125,6036,25,0.10895118,0,0.144,0.10698395177603422,0.0,0.2509839517760342
30126,6036,26,0.116913766,1,1.1115202403068543,0.0,0.1,1.2115202403068543
30127,6036,27,0.1537287,0,0.144,0.14475772907498313,0.0,0.2887577290749831
30128,6036,28,0.35387078,1,1.418616529941559,0.0,0.1,1.518616529941559
30129,6036,29,0.45342538,0,0.144,0.3046642920634057,0.0,0.44866429206340563
30130,6036,30,0.44729084,0,0.144,0.3030119205924645,0.0,0.44701192059246453
30131,6036,31,0.37358624,1,1.444167763710022,0.0,0.1,1.5441677637100222
30132,6036,32,0.2632662,1,1.3011930027008056,0.0,0.0,1.3011930027008056
30133,6036,33,0.12423195,0,0.144,0.12028028586705602,0.0,0.264280285867056
30134,6036,34,0.07669717,0,0.144,0.07753873399436166,0.0,0.22153873399436164
30135,6036,35,0.07669717,1,1.0593995332717896,0.0,0.1,1.1593995332717897
30136,6036,36,0.07669717,1,1.0593995332717896,0.0,0.1,1.1593995332717897
30137,6036,37,0.07669717,0,0.144,0.07753873399436166,0.0,0.22153873399436164
30138,6036,38,0.07730207,0,0.144,0.07810818513862917,0.0,0.22210818513862918
30139,6036,39,0.077236846,0,0.144,0.07804681642206338,0.0,0.22204681642206336
30140,6036,40,0.09651991,1,1.0850898030996323,0.0,0.0,1.0850898030996323
30141,6036,41,0.071234256,0,0.144,0.0723661092026382,0.0,0.21636610920263818
30142,6036,42,0.07794605,1,1.061018083333969,0.0,0.0,1.061018083333969
30143,6036,43,0.040806238,0,0.144,0.04257210249188712,0.0,0.1865721024918871
30144,6036,44,0.040806238,1,1.0128848839402198,0.0,0.1,1.11288488394022
30145,6036,45,0.040806238,0,0.144,0.04257210249188712,0.0,0.1865721024918871
30146,6036,46,0.26450747,0,0.144,0.22270028760161797,0.0,0.366700287601618
30147,6036,47,0.32950807,1,1.387042453765869,0.0,0.0,1.387042453765869
30148,6036,48,0.36313024,0,0.144,0.27350344581381353,0.0,0.4175034458138135
30149,6036,49,0.24063899,1,1.271868126153946,0.0,0.0,1.271868126153946
30150,6039,0,0.24137658,0,0.144,0.2082503175951816,0.0,0.35225031759518155
30151,6039,1,0.2422028,0,0.144,0.20878304955426577,0.0,0.35278304955426576
30152,6039,2,0.24333528,0,0.144,0.2095112477292398,0.0,0.3535112477292398
30153,6039,3,0.2397511,1,1.270717426300049,0.0,0.1,1.370717426300049
30154,6039,4,0.24345815,1,1.275521764755249,0.0,0.0,1.275521764755249
30155,6039,5,0.24333528,1,1.2753625187873843,0.0,0.0,1.2753625187873843
30156,6039,6,0.24333528,1,1.2753625187873843,0.0,0.0,1.2753625187873843
30157,6039,7,0.24333528,1,1.2753625187873843,0.0,0.0,1.2753625187873843
30158,6039,8,0.24333528,1,1.2753625187873843,0.0,0.0,1.2753625187873843
30159,6039,9,0.30176476,1,1.3510871243476867,0.0,0.0,1.3510871243476867
30160,6039,10,0.18961005,1,1.2057346236705782,0.0,0.0,1.2057346236705782
30161,6039,11,0.19313672,1,1.210305191516876,0.0,0.1,1.3103051915168762
30162,6039,12,0.19810246,0,0.144,0.1786305301096713,0.0,0.3226305301096713
30163,6039,13,0.14409831,0,0.144,0.13693828551405804,0.0,0.28093828551405803
30164,6039,14,0.14282222,0,0.144,0.13588963048517871,0.0,0.2798896304851787
30165,6039,15,0.20539998,0,0.144,0.1838617383712944,0.0,0.3278617383712944
30166,6039,16,0.17339554,0,0.144,0.1602077745319538,0.0,0.3042077745319538
30167,6039,17,0.17339554,1,1.1847206254005433,0.0,0.1,1.2847206254005434
30168,6039,18,0.17339554,0,0.144,0.1602077745319538,0.0,0.3042077745319538
30169,6039,19,0.17339554,1,1.1847206254005433,0.0,0.1,1.2847206254005434
30170,6039,20,0.1729041,0,0.144,0.1598301860536329,0.0,0.3038301860536329
30171,6039,21,0.17234902,1,1.183364331007004,0.0,0.0,1.183364331007004
30172,6039,22,0.20004755,1,1.21926162815094,0.0,0.1,1.3192616281509402
30173,6039,23,0.12803687,1,1.1259357855319976,0.0,0.1,1.2259357855319977
30174,6039,24,0.12666924,1,1.1241633388996124,0.0,0.0,1.1241633388996124
30175,6039,25,0.12666924,0,0.144,0.12236219501136414,0.0,0.26636219501136416
30176,6039,26,0.12859228,0,0.144,0.12399728752184562,0.0,0.2679972875218456
30177,6039,27,0.15778592,0,0.144,0.14800203852670482,0.0,0.2920020385267048
30178,6039,28,0.36041036,1,1.427091829776764,0.0,0.0,1.427091829776764
30179,6039,29,0.46411183,1,1.5614889378547672,0.0,0.1,1.6614889378547673
30180,6039,30,0.45823812,1,1.553876609802246,0.0,0.1,1.6538766098022462
30181,6039,31,0.40307027,0,0.144,0.28909681365776424,0.0,0.4330968136577642
30182,6039,32,0.2996241,1,1.3483128147125245,0.0,0.0,1.3483128147125245
30183,6039,33,0.1216097,1,1.1176061747074129,0.0,0.1,1.217606174707413
30184,6039,34,0.08430332,0,0.144,0.0846512403066324,0.0,0.2286512403066324
30185,6039,35,0.08430332,1,1.0692571020126342,0.0,0.0,1.0692571020126342
30186,6039,36,0.08430332,0,0.144,0.0846512403066324,0.0,0.2286512403066324
30187,6039,37,0.08430332,0,0.144,0.0846512403066324,0.0,0.2286512403066324
30188,6039,38,0.08452884,0,0.144,0.08486053588791029,0.0,0.22886053588791028
30189,6039,39,0.08446704,1,1.06946928191185,0.0,0.1,1.1694692819118502
30190,6039,40,0.11651268,0,0.144,0.11361600900922518,0.0,0.25761600900922516
30191,6039,41,0.055970673,1,1.0325379915833472,0.0,0.1,1.1325379915833473
30192,6039,42,0.074298546,0,0.144,0.0752741828693939,0.0,0.21927418286939387
30193,6039,43,0.050027482,1,1.0248356169462205,0.0,0.1,1.1248356169462206
30194,6039,44,0.050027482,1,1.0248356169462205,0.0,0.0,1.0248356169462205
30195,6039,45,0.050027482,0,0.144,0.05177720670972916,0.0,0.19577720670972915
30196,6039,46,0.26707625,1,1.3061308250427246,0.0,0.1,1.4061308250427247
30197,6039,47,0.32772726,1,1.3847345266342164,0.0,0.0,1.3847345266342164
30198,6039,48,0.36238018,1,1.4296447091102602,0.0,0.1,1.5296447091102603
30199,6039,49,0.2593441,1,1.2961099548339845,0.0,0.0,1.2961099548339845
30200,6042,0,0.2128579,1,1.2358638410568237,0.0,0.1,1.3358638410568238
30201,6042,1,0.21368252,0,0.144,0.18968292238032292,0.0,0.33368292238032293
30202,6042,2,0.21482292,0,0.144,0.19047475407424416,0.0,0.33447475407424415
30203,6042,3,0.21126628,1,1.233801097869873,0.0,0.0,1.233801097869873
30204,6042,4,0.21599266,0,0.144,0.19128452608065347,0.0,0.33528452608065346
30205,6042,5,0.21482292,0,0.144,0.19047475407424416,0.0,0.33447475407424415
30206,6042,6,0.21482292,1,1.2384105019569398,0.0,0.0,1.2384105019569398
30207,6042,7,0.21482292,0,0.144,0.19047475407424416,0.0,0.33447475407424415
30208,6042,8,0.21482292,0,0.144,0.19047475407424416,0.0,0.33447475407424415
30209,6042,9,0.2832355,0,0.144,0.23369422086767505,0.0,0.377694220867675
30210,6042,10,0.21470024,0,0.144,0.19038968331104805,0.0,0.334389683311048
30211,6042,11,0.22570893,0,0.144,0.1979155765613135,0.0,0.3419155765613135
30212,6042,12,0.23093556,1,1.2592924840450288,0.0,0.1,1.359292484045029
30213,6042,13,0.1874203,1,1.2028967006206515,0.0,0.1,1.3028967006206515
30214,6042,14,0.18592882,0,0.144,0.16969055326955182,0.0,0.3136905532695518
30215,6042,15,0.18714972,0,0.144,0.1705991804873566,0.0,0.3145991804873566
30216,6042,16,0.1111609,0,0.144,0.10893269799264686,0.0,0.25293269799264684
30217,6042,17,0.1111609,0,0.144,0.10893269799264686,0.0,0.25293269799264684
30218,6042,18,0.1111609,0,0.144,0.10893269799264686,0.0,0.25293269799264684
30219,6042,19,0.1111609,1,1.1040645221471788,0.0,0.0,1.1040645221471788
30220,6042,20,0.11066947,0,0.144,0.10850007033465063,0.0,0.2525000703346506
30221,6042,21,0.11011438,0,0.144,0.10801087201798514,0.0,0.2520108720179851
30222,6042,22,0.13573459,1,1.1359120259284974,0.0,0.0,1.1359120259284974
30223,6042,23,0.11421046,1,1.1080167517662047,0.0,0.0,1.1080167517662047
30224,6042,24,0.113494545,0,0.144,0.11098119822353843,0.0,0.25498119822353843
30225,6042,25,0.113494545,1,1.107088930606842,0.0,0.1,1.2070889306068422
30226,6042,26,0.10920842,1,1.1015341122150422,0.0,0.1,1.2015341122150422
30227,6042,27,0.12511498,1,1.1221490106582641,0.0,0.1,1.2221490106582642
30228,6042,28,0.2852528,0,0.144,0.23484078547902182,0.0,0.3788407854790218
30229,6042,29,0.3738589,1,1.4445211329460146,0.0,0.0,1.4445211329460146
30230,6042,30,0.37042582,1,1.4400718631744385,0.0,0.0,1.4400718631744385
30231,6042,31,0.31563473,1,1.3690626068115235,0.0,0.1,1.4690626068115236
30232,6042,32,0.2355587,1,1.2652840797901153,0.0,0.0,1.2652840797901153
30233,6042,33,0.093059376,1,1.0806049511432647,0.0,0.0,1.0806049511432647
30234,6042,34,0.069091015,1,1.0495419548749925,0.0,0.1,1.1495419548749926
30235,6042,35,0.069091015,0,0.144,0.07032208426502108,0.0,0.21432208426502108
30236,6042,36,0.069091015,1,1.0495419548749925,0.0,0.1,1.1495419548749926
30237,6042,37,0.069091015,0,0.144,0.07032208426502108,0.0,0.21432208426502108
30238,6042,38,0.06777639,1,1.0478382006883622,0.0,0.1,1.1478382006883623
30239,6042,39,0.06794524,1,1.0480570335388184,0.0,0.0,1.0480570335388184
30240,6042,40,0.10484936,1,1.0958847717046738,0.0,0.1,1.1958847717046739
30241,6042,41,0.052672964,1,1.0282641608119012,0.0,0.0,1.0282641608119012
30242,6042,42,0.0643087,0,0.144,0.06573135083426243,0.0,0.20973135083426242
30243,6042,43,0.040980812,1,1.0131111325621605,0.0,0.0,1.0131111325621605
30244,6042,44,0.040980812,0,0.144,0.042747792866210464,0.0,0.18674779286621046
30245,6042,45,0.040980812,0,0.144,0.042747792866210464,0.0,0.18674779286621046
