,Day,Time,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
4050,0.5,0.5138889,5445,0,[0.3528599],0,0.144,0.5542491674423218,0.0,tensor(0.6982)
4051,0.5,0.5138889,5445,1,[0.29727018],1,1.3452621698379517,0.0,0.1,tensor(1.4453)
4052,0.5,0.5138889,5445,2,[0.29773825],1,1.3458688259124756,0.0,0.0,tensor(1.3459)
4053,0.5,0.5138889,5445,3,[0.3046779],1,1.3548626899719238,0.0,0.0,tensor(1.3549)
4054,0.5,0.5138889,5445,4,[0.29773146],1,1.3458600044250488,0.0,0.1,tensor(1.4459)
4055,0.5,0.5138889,5445,5,[0.2953323],0,0.144,0.4303576350212097,0.0,tensor(0.5744)
4056,0.5,0.5138889,5445,6,[0.2928478],0,0.144,0.42542311549186707,0.0,tensor(0.5694)
4057,0.5,0.5138889,5445,7,[0.29840466],0,0.144,0.4365036189556122,0.0,tensor(0.5805)
4058,0.5,0.5138889,5445,8,[0.29942942],0,0.144,0.4385644793510437,0.0,tensor(0.5826)
4059,0.5,0.5138889,5445,9,[0.31402597],0,0.144,0.4685277044773102,0.0,tensor(0.6125)
4060,0.5,0.5347222,5448,0,[0.36640027],0,0.144,0.5864072442054749,0.0,tensor(0.7304)
4061,0.5,0.5347222,5448,1,[0.28042457],0,0.144,0.40121397376060486,0.0,tensor(0.5452)
4062,0.5,0.5347222,5448,2,[0.2796118],0,0.144,0.3996565639972687,0.0,tensor(0.5437)
4063,0.5,0.5347222,5448,3,[0.2799479],1,1.322812557220459,0.0,0.0,tensor(1.3228)
4064,0.5,0.5347222,5448,4,[0.2800558],1,1.322952389717102,0.0,0.0,tensor(1.3230)
4065,0.5,0.5347222,5448,5,[0.2838174],1,1.3278274536132812,0.0,0.1,tensor(1.4278)
4066,0.5,0.5347222,5448,6,[0.28158543],1,1.324934720993042,0.0,0.1,tensor(1.4249)
4067,0.5,0.5347222,5448,7,[0.27973393],0,0.144,0.39989039301872253,0.0,tensor(0.5439)
4068,0.5,0.5347222,5448,8,[0.27754492],0,0.144,0.3957103192806244,0.0,tensor(0.5397)
4069,0.5,0.5347222,5448,9,[0.2778712],0,0.144,0.39633187651634216,0.0,tensor(0.5403)
4070,0.5,0.5555556,5451,0,[0.3510094],1,1.4149081707000732,0.0,0.1,tensor(1.5149)
4071,0.5,0.5555556,5451,1,[0.26970592],1,1.3095388412475586,0.0,0.1,tensor(1.4095)
4072,0.5,0.5555556,5451,2,[0.2675554],0,0.144,0.3769218325614929,0.0,tensor(0.5209)
4073,0.5,0.5555556,5451,3,[0.26445583],0,0.144,0.37118595838546753,0.0,tensor(0.5152)
4074,0.5,0.5555556,5451,4,[0.26400426],1,1.3021495342254639,0.0,0.0,tensor(1.3021)
4075,0.5,0.5555556,5451,5,[0.26622117],1,1.3050227165222168,0.0,0.0,tensor(1.3050)
4076,0.5,0.5555556,5451,6,[0.26442686],1,1.3026973009109497,0.0,0.0,tensor(1.3027)
4077,0.5,0.5555556,5451,7,[0.2700988],1,1.3100481033325195,0.0,0.1,tensor(1.4100)
4078,0.5,0.5555556,5451,8,[0.2685682],1,1.3080644607543945,0.0,0.1,tensor(1.4081)
4079,0.5,0.5555556,5451,9,[0.2644631],1,1.3027442693710327,0.0,0.1,tensor(1.4027)
4080,0.5,0.5763889,5454,0,[0.32799315],1,1.3850791454315186,0.0,0.0,tensor(1.3851)
4081,0.5,0.5763889,5454,1,[0.26461083],0,0.144,0.3714717626571655,0.0,tensor(0.5155)
4082,0.5,0.5763889,5454,2,[0.266209],0,0.144,0.37442490458488464,0.0,tensor(0.5184)
4083,0.5,0.5763889,5454,3,[0.26785064],1,1.3071345090866089,0.0,0.1,tensor(1.4071)
4084,0.5,0.5763889,5454,4,[0.26035485],1,1.2974199056625366,0.0,0.0,tensor(1.2974)
4085,0.5,0.5763889,5454,5,[0.2688169],1,1.3083868026733398,0.0,0.0,tensor(1.3084)
4086,0.5,0.5763889,5454,6,[0.26508486],0,0.144,0.3723464906215668,0.0,tensor(0.5163)
4087,0.5,0.5763889,5454,7,[0.26329553],1,1.301231026649475,0.0,0.0,tensor(1.3012)
4088,0.5,0.5763889,5454,8,[0.27097204],1,1.3111798763275146,0.0,0.0,tensor(1.3112)
4089,0.5,0.5763889,5454,9,[0.26616937],1,1.3049554824829102,0.0,0.0,tensor(1.3050)
4090,0.5,0.5972222,5457,0,[0.32252875],1,1.3779972791671753,0.0,0.0,tensor(1.3780)
4091,0.5,0.5972222,5457,1,[0.25710154],1,1.293203592300415,0.0,0.1,tensor(1.3932)
4092,0.5,0.5972222,5457,2,[0.2608507],1,1.2980625629425049,0.0,0.1,tensor(1.3981)
4093,0.5,0.5972222,5457,3,[0.252181],0,0.144,0.34889236092567444,0.0,tensor(0.4929)
4094,0.5,0.5972222,5457,4,[0.25008714],1,1.2841129302978516,0.0,0.0,tensor(1.2841)
4095,0.5,0.5972222,5457,5,[0.26126584],1,1.298600673675537,0.0,0.0,tensor(1.2986)
4096,0.5,0.5972222,5457,6,[0.26382795],0,0.144,0.3700293302536011,0.0,tensor(0.5140)
4097,0.5,0.5972222,5457,7,[0.25861302],1,1.295162558555603,0.0,0.0,tensor(1.2952)
4098,0.5,0.5972222,5457,8,[0.2567275],1,1.2927188873291016,0.0,0.0,tensor(1.2927)
4099,0.5,0.5972222,5457,9,[0.25669882],1,1.2926816940307617,0.0,0.0,tensor(1.2927)
4100,0.5,0.6180556,5460,0,[0.28645584],0,0.144,0.4128715693950653,0.0,tensor(0.5569)
4101,0.5,0.6180556,5460,1,[0.24339414],1,1.275438904762268,0.0,0.0,tensor(1.2754)
4102,0.5,0.6180556,5460,2,[0.24969275],1,1.2836018800735474,0.0,0.0,tensor(1.2836)
4103,0.5,0.6180556,5460,3,[0.24040408],1,1.2715637683868408,0.0,0.1,tensor(1.3716)
4104,0.5,0.6180556,5460,4,[0.24098194],0,0.144,0.3291192948818207,0.0,tensor(0.4731)
4105,0.5,0.6180556,5460,5,[0.2547672],1,1.2901782989501953,0.0,0.0,tensor(1.2902)
4106,0.5,0.6180556,5460,6,[0.24848056],1,1.2820308208465576,0.0,0.1,tensor(1.3820)
4107,0.5,0.6180556,5460,7,[0.24133484],1,1.2727700471878052,0.0,0.0,tensor(1.2728)
4108,0.5,0.6180556,5460,8,[0.24383788],0,0.144,0.3341118097305298,0.0,tensor(0.4781)
4109,0.5,0.6180556,5460,9,[0.245744],0,0.144,0.33746278285980225,0.0,tensor(0.4815)
4110,0.5,0.6388889,5463,0,[0.3105145],1,1.3624268770217896,0.0,0.1,tensor(1.4624)
4111,0.5,0.6388889,5463,1,[0.25274396],1,1.2875561714172363,0.0,0.0,tensor(1.2876)
4112,0.5,0.6388889,5463,2,[0.24492544],0,0.144,0.33602187037467957,0.0,tensor(0.4800)
4113,0.5,0.6388889,5463,3,[0.24200986],0,0.144,0.330912321805954,0.0,tensor(0.4749)
4114,0.5,0.6388889,5463,4,[0.24661705],1,1.2796157598495483,0.0,0.1,tensor(1.3796)
4115,0.5,0.6388889,5463,5,[0.26289877],0,0.144,0.3683210015296936,0.0,tensor(0.5123)
4116,0.5,0.6388889,5463,6,[0.24497436],0,0.144,0.33610790967941284,0.0,tensor(0.4801)
4117,0.5,0.6388889,5463,7,[0.24384366],0,0.144,0.3341219425201416,0.0,tensor(0.4781)
4118,0.5,0.6388889,5463,8,[0.25071582],0,0.144,0.346275269985199,0.0,tensor(0.4903)
4119,0.5,0.6388889,5463,9,[0.24290703],1,1.2748074531555176,0.0,0.1,tensor(1.3748)
4120,0.5,0.6597222,5466,0,[0.3087648],1,1.3601592779159546,0.0,0.0,tensor(1.3602)
4121,0.5,0.6597222,5466,1,[0.2659804],0,0.144,0.37400180101394653,0.0,tensor(0.5180)
4122,0.5,0.6597222,5466,2,[0.26156422],1,1.2989872694015503,0.0,0.1,tensor(1.3990)
4123,0.5,0.6597222,5466,3,[0.26007],0,0.144,0.3631438910961151,0.0,tensor(0.5071)
4124,0.5,0.6597222,5466,4,[0.25514954],0,0.144,0.3542231619358063,0.0,tensor(0.4982)
4125,0.5,0.6597222,5466,5,[0.26061967],0,0.144,0.3641470670700073,0.0,tensor(0.5081)
4126,0.5,0.6597222,5466,6,[0.25706685],0,0.144,0.3576865792274475,0.0,tensor(0.5017)
4127,0.5,0.6597222,5466,7,[0.25909957],0,0.144,0.3613760769367218,0.0,tensor(0.5054)
4128,0.5,0.6597222,5466,8,[0.2589987],0,0.144,0.361192524433136,0.0,tensor(0.5052)
4129,0.5,0.6597222,5466,9,[0.2588993],0,0.144,0.3610117435455322,0.0,tensor(0.5050)
4130,0.5,0.6805556,5469,0,[0.28678203],1,1.331669569015503,0.0,0.0,tensor(1.3317)
4131,0.5,0.6805556,5469,1,[0.19937943],1,1.2183958292007446,0.0,0.1,tensor(1.3184)
4132,0.5,0.6805556,5469,2,[0.20148297],0,0.144,0.2633562386035919,0.0,tensor(0.4074)
4133,0.5,0.6805556,5469,3,[0.20201874],0,0.144,0.26420941948890686,0.0,tensor(0.4082)
4134,0.5,0.6805556,5469,4,[0.20356956],1,1.2238261699676514,0.0,0.1,tensor(1.3238)
4135,0.5,0.6805556,5469,5,[0.20171013],0,0.144,0.2637178897857666,0.0,tensor(0.4077)
4136,0.5,0.6805556,5469,6,[0.20640868],1,1.2275058031082153,0.0,0.1,tensor(1.3275)
4137,0.5,0.6805556,5469,7,[0.20358339],0,0.144,0.2667068541049957,0.0,tensor(0.4107)
4138,0.5,0.6805556,5469,8,[0.20025301],1,1.2195279598236084,0.0,0.1,tensor(1.3195)
4139,0.5,0.6805556,5469,9,[0.19903463],0,0.144,0.2594703435897827,0.0,tensor(0.4035)
4140,0.5,0.7013889,5472,0,[0.23043226],1,1.2586402893066406,0.0,0.0,tensor(1.2586)
4141,0.5,0.7013889,5472,1,[0.1521035],1,1.1571261882781982,0.0,0.0,tensor(1.1571)
4142,0.5,0.7013889,5472,2,[0.15285917],0,0.144,0.18991181254386902,0.0,tensor(0.3339)
4143,0.5,0.7013889,5472,3,[0.14854723],1,1.152517318725586,0.0,0.1,tensor(1.2525)
4144,0.5,0.7013889,5472,4,[0.15016726],0,0.144,0.1860620379447937,0.0,tensor(0.3301)
4145,0.5,0.7013889,5472,5,[0.15509583],0,0.144,0.19312684237957,0.0,tensor(0.3371)
4146,0.5,0.7013889,5472,6,[0.14846055],1,1.1524049043655396,0.0,0.0,tensor(1.1524)
4147,0.5,0.7013889,5472,7,[0.14574634],1,1.148887276649475,0.0,0.1,tensor(1.2489)
4148,0.5,0.7013889,5472,8,[0.15015468],0,0.144,0.1860440969467163,0.0,tensor(0.3300)
4149,0.5,0.7013889,5472,9,[0.15157211],0,0.144,0.1880684792995453,0.0,tensor(0.3321)
4150,0.5,0.7222222,5475,0,[0.16570881],0,0.144,0.208587646484375,0.0,tensor(0.3526)
4151,0.5,0.7222222,5475,1,[0.12653105],0,0.144,0.15314993262290955,0.0,tensor(0.2971)
4152,0.5,0.7222222,5475,2,[0.1212362],0,0.144,0.14598850905895233,0.0,tensor(0.2900)
4153,0.5,0.7222222,5475,3,[0.12081032],0,0.144,0.14541573822498322,0.0,tensor(0.2894)
4154,0.5,0.7222222,5475,4,[0.12456666],1,1.1214385032653809,0.0,0.1,tensor(1.2214)
4155,0.5,0.7222222,5475,5,[0.12610118],1,1.123427152633667,0.0,0.1,tensor(1.2234)
4156,0.5,0.7222222,5475,6,[0.11973365],1,1.1151748895645142,0.0,0.0,tensor(1.1152)
4157,0.5,0.7222222,5475,7,[0.12370605],0,0.144,0.14931972324848175,0.0,tensor(0.2933)
4158,0.5,0.7222222,5475,8,[0.1238514],0,0.144,0.1495162844657898,0.0,tensor(0.2935)
4159,0.5,0.7222222,5475,9,[0.12189994],1,1.1179823875427246,0.0,0.1,tensor(1.2180)
4160,0.5,0.7430556,5478,0,[0.1548507],1,1.1606866121292114,0.0,0.1,tensor(1.2607)
4161,0.5,0.7430556,5478,1,[0.10149705],0,0.144,0.11993562430143356,0.0,tensor(0.2639)
4162,0.5,0.7430556,5478,2,[0.09692758],1,1.085618257522583,0.0,0.1,tensor(1.1856)
4163,0.5,0.7430556,5478,3,[0.09719934],0,0.144,0.1143936961889267,0.0,tensor(0.2584)
4164,0.5,0.7430556,5478,4,[0.09793577],1,1.0869247913360596,0.0,0.0,tensor(1.0869)
4165,0.5,0.7430556,5478,5,[0.09644995],1,1.0849992036819458,0.0,0.0,tensor(1.0850)
4166,0.5,0.7430556,5478,6,[0.1007128],0,0.144,0.1189209371805191,0.0,tensor(0.2629)
4167,0.5,0.7430556,5478,7,[0.09525632],1,1.0834522247314453,0.0,0.1,tensor(1.1835)
4168,0.5,0.7430556,5478,8,[0.10200293],1,1.0921958684921265,0.0,0.1,tensor(1.1922)
4169,0.5,0.7430556,5478,9,[0.09830952],0,0.144,0.11582092940807343,0.0,tensor(0.2598)
4170,0.5,0.7638889,5481,0,[0.11401268],1,1.1077605485916138,0.0,0.0,tensor(1.1078)
4171,0.5,0.7638889,5481,1,[0.09243939],0,0.144,0.10830841213464737,0.0,tensor(0.2523)
4172,0.5,0.7638889,5481,2,[0.09687118],1,1.0855450630187988,0.0,0.0,tensor(1.0855)
4173,0.5,0.7638889,5481,3,[0.09191811],1,1.079126000404358,0.0,0.1,tensor(1.1791)
4174,0.5,0.7638889,5481,4,[0.10076752],0,0.144,0.11899169534444809,0.0,tensor(0.2630)
4175,0.5,0.7638889,5481,5,[0.09519443],0,0.144,0.11182384938001633,0.0,tensor(0.2558)
4176,0.5,0.7638889,5481,6,[0.09873245],1,1.0879572629928589,0.0,0.1,tensor(1.1880)
4177,0.5,0.7638889,5481,7,[0.09661524],0,0.144,0.11364399641752243,0.0,tensor(0.2576)
4178,0.5,0.7638889,5481,8,[0.09351698],0,0.144,0.10968121886253357,0.0,tensor(0.2537)
4179,0.5,0.7638889,5481,9,[0.09019516],0,0.144,0.10545827448368073,0.0,tensor(0.2495)
4180,0.5,0.7847222,5484,0,[0.1076923],1,1.099569320678711,0.0,0.0,tensor(1.0996)
4181,0.5,0.7847222,5484,1,[0.08086138],0,0.144,0.09373271465301514,0.0,tensor(0.2377)
4182,0.5,0.7847222,5484,2,[0.08350622],1,1.0682240724563599,0.0,0.0,tensor(1.0682)
4183,0.5,0.7847222,5484,3,[0.07798117],1,1.0610636472702026,0.0,0.0,tensor(1.0611)
4184,0.5,0.7847222,5484,4,[0.08356656],1,1.0683022737503052,0.0,0.1,tensor(1.1683)
4185,0.5,0.7847222,5484,5,[0.07724576],1,1.0601105690002441,0.0,0.1,tensor(1.1601)
4186,0.5,0.7847222,5484,6,[0.07946604],0,0.144,0.09199732542037964,0.0,tensor(0.2360)
4187,0.5,0.7847222,5484,7,[0.08127303],0,0.144,0.094245545566082,0.0,tensor(0.2382)
4188,0.5,0.7847222,5484,8,[0.07922559],0,0.144,0.09169872850179672,0.0,tensor(0.2357)
4189,0.5,0.7847222,5484,9,[0.07732876],0,0.144,0.08934786915779114,0.0,tensor(0.2333)
4190,0.5,0.8055556,5487,0,[0.08919836],0,0.144,0.1041962280869484,0.0,tensor(0.2482)
4191,0.5,0.8055556,5487,1,[0.07837925],1,1.0615795850753784,0.0,0.1,tensor(1.1616)
4192,0.5,0.8055556,5487,2,[0.07839909],1,1.0616053342819214,0.0,0.0,tensor(1.0616)
4193,0.5,0.8055556,5487,3,[0.08291157],1,1.067453384399414,0.0,0.0,tensor(1.0675)
4194,0.5,0.8055556,5487,4,[0.08034267],1,1.0641242265701294,0.0,0.0,tensor(1.0641)
4195,0.5,0.8055556,5487,5,[0.08294403],0,0.144,0.09633132070302963,0.0,tensor(0.2403)
4196,0.5,0.8055556,5487,6,[0.08580093],0,0.144,0.09991247206926346,0.0,tensor(0.2439)
4197,0.5,0.8055556,5487,7,[0.07866227],1,1.0619463920593262,0.0,0.1,tensor(1.1619)
4198,0.5,0.8055556,5487,8,[0.08240104],0,0.144,0.09565283358097076,0.0,tensor(0.2397)
4199,0.5,0.8055556,5487,9,[0.07647844],0,0.144,0.08829670399427414,0.0,tensor(0.2323)
4200,0.5,0.8263889,5490,0,[0.09093549],0,0.144,0.10639714449644089,0.0,tensor(0.2504)
4201,0.5,0.8263889,5490,1,[0.08374057],0,0.144,0.09732786566019058,0.0,tensor(0.2413)
4202,0.5,0.8263889,5490,2,[0.08180677],0,0.144,0.09491106122732162,0.0,tensor(0.2389)
4203,0.5,0.8263889,5490,3,[0.08227837],0,0.144,0.09549965709447861,0.0,tensor(0.2395)
4204,0.5,0.8263889,5490,4,[0.08817147],1,1.074270248413086,0.0,0.0,tensor(1.0743)
4205,0.5,0.8263889,5490,5,[0.08262345],1,1.067080020904541,0.0,0.1,tensor(1.1671)
4206,0.5,0.8263889,5490,6,[0.08242965],1,1.0668288469314575,0.0,0.1,tensor(1.1668)
4207,0.5,0.8263889,5490,7,[0.08157088],0,0.144,0.0946168527007103,0.0,tensor(0.2386)
4208,0.5,0.8263889,5490,8,[0.08536974],1,1.0706392526626587,0.0,0.1,tensor(1.1706)
4209,0.5,0.8263889,5490,9,[0.07813916],0,0.144,0.09035125374794006,0.0,tensor(0.2344)
4210,0.5,0.8472222,5493,0,[0.08963741],0,0.144,0.104751817882061,0.0,tensor(0.2488)
4211,0.5,0.8472222,5493,1,[0.06744239],1,1.0474053621292114,0.0,0.1,tensor(1.1474)
4212,0.5,0.8472222,5493,2,[0.07367376],0,0.144,0.08484124392271042,0.0,tensor(0.2288)
4213,0.5,0.8472222,5493,3,[0.07119123],1,1.052263855934143,0.0,0.1,tensor(1.1523)
4214,0.5,0.8472222,5493,4,[0.07434219],0,0.144,0.08566313982009888,0.0,tensor(0.2297)
4215,0.5,0.8472222,5493,5,[0.07192948],1,1.0532207489013672,0.0,0.0,tensor(1.0532)
4216,0.5,0.8472222,5493,6,[0.06882045],0,0.144,0.07890377193689346,0.0,tensor(0.2229)
4217,0.5,0.8472222,5493,7,[0.0688172],1,1.049187183380127,0.0,0.1,tensor(1.1492)
4218,0.5,0.8472222,5493,8,[0.07037313],0,0.144,0.08079753816127777,0.0,tensor(0.2248)
4219,0.5,0.8472222,5493,9,[0.06782909],1,1.047906517982483,0.0,0.1,tensor(1.1479)
4220,0.5,0.8680556,5496,0,[0.06953982],0,0.144,0.0797804743051529,0.0,tensor(0.2238)
4221,0.5,0.8680556,5496,1,[0.07234166],0,0.144,0.08320628106594086,0.0,tensor(0.2272)
4222,0.5,0.8680556,5496,2,[0.07263333],0,0.144,0.08356393128633499,0.0,tensor(0.2276)
4223,0.5,0.8680556,5496,3,[0.0735459],1,1.0553154945373535,0.0,0.0,tensor(1.0553)
4224,0.5,0.8680556,5496,4,[0.07679851],0,0.144,0.08869218081235886,0.0,tensor(0.2327)
4225,0.5,0.8680556,5496,5,[0.07682075],1,1.05955970287323,0.0,0.0,tensor(1.0596)
4226,0.5,0.8680556,5496,6,[0.07410101],0,0.144,0.08536646515130997,0.0,tensor(0.2294)
4227,0.5,0.8680556,5496,7,[0.07050308],0,0.144,0.08095626533031464,0.0,tensor(0.2250)
4228,0.5,0.8680556,5496,8,[0.07532878],1,1.0576261281967163,0.0,0.1,tensor(1.1576)
4229,0.5,0.8680556,5496,9,[0.0725477],1,1.0540218353271484,0.0,0.0,tensor(1.0540)
4230,0.5,0.8888889,5499,0,[0.08834872],1,1.0744999647140503,0.0,0.1,tensor(1.1745)
4231,0.5,0.8888889,5499,1,[0.07704543],0,0.144,0.08899743109941483,0.0,tensor(0.2330)
4232,0.5,0.8888889,5499,2,[0.0753425],0,0.144,0.08689501881599426,0.0,tensor(0.2309)
4233,0.5,0.8888889,5499,3,[0.07381667],0,0.144,0.0850168764591217,0.0,tensor(0.2290)
4234,0.5,0.8888889,5499,4,[0.07642483],0,0.144,0.08823048323392868,0.0,tensor(0.2322)
4235,0.5,0.8888889,5499,5,[0.07349105],0,0.144,0.0846167504787445,0.0,tensor(0.2286)
4236,0.5,0.8888889,5499,6,[0.07481144],0,0.144,0.0862407386302948,0.0,tensor(0.2302)
4237,0.5,0.8888889,5499,7,[0.08347303],0,0.144,0.09699299186468124,0.0,tensor(0.2410)
4238,0.5,0.8888889,5499,8,[0.07910885],0,0.144,0.09155379235744476,0.0,tensor(0.2356)
4239,0.5,0.8888889,5499,9,[0.0790217],0,0.144,0.09144563972949982,0.0,tensor(0.2354)
4240,0.5,0.9097222,5502,0,[0.08825842],1,1.074383020401001,0.0,0.0,tensor(1.0744)
4241,0.5,0.9097222,5502,1,[0.07398766],0,0.144,0.08522707968950272,0.0,tensor(0.2292)
4242,0.5,0.9097222,5502,2,[0.07146534],1,1.052619218826294,0.0,0.1,tensor(1.1526)
4243,0.5,0.9097222,5502,3,[0.07190645],0,0.144,0.08267300575971603,0.0,tensor(0.2267)
4244,0.5,0.9097222,5502,4,[0.07166146],1,1.0528732538223267,0.0,0.1,tensor(1.1529)
4245,0.5,0.9097222,5502,5,[0.07622717],0,0.144,0.08798640966415405,0.0,tensor(0.2320)
4246,0.5,0.9097222,5502,6,[0.07218091],0,0.144,0.0830092579126358,0.0,tensor(0.2270)
4247,0.5,0.9097222,5502,7,[0.06996528],0,0.144,0.08029956370592117,0.0,tensor(0.2243)
4248,0.5,0.9097222,5502,8,[0.0719494],1,1.0532464981079102,0.0,0.1,tensor(1.1532)
4249,0.5,0.9097222,5502,9,[0.07696679],0,0.144,0.08890020102262497,0.0,tensor(0.2329)
4250,0.5,0.9305556,5505,0,[0.08053429],0,0.144,0.09332551062107086,0.0,tensor(0.2373)
4251,0.5,0.9305556,5505,1,[0.09678978],1,1.0854395627975464,0.0,0.1,tensor(1.1854)
4252,0.5,0.9305556,5505,2,[0.09156922],0,0.144,0.10720186680555344,0.0,tensor(0.2512)
4253,0.5,0.9305556,5505,3,[0.08842582],1,1.0745998620986938,0.0,0.1,tensor(1.1746)
4254,0.5,0.9305556,5505,4,[0.09224913],1,1.0795549154281616,0.0,0.0,tensor(1.0796)
4255,0.5,0.9305556,5505,5,[0.09486723],0,0.144,0.11140536516904831,0.0,tensor(0.2554)
4256,0.5,0.9305556,5505,6,[0.09274911],1,1.0802029371261597,0.0,0.1,tensor(1.1802)
4257,0.5,0.9305556,5505,7,[0.09769627],0,0.144,0.11503215879201889,0.0,tensor(0.2590)
4258,0.5,0.9305556,5505,8,[0.08626817],0,0.144,0.10049998015165329,0.0,tensor(0.2445)
4259,0.5,0.9305556,5505,9,[0.09223981],0,0.144,0.10805446654558182,0.0,tensor(0.2521)
4260,0.5,0.9513889,5508,0,[0.10830271],1,1.10036039352417,0.0,0.1,tensor(1.2004)
4261,0.5,0.9513889,5508,1,[0.14435178],0,0.144,0.1778174638748169,0.0,tensor(0.3218)
4262,0.5,0.9513889,5508,2,[0.14678676],1,1.150235652923584,0.0,0.1,tensor(1.2502)
4263,0.5,0.9513889,5508,3,[0.14834385],1,1.1522537469863892,0.0,0.0,tensor(1.1523)
4264,0.5,0.9513889,5508,4,[0.14413597],0,0.144,0.17751339077949524,0.0,tensor(0.3215)
4265,0.5,0.9513889,5508,5,[0.1507477],0,0.144,0.18689033389091492,0.0,tensor(0.3309)
4266,0.5,0.9513889,5508,6,[0.1431119],0,0.144,0.17607232928276062,0.0,tensor(0.3201)
4267,0.5,0.9513889,5508,7,[0.14625955],0,0.144,0.18051128089427948,0.0,tensor(0.3245)
4268,0.5,0.9513889,5508,8,[0.14111876],1,1.1428899765014648,0.0,0.1,tensor(1.2429)
4269,0.5,0.9513889,5508,9,[0.14427057],1,1.1469746828079224,0.0,0.1,tensor(1.2470)
4270,0.5,0.9722222,5511,0,[0.16496384],1,1.1737931966781616,0.0,0.0,tensor(1.1738)
4271,0.5,0.9722222,5511,1,[0.2680327],1,1.3073705434799194,0.0,0.1,tensor(1.4074)
4272,0.5,0.9722222,5511,2,[0.2690054],0,0.144,0.379620224237442,0.0,tensor(0.5236)
4273,0.5,0.9722222,5511,3,[0.26727647],0,0.144,0.37640392780303955,0.0,tensor(0.5204)
4274,0.5,0.9722222,5511,4,[0.26012704],1,1.2971247434616089,0.0,0.1,tensor(1.3971)
4275,0.5,0.9722222,5511,5,[0.2656589],1,1.3042941093444824,0.0,0.1,tensor(1.4043)
4276,0.5,0.9722222,5511,6,[0.2736891],0,0.144,0.3884027898311615,0.0,tensor(0.5324)
4277,0.5,0.9722222,5511,7,[0.27155432],0,0.144,0.38438716530799866,0.0,tensor(0.5284)
4278,0.5,0.9722222,5511,8,[0.26172793],0,0.144,0.3661738336086273,0.0,tensor(0.5102)
4279,0.5,0.9722222,5511,9,[0.26890627],0,0.144,0.3794354498386383,0.0,tensor(0.5234)
4280,0.5,0.9930556,5514,0,[0.32850134],1,1.3857377767562866,0.0,0.0,tensor(1.3857)
4281,0.5,0.9930556,5514,1,[0.24260642],1,1.2744179964065552,0.0,0.0,tensor(1.2744)
4282,0.5,0.9930556,5514,2,[0.23332871],1,1.2623940706253052,0.0,0.1,tensor(1.3624)
4283,0.5,0.9930556,5514,3,[0.24755237],1,1.2808279991149902,0.0,0.1,tensor(1.3808)
4284,0.5,0.9930556,5514,4,[0.23940545],1,1.270269513130188,0.0,0.0,tensor(1.2703)
4285,0.5,0.9930556,5514,5,[0.24772486],1,1.281051516532898,0.0,0.0,tensor(1.2811)
4286,0.5,0.9930556,5514,6,[0.24915144],0,0.144,0.3434911370277405,0.0,tensor(0.4875)
4287,0.5,0.9930556,5514,7,[0.24513918],0,0.144,0.33639782667160034,0.0,tensor(0.4804)
4288,0.5,0.9930556,5514,8,[0.25537032],1,1.2909599542617798,0.0,0.1,tensor(1.3910)
4289,0.5,0.9930556,5514,9,[0.23314519],1,1.2621562480926514,0.0,0.1,tensor(1.3622)
4290,0.6666667,0.0069444445,5517,0,[0.3108141],1,1.3628151416778564,0.0,0.0,tensor(1.3628)
4291,0.6666667,0.0069444445,5517,1,[0.2492866],1,1.2830755710601807,0.0,0.0,tensor(1.2831)
4292,0.6666667,0.0069444445,5517,2,[0.25546238],1,1.2910792827606201,0.0,0.0,tensor(1.2911)
4293,0.6666667,0.0069444445,5517,3,[0.25345066],0,0.144,0.3511677384376526,0.0,tensor(0.4952)
4294,0.6666667,0.0069444445,5517,4,[0.24363583],1,1.275752067565918,0.0,0.0,tensor(1.2758)
4295,0.6666667,0.0069444445,5517,5,[0.250966],0,0.144,0.3467215299606323,0.0,tensor(0.4907)
4296,0.6666667,0.0069444445,5517,6,[0.24535526],0,0.144,0.33677810430526733,0.0,tensor(0.4808)
4297,0.6666667,0.0069444445,5517,7,[0.24923728],1,1.2830116748809814,0.0,0.1,tensor(1.3830)
4298,0.6666667,0.0069444445,5517,8,[0.24630222],1,1.279207706451416,0.0,0.0,tensor(1.2792)
4299,0.6666667,0.0069444445,5517,9,[0.24711485],0,0.144,0.33988213539123535,0.0,tensor(0.4839)
4300,0.6666667,0.027777778,5520,0,[0.3107481],0,0.144,0.4616982042789459,0.0,tensor(0.6057)
4301,0.6666667,0.027777778,5520,1,[0.22786635],0,0.144,0.3066173195838928,0.0,tensor(0.4506)
4302,0.6666667,0.027777778,5520,2,[0.24236423],0,0.144,0.33153146505355835,0.0,tensor(0.4755)
4303,0.6666667,0.027777778,5520,3,[0.23301631],1,1.2619892358779907,0.0,0.1,tensor(1.3620)
4304,0.6666667,0.027777778,5520,4,[0.22886688],0,0.144,0.3083097040653229,0.0,tensor(0.4523)
4305,0.6666667,0.027777778,5520,5,[0.22527261],0,0.144,0.3022480607032776,0.0,tensor(0.4462)
4306,0.6666667,0.027777778,5520,6,[0.23399645],0,0.144,0.31704866886138916,0.0,tensor(0.4610)
4307,0.6666667,0.027777778,5520,7,[0.23326775],0,0.144,0.31580084562301636,0.0,tensor(0.4598)
