,TimeStep,EnergyCost,QoS,Switching,Num_ActiveBS
922,6996,0.4596494062423706,0.13691933453083038,0.02,3
923,6999,0.8756836730957032,0.07737752944231033,0.05,7
924,7002,0.4615568025588989,0.18029604554176332,0.0,3
925,7005,0.5656436838150024,0.12255937159061432,0.030000000000000006,4
926,7008,0.8856614071846008,0.07341149151325226,0.05,7
927,7011,0.368490593624115,0.19421840757131575,0.0,2
928,7014,0.7124464721679689,0.17698854207992554,0.04,5
929,7017,0.9720795471191407,0.11916175782680512,0.05,7
930,7020,0.8280099297523499,0.15731337070465087,0.030000000000000006,6
931,7023,0.6017831839561463,0.18878082931041718,0.04,4
932,7026,0.7285174698829651,0.17677634060382844,0.030000000000000006,5
933,7029,0.9352448660850525,0.1207019716501236,0.04,7
934,7032,0.7210417122840881,0.17155557572841645,0.01,5
935,7035,0.7259491534233093,0.17709506452083587,0.02,5
936,7038,0.6003232039451599,0.22312683165073394,0.030000000000000006,4
937,7041,0.9312117893218994,0.09091432094573974,0.05,7
938,7044,0.7000241966247558,0.13815351724624633,0.02,5
939,7047,0.9126942831993103,0.08201601207256318,0.04,7
