,TimeStep,EnergyCost,QoS,Switching,Num_ActiveBS
862,6816,0.48710110644578924,0.1015550728552246,0.016,17
863,6819,0.6583524367046355,0.07273244291036547,0.034,26
864,6822,0.6009592962312699,0.0750769591408767,0.022000000000000002,22
865,6825,0.6360918642926215,0.07796867062337377,0.030000000000000006,24
866,6828,0.6843826605606078,0.06633618593463143,0.026000000000000006,26
867,6831,0.6501022803926467,0.0832157004872768,0.018000000000000002,25
868,6834,0.7212713283777237,0.054577317398502107,0.026000000000000002,29
869,6837,0.6498646958041191,0.06795014830477193,0.018000000000000002,24
870,6840,0.6468436292695999,0.0836374049408986,0.024000000000000004,24
871,6843,0.611273245382309,0.09605970801021581,0.024000000000000004,21
872,6846,0.651715786306858,0.08953447520117899,0.03,24
873,6849,0.609278083820343,0.09362841442953179,0.02,21
874,6852,0.7310963136148453,0.08153464368527868,0.03,28
875,6855,0.6619409055233002,0.08530445286277272,0.02,23
876,6858,0.7631136737108232,0.07949872562299266,0.028000000000000004,28
877,6861,0.6332791946983337,0.09989805009361095,0.02,22
878,6864,0.7956959751462936,0.08053538472988551,0.032,30
879,6867,0.6972410821151732,0.10626595826000111,0.022000000000000002,24
880,6870,0.724455152850151,0.10501886757988857,0.02,25
881,6873,0.7629444755458832,0.08360917673350605,0.022000000000000002,28
882,6876,0.8054199591207504,0.08597776892476441,0.028000000000000004,29
883,6879,0.7028572560453417,0.09881676692984019,0.026000000000000006,25
884,6882,0.7954124376869202,0.08546065620060966,0.026000000000000002,29
885,6885,0.8340938082504272,0.06925695635692766,0.028000000000000004,30
886,6888,0.6949885032892227,0.0975163119128264,0.016,24
887,6891,0.6268733647978305,0.1032498729277199,0.013999999999999999,21
888,6894,0.5694667669665813,0.11663800702275003,0.02,19
889,6897,0.6953895000994206,0.07715267503928296,0.03,25
890,6900,0.794979070379734,0.0642874710569452,0.032,31
891,6903,0.6799815660274029,0.07341437848309679,0.016,24
892,6906,0.766710450385809,0.05203533118580921,0.038000000000000006,30
893,6909,0.6623728277170657,0.06061400924487124,0.014000000000000002,25
894,6912,0.6292038389128447,0.045087619772862,0.026000000000000006,25
895,6915,0.5754851909029484,0.048338101631990676,0.026000000000000006,23
896,6918,0.5465973217874764,0.04924821795105698,0.024000000000000004,22
897,6921,0.60182190893054,0.040066646007410445,0.036000000000000004,25
898,6924,0.5767336853009462,0.029537916705023103,0.024000000000000004,24
899,6927,0.5013166051250696,0.039127187230913074,0.020000000000000004,20
900,6930,0.6826527801632881,0.022488234678523823,0.038000000000000006,30
901,6933,0.5324364357000588,0.03635672341041403,0.016,22
902,6936,0.5648321157699824,0.035030902624017514,0.028000000000000008,24
903,6939,0.636597245954275,0.030438611786749753,0.024000000000000004,27
904,6942,0.5033259239798784,0.04609584596062468,0.02,19
905,6945,0.6923466529190542,0.04623022136704272,0.036000000000000004,29
906,6948,0.682156493153572,0.05331602871669736,0.026000000000000006,27
907,6951,0.5171036829006671,0.08508250273086804,0.016,18
908,6954,0.6849011643505096,0.07454779909653135,0.026000000000000006,26
909,6957,0.5642085884857178,0.09928074265915333,0.018000000000000002,20
910,6960,0.6720694821095466,0.06271617156337056,0.032,26
911,6963,0.6454300507450104,0.07934869222881542,0.026000000000000002,24
912,6966,0.7369593855428695,0.0661981639023354,0.032,28
913,6969,0.7150804050493241,0.07321792854144317,0.02,27
914,6972,0.7103024565768241,0.05892782312582746,0.026000000000000006,28
915,6975,0.5508045427107809,0.08320139830890946,0.014000000000000002,20
916,6978,0.6069471728897095,0.08352976754741272,0.024000000000000004,22
917,6981,0.6284019989919662,0.07252286061213688,0.026000000000000002,22
918,6984,0.6057201728582382,0.08307977630384857,0.028000000000000004,22
919,6987,0.6536122825741768,0.08755852107280139,0.026000000000000002,24
920,6990,0.6506562770748139,0.09775367764869441,0.024,24
921,6993,0.64686491253376,0.09931517619305767,0.022000000000000002,24
922,6996,0.7982674633598328,0.07019078543194956,0.03200000000000001,29
923,6999,0.7567173262453081,0.08528870559293505,0.018000000000000002,27
924,7002,0.8350286061000826,0.06596681840564923,0.026000000000000002,31
925,7005,0.6482765752458571,0.10569646640751737,0.018000000000000002,23
926,7008,0.6659813202524184,0.09731763047822821,0.026000000000000006,23
927,7011,0.5758077746486663,0.11838564750778297,0.016,19
928,7014,0.6576967396974563,0.11822100726836235,0.026000000000000006,22
929,7017,0.6092928901863098,0.12414473489955688,0.02,20
930,7020,0.8161381803560256,0.0810368639939151,0.04,30
931,7023,0.6682247788381577,0.10757820597174517,0.016,23
932,7026,0.7081712611627579,0.09345204968231373,0.026000000000000002,25
933,7029,0.6274863536024093,0.10770678843816121,0.026000000000000006,22
934,7032,0.5831350321412088,0.12195018722860027,0.024000000000000004,19
935,7035,0.6431115635275841,0.10639440669240056,0.030000000000000006,22
936,7038,0.6337070723533631,0.0959396783081544,0.022000000000000002,22
937,7041,0.632071169360876,0.09689101245269999,0.022000000000000002,23
938,7044,0.7606614962089062,0.06025879882506139,0.028000000000000008,28
939,7047,0.6883924570852519,0.06124631402116096,0.024000000000000004,26
