,Day,Time,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
27430,1.0,0.47222224,5874,30,0.370968,0,0.144,0.27678991445076734,0.0,tensor(0.4208)
27431,1.0,0.47222224,5874,31,0.35858506,0,0.144,0.271546943915093,0.0,tensor(0.4155)
27432,1.0,0.47222224,5874,32,0.25495327,0,0.144,0.2168484757173391,0.0,tensor(0.3608)
27433,1.0,0.47222224,5874,33,0.16787,0,0.144,0.155937296793709,0.0,tensor(0.2999)
27434,1.0,0.47222224,5874,34,0.111587346,1,1.104617199897766,0.0,0.1,tensor(1.)
27435,1.0,0.47222224,5874,35,0.087244354,0,0.144,0.08737348291953508,0.0,tensor(0.2314)
27436,1.0,0.47222224,5874,36,0.087244354,1,1.0730686830282212,0.0,0.1,tensor(1.)
27437,1.0,0.47222224,5874,37,0.087244354,0,0.144,0.08737348291953508,0.0,tensor(0.2314)
27438,1.0,0.47222224,5874,38,0.087244354,1,1.0730686830282212,0.0,0.1,tensor(1.)
27439,1.0,0.47222224,5874,39,0.088871114,0,0.144,0.0888725356662543,0.0,tensor(0.2329)
27440,1.0,0.47222224,5874,40,0.08985536,0,0.144,0.08977719981901909,0.0,tensor(0.2338)
27441,1.0,0.47222224,5874,41,0.20508373,1,1.225788511276245,0.0,0.1,tensor(1.)
27442,1.0,0.47222224,5874,42,0.09573451,1,1.0840719208717347,0.0,0.0,tensor(1.)
27443,1.0,0.47222224,5874,43,0.23221682,0,0.144,0.20226197933815718,0.0,tensor(0.3463)
27444,1.0,0.47222224,5874,44,0.195505,1,1.2133744711875916,0.0,0.1,tensor(1.)
27445,1.0,0.47222224,5874,45,0.195505,1,1.2133744711875916,0.0,0.1,tensor(1.)
27446,1.0,0.47222224,5874,46,0.195505,0,0.144,0.17674541052670112,0.0,tensor(0.3207)
27447,1.0,0.47222224,5874,47,0.3086037,0,0.144,0.24757937879697484,0.0,tensor(0.3916)
27448,1.0,0.47222224,5874,48,0.32142752,1,1.376570071220398,0.0,0.1,tensor(1.)
27449,1.0,0.47222224,5874,49,0.36797616,1,1.4368971018791197,0.0,0.1,tensor(1.)
27450,1.0,0.49305555,5877,0,0.230965,1,1.2593306443691255,0.0,0.0,tensor(1.)
27451,1.0,0.49305555,5877,1,0.24220252,1,1.2738944664001466,0.0,0.1,tensor(1.)
27452,1.0,0.49305555,5877,2,0.2431791,0,0.144,0.20941095935964818,0.0,tensor(0.3534)
27453,1.0,0.49305555,5877,3,0.24447086,0,0.144,0.21023913045156067,0.0,tensor(0.3542)
27454,1.0,0.49305555,5877,4,0.2401391,0,0.144,0.2074501174268399,0.0,tensor(0.3515)
27455,1.0,0.49305555,5877,5,0.24777639,0,0.144,0.21234467514606278,0.0,tensor(0.3563)
27456,1.0,0.49305555,5877,6,0.24447086,1,1.2768342404365538,0.0,0.1,tensor(1.)
27457,1.0,0.49305555,5877,7,0.24447086,1,1.2768342404365538,0.0,0.1,tensor(1.)
27458,1.0,0.49305555,5877,8,0.24447086,1,1.2768342404365538,0.0,0.0,tensor(1.)
27459,1.0,0.49305555,5877,9,0.24447086,1,1.2768342404365538,0.0,0.1,tensor(1.)
27460,1.0,0.49305555,5877,10,0.34187627,0,0.144,0.264034925260288,0.0,tensor(0.4080)
27461,1.0,0.49305555,5877,11,0.29277724,0,0.144,0.23905275831699857,0.0,tensor(0.3831)
27462,1.0,0.49305555,5877,12,0.35714212,0,0.144,0.2709180453718908,0.0,tensor(0.4149)
27463,1.0,0.49305555,5877,13,0.34097463,1,1.4019031190872193,0.0,0.0,tensor(1.)
27464,1.0,0.49305555,5877,14,0.27112418,0,0.144,0.226656627963218,0.0,tensor(0.3707)
27465,1.0,0.49305555,5877,15,0.25897703,0,0.144,0.21933299792865757,0.0,tensor(0.3633)
27466,1.0,0.49305555,5877,16,0.31286567,0,0.144,0.24979849120547007,0.0,tensor(0.3938)
27467,1.0,0.49305555,5877,17,0.2161279,1,1.240101761341095,0.0,0.0,tensor(1.)
27468,1.0,0.49305555,5877,18,0.2161279,1,1.240101761341095,0.0,0.1,tensor(1.)
27469,1.0,0.49305555,5877,19,0.2161279,1,1.240101761341095,0.0,0.1,tensor(1.)
27470,1.0,0.49305555,5877,20,0.2161279,0,0.144,0.19137799132549252,0.0,tensor(0.3354)
27471,1.0,0.49305555,5877,21,0.21563646,1,1.2394648547172546,0.0,0.1,tensor(1.)
27472,1.0,0.49305555,5877,22,0.21508138,1,1.2387454669475555,0.0,0.1,tensor(1.)
27473,1.0,0.49305555,5877,23,0.24506411,0,0.144,0.2106184623122532,0.0,tensor(0.3546)
27474,1.0,0.49305555,5877,24,0.14037053,1,1.1419202105998993,0.0,0.1,tensor(1.)
27475,1.0,0.49305555,5877,25,0.13856018,1,1.1395739879608155,0.0,0.0,tensor(1.)
27476,1.0,0.49305555,5877,26,0.13856018,0,0.144,0.13236595985752586,0.0,tensor(0.2764)
27477,1.0,0.49305555,5877,27,0.1449335,1,1.1478338248729707,0.0,0.1,tensor(1.)
27478,1.0,0.49305555,5877,28,0.17780194,0,0.144,0.1635739159364373,0.0,tensor(0.3076)
27479,1.0,0.49305555,5877,29,0.36318782,1,1.4306914143562317,0.0,0.1,tensor(1.)
27480,1.0,0.49305555,5877,30,0.44039586,0,0.144,0.30107386718090395,0.0,tensor(0.4451)
27481,1.0,0.49305555,5877,31,0.42991412,0,0.144,0.29796371312066494,0.0,tensor(0.4420)
27482,1.0,0.49305555,5877,32,0.30681133,1,1.357627487182617,0.0,0.1,tensor(1.)
27483,1.0,0.49305555,5877,33,0.19877668,1,1.2176145737171173,0.0,0.1,tensor(1.)
27484,1.0,0.49305555,5877,34,0.1286615,0,0.144,0.12405601524175894,0.0,tensor(0.2681)
27485,1.0,0.49305555,5877,35,0.108533144,0,0.144,0.106614296505644,0.0,tensor(0.2506)
27486,1.0,0.49305555,5877,36,0.108533144,0,0.144,0.106614296505644,0.0,tensor(0.2506)
27487,1.0,0.49305555,5877,37,0.108533144,0,0.144,0.106614296505644,0.0,tensor(0.2506)
27488,1.0,0.49305555,5877,38,0.108533144,1,1.1006589546203613,0.0,0.0,tensor(1.)
27489,1.0,0.49305555,5877,39,0.11076446,0,0.144,0.1085837266825114,0.0,tensor(0.2526)
27490,1.0,0.49305555,5877,40,0.111459464,1,1.1044514651298523,0.0,0.1,tensor(1.)
27491,1.0,0.49305555,5877,41,0.22269413,1,1.2486115908622741,0.0,0.0,tensor(1.)
27492,1.0,0.49305555,5877,42,0.08267972,0,0.144,0.0831417539306941,0.0,tensor(0.2271)
27493,1.0,0.49305555,5877,43,0.1424448,1,1.144608466386795,0.0,0.1,tensor(1.)
27494,1.0,0.49305555,5877,44,0.10656388,1,1.0981067898273469,0.0,0.0,tensor(1.)
27495,1.0,0.49305555,5877,45,0.10656388,0,0.144,0.10486871685478544,0.0,tensor(0.2489)
27496,1.0,0.49305555,5877,46,0.10656388,1,1.0981067898273469,0.0,0.1,tensor(1.)
27497,1.0,0.49305555,5877,47,0.32204688,1,1.377372751235962,0.0,0.1,tensor(1.)
27498,1.0,0.49305555,5877,48,0.36426526,0,0.144,0.27398622042858584,0.0,tensor(0.4180)
27499,1.0,0.49305555,5877,49,0.44592318,0,0.144,0.3026343000151006,0.0,tensor(0.4466)
27500,1.0,0.5138889,5880,0,0.41301918,0,0.144,0.29253435575716136,0.0,tensor(0.4365)
27501,1.0,0.5138889,5880,1,0.286565,1,1.3313882474899292,0.0,0.0,tensor(1.)
27502,1.0,0.5138889,5880,2,0.28683174,0,0.144,0.2357330748991907,0.0,tensor(0.3797)
27503,1.0,0.5138889,5880,3,0.28735533,0,0.144,0.23602798129571018,0.0,tensor(0.3800)
27504,1.0,0.5138889,5880,4,0.2865197,0,0.144,0.23555709488694182,0.0,tensor(0.3796)
27505,1.0,0.5138889,5880,5,0.29573804,0,0.144,0.24068219449450073,0.0,tensor(0.3847)
27506,1.0,0.5138889,5880,6,0.28735533,0,0.144,0.23602798129571018,0.0,tensor(0.3800)
27507,1.0,0.5138889,5880,7,0.28735533,1,1.3324125123023987,0.0,0.0,tensor(1.)
27508,1.0,0.5138889,5880,8,0.28735533,1,1.3324125123023987,0.0,0.0,tensor(1.)
27509,1.0,0.5138889,5880,9,0.28735533,0,0.144,0.23602798129571018,0.0,tensor(0.3800)
27510,1.0,0.5138889,5880,10,0.38879153,1,1.4638738245964051,0.0,0.1,tensor(1.)
27511,1.0,0.5138889,5880,11,0.30643326,1,1.357137505531311,0.0,0.1,tensor(1.)
27512,1.0,0.5138889,5880,12,0.35634774,0,0.144,0.27057021844409707,0.0,tensor(0.4146)
27513,1.0,0.5138889,5880,13,0.3298658,1,1.387506093978882,0.0,0.0,tensor(1.)
27514,1.0,0.5138889,5880,14,0.2581244,0,0.144,0.21880897354661005,0.0,tensor(0.3628)
27515,1.0,0.5138889,5880,15,0.2538047,1,1.288930908679962,0.0,0.1,tensor(1.)
27516,1.0,0.5138889,5880,16,0.2772234,0,0.144,0.2302337446202758,0.0,tensor(0.3742)
27517,1.0,0.5138889,5880,17,0.1755862,1,1.1875597071647646,0.0,0.0,tensor(1.)
27518,1.0,0.5138889,5880,18,0.1755862,0,0.144,0.16188562899612496,0.0,tensor(0.3059)
27519,1.0,0.5138889,5880,19,0.1755862,1,1.1875597071647646,0.0,0.0,tensor(1.)
27520,1.0,0.5138889,5880,20,0.1755862,1,1.1875597071647646,0.0,0.1,tensor(1.)
27521,1.0,0.5138889,5880,21,0.17509475,0,0.144,0.16150997835000272,0.0,tensor(0.3055)
27522,1.0,0.5138889,5880,22,0.17453967,0,0.144,0.16108515710329854,0.0,tensor(0.3051)
27523,1.0,0.5138889,5880,23,0.21144295,1,1.2340300598144534,0.0,0.1,tensor(1.)
27524,1.0,0.5138889,5880,24,0.15877995,1,1.1657788138389586,0.0,0.0,tensor(1.)
27525,1.0,0.5138889,5880,25,0.15744007,1,1.1640423259735109,0.0,0.0,tensor(1.)
27526,1.0,0.5138889,5880,26,0.15744007,0,0.144,0.14772663460504729,0.0,tensor(0.2917)
27527,1.0,0.5138889,5880,27,0.16810791,1,1.1778678538799288,0.0,0.0,tensor(1.)
27528,1.0,0.5138889,5880,28,0.2145215,0,0.144,0.19026569169101057,0.0,tensor(0.3343)
27529,1.0,0.5138889,5880,29,0.46500745,1,1.5626496605873108,0.0,0.0,tensor(1.)
27530,1.0,0.5138889,5880,30,0.5751333,0,0.144,0.32344348356744373,0.0,tensor(0.4674)
27531,1.0,0.5138889,5880,31,0.56342715,1,1.6902015867233278,0.0,0.1,tensor(1.)
27532,1.0,0.5138889,5880,32,0.3767857,0,0.144,0.27915783686114787,0.0,tensor(0.4232)
27533,1.0,0.5138889,5880,33,0.20871486,1,1.230494455575943,0.0,0.0,tensor(1.)
27534,1.0,0.5138889,5880,34,0.13346379,1,1.1329690654277802,0.0,0.1,tensor(1.)
27535,1.0,0.5138889,5880,35,0.091165714,1,1.078150765299797,0.0,0.1,tensor(1.)
27536,1.0,0.5138889,5880,36,0.091165714,0,0.144,0.09097890242054434,0.0,tensor(0.2350)
27537,1.0,0.5138889,5880,37,0.091165714,0,0.144,0.09097890242054434,0.0,tensor(0.2350)
27538,1.0,0.5138889,5880,38,0.091165714,1,1.078150765299797,0.0,0.0,tensor(1.)
27539,1.0,0.5138889,5880,39,0.09533131,0,0.144,0.09477856311391945,0.0,tensor(0.2388)
27540,1.0,0.5138889,5880,40,0.095720544,0,0.144,0.09513200764592533,0.0,tensor(0.2391)
27541,1.0,0.5138889,5880,41,0.20551881,1,1.2263523802757264,0.0,0.0,tensor(1.)
27542,1.0,0.5138889,5880,42,0.090970814,0,0.144,0.09080035922911826,0.0,tensor(0.2348)
27543,1.0,0.5138889,5880,43,0.13274202,0,0.144,0.12750298001737936,0.0,tensor(0.2715)
27544,1.0,0.5138889,5880,44,0.08983961,1,1.0764321312904357,0.0,0.0,tensor(1.)
27545,1.0,0.5138889,5880,45,0.08983961,0,0.144,0.08976273651087344,0.0,tensor(0.2338)
27546,1.0,0.5138889,5880,46,0.08983961,0,0.144,0.08976273651087344,0.0,tensor(0.2338)
27547,1.0,0.5138889,5880,47,0.39460403,0,0.144,0.2860312449481372,0.0,tensor(0.4300)
27548,1.0,0.5138889,5880,48,0.4430046,1,1.534133972167969,0.0,0.1,tensor(1.)
27549,1.0,0.5138889,5880,49,0.47850487,1,1.5801423068046572,0.0,0.1,tensor(1.)
27550,1.0,0.5347222,5883,0,0.23819338,1,1.268698617696762,0.0,0.1,tensor(1.)
27551,1.0,0.5347222,5883,1,0.28960678,1,1.3353303866386415,0.0,0.0,tensor(1.)
27552,1.0,0.5347222,5883,2,0.28981024,0,0.144,0.23740408166205856,0.0,tensor(0.3814)
27553,1.0,0.5347222,5883,3,0.29026556,1,1.3361841659545899,0.0,0.1,tensor(1.)
27554,1.0,0.5347222,5883,4,0.28974247,0,0.144,0.2373662384518502,0.0,tensor(0.3814)
27555,1.0,0.5347222,5883,5,0.295238,0,0.144,0.24040810456566847,0.0,tensor(0.3844)
27556,1.0,0.5347222,5883,6,0.29026556,0,0.144,0.23765811909380768,0.0,tensor(0.3817)
27557,1.0,0.5347222,5883,7,0.29026556,0,0.144,0.23765811909380768,0.0,tensor(0.3817)
27558,1.0,0.5347222,5883,8,0.29026556,0,0.144,0.23765811909380768,0.0,tensor(0.3817)
27559,1.0,0.5347222,5883,9,0.29026556,0,0.144,0.23765811909380768,0.0,tensor(0.3817)
27560,1.0,0.5347222,5883,10,0.3558477,0,0.144,0.2703506830441528,0.0,tensor(0.4144)
27561,1.0,0.5347222,5883,11,0.23379199,0,0.144,0.20330252543402022,0.0,tensor(0.3473)
27562,1.0,0.5347222,5883,12,0.30574328,0,0.144,0.24607168291098694,0.0,tensor(0.3901)
27563,1.0,0.5347222,5883,13,0.27756584,1,1.3197253246307372,0.0,0.0,tensor(1.)
27564,1.0,0.5347222,5883,14,0.21008016,1,1.2322638895511628,0.0,0.1,tensor(1.)
27565,1.0,0.5347222,5883,15,0.20322761,1,1.2233829817771913,0.0,0.0,tensor(1.)
27566,1.0,0.5347222,5883,16,0.25538343,1,1.2909769277572631,0.0,0.1,tensor(1.)
27567,1.0,0.5347222,5883,17,0.1823596,0,0.144,0.16701885119032303,0.0,tensor(0.3110)
27568,1.0,0.5347222,5883,18,0.1823596,1,1.1963380494117737,0.0,0.1,tensor(1.)
27569,1.0,0.5347222,5883,19,0.1823596,1,1.1963380494117737,0.0,0.0,tensor(1.)
27570,1.0,0.5347222,5883,20,0.1823596,1,1.1963380494117737,0.0,0.0,tensor(1.)
27571,1.0,0.5347222,5883,21,0.18186817,1,1.1957011427879334,0.0,0.1,tensor(1.)
27572,1.0,0.5347222,5883,22,0.18131308,1,1.1949817550182342,0.0,0.1,tensor(1.)
27573,1.0,0.5347222,5883,23,0.230427,0,0.144,0.20107421587250604,0.0,tensor(0.3451)
27574,1.0,0.5347222,5883,24,0.19999382,0,0.144,0.17999554964441816,0.0,tensor(0.3240)
27575,1.0,0.5347222,5883,25,0.19864956,0,0.144,0.17902603858974933,0.0,tensor(0.3230)
27576,1.0,0.5347222,5883,26,0.19864956,0,0.144,0.17902603858974933,0.0,tensor(0.3230)
27577,1.0,0.5347222,5883,27,0.19794169,0,0.144,0.17851420431850404,0.0,tensor(0.3225)
27578,1.0,0.5347222,5883,28,0.22186926,0,0.144,0.19531542916983488,0.0,tensor(0.3393)
27579,1.0,0.5347222,5883,29,0.41080484,0,0.144,0.2917846715885044,0.0,tensor(0.4358)
27580,1.0,0.5347222,5883,30,0.47483554,1,1.575386866092682,0.0,0.1,tensor(1.)
27581,1.0,0.5347222,5883,31,0.45900935,0,0.144,0.30610947278538636,0.0,tensor(0.4501)
27582,1.0,0.5347222,5883,32,0.32762218,0,0.144,0.25722928850967375,0.0,tensor(0.4012)
27583,1.0,0.5347222,5883,33,0.21973275,1,1.2447736394405367,0.0,0.0,tensor(1.)
27584,1.0,0.5347222,5883,34,0.17129938,0,0.144,0.15859420291957785,0.0,tensor(0.3026)
27585,1.0,0.5347222,5883,35,0.13025297,0,0.144,0.12540395692399187,0.0,tensor(0.2694)
27586,1.0,0.5347222,5883,36,0.13025297,1,1.1288078520298004,0.0,0.1,tensor(1.)
27587,1.0,0.5347222,5883,37,0.13025297,1,1.1288078520298004,0.0,0.1,tensor(1.)
27588,1.0,0.5347222,5883,38,0.13025297,1,1.1288078520298004,0.0,0.0,tensor(1.)
27589,1.0,0.5347222,5883,39,0.12963524,1,1.1280072770118714,0.0,0.1,tensor(1.)
27590,1.0,0.5347222,5883,40,0.13067648,0,0.144,0.12576188865237503,0.0,tensor(0.2698)
27591,1.0,0.5347222,5883,41,0.27598983,1,1.3176828203201294,0.0,0.0,tensor(1.)
27592,1.0,0.5347222,5883,42,0.042613354,0,0.144,0.04438811375363652,0.0,tensor(0.1884)
27593,1.0,0.5347222,5883,43,0.068571,1,1.0488680176734924,0.0,0.1,tensor(1.)
27594,1.0,0.5347222,5883,44,0.05899712,1,1.0364602684378625,0.0,0.0,tensor(1.)
27595,1.0,0.5347222,5883,45,0.05899712,1,1.0364602684378625,0.0,0.1,tensor(1.)
27596,1.0,0.5347222,5883,46,0.05899712,1,1.0364602684378625,0.0,0.1,tensor(1.)
27597,1.0,0.5347222,5883,47,0.3385296,1,1.398734344482422,0.0,0.1,tensor(1.)
27598,1.0,0.5347222,5883,48,0.3948738,1,1.4717564420700073,0.0,0.0,tensor(1.)
27599,1.0,0.5347222,5883,49,0.43527678,0,0.144,0.2995796336912696,0.0,tensor(0.4436)
27600,1.0,0.5555556,5886,0,0.28559422,1,1.3301301155090333,0.0,0.0,tensor(1.)
27601,1.0,0.5555556,5886,1,0.3120308,0,0.144,0.24936636184196684,0.0,tensor(0.3934)
27602,1.0,0.5555556,5886,2,0.3125863,0,0.144,0.2496540324404259,0.0,tensor(0.3937)
27603,1.0,0.5555556,5886,3,0.31340778,0,0.144,0.25007840884189675,0.0,tensor(0.3941)
27604,1.0,0.5555556,5886,4,0.31111982,1,1.363211292743683,0.0,0.1,tensor(1.)
27605,1.0,0.5555556,5886,5,0.3205025,0,0.144,0.2536930276154277,0.0,tensor(0.3977)
27606,1.0,0.5555556,5886,6,0.31340778,0,0.144,0.25007840884189675,0.0,tensor(0.3941)
27607,1.0,0.5555556,5886,7,0.31340778,0,0.144,0.25007840884189675,0.0,tensor(0.3941)
27608,1.0,0.5555556,5886,8,0.31340778,1,1.3661764812469483,0.0,0.1,tensor(1.)
27609,1.0,0.5555556,5886,9,0.31340778,0,0.144,0.25007840884189675,0.0,tensor(0.3941)
27610,1.0,0.5555556,5886,10,0.42009267,1,1.5044401030540466,0.0,0.1,tensor(1.)
27611,1.0,0.5555556,5886,11,0.32619488,1,1.3827485675811768,0.0,0.1,tensor(1.)
27612,1.0,0.5555556,5886,12,0.37765452,0,0.144,0.2795062398347599,0.0,tensor(0.4235)
27613,1.0,0.5555556,5886,13,0.362064,0,0.144,0.27304781560292524,0.0,tensor(0.4170)
27614,1.0,0.5555556,5886,14,0.27180833,1,1.3122635908126832,0.0,0.0,tensor(1.)
27615,1.0,0.5555556,5886,15,0.26972458,0,0.144,0.2258263308614892,0.0,tensor(0.3698)
27616,1.0,0.5555556,5886,16,0.31694478,0,0.144,0.25189176715112316,0.0,tensor(0.3959)
27617,1.0,0.5555556,5886,17,0.20747623,0,0.144,0.18533257990941385,0.0,tensor(0.3293)
27618,1.0,0.5555556,5886,18,0.20747623,0,0.144,0.18533257990941385,0.0,tensor(0.3293)
27619,1.0,0.5555556,5886,19,0.20747623,1,1.2288891921043394,0.0,0.0,tensor(1.)
27620,1.0,0.5555556,5886,20,0.20747623,0,0.144,0.18533257990941385,0.0,tensor(0.3293)
27621,1.0,0.5555556,5886,21,0.20796758,0,0.144,0.18567952305379853,0.0,tensor(0.3297)
27622,1.0,0.5555556,5886,22,0.20852275,0,0.144,0.18607100781733654,0.0,tensor(0.3301)
27623,1.0,0.5555556,5886,23,0.2610565,1,1.2983292403221132,0.0,0.1,tensor(1.)
27624,1.0,0.5555556,5886,24,0.21435942,0,0.144,0.1901532070562186,0.0,tensor(0.3342)
27625,1.0,0.5555556,5886,25,0.21274415,0,0.144,0.18902961359656179,0.0,tensor(0.3330)
27626,1.0,0.5555556,5886,26,0.21274415,0,0.144,0.18902961359656179,0.0,tensor(0.3330)
27627,1.0,0.5555556,5886,27,0.21242326,0,0.144,0.1888058470243336,0.0,tensor(0.3328)
27628,1.0,0.5555556,5886,28,0.23751938,0,0.144,0.2057470223502432,0.0,tensor(0.3497)
27629,1.0,0.5555556,5886,29,0.4321122,0,0.144,0.2986323140659349,0.0,tensor(0.4426)
27630,1.0,0.5555556,5886,30,0.49311128,0,0.144,0.3137173218808333,0.0,tensor(0.4577)
27631,1.0,0.5555556,5886,31,0.47537214,1,1.576082287788391,0.0,0.1,tensor(1.)
27632,1.0,0.5555556,5886,32,0.32605428,0,0.144,0.2564583657964836,0.0,tensor(0.4005)
27633,1.0,0.5555556,5886,33,0.1907142,0,0.144,0.17323661711603275,0.0,tensor(0.3172)
27634,1.0,0.5555556,5886,34,0.12801935,1,1.125913074731827,0.0,0.1,tensor(1.)
27635,1.0,0.5555556,5886,35,0.08628585,1,1.0718264640569688,0.0,0.1,tensor(1.)
27636,1.0,0.5555556,5886,36,0.08628585,1,1.0718264640569688,0.0,0.0,tensor(1.)
27637,1.0,0.5555556,5886,37,0.08628585,0,0.144,0.08648799663382695,0.0,tensor(0.2305)
27638,1.0,0.5555556,5886,38,0.08628585,1,1.0718264640569688,0.0,0.0,tensor(1.)
27639,1.0,0.5555556,5886,39,0.086065866,0,0.144,0.08628453536782893,0.0,tensor(0.2303)
27640,1.0,0.5555556,5886,40,0.08647263,1,1.0720685291290284,0.0,0.1,tensor(1.)
27641,1.0,0.5555556,5886,41,0.17811352,0,0.144,0.16381061830431712,0.0,tensor(0.3078)
27642,1.0,0.5555556,5886,42,0.07873283,1,1.0620377519130706,0.0,0.1,tensor(1.)
27643,1.0,0.5555556,5886,43,0.11502725,0,0.144,0.11232128758601072,0.0,tensor(0.2563)
27644,1.0,0.5555556,5886,44,0.07923259,0,0.144,0.07992117272362023,0.0,tensor(0.2239)
27645,1.0,0.5555556,5886,45,0.07923259,0,0.144,0.07992117272362023,0.0,tensor(0.2239)
27646,1.0,0.5555556,5886,46,0.07923259,0,0.144,0.07992117272362023,0.0,tensor(0.2239)
27647,1.0,0.5555556,5886,47,0.355411,0,0.144,0.27015859593295793,0.0,tensor(0.4142)
27648,1.0,0.5555556,5886,48,0.4051044,0,0.144,0.2898141341441385,0.0,tensor(0.4338)
27649,1.0,0.5555556,5886,49,0.45977607,1,1.5558697915077209,0.0,0.1,tensor(1.)
27650,1.0,0.5763889,5889,0,0.32786012,1,1.3849067115783693,0.0,0.0,tensor(1.)
27651,1.0,0.5763889,5889,1,0.27108413,1,1.311325032234192,0.0,0.1,tensor(1.)
27652,1.0,0.5763889,5889,2,0.27135623,1,1.311677667617798,0.0,0.1,tensor(1.)
27653,1.0,0.5763889,5889,3,0.27189073,0,0.144,0.2271098760486571,0.0,tensor(0.3711)
27654,1.0,0.5763889,5889,4,0.27103904,0,0.144,0.2266062174629113,0.0,tensor(0.3706)
27655,1.0,0.5763889,5889,5,0.2779874,0,0.144,0.23067709153943572,0.0,tensor(0.3747)
27656,1.0,0.5763889,5889,6,0.27189073,1,1.31237038564682,0.0,0.1,tensor(1.)
27657,1.0,0.5763889,5889,7,0.27189073,1,1.31237038564682,0.0,0.1,tensor(1.)
27658,1.0,0.5763889,5889,8,0.27189073,1,1.31237038564682,0.0,0.0,tensor(1.)
27659,1.0,0.5763889,5889,9,0.27189073,1,1.31237038564682,0.0,0.1,tensor(1.)
27660,1.0,0.5763889,5889,10,0.3523627,1,1.416662049293518,0.0,0.0,tensor(1.)
27661,1.0,0.5763889,5889,11,0.27393132,1,1.3150149965286257,0.0,0.0,tensor(1.)
27662,1.0,0.5763889,5889,12,0.36578447,1,1.4340566682815552,0.0,0.1,tensor(1.)
27663,1.0,0.5763889,5889,13,0.35160446,0,0.144,0.26846969088393957,0.0,tensor(0.4125)
27664,1.0,0.5763889,5889,14,0.26075077,0,0.144,0.2204189642973324,0.0,tensor(0.3644)
27665,1.0,0.5763889,5889,15,0.260529,1,1.2976455988883973,0.0,0.1,tensor(1.)
27666,1.0,0.5763889,5889,16,0.2712816,1,1.3115809535980225,0.0,0.1,tensor(1.)
27667,1.0,0.5763889,5889,17,0.15901029,0,0.144,0.14897526897950542,0.0,tensor(0.2930)
27668,1.0,0.5763889,5889,18,0.15901029,0,0.144,0.14897526897950542,0.0,tensor(0.2930)
27669,1.0,0.5763889,5889,19,0.15901029,0,0.144,0.14897526897950542,0.0,tensor(0.2930)
27670,1.0,0.5763889,5889,20,0.15901029,0,0.144,0.14897526897950542,0.0,tensor(0.2930)
27671,1.0,0.5763889,5889,21,0.15851885,0,0.144,0.1485849554136248,0.0,tensor(0.2926)
27672,1.0,0.5763889,5889,22,0.15796377,1,1.1647210428714754,0.0,0.1,tensor(1.)
27673,1.0,0.5763889,5889,23,0.1969893,0,0.144,0.17782413656951004,0.0,tensor(0.3218)
27674,1.0,0.5763889,5889,24,0.16396324,1,1.172496363401413,0.0,0.1,tensor(1.)
27675,1.0,0.5763889,5889,25,0.16281179,0,0.144,0.15197981893545692,0.0,tensor(0.2960)
27676,1.0,0.5763889,5889,26,0.16281179,1,1.1710040745735169,0.0,0.1,tensor(1.)
27677,1.0,0.5763889,5889,27,0.16496041,1,1.1737886967658997,0.0,0.1,tensor(1.)
27678,1.0,0.5763889,5889,28,0.19150156,1,1.2081860189437865,0.0,0.1,tensor(1.)
27679,1.0,0.5763889,5889,29,0.3706996,0,0.144,0.2766791998004442,0.0,tensor(0.4207)
27680,1.0,0.5763889,5889,30,0.43921325,0,0.144,0.30073285779532605,0.0,tensor(0.4447)
27681,1.0,0.5763889,5889,31,0.42678344,1,1.5131113414764406,0.0,0.0,tensor(1.)
27682,1.0,0.5763889,5889,32,0.29902756,1,1.3475397205352784,0.0,0.1,tensor(1.)
27683,1.0,0.5763889,5889,33,0.17484282,1,1.1865962941646577,0.0,0.1,tensor(1.)
27684,1.0,0.5763889,5889,34,0.11899787,1,1.1142212419509887,0.0,0.0,tensor(1.)
27685,1.0,0.5763889,5889,35,0.076342285,0,0.144,0.07720433746670059,0.0,tensor(0.2212)
27686,1.0,0.5763889,5889,36,0.076342285,1,1.058939600944519,0.0,0.0,tensor(1.)
27687,1.0,0.5763889,5889,37,0.076342285,1,1.058939600944519,0.0,0.1,tensor(1.)
27688,1.0,0.5763889,5889,38,0.076342285,0,0.144,0.07720433746670059,0.0,tensor(0.2212)
27689,1.0,0.5763889,5889,39,0.074365206,1,1.0563773070573805,0.0,0.1,tensor(1.)
27690,1.0,0.5763889,5889,40,0.074856564,0,0.144,0.0758019348440448,0.0,tensor(0.2198)
27691,1.0,0.5763889,5889,41,0.16199079,1,1.1699400658607482,0.0,0.1,tensor(1.)
27692,1.0,0.5763889,5889,42,0.065874636,1,1.0453735284805297,0.0,0.0,tensor(1.)
27693,1.0,0.5763889,5889,43,0.08211608,0,0.144,0.08261662301888227,0.0,tensor(0.2266)
27694,1.0,0.5763889,5889,44,0.051274918,1,1.026452293753624,0.0,0.1,tensor(1.)
27695,1.0,0.5763889,5889,45,0.051274918,0,0.144,0.053010705965212436,0.0,tensor(0.1970)
27696,1.0,0.5763889,5889,46,0.051274918,0,0.144,0.053010705965212436,0.0,tensor(0.1970)
27697,1.0,0.5763889,5889,47,0.35691506,1,1.4225619134902956,0.0,0.1,tensor(1.)
27698,1.0,0.5763889,5889,48,0.41607946,1,1.4992389822006227,0.0,0.1,tensor(1.)
