,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching
43203,4320,3,0.23375194,0,0.144,0.3166297,0.0
43204,4320,4,0.23945273,1,1.2703309,0.0,0.0
43205,4320,5,0.23371573,1,1.2628956,0.0,0.0
43206,4320,6,0.23371573,1,1.2628956,0.0,0.1
43207,4320,7,0.23371573,0,0.144,0.31656772,0.0
43208,4320,8,0.23371573,0,0.144,0.31656772,0.0
43209,4320,9,0.38516673,0,0.144,0.6331415,0.0
43210,4320,10,0.42088845,0,0.144,0.72986466,0.0
43211,4320,11,0.3931866,1,1.4695699,0.0,0.0
43212,4320,12,0.38796636,1,1.4628044,0.0,0.1
43213,4320,13,0.4043313,0,0.144,0.6836867,0.0
43214,4320,14,0.4018134,0,0.144,0.6768736,0.0
43215,4320,15,0.41207394,0,0.144,0.7049781,0.0
43216,4320,16,0.15599908,0,0.144,0.19442941,0.0
43217,4320,17,0.15599908,1,1.1621749,0.0,0.0
43218,4320,18,0.15599908,1,1.1621749,0.0,0.0
43219,4320,19,0.15599908,1,1.1621749,0.0,0.1
43220,4320,20,0.15558884,1,1.1616431,0.0,0.0
43221,4320,21,0.15512197,0,0.144,0.19316448,0.0
43222,4320,22,0.18691957,1,1.2022479,0.0,0.0
43223,4320,23,0.10821212,1,1.100243,0.0,0.0
43224,4320,24,0.10713516,0,0.144,0.12727565,0.0
43225,4320,25,0.10713516,1,1.0988473,0.0,0.0
43226,4320,26,0.105710134,0,0.144,0.12541293,0.0
43227,4320,27,0.12386072,1,1.1205236,0.0,0.0
43228,4320,28,0.3508959,0,0.144,0.5496878,0.0
43229,4320,29,0.38980237,0,0.144,0.6450965,0.0
43230,4323,0,0.21428192,0,0.144,0.2840198,0.0
43231,4323,1,0.2145335,0,0.144,0.2844319,0.0
43232,4323,2,0.21498293,1,1.238618,0.0,0.1
43233,4323,3,0.21420252,1,1.2376065,0.0,0.1
43234,4323,4,0.22088331,1,1.2462648,0.0,0.0
43235,4323,5,0.21498293,1,1.238618,0.0,0.0
43236,4323,6,0.21498293,1,1.238618,0.0,0.0
43237,4323,7,0.21498293,1,1.238618,0.0,0.1
43238,4323,8,0.21498293,1,1.238618,0.0,0.1
43239,4323,9,0.34245342,0,0.144,0.53036594,0.0
43240,4323,10,0.41722754,0,0.144,0.719443,0.0
43241,4323,11,0.43700635,1,1.5263604,0.0,0.0
43242,4323,12,0.4507455,1,1.5441662,0.0,0.0
43243,4323,13,0.3695511,1,1.4389384,0.0,0.1
43244,4323,14,0.3712381,1,1.4411247,0.0,0.1
43245,4323,15,0.40794107,0,0.144,0.6935484,0.0
43246,4323,16,0.098319,1,1.0874215,0.0,0.1
43247,4323,17,0.098319,1,1.0874215,0.0,0.0
43248,4323,18,0.098319,1,1.0874215,0.0,0.0
43249,4323,19,0.098319,1,1.0874215,0.0,0.0
43250,4323,20,0.098017186,1,1.0870303,0.0,0.0
43251,4323,21,0.09767736,0,0.144,0.11500786,0.0
43252,4323,22,0.1115125,1,1.1045203,0.0,0.0
43253,4323,23,0.08749782,1,1.0733972,0.0,0.0
43254,4323,24,0.087041035,0,0.144,0.10147294,0.0
43255,4323,25,0.087041035,1,1.0728053,0.0,0.0
43256,4323,26,0.086265676,1,1.0718004,0.0,0.1
43257,4323,27,0.101634696,1,1.0917187,0.0,0.0
43258,4323,28,0.2837157,0,0.144,0.40755317,0.0
43259,4323,29,0.36679482,0,0.144,0.58736336,0.0
43260,4326,0,0.1800285,0,0.144,0.23000427,0.0
43261,4326,1,0.17964856,0,0.144,0.22942753,0.0
43262,4326,2,0.17960925,1,1.1927737,0.0,0.0
43263,4326,3,0.18225592,1,1.1962037,0.0,0.0
43264,4326,4,0.19424486,1,1.2117414,0.0,0.0
43265,4326,5,0.17960925,1,1.1927737,0.0,0.0
43266,4326,6,0.17960925,1,1.1927737,0.0,0.0
43267,4326,7,0.17960925,0,0.144,0.2293679,0.0
43268,4326,8,0.17960925,0,0.144,0.2293679,0.0
43269,4326,9,0.30330408,0,0.144,0.44640654,0.0
43270,4326,10,0.3447295,0,0.144,0.53553,0.0
43271,4326,11,0.39368382,0,0.144,0.65523714,0.0
43272,4326,12,0.40361056,0,0.144,0.681731,0.0
43273,4326,13,0.391416,1,1.4672753,0.0,0.0
43274,4326,14,0.386316,0,0.144,0.6360897,0.0
43275,4326,15,0.34545714,0,0.144,0.5371878,0.0
43276,4326,16,0.104283415,0,0.144,0.12355313,0.0
43277,4326,17,0.104283415,1,1.0951513,0.0,0.0
43278,4326,18,0.104283415,1,1.0951513,0.0,0.0
43279,4326,19,0.104283415,0,0.144,0.12355313,0.0
43280,4326,20,0.10391788,1,1.0946777,0.0,0.0
43281,4326,21,0.10350617,0,0.144,0.12254209,0.0
43282,4326,22,0.11865051,1,1.1137711,0.0,0.0
43283,4326,23,0.08677247,0,0.144,0.10113468,0.0
43284,4326,24,0.086239435,0,0.144,0.100463845,0.0
43285,4326,25,0.086239435,1,1.0717664,0.0,0.0
43286,4326,26,0.08414704,1,1.0690546,0.0,0.0
43287,4326,27,0.09626073,1,1.084754,0.0,0.0
43288,4326,28,0.27092975,0,0.144,0.38321635,0.0
43289,4326,29,0.39254513,1,1.4687386,0.0,0.1
43290,4329,0,0.121989116,0,0.144,0.1470023,0.0
43291,4329,1,0.12199346,0,0.144,0.14700815,0.0
43292,4329,2,0.12220788,1,1.1183815,0.0,0.0
43293,4329,3,0.12260579,0,0.144,0.14783375,0.0
43294,4329,4,0.12842003,1,1.1264324,0.0,0.0
43295,4329,5,0.12220788,1,1.1183815,0.0,0.0
43296,4329,6,0.12220788,0,0.144,0.14729713,0.0
43297,4329,7,0.12220788,1,1.1183815,0.0,0.1
43298,4329,8,0.12220788,0,0.144,0.14729713,0.0
43299,4329,9,0.19558309,1,1.2134757,0.0,0.1
43300,4329,10,0.26951483,1,1.3092912,0.0,0.1
43301,4329,11,0.38566604,0,0.144,0.6344211,0.0
43302,4329,12,0.38560137,0,0.144,0.6342553,0.0
43303,4329,13,0.32521,1,1.3814721,0.0,0.0
43304,4329,14,0.32931662,1,1.3867943,0.0,0.1
43305,4329,15,0.2821289,0,0.144,0.4044902,0.0
43306,4329,16,0.10380351,1,1.0945294,0.0,0.1
43307,4329,17,0.10380351,0,0.144,0.122928694,0.0
43308,4329,18,0.10380351,1,1.0945294,0.0,0.0
43309,4329,19,0.10380351,0,0.144,0.122928694,0.0
43310,4329,20,0.1034497,1,1.0940709,0.0,0.0
43311,4329,21,0.10305391,1,1.093558,0.0,0.1
43312,4329,22,0.111319736,1,1.1042705,0.0,0.0
43313,4329,23,0.07005401,1,1.0507901,0.0,0.1
43314,4329,24,0.06960924,0,0.144,0.07986516,0.0
43315,4329,25,0.06960924,1,1.0502136,0.0,0.0
43316,4329,26,0.06831465,0,0.144,0.078288004,0.0
43317,4329,27,0.07374663,1,1.0555757,0.0,0.0
43318,4329,28,0.13294612,0,0.144,0.16192809,0.0
43319,4329,29,0.17833671,0,0.144,0.22743982,0.0
43320,4332,0,0.083687134,0,0.144,0.097260974,0.0
43321,4332,1,0.08372369,1,1.068506,0.0,0.1
43322,4332,2,0.08391896,1,1.0687591,0.0,0.0
43323,4332,3,0.084056154,0,0.144,0.097723104,0.0
43324,4332,4,0.08696406,0,0.144,0.10137596,0.0
43325,4332,5,0.08391896,1,1.0687591,0.0,0.0
43326,4332,6,0.08391896,1,1.0687591,0.0,0.1
43327,4332,7,0.08391896,1,1.0687591,0.0,0.0
43328,4332,8,0.08391896,1,1.0687591,0.0,0.1
43329,4332,9,0.12093967,1,1.1167378,0.0,0.0
43330,4332,10,0.15431653,0,0.144,0.19200496,0.0
43331,4332,11,0.26722857,0,0.144,0.37631503,0.0
43332,4332,12,0.24953191,1,1.2833934,0.0,0.1
43333,4332,13,0.18100719,0,0.144,0.23149206,0.0
43334,4332,14,0.18450162,1,1.1991141,0.0,0.0
43335,4332,15,0.1545619,0,0.144,0.19235799,0.0
43336,4332,16,0.07520276,0,0.144,0.086722806,0.0
43337,4332,17,0.07520276,1,1.0574629,0.0,0.1
43338,4332,18,0.07520276,1,1.0574629,0.0,0.0
43339,4332,19,0.07520276,0,0.144,0.086722806,0.0
43340,4332,20,0.0749287,1,1.0571077,0.0,0.0
43341,4332,21,0.07462062,1,1.0567083,0.0,0.0
43342,4332,22,0.08013139,1,1.0638503,0.0,0.0
43343,4332,23,0.061925817,0,0.144,0.070559055,0.0
43344,4332,24,0.061709125,0,0.144,0.07029847,0.0
43345,4332,25,0.061709125,1,1.039975,0.0,0.0
43346,4332,26,0.060833298,1,1.03884,0.0,0.1
43347,4332,27,0.06358695,1,1.0424087,0.0,0.0
43348,4332,28,0.09016232,1,1.0768504,0.0,0.1
43349,4332,29,0.109122,0,0.144,0.12988131,0.0
43350,4335,0,0.06744901,0,0.144,0.07723552,0.0
43351,4335,1,0.067433864,0,0.144,0.07721711,0.0
43352,4335,2,0.06757355,1,1.0475754,0.0,0.0
43353,4335,3,0.06797191,0,0.144,0.07787108,0.0
43354,4335,4,0.06939434,0,0.144,0.07960309,0.0
43355,4335,5,0.06757355,1,1.0475754,0.0,0.0
43356,4335,6,0.06757355,1,1.0475754,0.0,0.0
43357,4335,7,0.06757355,1,1.0475754,0.0,0.0
43358,4335,8,0.06757355,1,1.0475754,0.0,0.0
43359,4335,9,0.09080622,0,0.144,0.10623312,0.0
43360,4335,10,0.10611726,0,0.144,0.1259446,0.0
43361,4335,11,0.19132905,1,1.2079625,0.0,0.1
43362,4335,12,0.1967198,1,1.2149489,0.0,0.0
43363,4335,13,0.13486202,1,1.1347812,0.0,0.1
43364,4335,14,0.1403359,0,0.144,0.17218101,0.0
43365,4335,15,0.15340893,0,0.144,0.19070067,0.0
43366,4335,16,0.10371879,0,0.144,0.122818515,0.0
43367,4335,17,0.10371879,1,1.0944196,0.0,0.0
43368,4335,18,0.10371879,0,0.144,0.122818515,0.0
43369,4335,19,0.10371879,0,0.144,0.122818515,0.0
43370,4335,20,0.10332607,1,1.0939107,0.0,0.0
43371,4335,21,0.102883704,0,0.144,0.121733494,0.0
43372,4335,22,0.10548063,1,1.0967029,0.0,0.0
43373,4335,23,0.054159645,1,1.030191,0.0,0.1
43374,4335,24,0.053752206,0,0.144,0.060800467,0.0
43375,4335,25,0.053752206,1,1.0296628,0.0,0.0
43376,4335,26,0.05266823,1,1.0282581,0.0,0.0
43377,4335,27,0.054631725,1,1.0308028,0.0,0.0
43378,4335,28,0.08052434,1,1.0643595,0.0,0.0
43379,4335,29,0.10370527,0,0.144,0.12280094,0.0
43380,4338,0,0.06770408,0,0.144,0.077545464,0.0
43381,4338,1,0.06765208,1,1.0476772,0.0,0.1
43382,4338,2,0.06775539,1,1.047811,0.0,0.0
43383,4338,3,0.0683445,0,0.144,0.078324325,0.0
43384,4338,4,0.068954915,1,1.0493656,0.0,0.1
43385,4338,5,0.06775539,1,1.047811,0.0,0.0
43386,4338,6,0.06775539,1,1.047811,0.0,0.0
43387,4338,7,0.06775539,1,1.047811,0.0,0.0
43388,4338,8,0.06775539,0,0.144,0.07760783,0.0
43389,4338,9,0.081465416,1,1.0655793,0.0,0.1
43390,4338,10,0.07572784,1,1.0581434,0.0,0.1
43391,4338,11,0.115103416,0,0.144,0.13778663,0.0
43392,4338,12,0.10830821,0,0.144,0.12881285,0.0
43393,4338,13,0.087273195,0,0.144,0.101765476,0.0
43394,4338,14,0.09026161,1,1.0769792,0.0,0.1
43395,4338,15,0.10650157,0,0.144,0.12644683,0.0
43396,4338,16,0.09375532,0,0.144,0.10998525,0.0
43397,4338,17,0.09375532,1,1.081507,0.0,0.0
43398,4338,18,0.09375532,1,1.081507,0.0,0.1
43399,4338,19,0.09375532,0,0.144,0.10998525,0.0
43400,4338,20,0.09345034,1,1.0811117,0.0,0.0
43401,4338,21,0.0931047,0,0.144,0.10915566,0.0
43402,4338,22,0.0940739,1,1.0819198,0.0,0.0
43403,4338,23,0.051274527,1,1.0264518,0.0,0.0
43404,4338,24,0.050935093,0,0.144,0.057470165,0.0
43405,4338,25,0.050935093,1,1.026012,0.0,0.0
43406,4338,26,0.050419215,1,1.0253434,0.0,0.0
43407,4338,27,0.05401606,1,1.0300049,0.0,0.0
43408,4338,28,0.093314774,0,0.144,0.109423414,0.0
43409,4338,29,0.13229604,0,0.144,0.16103342,0.0
43410,4341,0,0.061325863,0,0.144,0.069837846,0.0
43411,4341,1,0.06132508,0,0.144,0.069836915,0.0
43412,4341,2,0.061457187,1,1.0396485,0.0,0.0
43413,4341,3,0.061733328,0,0.144,0.070327565,0.0
43414,4341,4,0.061882395,0,0.144,0.070506826,0.0
43415,4341,5,0.061457187,1,1.0396485,0.0,0.0
43416,4341,6,0.061457187,1,1.0396485,0.0,0.0
43417,4341,7,0.061457187,1,1.0396485,0.0,0.0
43418,4341,8,0.061457187,0,0.144,0.06999564,0.0
43419,4341,9,0.06981145,0,0.144,0.08011184,0.0
43420,4341,10,0.062322926,1,1.0407706,0.0,0.0
43421,4341,11,0.087322526,1,1.0731701,0.0,0.1
43422,4341,12,0.08403307,0,0.144,0.097694196,0.0
43423,4341,13,0.066637576,0,0.144,0.076250434,0.0
43424,4341,14,0.0691703,0,0.144,0.07933,0.0
43425,4341,15,0.08521041,1,1.0704328,0.0,0.1
43426,4341,16,0.0850093,0,0.144,0.09891824,0.0
43427,4341,17,0.0850093,1,1.0701721,0.0,0.0
43428,4341,18,0.0850093,1,1.0701721,0.0,0.0
43429,4341,19,0.0850093,0,0.144,0.09891824,0.0
43430,4341,20,0.08471348,1,1.0697887,0.0,0.0
43431,4341,21,0.08438032,0,0.144,0.098129325,0.0
43432,4341,22,0.084710665,1,1.0697851,0.0,0.0
43433,4341,23,0.04838805,1,1.0227109,0.0,0.0
43434,4341,24,0.0481356,0,0.144,0.054177236,0.0
43435,4341,25,0.0481356,0,0.144,0.054177236,0.0
43436,4341,26,0.047858108,0,0.144,0.05385173,0.0
43437,4341,27,0.051141545,1,1.0262796,0.0,0.0
43438,4341,28,0.08703145,1,1.0727928,0.0,0.1
43439,4341,29,0.12386972,0,0.144,0.14954105,0.0
43440,4344,0,0.05374019,0,0.144,0.06078623,0.0
43441,4344,1,0.053827457,0,0.144,0.060889658,0.0
43442,4344,2,0.054058123,0,0.144,0.06116313,0.0
43443,4344,3,0.05390195,0,0.144,0.060977973,0.0
43444,4344,4,0.054272037,1,1.0303366,0.0,0.1
43445,4344,5,0.054058123,1,1.0300593,0.0,0.0
43446,4344,6,0.054058123,1,1.0300593,0.0,0.0
43447,4344,7,0.054058123,1,1.0300593,0.0,0.0
43448,4344,8,0.054058123,1,1.0300593,0.0,0.1
43449,4344,9,0.065785594,1,1.0452582,0.0,0.1
43450,4344,10,0.06428789,0,0.144,0.07340613,0.0
43451,4344,11,0.07714365,0,0.144,0.0891189,0.0
43452,4344,12,0.07609478,1,1.0586189,0.0,0.1
43453,4344,13,0.06365252,1,1.0424937,0.0,0.1
43454,4344,14,0.06527625,1,1.0445981,0.0,0.1
43455,4344,15,0.0827609,1,1.0672581,0.0,0.0
43456,4344,16,0.08385091,1,1.0686709,0.0,0.1
43457,4344,17,0.08385091,1,1.0686709,0.0,0.0
43458,4344,18,0.08385091,1,1.0686709,0.0,0.0
43459,4344,19,0.08385091,0,0.144,0.09746604,0.0
43460,4344,20,0.083550334,1,1.0682813,0.0,0.0
43461,4344,21,0.083212115,0,0.144,0.09666656,0.0
43462,4344,22,0.082904354,1,1.0674441,0.0,0.0
43463,4344,23,0.046702396,0,0.144,0.052497763,0.0
43464,4344,24,0.046464346,0,0.144,0.05221922,0.0
43465,4344,25,0.046464346,1,1.0202179,0.0,0.1
43466,4344,26,0.04531927,1,1.0187339,0.0,0.1
43467,4344,27,0.047109194,1,1.0210536,0.0,0.0
43468,4344,28,0.08284515,1,1.0673674,0.0,0.0
43469,4344,29,0.107026674,0,0.144,0.12713367,0.0
43470,4347,0,0.04823132,0,0.144,0.054289553,0.0
43471,4347,1,0.048265964,0,0.144,0.054330215,0.0
43472,4347,2,0.0484125,1,1.0227426,0.0,0.1
43473,4347,3,0.048463184,0,0.144,0.054561716,0.0
43474,4347,4,0.04886087,1,1.0233238,0.0,0.0
43475,4347,5,0.0484125,1,1.0227426,0.0,0.0
43476,4347,6,0.0484125,0,0.144,0.054502215,0.0
43477,4347,7,0.0484125,1,1.0227426,0.0,0.0
43478,4347,8,0.0484125,0,0.144,0.054502215,0.0
43479,4347,9,0.059883602,0,0.144,0.06810732,0.0
43480,4347,10,0.06496475,0,0.144,0.07422422,0.0
43481,4347,11,0.090588614,0,0.144,0.105957076,0.0
43482,4347,12,0.083872706,1,1.0686991,0.0,0.0
43483,4347,13,0.0674595,0,0.144,0.07724826,0.0
43484,4347,14,0.06907703,0,0.144,0.07921634,0.0
43485,4347,15,0.07460065,0,0.144,0.08598122,0.0
43486,4347,16,0.068204984,0,0.144,0.07815458,0.0
43487,4347,17,0.068204984,1,1.0483937,0.0,0.0
43488,4347,18,0.068204984,0,0.144,0.07815458,0.0
43489,4347,19,0.068204984,0,0.144,0.07815458,0.0
43490,4347,20,0.06795057,1,1.048064,0.0,0.0
43491,4347,21,0.06766486,0,0.144,0.0774978,0.0
43492,4347,22,0.06883623,1,1.0492119,0.0,0.0
43493,4347,23,0.048217706,1,1.0224903,0.0,0.1
43494,4347,24,0.04803558,0,0.144,0.054059893,0.0
43495,4347,25,0.04803558,1,1.0222542,0.0,0.0
43496,4347,26,0.047044206,0,0.144,0.05289792,0.0
43497,4347,27,0.0481482,1,1.0224001,0.0,0.0
43498,4347,28,0.06500134,0,0.144,0.07426847,0.0
43499,4347,29,0.08117358,0,0.144,0.09412161,0.0
43500,4350,0,0.044379402,1,1.0175158,0.0,0.1
43501,4350,1,0.04439434,0,0.144,0.04980206,0.0
43502,4350,2,0.04449196,0,0.144,0.049915858,0.0
43503,4350,3,0.044584643,1,1.0177817,0.0,0.1
43504,4350,4,0.044875313,1,1.0181584,0.0,0.0
43505,4350,5,0.04449196,1,1.0176616,0.0,0.0
43506,4350,6,0.04449196,0,0.144,0.049915858,0.0
43507,4350,7,0.04449196,1,1.0176616,0.0,0.0
43508,4350,8,0.04449196,0,0.144,0.049915858,0.0
43509,4350,9,0.053287107,0,0.144,0.06024949,0.0
43510,4350,10,0.06449427,0,0.144,0.07365546,0.0
43511,4350,11,0.093807064,0,0.144,0.11005127,0.0
43512,4350,12,0.09488393,1,1.0829697,0.0,0.0
43513,4350,13,0.073049866,0,0.144,0.08407499,0.0
43514,4350,14,0.075566836,0,0.144,0.08717161,0.0
43515,4350,15,0.08127309,0,0.144,0.09424561,0.0
43516,4350,16,0.070838235,0,0.144,0.08136586,0.0
43517,4350,17,0.070838235,1,1.0518064,0.0,0.0
43518,4350,18,0.070838235,1,1.0518064,0.0,0.1
43519,4350,19,0.070838235,1,1.0518064,0.0,0.1
43520,4350,20,0.07055015,1,1.0514331,0.0,0.0
43521,4350,21,0.07022644,0,0.144,0.08061838,0.0
43522,4350,22,0.07117464,1,1.0522424,0.0,0.0
43523,4350,23,0.04724093,1,1.0212243,0.0,0.0
43524,4350,24,0.047044154,0,0.144,0.05289786,0.0
43525,4350,25,0.047044154,1,1.0209693,0.0,0.0
43526,4350,26,0.045488436,1,1.0189531,0.0,0.1
43527,4350,27,0.04514118,1,1.0185031,0.0,0.0
43528,4350,28,0.054187465,1,1.0302271,0.0,0.1
43529,4350,29,0.06593805,1,1.0454557,0.0,0.1
43530,4353,0,0.051388785,0,0.144,0.058005374,0.0
43531,4353,1,0.051428713,0,0.144,0.0580525,0.0
43532,4353,2,0.051606257,1,1.0268818,0.0,0.1
43533,4353,3,0.051683288,0,0.144,0.058353025,0.0
43534,4353,4,0.05227321,0,0.144,0.059049957,0.0
43535,4353,5,0.051606257,0,0.144,0.058262076,0.0
43536,4353,6,0.051606257,1,1.0268818,0.0,0.1
43537,4353,7,0.051606257,1,1.0268818,0.0,0.0
43538,4353,8,0.051606257,0,0.144,0.058262076,0.0
43539,4353,9,0.06425739,1,1.0432776,0.0,0.1
43540,4353,10,0.071755275,1,1.0529948,0.0,0.1
43541,4353,11,0.10650021,0,0.144,0.12644504,0.0
43542,4353,12,0.10754109,1,1.0993733,0.0,0.0
43543,4353,13,0.08072574,1,1.0646206,0.0,0.1
43544,4353,14,0.08431368,0,0.144,0.0980458,0.0
43545,4353,15,0.08737434,0,0.144,0.10189295,0.0
43546,4353,16,0.07171199,0,0.144,0.082434855,0.0
43547,4353,17,0.07171199,1,1.0529388,0.0,0.0
43548,4353,18,0.07171199,1,1.0529388,0.0,0.0
43549,4353,19,0.07171199,0,0.144,0.082434855,0.0
43550,4353,20,0.071413994,1,1.0525526,0.0,0.0
43551,4353,21,0.071079165,1,1.0521187,0.0,0.1
43552,4353,22,0.07056171,0,0.144,0.08102791,0.0
43553,4353,23,0.04431237,0,0.144,0.049706526,0.0
43554,4353,24,0.044141173,0,0.144,0.049507055,0.0
43555,4353,25,0.044141173,1,1.017207,0.0,0.0
43556,4353,26,0.043210946,1,1.0160015,0.0,0.0
43557,4353,27,0.043364286,1,1.0162002,0.0,0.0
43558,4353,28,0.052377377,0,0.144,0.059173096,0.0
43559,4353,29,0.064644046,0,0.144,0.073836476,0.0
43560,4356,0,0.104853325,0,0.144,0.12429543,0.0
43561,4356,1,0.105199896,0,0.144,0.124747224,0.0
43562,4356,2,0.10578559,0,0.144,0.12551145,0.0
43563,4356,3,0.10448747,0,0.144,0.12381882,0.0
43564,4356,4,0.10615735,0,0.144,0.12599695,0.0
43565,4356,5,0.10578559,0,0.144,0.12551145,0.0
43566,4356,6,0.10578559,1,1.0970982,0.0,0.0
43567,4356,7,0.10578559,0,0.144,0.12551145,0.0
43568,4356,8,0.10578559,0,0.144,0.12551145,0.0
43569,4356,9,0.1383743,0,0.144,0.16944449,0.0
43570,4356,10,0.13451485,0,0.144,0.16409189,0.0
43571,4356,11,0.13987347,0,0.144,0.17153493,0.0
43572,4356,12,0.14293827,1,1.145248,0.0,0.0
43573,4356,13,0.12399534,1,1.1206981,0.0,0.0
43574,4356,14,0.1277344,0,0.144,0.15478802,0.0
43575,4356,15,0.13402334,0,0.144,0.16341318,0.0
43576,4356,16,0.115004264,0,0.144,0.13765483,0.0
43577,4356,17,0.115004264,1,1.1090456,0.0,0.0
43578,4356,18,0.115004264,1,1.1090456,0.0,0.0
43579,4356,19,0.115004264,0,0.144,0.13765483,0.0
43580,4356,20,0.11468307,1,1.1086293,0.0,0.0
43581,4356,21,0.11432128,1,1.1081604,0.0,0.0
43582,4356,22,0.114490926,1,1.1083803,0.0,0.1
43583,4356,23,0.07585051,1,1.0583023,0.0,0.1
43584,4356,24,0.075558506,0,0.144,0.08716133,0.0
43585,4356,25,0.075558506,1,1.0579239,0.0,0.0
43586,4356,26,0.07406737,1,1.0559914,0.0,0.0
43587,4356,27,0.0738469,0,0.144,0.085054025,0.0
43588,4356,28,0.08149753,0,0.144,0.0945254,0.0
43589,4356,29,0.09208863,0,0.144,0.10786215,0.0
43590,4359,0,0.114789106,0,0.144,0.13736893,0.0
43591,4359,1,0.11471775,0,0.144,0.13727413,0.0
43592,4359,2,0.11485518,1,1.1088524,0.0,0.1
43593,4359,3,0.11565249,0,0.144,0.13851693,0.0
43594,4359,4,0.11726913,1,1.1119808,0.0,0.1
43595,4359,5,0.11485518,0,0.144,0.13745672,0.0
43596,4359,6,0.11485518,1,1.1088524,0.0,0.0
43597,4359,7,0.11485518,1,1.1088524,0.0,0.1
43598,4359,8,0.11485518,1,1.1088524,0.0,0.1
43599,4359,9,0.13773608,1,1.138506,0.0,0.1
43600,4359,10,0.13151655,0,0.144,0.15996216,0.0
43601,4359,11,0.17808641,0,0.144,0.2270612,0.0
43602,4359,12,0.17794912,1,1.1906221,0.0,0.0
43603,4359,13,0.14791538,1,1.1516984,0.0,0.0
43604,4359,14,0.1520085,1,1.157003,0.0,0.1
43605,4359,15,0.15225825,0,0.144,0.18905056,0.0
43606,4359,16,0.11663363,0,0.144,0.13982388,0.0
43607,4359,17,0.11663363,0,0.144,0.13982388,0.0
43608,4359,18,0.11663363,1,1.1111573,0.0,0.0
43609,4359,19,0.11663363,0,0.144,0.13982388,0.0
43610,4359,20,0.116306275,1,1.110733,0.0,0.0
43611,4359,21,0.115938365,0,0.144,0.13889748,0.0
43612,4359,22,0.11838057,1,1.1134213,0.0,0.0
43613,4359,23,0.08028649,1,1.0640514,0.0,0.0
43614,4359,24,0.07991471,0,0.144,0.09255484,0.0
43615,4359,25,0.07991471,1,1.0635695,0.0,0.0
43616,4359,26,0.078794695,1,1.0621179,0.0,0.0
43617,4359,27,0.07997291,0,0.144,0.0926272,0.0
43618,4359,28,0.095568426,0,0.144,0.11230249,0.0
43619,4359,29,0.10744395,0,0.144,0.12767994,0.0
43620,4362,0,0.1289195,0,0.144,0.1564051,0.0
43621,4362,1,0.12888439,0,0.144,0.15635714,0.0
43622,4362,2,0.12892073,1,1.1270813,0.0,0.0
43623,4362,3,0.12924494,0,0.144,0.15684983,0.0
43624,4362,4,0.12991282,1,1.1283671,0.0,0.0
43625,4362,5,0.12892073,1,1.1270813,0.0,0.1
43626,4362,6,0.12892073,1,1.1270813,0.0,0.0
43627,4362,7,0.12892073,1,1.1270813,0.0,0.0
43628,4362,8,0.12892073,0,0.144,0.15640679,0.0
43629,4362,9,0.14040117,0,0.144,0.17227225,0.0
43630,4362,10,0.14858536,0,0.144,0.18380964,0.0
43631,4362,11,0.20770478,0,0.144,0.27332708,0.0
43632,4362,12,0.20927835,1,1.2312248,0.0,0.0
43633,4362,13,0.18108518,1,1.1946865,0.0,0.0
43634,4362,14,0.18559545,0,0.144,0.23850907,0.0
43635,4362,15,0.18863599,1,1.2044723,0.0,0.1
43636,4362,16,0.14777797,0,0.144,0.18266287,0.0
43637,4362,17,0.14777797,0,0.144,0.18266287,0.0
43638,4362,18,0.14777797,0,0.144,0.18266287,0.0
43639,4362,19,0.14777797,0,0.144,0.18266287,0.0
43640,4362,20,0.1474645,1,1.151114,0.0,0.0
43641,4362,21,0.14710271,0,0.144,0.18170522,0.0
43642,4362,22,0.15092021,1,1.1555927,0.0,0.0
43643,4362,23,0.08813554,0,0.144,0.10285319,0.0
43644,4362,24,0.087395065,0,0.144,0.10191908,0.0
43645,4362,25,0.087395065,1,1.0732641,0.0,0.0
43646,4362,26,0.0861924,1,1.0717055,0.0,0.0
43647,4362,27,0.08955921,0,0.144,0.10465283,0.0
43648,4362,28,0.11847852,0,0.144,0.14228822,0.0
43649,4362,29,0.13736653,0,0.144,0.16804281,0.0
43650,4365,0,0.1253155,0,0.144,0.15149924,0.0
43651,4365,1,0.12538704,0,0.144,0.15159628,0.0
43652,4365,2,0.12567265,1,1.1228718,0.0,0.0
43653,4365,3,0.12574312,1,1.1229632,0.0,0.1
43654,4365,4,0.1276165,1,1.125391,0.0,0.0
43655,4365,5,0.12567265,1,1.1228718,0.0,0.0
43656,4365,6,0.12567265,1,1.1228718,0.0,0.0
43657,4365,7,0.12567265,1,1.1228718,0.0,0.0
43658,4365,8,0.12567265,0,0.144,0.15198384,0.0
43659,4365,9,0.1529563,0,0.144,0.19005112,0.0
43660,4365,10,0.14608738,1,1.1493293,0.0,0.1
43661,4365,11,0.19457544,0,0.144,0.2524467,0.0
43662,4365,12,0.19202176,1,1.2088604,0.0,0.0
43663,4365,13,0.16164242,0,0.144,0.20262325,0.0
43664,4365,14,0.16472791,0,0.144,0.20714425,0.0
43665,4365,15,0.17901932,0,0.144,0.2284734,0.0
43666,4365,16,0.14143245,0,0.144,0.1737155,0.0
43667,4365,17,0.14143245,1,1.1432965,0.0,0.1
43668,4365,18,0.14143245,0,0.144,0.1737155,0.0
