,TimeStep,EnergyCost,QoS,Switching,Num_ActiveBS
926,7008,0.3762368735790253,0.14029853373453982,0.01,2
927,7011,0.6844951982975006,0.08424844631000752,0.04,5
928,7014,0.4863397891044617,0.15673012196111194,0.02,3
929,7017,0.7431217577934265,0.11376542561457943,0.05,5
930,7020,0.5900865348815918,0.12492335160237918,0.02,4
931,7023,0.8228680563211441,0.07906120714022703,0.04,6
932,7026,0.6186806721210479,0.13106800274813796,0.02,4
933,7029,0.6015409239292145,0.12215837907413626,0.02,4
934,7032,0.5909712422132493,0.1259600021586123,0.030000000000000006,4
935,7035,0.7122558665513992,0.11185167631415718,0.030000000000000006,5
936,7038,0.8151912033319475,0.08685818601660164,0.02,6
937,7041,0.9299388791799545,0.058641445611289665,0.030000000000000006,7
938,7044,0.6771616028308869,0.08232863306410658,0.01,5
939,7047,0.9135674126386644,0.055699371040910994,0.04,7
