,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
4959,5715,9,0.26673394,1,1.3056871919631956,0.0,0.1,1.4056871919631957
4960,5718,0,0.24502179,0,0.144,0.2105914235526635,0.0,0.3545914235526635
4961,5718,1,0.2472653,1,1.2804558212757111,0.0,0.1,1.3804558212757112
4962,5718,2,0.24990046,0,0.144,0.21368728103588494,0.0,0.35768728103588493
4963,5718,3,0.23927268,0,0.144,0.20688822305065646,0.0,0.3508882230506565
4964,5718,4,0.24561521,0,0.144,0.21097028117635946,0.0,0.3549702811763594
4965,5718,5,0.24990046,0,0.144,0.21368728103588494,0.0,0.35768728103588493
4966,5718,6,0.24990046,0,0.144,0.21368728103588494,0.0,0.35768728103588493
4967,5718,7,0.24990046,1,1.28387099647522,0.0,0.1,1.38387099647522
4968,5718,8,0.24990046,1,1.28387099647522,0.0,0.0,1.28387099647522
4969,5718,9,0.35314217,0,0.144,0.26915509152322686,0.0,0.4131550915232268
4970,5721,0,0.23551723,0,0.144,0.20443708170432393,0.0,0.3484370817043239
4971,5721,1,0.23686577,1,1.2669780428409576,0.0,0.0,1.2669780428409576
4972,5721,2,0.23855448,1,1.269166603088379,0.0,0.1,1.3691666030883791
4973,5721,3,0.23237938,1,1.2611636724472046,0.0,0.1,1.3611636724472047
4974,5721,4,0.23737508,1,1.2676381044387819,0.0,0.1,1.367638104438782
4975,5721,5,0.23855448,0,0.144,0.2064214209629199,0.0,0.3504214209629199
4976,5721,6,0.23855448,1,1.269166603088379,0.0,0.1,1.3691666030883791
4977,5721,7,0.23855448,0,0.144,0.2064214209629199,0.0,0.3504214209629199
4978,5721,8,0.23855448,0,0.144,0.2064214209629199,0.0,0.3504214209629199
4979,5721,9,0.31658804,1,1.3702981052398682,0.0,0.1,1.4702981052398683
4980,5724,0,0.27295384,0,0.144,0.22773672719370028,0.0,0.37173672719370027
4981,5724,1,0.2756778,1,1.3172784290313722,0.0,0.0,1.3172784290313722
4982,5724,2,0.2788134,0,0.144,0.23115524651331532,0.0,0.37515524651331533
4983,5724,3,0.26577938,1,1.3044500713348388,0.0,0.0,1.3044500713348388
4984,5724,4,0.2754714,0,0.144,0.22921306274971773,0.0,0.3732130627497177
4985,5724,5,0.2788134,0,0.144,0.23115524651331532,0.0,0.37515524651331533
4986,5724,6,0.2788134,1,1.3213421559333802,0.0,0.0,1.3213421559333802
4987,5724,7,0.2788134,0,0.144,0.23115524651331532,0.0,0.37515524651331533
4988,5724,8,0.2788134,1,1.3213421559333802,0.0,0.1,1.4213421559333803
4989,5724,9,0.41985545,0,0.144,0.29479314557560987,0.0,0.4387931455756099
4990,5727,0,0.28364897,1,1.3276090621948242,0.0,0.1,1.4276090621948243
4991,5727,1,0.28516775,1,1.3295774087905883,0.0,0.0,1.3295774087905883
4992,5727,2,0.28702092,1,1.3319791145324709,0.0,0.1,1.431979114532471
4993,5727,3,0.27996695,0,0.144,0.23182096245689393,0.0,0.3758209624568939
4994,5727,4,0.28570879,1,1.33027858543396,0.0,0.1,1.4302785854339601
4995,5727,5,0.28702092,0,0.144,0.2358396868958641,0.0,0.3798396868958641
4996,5727,6,0.28702092,1,1.3319791145324709,0.0,0.0,1.3319791145324709
4997,5727,7,0.28702092,1,1.3319791145324709,0.0,0.1,1.431979114532471
4998,5727,8,0.28702092,1,1.3319791145324709,0.0,0.0,1.3319791145324709
4999,5727,9,0.37371597,1,1.4443358931541443,0.0,0.1,1.5443358931541444
5000,5730,0,0.31462234,1,1.3677505559921266,0.0,0.0,1.3677505559921266
5001,5730,1,0.31607497,1,1.3696331577301026,0.0,0.0,1.3696331577301026
5002,5730,2,0.3178475,0,0.144,0.2523509651484107,0.0,0.3963509651484107
5003,5730,3,0.31110096,0,0.144,0.24888361010283913,0.0,0.3928836101028391
5004,5730,4,0.32070148,0,0.144,0.2537931030088893,0.0,0.39779310300888926
5005,5730,5,0.3178475,0,0.144,0.2523509651484107,0.0,0.3963509651484107
5006,5730,6,0.3178475,0,0.144,0.2523509651484107,0.0,0.3963509651484107
5007,5730,7,0.3178475,1,1.371930347442627,0.0,0.0,1.371930347442627
5008,5730,8,0.3178475,0,0.144,0.2523509651484107,0.0,0.3963509651484107
5009,5730,9,0.4392942,0,0.144,0.30075627814185724,0.0,0.44475627814185725
5010,5733,0,0.26743525,1,1.3065960874557494,0.0,0.0,1.3065960874557494
5011,5733,1,0.26858073,1,1.308080632209778,0.0,0.0,1.308080632209778
5012,5733,2,0.27004325,1,1.3099760570526122,0.0,0.1,1.4099760570526123
5013,5733,3,0.26485494,0,0.144,0.22291000854973025,0.0,0.3669100085497302
5014,5733,4,0.27385756,1,1.314919402599335,0.0,0.1,1.414919402599335
5015,5733,5,0.27004325,1,1.3099760570526122,0.0,0.1,1.4099760570526123
5016,5733,6,0.27004325,0,0.144,0.22601569113197084,0.0,0.37001569113197086
5017,5733,7,0.27004325,0,0.144,0.22601569113197084,0.0,0.37001569113197086
5018,5733,8,0.27004325,0,0.144,0.22601569113197084,0.0,0.37001569113197086
5019,5733,9,0.38225666,1,1.4554046273231507,0.0,0.1,1.5554046273231508
5020,5736,0,0.26202208,0,0.144,0.2211938318391744,0.0,0.3651938318391744
5021,5736,1,0.2625869,0,0.144,0.22153715488293263,0.0,0.3655371548829326
5022,5736,2,0.26343498,0,0.144,0.22205158636346953,0.0,0.3660515863634695
5023,5736,3,0.2611355,0,0.144,0.22065375871288453,0.0,0.3646537587128845
5024,5736,4,0.26995888,0,0.144,0.22596557529171282,0.0,0.3699655752917128
5025,5736,5,0.26343498,0,0.144,0.22205158636346953,0.0,0.3660515863634695
5026,5736,6,0.26343498,1,1.301411729335785,0.0,0.1,1.401411729335785
5027,5736,7,0.26343498,0,0.144,0.22205158636346953,0.0,0.3660515863634695
5028,5736,8,0.26343498,0,0.144,0.22205158636346953,0.0,0.3660515863634695
5029,5736,9,0.36579308,1,1.4340678305625916,0.0,0.0,1.4340678305625916
5030,5739,0,0.33165503,0,0.144,0.25919187718592634,0.0,0.4031918771859263
5031,5739,1,0.33184057,0,0.144,0.25928147038046195,0.0,0.4032814703804619
5032,5739,2,0.3322627,1,1.3906124525070191,0.0,0.1,1.4906124525070192
5033,5739,3,0.3317998,0,0.144,0.2592617899411012,0.0,0.4032617899411012
5034,5739,4,0.34121025,1,1.4022084789276124,0.0,0.1,1.5022084789276124
5035,5739,5,0.3322627,0,0.144,0.25948506188100473,0.0,0.40348506188100475
5036,5739,6,0.3322627,1,1.3906124525070191,0.0,0.0,1.3906124525070191
5037,5739,7,0.3322627,1,1.3906124525070191,0.0,0.1,1.4906124525070192
5038,5739,8,0.3322627,0,0.144,0.25948506188100473,0.0,0.40348506188100475
5039,5739,9,0.43363628,1,1.5219926161766053,0.0,0.0,1.5219926161766053
5040,5742,0,0.33739254,1,1.3972607302665712,0.0,0.1,1.4972607302665712
5041,5742,1,0.33816695,1,1.3982643699645996,0.0,0.1,1.4982643699645997
5042,5742,2,0.33921203,1,1.399618791103363,0.0,0.0,1.399618791103363
5043,5742,3,0.33581945,0,0.144,0.26118777472858884,0.0,0.4051877747285888
5044,5742,4,0.34154645,0,0.144,0.26388158442182447,0.0,0.40788158442182443
5045,5742,5,0.33921203,1,1.399618791103363,0.0,0.1,1.4996187911033632
5046,5742,6,0.33921203,0,0.144,0.2627906713138545,0.0,0.4067906713138545
5047,5742,7,0.33921203,0,0.144,0.2627906713138545,0.0,0.4067906713138545
5048,5742,8,0.33921203,0,0.144,0.2627906713138545,0.0,0.4067906713138545
5049,5742,9,0.41433516,1,1.4969783692359924,0.0,0.0,1.4969783692359924
5050,5745,0,0.33365372,1,1.3924152188301087,0.0,0.0,1.3924152188301087
5051,5745,1,0.33470583,0,0.144,0.2606571028463213,0.0,0.4046571028463213
5052,5745,2,0.3360469,0,0.144,0.26129588695545636,0.0,0.4052958869554564
5053,5745,3,0.3312772,0,0.144,0.25900924703989364,0.0,0.4030092470398936
5054,5745,4,0.339671,0,0.144,0.2630059239933432,0.0,0.40700592399334323
5055,5745,5,0.3360469,1,1.3955167880058288,0.0,0.0,1.3955167880058288
5056,5745,6,0.3360469,1,1.3955167880058288,0.0,0.1,1.4955167880058289
5057,5745,7,0.3360469,1,1.3955167880058288,0.0,0.1,1.4955167880058289
5058,5745,8,0.3360469,1,1.3955167880058288,0.0,0.1,1.4955167880058289
5059,5745,9,0.44018295,0,0.144,0.3010126606480367,0.0,0.4450126606480367
5060,5748,0,0.33413628,1,1.3930406155586244,0.0,0.0,1.3930406155586244
5061,5748,1,0.33495432,1,1.3941008005142213,0.0,0.1,1.4941008005142213
5062,5748,2,0.3360469,0,0.144,0.26129588695545636,0.0,0.4052958869554564
5063,5748,3,0.33243957,1,1.3908416848182679,0.0,0.1,1.490841684818268
5064,5748,4,0.33933362,1,1.399776376247406,0.0,0.1,1.4997763762474061
5065,5748,5,0.3360469,0,0.144,0.26129588695545636,0.0,0.4052958869554564
5066,5748,6,0.3360469,0,0.144,0.26129588695545636,0.0,0.4052958869554564
5067,5748,7,0.3360469,0,0.144,0.26129588695545636,0.0,0.4052958869554564
5068,5748,8,0.3360469,0,0.144,0.26129588695545636,0.0,0.4052958869554564
5069,5748,9,0.4227849,0,0.144,0.295735325809696,0.0,0.439735325809696
5070,5751,0,0.23863393,1,1.2692695741653441,0.0,0.0,1.2692695741653441
5071,5751,1,0.23843877,1,1.2690166461467745,0.0,0.0,1.2690166461467745
5072,5751,2,0.23848835,1,1.2690808968544007,0.0,0.1,1.3690808968544008
5073,5751,3,0.23998043,0,0.144,0.20734731791357836,0.0,0.3513473179135783
5074,5751,4,0.24389187,0,0.144,0.2098682965777737,0.0,0.3538682965777737
5075,5751,5,0.23848835,1,1.2690808968544007,0.0,0.1,1.3690808968544008
5076,5751,6,0.23848835,1,1.2690808968544007,0.0,0.1,1.3690808968544008
5077,5751,7,0.23848835,0,0.144,0.20637839184008658,0.0,0.35037839184008657
5078,5751,8,0.23848835,0,0.144,0.20637839184008658,0.0,0.35037839184008657
5079,5751,9,0.28434953,0,0.144,0.23432830324130424,0.0,0.37832830324130423
5080,5754,0,0.24254858,1,1.2743429660797119,0.0,0.0,1.2743429660797119
5081,5754,1,0.24280964,1,1.2746812913417818,0.0,0.0,1.2746812913417818
5082,5754,2,0.24334195,0,0.144,0.2095155334781552,0.0,0.35351553347815523
5083,5754,3,0.24256498,1,1.2743642091751097,0.0,0.1,1.3743642091751098
5084,5754,4,0.24486282,0,0.144,0.21048982803414906,0.0,0.3544898280341491
5085,5754,5,0.24334195,0,0.144,0.2095155334781552,0.0,0.35351553347815523
5086,5754,6,0.24334195,1,1.2753711705207824,0.0,0.0,1.2753711705207824
5087,5754,7,0.24334195,0,0.144,0.2095155334781552,0.0,0.35351553347815523
5088,5754,8,0.24334195,0,0.144,0.2095155334781552,0.0,0.35351553347815523
5089,5754,9,0.28050125,1,1.3235296154022218,0.0,0.1,1.423529615402222
5090,5757,0,0.16639921,0,0.144,0.15479131995990375,0.0,0.2987913199599037
5091,5757,1,0.16666941,0,0.144,0.15500214248216612,0.0,0.2990021424821661
5092,5757,2,0.16723716,0,0.144,0.15544469390118223,0.0,0.2994446939011822
5093,5757,3,0.16646674,1,1.1757408986091615,0.0,0.0,1.1757408986091615
5094,5757,4,0.16805816,0,0.144,0.15608361981365645,0.0,0.30008361981365644
5095,5757,5,0.16723716,0,0.144,0.15544469390118223,0.0,0.2994446939011822
5096,5757,6,0.16723716,1,1.176739362716675,0.0,0.0,1.176739362716675
5097,5757,7,0.16723716,1,1.176739362716675,0.0,0.1,1.276739362716675
5098,5757,8,0.16723716,1,1.176739362716675,0.0,0.1,1.276739362716675
5099,5757,9,0.19909969,0,0.144,0.1793510470971471,0.0,0.3233510470971471
5100,5760,0,0.14292806,0,0.144,0.13597672068170502,0.0,0.279976720681705
5101,5760,1,0.14363344,1,1.1461489384174346,0.0,0.1,1.2461489384174347
5102,5760,2,0.1446709,0,0.144,0.137407872642191,0.0,0.281407872642191
5103,5760,3,0.14175469,0,0.144,0.13501010966395843,0.0,0.27901010966395845
5104,5760,4,0.14621511,1,1.1494947838783265,0.0,0.1,1.2494947838783266
5105,5760,5,0.1446709,0,0.144,0.137407872642191,0.0,0.281407872642191
5106,5760,6,0.1446709,1,1.1474934911727905,0.0,0.0,1.1474934911727905
5107,5760,7,0.1446709,0,0.144,0.137407872642191,0.0,0.281407872642191
5108,5760,8,0.1446709,0,0.144,0.137407872642191,0.0,0.281407872642191
5109,5760,9,0.2099922,1,1.2321498913764954,0.0,0.1,1.3321498913764955
5110,5763,0,0.09717041,0,0.144,0.09644616537772001,0.0,0.24044616537772
5111,5763,1,0.09724963,1,1.0860355167388915,0.0,0.0,1.0860355167388915
5112,5763,2,0.09763806,1,1.0865389298200607,0.0,0.1,1.1865389298200608
5113,5763,3,0.09786406,0,0.144,0.09707354942502168,0.0,0.24107354942502168
5114,5763,4,0.100370504,0,0.144,0.09933333001996865,0.0,0.24333333001996865
5115,5763,5,0.09763806,1,1.0865389298200607,0.0,0.1,1.1865389298200608
5116,5763,6,0.09763806,0,0.144,0.09686923594829829,0.0,0.2408692359482983
5117,5763,7,0.09763806,1,1.0865389298200607,0.0,0.1,1.1865389298200608
5118,5763,8,0.09763806,0,0.144,0.09686923594829829,0.0,0.2408692359482983
5119,5763,9,0.13645121,0,0.144,0.13061027115865362,0.0,0.2746102711586536
5120,5766,0,0.100483164,0,0.144,0.09943463766924929,0.0,0.24343463766924928
5121,5766,1,0.10025838,1,1.0899348607063293,0.0,0.0,1.0899348607063293
5122,5766,2,0.10032313,0,0.144,0.09929072588000287,0.0,0.24329072588000286
5123,5766,3,0.1020571,0,0.144,0.10084758091617771,0.0,0.2448475809161777
5124,5766,4,0.103604905,0,0.144,0.10223271896851654,0.0,0.24623271896851653
5125,5766,5,0.10032313,1,1.0900187805891037,0.0,0.0,1.0900187805891037
5126,5766,6,0.10032313,1,1.0900187805891037,0.0,0.1,1.1900187805891038
5127,5766,7,0.10032313,1,1.0900187805891037,0.0,0.0,1.0900187805891037
5128,5766,8,0.10032313,1,1.0900187805891037,0.0,0.1,1.1900187805891038
5129,5766,9,0.12577197,1,1.123000472545624,0.0,0.1,1.223000472545624
5130,5769,0,0.08166996,1,1.0658442635536194,0.0,0.1,1.1658442635536195
5131,5769,1,0.08120988,1,1.0652480084896088,0.0,0.0,1.0652480084896088
5132,5769,2,0.08103124,0,0.144,0.08160428401808395,0.0,0.22560428401808394
5133,5769,3,0.08394724,1,1.0687956247329713,0.0,0.1,1.1687956247329714
5134,5769,4,0.08479155,0,0.144,0.08510422639916326,0.0,0.22910422639916325
5135,5769,5,0.08103124,0,0.144,0.08160428401808395,0.0,0.22560428401808394
5136,5769,6,0.08103124,1,1.0650164877176285,0.0,0.0,1.0650164877176285
5137,5769,7,0.08103124,0,0.144,0.08160428401808395,0.0,0.22560428401808394
5138,5769,8,0.08103124,1,1.0650164877176285,0.0,0.0,1.0650164877176285
5139,5769,9,0.09683262,0,0.144,0.09614032722840762,0.0,0.2401403272284076
5140,5772,0,0.034289137,1,1.0044387209415435,0.0,0.0,1.0044387209415435
5141,5772,1,0.033969223,1,1.0040241136550905,0.0,0.0,1.0040241136550905
5142,5772,2,0.033955313,0,0.144,0.03563407135749789,0.0,0.17963407135749787
5143,5772,3,0.036207423,1,1.0069248197078704,0.0,0.0,1.0069248197078704
5144,5772,4,0.036547445,0,0.144,0.038269096194974046,0.0,0.18226909619497403
5145,5772,5,0.033955313,0,0.144,0.03563407135749789,0.0,0.17963407135749787
5146,5772,6,0.033955313,1,1.0040060859918596,0.0,0.0,1.0040060859918596
5147,5772,7,0.033955313,1,1.0040060859918596,0.0,0.1,1.1040060859918597
5148,5772,8,0.033955313,0,0.144,0.03563407135749789,0.0,0.17963407135749787
5149,5772,9,0.047766656,1,1.0219055857658386,0.0,0.1,1.1219055857658387
5150,5775,0,0.085886985,1,1.0713095326423645,0.0,0.0,1.0713095326423645
5151,5775,1,0.08560954,0,0.144,0.08586220951273774,0.0,0.22986220951273773
5152,5775,2,0.08562327,0,0.144,0.08587492330368017,0.0,0.22987492330368015
5153,5775,3,0.087629035,1,1.0735672295093537,0.0,0.0,1.0735672295093537
5154,5775,4,0.08881419,1,1.0751031922101975,0.0,0.1,1.1751031922101975
5155,5775,5,0.08562327,0,0.144,0.08587492330368017,0.0,0.22987492330368015
5156,5775,6,0.08562327,0,0.144,0.08587492330368017,0.0,0.22987492330368015
5157,5775,7,0.08562327,1,1.0709677602052687,0.0,0.0,1.0709677602052687
5158,5775,8,0.08562327,0,0.144,0.08587492330368017,0.0,0.22987492330368015
5159,5775,9,0.10715178,0,0.144,0.10539056577991293,0.0,0.24939056577991292
5160,5778,0,0.0973251,0,0.144,0.09658615177149835,0.0,0.24058615177149834
5161,5778,1,0.097187966,0,0.144,0.09646205271634277,0.0,0.24046205271634274
5162,5778,2,0.097346745,0,0.144,0.09660573510445576,0.0,0.24060573510445576
5163,5778,3,0.09864755,0,0.144,0.09778114856406395,0.0,0.24178114856406394
5164,5778,4,0.09785203,0,0.144,0.09706267361387357,0.0,0.24106267361387357
5165,5778,5,0.097346745,0,0.144,0.09660573510445576,0.0,0.24060573510445576
5166,5778,6,0.097346745,1,1.0861613820791245,0.0,0.1,1.1861613820791246
5167,5778,7,0.097346745,0,0.144,0.09660573510445576,0.0,0.24060573510445576
5168,5778,8,0.097346745,1,1.0861613820791245,0.0,0.1,1.1861613820791246
5169,5778,9,0.10212003,1,1.0923475549221038,0.0,0.1,1.1923475549221039
5170,5781,0,0.078598484,0,0.144,0.07932641357414362,0.0,0.22332641357414362
5171,5781,1,0.078325376,1,1.0615096871852874,0.0,0.1,1.1615096871852875
5172,5781,2,0.078346185,0,0.144,0.0790895679289661,0.0,0.2230895679289661
5173,5781,3,0.08033538,0,0.144,0.08095381318249904,0.0,0.22495381318249902
5174,5781,4,0.07999679,1,1.063675835967064,0.0,0.1,1.163675835967064
5175,5781,5,0.078346185,0,0.144,0.0790895679289661,0.0,0.2230895679289661
5176,5781,6,0.078346185,0,0.144,0.0790895679289661,0.0,0.2230895679289661
5177,5781,7,0.078346185,1,1.0615366562604904,0.0,0.1,1.1615366562604905
5178,5781,8,0.078346185,1,1.0615366562604904,0.0,0.0,1.0615366562604904
5179,5781,9,0.085764244,0,0.144,0.08600542871001092,0.0,0.2300054287100109
5180,5784,0,0.050079107,1,1.0249025230407713,0.0,0.1,1.1249025230407714
5181,5784,1,0.050158083,1,1.0250048761367798,0.0,0.0,1.0250048761367798
5182,5784,2,0.050562136,1,1.0255285280942916,0.0,0.1,1.1255285280942917
5183,5784,3,0.050821647,1,1.0258648545742035,0.0,0.1,1.1258648545742036
5184,5784,4,0.0512745,0,0.144,0.053010293862354514,0.0,0.1970102938623545
5185,5784,5,0.050562136,1,1.0255285280942916,0.0,0.1,1.1255285280942917
5186,5784,6,0.050562136,1,1.0255285280942916,0.0,0.1,1.1255285280942917
5187,5784,7,0.050562136,1,1.0255285280942916,0.0,0.0,1.0255285280942916
5188,5784,8,0.050562136,1,1.0255285280942916,0.0,0.0,1.0255285280942916
5189,5784,9,0.07085708,1,1.0518307728767395,0.0,0.1,1.1518307728767396
5190,5787,0,0.07608558,0,0.144,0.07696231470468783,0.0,0.2209623147046878
5191,5787,1,0.076049805,0,0.144,0.07692857354879377,0.0,0.22092857354879375
5192,5787,2,0.07632329,0,0.144,0.07718643603196686,0.0,0.22118643603196686
5193,5787,3,0.077135175,1,1.0599671874046326,0.0,0.0,1.0599671874046326
5194,5787,4,0.076868944,1,1.0596221512556077,0.0,0.1,1.1596221512556077
5195,5787,5,0.07632329,0,0.144,0.07718643603196686,0.0,0.22118643603196686
5196,5787,6,0.07632329,0,0.144,0.07718643603196686,0.0,0.22118643603196686
5197,5787,7,0.07632329,0,0.144,0.07718643603196686,0.0,0.22118643603196686
5198,5787,8,0.07632329,0,0.144,0.07718643603196686,0.0,0.22118643603196686
5199,5787,9,0.08783479,0,0.144,0.08791811822083863,0.0,0.23191811822083863
5200,5790,0,0.06501204,0,0.144,0.06640909222674188,0.0,0.21040909222674187
5201,5790,1,0.064535454,0,0.144,0.06594994789796087,0.0,0.20994994789796084
5202,5790,2,0.064344905,1,1.0433909972906112,0.0,0.1,1.1433909972906113
5203,5790,3,0.06735434,1,1.0472912199497224,0.0,0.0,1.0472912199497224
5204,5790,4,0.069445066,1,1.050000805735588,0.0,0.0,1.050000805735588
5205,5790,5,0.064344905,0,0.144,0.06576625758596745,0.0,0.20976625758596745
5206,5790,6,0.064344905,1,1.0433909972906112,0.0,0.1,1.1433909972906113
5207,5790,7,0.064344905,0,0.144,0.06576625758596745,0.0,0.20976625758596745
5208,5790,8,0.064344905,0,0.144,0.06576625758596745,0.0,0.20976625758596745
5209,5790,9,0.0918598,1,1.0790503041744233,0.0,0.1,1.1790503041744234
5210,5793,0,0.06903143,0,0.144,0.07026514207543647,0.0,0.21426514207543645
5211,5793,1,0.068727314,1,1.0490705995559693,0.0,0.1,1.1490705995559694
5212,5793,2,0.068718456,0,0.144,0.06996592864806271,0.0,0.2139659286480627
5213,5793,3,0.07086824,0,0.144,0.07201762136685226,0.0,0.21601762136685226
5214,5793,4,0.07103271,0,0.144,0.07217424585458136,0.0,0.21617424585458134
5215,5793,5,0.068718456,0,0.144,0.06996592864806271,0.0,0.2139659286480627
5216,5793,6,0.068718456,1,1.0490591186285019,0.0,0.0,1.0490591186285019
5217,5793,7,0.068718456,0,0.144,0.06996592864806271,0.0,0.2139659286480627
5218,5793,8,0.068718456,1,1.0490591186285019,0.0,0.1,1.149059118628502
5219,5793,9,0.08056259,1,1.0644091186523437,0.0,0.0,1.0644091186523437
5220,5796,0,0.08322531,1,1.067860001564026,0.0,0.1,1.1678600015640261
5221,5796,1,0.08311276,1,1.0677141387462616,0.0,0.0,1.0677141387462616
5222,5796,2,0.08330237,1,1.0679598730802538,0.0,0.1,1.1679598730802538
5223,5796,3,0.084490746,0,0.144,0.08482518837729719,0.0,0.22882518837729718
5224,5796,4,0.08625873,0,0.144,0.0864629183971884,0.0,0.2304629183971884
5225,5796,5,0.08330237,1,1.0679598730802538,0.0,0.1,1.1679598730802538
5226,5796,6,0.08330237,1,1.0679598730802538,0.0,0.0,1.0679598730802538
5227,5796,7,0.08330237,0,0.144,0.08372120435683832,0.0,0.2277212043568383
5228,5796,8,0.08330237,1,1.0679598730802538,0.0,0.0,1.0679598730802538
5229,5796,9,0.11268282,0,0.144,0.11026976891343564,0.0,0.2542697689134356
5230,5799,0,0.16249114,1,1.1705885210037232,0.0,0.0,1.1705885210037232
5231,5799,1,0.16329782,1,1.1716339709758758,0.0,0.0,1.1716339709758758
5232,5799,2,0.16443619,1,1.1731093039512634,0.0,0.0,1.1731093039512634
5233,5799,3,0.16100326,0,0.144,0.15055367746840423,0.0,0.2945536774684042
5234,5799,4,0.16650736,0,0.144,0.15487572054932883,0.0,0.2988757205493288
5235,5799,5,0.16443619,0,0.144,0.15325575171168387,0.0,0.29725575171168384
5236,5799,6,0.16443619,1,1.1731093039512634,0.0,0.0,1.1731093039512634
5237,5799,7,0.16443619,0,0.144,0.15325575171168387,0.0,0.29725575171168384
5238,5799,8,0.16443619,0,0.144,0.15325575171168387,0.0,0.29725575171168384
5239,5799,9,0.240677,0,0.144,0.20779828291668848,0.0,0.35179828291668847
5240,5802,0,0.17269185,0,0.144,0.15966697187548196,0.0,0.303666971875482
5241,5802,1,0.17341979,0,0.144,0.16022639082544712,0.0,0.3042263908254471
5242,5802,2,0.17447117,0,0.144,0.16103269313294394,0.0,0.3050326931329439
5243,5802,3,0.1714223,0,0.144,0.15868904165701644,0.0,0.30268904165701643
5244,5802,4,0.17561471,1,1.1875966701507568,0.0,0.1,1.2875966701507569
5245,5802,5,0.17447117,0,0.144,0.16103269313294394,0.0,0.3050326931329439
5246,5802,6,0.17447117,0,0.144,0.16103269313294394,0.0,0.3050326931329439
5247,5802,7,0.17447117,1,1.1861146359443664,0.0,0.1,1.2861146359443665
5248,5802,8,0.17447117,0,0.144,0.16103269313294394,0.0,0.3050326931329439
5249,5802,9,0.23713309,0,0.144,0.20549484227384388,0.0,0.34949484227384386
5250,5805,0,0.14787123,0,0.144,0.14002161460798054,0.0,0.28402161460798053
5251,5805,1,0.14846008,1,1.1524042575359346,0.0,0.1,1.2524042575359347
5252,5805,2,0.14937216,1,1.1535863199234009,0.0,0.1,1.253586319923401
5253,5805,3,0.14703149,1,1.1505528059005738,0.0,0.1,1.250552805900574
5254,5805,4,0.14976415,1,1.1540943388938902,0.0,0.0,1.1540943388938902
5255,5805,5,0.14937216,0,0.144,0.14124109518785777,0.0,0.2852410951878578
5256,5805,6,0.14937216,0,0.144,0.14124109518785777,0.0,0.2852410951878578
5257,5805,7,0.14937216,1,1.1535863199234009,0.0,0.0,1.1535863199234009
5258,5805,8,0.14937216,1,1.1535863199234009,0.0,0.1,1.253586319923401
5259,5805,9,0.19675833,1,1.2149987955093382,0.0,0.1,1.3149987955093383
5260,5808,0,0.1752229,1,1.187088882923126,0.0,0.1,1.2870888829231262
5261,5808,1,0.17696564,1,1.1893474681377412,0.0,0.0,1.1893474681377412
5262,5808,2,0.17909294,1,1.1921044549942017,0.0,0.0,1.1921044549942017
5263,5808,3,0.17100093,0,0.144,0.15836381635888844,0.0,0.3023638163588884
5264,5808,4,0.17609832,0,0.144,0.1622766267645031,0.0,0.30627662676450307
5265,5808,5,0.17909294,1,1.1921044549942017,0.0,0.1,1.2921044549942018
5266,5808,6,0.17909294,1,1.1921044549942017,0.0,0.1,1.2921044549942018
5267,5808,7,0.17909294,1,1.1921044549942017,0.0,0.0,1.1921044549942017
5268,5808,8,0.17909294,0,0.144,0.1645535249372144,0.0,0.3085535249372144
5269,5808,9,0.26463434,0,0.144,0.22277688728805803,0.0,0.366776887288058
5270,5811,0,0.16629207,1,1.175514524459839,0.0,0.0,1.175514524459839
5271,5811,1,0.16710894,0,0.144,0.15534479567278692,0.0,0.29934479567278693
5272,5811,2,0.16825682,0,0.144,0.15623804328688626,0.0,0.30023804328688625
5273,5811,3,0.1647706,1,1.1735427017211915,0.0,0.1,1.2735427017211916
5274,5811,4,0.1671522,1,1.176629246234894,0.0,0.1,1.276629246234894
5275,5811,5,0.16825682,0,0.144,0.15623804328688626,0.0,0.30023804328688625
5276,5811,6,0.16825682,1,1.1780608377456665,0.0,0.0,1.1780608377456665
5277,5811,7,0.16825682,1,1.1780608377456665,0.0,0.0,1.1780608377456665
5278,5811,8,0.16825682,0,0.144,0.15623804328688626,0.0,0.30023804328688625
5279,5811,9,0.21530533,0,0.144,0.19080900865694275,0.0,0.33480900865694274
5280,5814,0,0.15746436,0,0.144,0.14774598279746431,0.0,0.29174598279746433
5281,5814,1,0.15830122,0,0.144,0.1484119684504131,0.0,0.29241196845041306
5282,5814,2,0.1594733,0,0.144,0.14934260391266974,0.0,0.29334260391266975
5283,5814,3,0.1558938,1,1.1620383682250977,0.0,0.0,1.1620383682250977
5284,5814,4,0.15811542,1,1.164917580127716,0.0,0.0,1.164917580127716
5285,5814,5,0.1594733,0,0.144,0.14934260391266974,0.0,0.29334260391266975
5286,5814,6,0.1594733,1,1.166677396774292,0.0,0.0,1.166677396774292
5287,5814,7,0.1594733,0,0.144,0.14934260391266974,0.0,0.29334260391266975
5288,5814,8,0.1594733,0,0.144,0.14934260391266974,0.0,0.29334260391266975
5289,5814,9,0.2054452,0,0.144,0.18389385896274765,0.0,0.32789385896274764
5290,5817,0,0.15205789,1,1.1570670204162599,0.0,0.1,1.25706702041626
5291,5817,1,0.15330668,1,1.15868545460701,0.0,0.1,1.25868545460701
5292,5817,2,0.15491769,0,0.144,0.14571156133144347,0.0,0.2897115613314435
