,TimeStep,EnergyCost,QoS,Switching,Num_ActiveBS
838,6744,0.8842367687940597,0.061518169762384854,0.03666666666666667,20
839,6747,0.596572958278656,0.12411287925118103,0.016666666666666666,12
840,6750,0.7430087716817854,0.0940338354167438,0.03333333333333333,16
841,6753,0.7735241609811783,0.08413624853462824,0.03333333333333333,17
842,6756,0.6756541676759721,0.08576629239887586,0.02,15
843,6759,0.7112292953729628,0.07613124588352357,0.023333333333333334,16
844,6762,0.5161702039241791,0.08662205966061141,0.016666666666666666,11
845,6765,0.6318927921652793,0.056841642617359196,0.030000000000000002,15
846,6768,0.5725574784398078,0.07048883908030147,0.02,13
847,6771,0.6682642293214797,0.04248562303867187,0.04000000000000001,17
848,6774,0.6525742933034897,0.041045283196273645,0.02666666666666667,16
849,6777,0.688932887238264,0.03463490631192261,0.02666666666666667,18
850,6780,0.5175090877890587,0.04791426839266233,0.016666666666666666,12
851,6783,0.5131290919125081,0.049997912948602515,0.026666666666666665,12
852,6786,0.6331760508239269,0.03203667891716018,0.03333333333333333,16
853,6789,0.5966092978477477,0.037824676118985864,0.02666666666666667,15
854,6792,0.411266170156002,0.04281095101031429,0.016666666666666666,9
855,6795,0.4563985748410225,0.05295572158037057,0.023333333333333334,10
856,6798,0.6229184789836404,0.044157488048253354,0.029999999999999995,15
857,6801,0.49694153429269794,0.06738445249257308,0.02333333333333333,11
858,6804,0.6604775125980374,0.07396668078234253,0.03333333333333333,15
859,6807,0.7385181442975995,0.07382127608295672,0.026666666666666665,17
860,6810,0.7084303688526152,0.07619889430167877,0.03333333333333333,16
861,6813,0.7845548894405364,0.06459743979632232,0.02,18
862,6816,0.615552998638153,0.08188371829725713,0.02,14
863,6819,0.829592952489853,0.03953232269752841,0.03666666666666667,21
864,6822,0.5027614349722863,0.07781792348337496,0.006666666666666667,11
865,6825,0.7779517697930332,0.049267940631003114,0.04333333333333334,19
866,6828,0.6433791317939758,0.07408783450005267,0.02,15
867,6831,0.5888850828170776,0.08287770708533285,0.02333333333333333,13
868,6834,0.6514005002737044,0.05675962131540122,0.030000000000000002,16
869,6837,0.6989414213657378,0.05193989034053053,0.02666666666666667,17
870,6840,0.647987539386749,0.07461326527435348,0.02666666666666667,15
871,6843,0.6426700229883192,0.09169487313940018,0.029999999999999995,14
872,6846,0.5656861219882962,0.09991957004934317,0.020000000000000004,12
873,6849,0.596657768559456,0.0960703082698633,0.026666666666666665,13
874,6852,0.732400772690773,0.06841236475942968,0.03666666666666667,17
875,6855,0.6342414180517194,0.08419305224642785,0.023333333333333334,14
876,6858,0.7770495203733444,0.07174468569673959,0.03333333333333333,18
877,6861,0.6837974050998685,0.0919413583068363,0.02,15
878,6864,0.6160874561309815,0.10438261310518192,0.02,13
879,6867,0.8224678505659101,0.08485813980534931,0.03666666666666667,18
880,6870,0.63871644012928,0.12031113704038005,0.02333333333333333,13
881,6873,0.62609942612648,0.10320672324548578,0.016666666666666666,13
882,6876,0.6438033812761306,0.11713769688801964,0.02,13
883,6879,0.7116097095251083,0.11552110810301976,0.02333333333333333,15
884,6882,0.6778348942518233,0.127297915009731,0.020000000000000004,14
885,6885,0.6886681120157242,0.12215203447886543,0.02666666666666667,14
886,6888,0.6793237635850905,0.11542211425270239,0.020000000000000004,14
887,6891,0.640977057600021,0.12583906601907813,0.023333333333333334,13
888,6894,0.8607601851701734,0.0849404417956341,0.04000000000000001,19
889,6897,0.7323755396366118,0.08916018260545382,0.02333333333333333,16
890,6900,0.6751112096071243,0.09371251351453787,0.03333333333333333,15
891,6903,0.5883137296915052,0.10905951037223252,0.02,12
892,6906,0.6334554634332654,0.08231489990167512,0.02666666666666667,14
893,6909,0.7171037616372107,0.07298681274103481,0.030000000000000002,17
894,6912,0.623042357289791,0.058191489108120824,0.016666666666666666,15
895,6915,0.6430060466706753,0.044690231297622424,0.02666666666666667,16
896,6918,0.5856254329442974,0.045426734861159584,0.016666666666666666,14
897,6921,0.5475033788084984,0.047316106078038045,0.02,13
898,6924,0.5053970385789871,0.03782584408756819,0.02,12
899,6927,0.6813343567371368,0.025351261825454125,0.03333333333333333,18
900,6930,0.5317367952466011,0.03681405883053554,0.013333333333333334,13
901,6933,0.5029726231634617,0.03309747875394965,0.02,12
902,6936,0.5019474222064019,0.03502500675382021,0.016666666666666666,12
903,6939,0.6904667183876035,0.028252252972188977,0.03666666666666667,18
904,6942,0.5425022137403488,0.04854122231037517,0.013333333333333334,13
905,6945,0.6473926983952523,0.049669740878388,0.03333333333333333,16
906,6948,0.5675601754307746,0.08026328720489245,0.023333333333333334,13
907,6951,0.7263715380430219,0.0687556879284856,0.03666666666666667,17
908,6954,0.8434031443715092,0.059192399369901526,0.029999999999999995,20
909,6957,0.6353880495309828,0.09865454455912602,0.02,14
910,6960,0.7312483072042466,0.04744658524517106,0.026666666666666665,18
911,6963,0.6956389590144155,0.06524753621024901,0.013333333333333334,16
912,6966,0.5008034801125526,0.08848989829668018,0.023333333333333334,11
913,6969,0.6543248645782467,0.07189048703557675,0.02666666666666667,15
914,6972,0.6631015419363975,0.057035865214508506,0.026666666666666665,16
915,6975,0.6567161284923551,0.056257105125871204,0.02,16
916,6978,0.5449506219863892,0.0721363502588114,0.02,12
917,6981,0.6372916656374932,0.060092310322966004,0.023333333333333334,15
918,6984,0.683159067583084,0.06366488066125962,0.02333333333333333,16
919,6987,0.691831321811676,0.07510957653776207,0.023333333333333334,16
920,6990,0.5099341302871705,0.11421809363496974,0.016666666666666666,10
921,6993,0.6442155354261399,0.09212486849123522,0.04000000000000001,14
922,6996,0.7521831368446349,0.0812919207342042,0.02,17
923,6999,0.5415263327360152,0.11960524772407523,0.013333333333333334,11
924,7002,0.6136006814479825,0.09460632403359333,0.02333333333333333,13
925,7005,0.7338908353805541,0.08948328289676974,0.02666666666666667,16
926,7008,0.693536772108078,0.10057448464413522,0.02,15
927,7011,0.7578758866548535,0.08205922337531134,0.02333333333333333,17
928,7014,0.8181752325296402,0.0958466710381016,0.02333333333333333,18
929,7017,0.810679131770134,0.08852798080900269,0.02333333333333333,17
930,7020,0.8589818574190138,0.07666276435005152,0.030000000000000002,19
931,7023,0.7471822088718411,0.10121884539412104,0.02333333333333333,16
932,7026,0.8036395035266878,0.08900394108486266,0.03666666666666667,18
933,7029,0.5904759188890456,0.12364585454807588,0.016666666666666666,12
934,7032,0.7684633699655533,0.10406694866322438,0.03666666666666667,16
935,7035,0.671146869254112,0.12362706967964592,0.02,13
936,7038,0.7037907312154769,0.10925711183553302,0.03333333333333333,15
937,7041,0.7314694553136823,0.098029598388909,0.023333333333333334,16
938,7044,0.6581361062288285,0.10579157565548807,0.03333333333333333,14
939,7047,0.6842971193075178,0.07913801989244976,0.020000000000000004,15
