,Day,Time,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
12293,0.5,0.5972222,5457,23,0.6331552,1,1.7805691738128662,0.0,0.0,tensor(1.)
12294,0.5,0.5972222,5457,24,0.33757013,0,0.144,0.2620175073883333,0.0,tensor(0.4060)
12295,0.5,0.5972222,5457,25,0.33240288,0,0.144,0.25955260562012616,0.0,tensor(0.4036)
12296,0.5,0.5972222,5457,26,0.33240288,0,0.144,0.25955260562012616,0.0,tensor(0.4036)
12297,0.5,0.5972222,5457,27,0.28098667,1,1.3241587200164793,0.0,0.1,tensor(1.)
12298,0.5,0.5972222,5457,28,0.23634884,0,0.144,0.20498204888581883,0.0,tensor(0.3490)
12299,0.5,0.5972222,5457,29,0.40851375,0,0.144,0.290999716042503,0.0,tensor(0.4350)
12300,0.5,0.6180556,5460,0,0.48591492,0,0.144,0.3122861342067904,0.0,tensor(0.4563)
12301,0.5,0.6180556,5460,1,0.2541027,0,0.144,0.21631955636919883,0.0,tensor(0.3603)
12302,0.5,0.6180556,5460,2,0.25531673,0,0.144,0.21707410172040906,0.0,tensor(0.3611)
12303,0.5,0.6180556,5460,3,0.25685647,0,0.144,0.2180272668402583,0.0,tensor(0.3620)
12304,0.5,0.6180556,5460,4,0.2513368,1,1.285732509613037,0.0,0.0,tensor(1.)
12305,0.5,0.6180556,5460,5,0.25613633,0,0.144,0.21758199755963592,0.0,tensor(0.3616)
12306,0.5,0.6180556,5460,6,0.25685647,0,0.144,0.2180272668402583,0.0,tensor(0.3620)
12307,0.5,0.6180556,5460,7,0.25685647,0,0.144,0.2180272668402583,0.0,tensor(0.3620)
12308,0.5,0.6180556,5460,8,0.25685647,1,1.292885986804962,0.0,0.0,tensor(1.)
12309,0.5,0.6180556,5460,9,0.25685647,1,1.292885986804962,0.0,0.0,tensor(1.)
12310,0.5,0.6180556,5460,10,0.33084556,1,1.388775851726532,0.0,0.0,tensor(1.)
12311,0.5,0.6180556,5460,11,0.22202422,0,0.144,0.1954208768876864,0.0,tensor(0.3394)
12312,0.5,0.6180556,5460,12,0.38796654,1,1.4628046402931212,0.0,0.1,tensor(1.)
12313,0.5,0.6180556,5460,13,0.24247979,1,1.2742538030147552,0.0,0.1,tensor(1.)
12314,0.5,0.6180556,5460,14,0.17019685,1,1.1805751125812531,0.0,0.0,tensor(1.)
12315,0.5,0.6180556,5460,15,0.15845558,0,0.144,0.14853467302606535,0.0,tensor(0.2925)
12316,0.5,0.6180556,5460,16,0.56078106,1,1.686772255897522,0.0,0.0,tensor(1.)
12317,0.5,0.6180556,5460,17,0.5755533,1,1.705917074203491,0.0,0.1,tensor(1.)
12318,0.5,0.6180556,5460,18,0.5755533,1,1.705917074203491,0.0,0.0,tensor(1.)
12319,0.5,0.6180556,5460,19,0.5755533,0,0.144,0.3234621228850378,0.0,tensor(0.4675)
12320,0.5,0.6180556,5460,20,0.5755533,1,1.705917074203491,0.0,0.1,tensor(1.)
12321,0.5,0.6180556,5460,21,0.57506186,0,0.144,0.32344028015277804,0.0,tensor(0.4674)
12322,0.5,0.6180556,5460,22,0.57450676,1,1.7045607604980468,0.0,0.0,tensor(1.)
12323,0.5,0.6180556,5460,23,0.63319886,1,1.7806257190704347,0.0,0.0,tensor(1.)
12324,0.5,0.6180556,5460,24,0.275577,1,1.3171478033065795,0.0,0.1,tensor(1.)
12325,0.5,0.6180556,5460,25,0.27009553,1,1.310043803215027,0.0,0.1,tensor(1.)
12326,0.5,0.6180556,5460,26,0.27009553,1,1.310043803215027,0.0,0.1,tensor(1.)
12327,0.5,0.6180556,5460,27,0.22164065,1,1.247246277809143,0.0,0.0,tensor(1.)
12328,0.5,0.6180556,5460,28,0.1772475,0,0.144,0.1631522871530419,0.0,tensor(0.3072)
12329,0.5,0.6180556,5460,29,0.31876382,1,1.3731179137229919,0.0,0.1,tensor(1.)
12330,0.5,0.6388889,5463,0,0.39708033,1,1.4746161103248596,0.0,0.1,tensor(1.)
12331,0.5,0.6388889,5463,1,0.2495287,1,1.2833892030715943,0.0,0.1,tensor(1.)
12332,0.5,0.6388889,5463,2,0.24902745,0,0.144,0.21313643964947945,0.0,tensor(0.3571)
12333,0.5,0.6388889,5463,3,0.24874848,1,1.2823780317306517,0.0,0.1,tensor(1.)
12334,0.5,0.6388889,5463,4,0.25175393,0,0.144,0.21485220492296406,0.0,tensor(0.3589)
12335,0.5,0.6388889,5463,5,0.2562906,0,0.144,0.21767747255222122,0.0,tensor(0.3617)
12336,0.5,0.6388889,5463,6,0.24874848,0,0.144,0.21296013353319002,0.0,tensor(0.3570)
12337,0.5,0.6388889,5463,7,0.24874848,0,0.144,0.21296013353319002,0.0,tensor(0.3570)
12338,0.5,0.6388889,5463,8,0.24874848,0,0.144,0.21296013353319002,0.0,tensor(0.3570)
12339,0.5,0.6388889,5463,9,0.24874848,0,0.144,0.21296013353319002,0.0,tensor(0.3570)
12340,0.5,0.6388889,5463,10,0.29594687,0,0.144,0.24079652268419355,0.0,tensor(0.3848)
12341,0.5,0.6388889,5463,11,0.19680788,1,1.2150630075931548,0.0,0.1,tensor(1.)
12342,0.5,0.6388889,5463,12,0.43613335,0,0.144,0.2998329503619724,0.0,tensor(0.4438)
12343,0.5,0.6388889,5463,13,0.27667195,1,1.3185668420791627,0.0,0.0,tensor(1.)
12344,0.5,0.6388889,5463,14,0.21051909,0,0.144,0.18747415887771543,0.0,tensor(0.3315)
12345,0.5,0.6388889,5463,15,0.2031709,1,1.2233094806671143,0.0,0.1,tensor(1.)
12346,0.5,0.6388889,5463,16,0.2726305,1,1.3133291444778443,0.0,0.0,tensor(1.)
12347,0.5,0.6388889,5463,17,0.20993403,1,1.2320744976997375,0.0,0.0,tensor(1.)
12348,0.5,0.6388889,5463,18,0.20993403,0,0.144,0.18706368233671303,0.0,tensor(0.3311)
12349,0.5,0.6388889,5463,19,0.20993403,0,0.144,0.18706368233671303,0.0,tensor(0.3311)
12350,0.5,0.6388889,5463,20,0.20993403,0,0.144,0.18706368233671303,0.0,tensor(0.3311)
12351,0.5,0.6388889,5463,21,0.20944259,1,1.2314375910758975,0.0,0.1,tensor(1.)
12352,0.5,0.6388889,5463,22,0.2088875,1,1.230718203306198,0.0,0.0,tensor(1.)
12353,0.5,0.6388889,5463,23,0.25692254,0,0.144,0.21806807267874398,0.0,tensor(0.3621)
12354,0.5,0.6388889,5463,24,0.19949403,1,1.2185442681312562,0.0,0.0,tensor(1.)
12355,0.5,0.6388889,5463,25,0.19784988,0,0.144,0.17844775623656292,0.0,tensor(0.3224)
12356,0.5,0.6388889,5463,26,0.19784988,1,1.2164134504795074,0.0,0.0,tensor(1.)
12357,0.5,0.6388889,5463,27,0.19621348,1,1.2142926750183107,0.0,0.0,tensor(1.)
12358,0.5,0.6388889,5463,28,0.213996,1,1.237338807106018,0.0,0.1,tensor(1.)
12359,0.5,0.6388889,5463,29,0.36266235,0,0.144,0.2733037538402326,0.0,tensor(0.4173)
12360,0.5,0.6597222,5466,0,0.3981689,1,1.4760268836021422,0.0,0.0,tensor(1.)
12361,0.5,0.6597222,5466,1,0.20655069,1,1.227689691066742,0.0,0.0,tensor(1.)
12362,0.5,0.6597222,5466,2,0.20695998,0,0.144,0.1849675868159246,0.0,tensor(0.3290)
12363,0.5,0.6597222,5466,3,0.20766175,1,1.2291296253204345,0.0,0.0,tensor(1.)
12364,0.5,0.6597222,5466,4,0.20617297,0,0.144,0.18441024546546406,0.0,tensor(0.3284)
12365,0.5,0.6597222,5466,5,0.2089329,1,1.2307770466804504,0.0,0.1,tensor(1.)
12366,0.5,0.6597222,5466,6,0.20766175,1,1.2291296253204345,0.0,0.1,tensor(1.)
12367,0.5,0.6597222,5466,7,0.20766175,1,1.2291296253204345,0.0,0.1,tensor(1.)
12368,0.5,0.6597222,5466,8,0.20766175,0,0.144,0.1854636263681104,0.0,tensor(0.3295)
12369,0.5,0.6597222,5466,9,0.20766175,0,0.144,0.1854636263681104,0.0,tensor(0.3295)
12370,0.5,0.6597222,5466,10,0.25182763,1,1.2863686051368715,0.0,0.1,tensor(1.)
12371,0.5,0.6597222,5466,11,0.1748588,0,0.144,0.16132945917114705,0.0,tensor(0.3053)
12372,0.5,0.6597222,5466,12,0.4187334,0,0.144,0.2944281738971626,0.0,tensor(0.4384)
12373,0.5,0.6597222,5466,13,0.2595253,0,0.144,0.21966928022535284,0.0,tensor(0.3637)
12374,0.5,0.6597222,5466,14,0.18342756,0,0.144,0.1678206600215551,0.0,tensor(0.3118)
12375,0.5,0.6597222,5466,15,0.18150268,0,0.144,0.16637399756697108,0.0,tensor(0.3104)
12376,0.5,0.6597222,5466,16,0.21582974,0,0.144,0.19117189361098824,0.0,tensor(0.3352)
12377,0.5,0.6597222,5466,17,0.15735394,1,1.163930703163147,0.0,0.0,tensor(1.)
12378,0.5,0.6597222,5466,18,0.15735394,1,1.163930703163147,0.0,0.1,tensor(1.)
12379,0.5,0.6597222,5466,19,0.15735394,1,1.163930703163147,0.0,0.1,tensor(1.)
12380,0.5,0.6597222,5466,20,0.15735394,0,0.144,0.147658017118222,0.0,tensor(0.2917)
12381,0.5,0.6597222,5466,21,0.1568625,1,1.1632937965393066,0.0,0.0,tensor(1.)
12382,0.5,0.6597222,5466,22,0.15630741,1,1.1625744087696075,0.0,0.0,tensor(1.)
12383,0.5,0.6597222,5466,23,0.17823118,0,0.144,0.16389995601125426,0.0,tensor(0.3079)
12384,0.5,0.6597222,5466,24,0.10711393,1,1.0988196501731873,0.0,0.0,tensor(1.)
12385,0.5,0.6597222,5466,25,0.10588521,1,1.0972272291183471,0.0,0.1,tensor(1.)
12386,0.5,0.6597222,5466,26,0.10588521,0,0.144,0.10426551478553356,0.0,tensor(0.2483)
12387,0.5,0.6597222,5466,27,0.10478006,1,1.0957949616909026,0.0,0.0,tensor(1.)
12388,0.5,0.6597222,5466,28,0.11594819,0,0.144,0.11312446313020766,0.0,tensor(0.2571)
12389,0.5,0.6597222,5466,29,0.20337495,1,1.2235739378929138,0.0,0.1,tensor(1.)
12390,0.5,0.6805556,5469,0,0.23484606,0,0.144,0.20399633713951648,0.0,tensor(0.3480)
12391,0.5,0.6805556,5469,1,0.15740755,0,0.144,0.14770073247910606,0.0,tensor(0.2917)
12392,0.5,0.6805556,5469,2,0.15770663,1,1.1643877966403962,0.0,0.1,tensor(1.)
12393,0.5,0.6805556,5469,3,0.158308,0,0.144,0.1484173589234948,0.0,tensor(0.2924)
12394,0.5,0.6805556,5469,4,0.15740052,1,1.163991072177887,0.0,0.1,tensor(1.)
12395,0.5,0.6805556,5469,5,0.1602039,1,1.1676242594718933,0.0,0.0,tensor(1.)
12396,0.5,0.6805556,5469,6,0.158308,1,1.1651671671867372,0.0,0.0,tensor(1.)
12397,0.5,0.6805556,5469,7,0.158308,1,1.1651671671867372,0.0,0.0,tensor(1.)
12398,0.5,0.6805556,5469,8,0.158308,1,1.1651671671867372,0.0,0.1,tensor(1.)
12399,0.5,0.6805556,5469,9,0.158308,1,1.1651671671867372,0.0,0.1,tensor(1.)
12400,0.5,0.6805556,5469,10,0.20208564,1,1.2219029946327211,0.0,0.0,tensor(1.)
12401,0.5,0.6805556,5469,11,0.14839755,0,0.144,0.1404497044278996,0.0,tensor(0.2844)
12402,0.5,0.6805556,5469,12,0.35435182,0,0.144,0.2696912738603858,0.0,tensor(0.4137)
12403,0.5,0.6805556,5469,13,0.20664905,1,1.2278171689510347,0.0,0.1,tensor(1.)
12404,0.5,0.6805556,5469,14,0.14685379,1,1.150322511434555,0.0,0.1,tensor(1.)
12405,0.5,0.6805556,5469,15,0.14230587,0,0.144,0.13546447163608213,0.0,tensor(0.2795)
12406,0.5,0.6805556,5469,16,0.1729453,0,0.144,0.15986185927259786,0.0,tensor(0.3039)
12407,0.5,0.6805556,5469,17,0.13135365,0,0.144,0.12633353583020954,0.0,tensor(0.2703)
12408,0.5,0.6805556,5469,18,0.13135365,1,1.1302343258857728,0.0,0.0,tensor(1.)
12409,0.5,0.6805556,5469,19,0.13135365,0,0.144,0.12633353583020954,0.0,tensor(0.2703)
12410,0.5,0.6805556,5469,20,0.13135365,0,0.144,0.12633353583020954,0.0,tensor(0.2703)
12411,0.5,0.6805556,5469,21,0.13086224,0,0.144,0.1259187825695517,0.0,tensor(0.2699)
12412,0.5,0.6805556,5469,22,0.13030714,1,1.1288780508041383,0.0,0.0,tensor(1.)
12413,0.5,0.6805556,5469,23,0.14414516,1,1.1468121285438537,0.0,0.1,tensor(1.)
12414,0.5,0.6805556,5469,24,0.07742333,0,0.144,0.07822225844327223,0.0,tensor(0.2222)
12415,0.5,0.6805556,5469,25,0.07642685,0,0.144,0.07728403977921346,0.0,tensor(0.2213)
12416,0.5,0.6805556,5469,26,0.07642685,0,0.144,0.07728403977921346,0.0,tensor(0.2213)
12417,0.5,0.6805556,5469,27,0.073012754,0,0.144,0.07405599860258844,0.0,tensor(0.2181)
12418,0.5,0.6805556,5469,28,0.07536998,1,1.05767948949337,0.0,0.1,tensor(1.)
12419,0.5,0.6805556,5469,29,0.11498693,1,1.1090230565071106,0.0,0.0,tensor(1.)
12420,0.5,0.7013889,5472,0,0.12814522,0,0.144,0.12361775814460997,0.0,tensor(0.2676)
12421,0.5,0.7013889,5472,1,0.12862906,1,1.1267032599449158,0.0,0.1,tensor(1.)
12422,0.5,0.7013889,5472,2,0.12894328,1,1.1271104900836946,0.0,0.0,tensor(1.)
12423,0.5,0.7013889,5472,3,0.12957048,1,1.1279233474731445,0.0,0.1,tensor(1.)
12424,0.5,0.7013889,5472,4,0.12860736,0,0.144,0.12401008318715885,0.0,tensor(0.2680)
12425,0.5,0.7013889,5472,5,0.13396785,1,1.1336223292350769,0.0,0.0,tensor(1.)
12426,0.5,0.7013889,5472,6,0.12957048,0,0.144,0.12482646356505482,0.0,tensor(0.2688)
12427,0.5,0.7013889,5472,7,0.12957048,1,1.1279233474731445,0.0,0.0,tensor(1.)
12428,0.5,0.7013889,5472,8,0.12957048,0,0.144,0.12482646356505482,0.0,tensor(0.2688)
12429,0.5,0.7013889,5472,9,0.12957048,1,1.1279233474731445,0.0,0.0,tensor(1.)
12430,0.5,0.7013889,5472,10,0.19799191,0,0.144,0.17855054427795286,0.0,tensor(0.3226)
12431,0.5,0.7013889,5472,11,0.19307946,0,0.144,0.17497410428684823,0.0,tensor(0.3190)
12432,0.5,0.7013889,5472,12,0.4716967,1,1.5713189291954042,0.0,0.1,tensor(1.)
12433,0.5,0.7013889,5472,13,0.23818876,1,1.2686926310062407,0.0,0.0,tensor(1.)
12434,0.5,0.7013889,5472,14,0.18098243,1,1.194553223848343,0.0,0.0,tensor(1.)
12435,0.5,0.7013889,5472,15,0.17891796,1,1.191877675294876,0.0,0.1,tensor(1.)
12436,0.5,0.7013889,5472,16,0.22482811,0,0.144,0.19732144708116664,0.0,tensor(0.3413)
12437,0.5,0.7013889,5472,17,0.16485482,0,0.144,0.15358380864884644,0.0,tensor(0.2976)
12438,0.5,0.7013889,5472,18,0.16485482,1,1.173651852607727,0.0,0.0,tensor(1.)
12439,0.5,0.7013889,5472,19,0.16485482,0,0.144,0.15358380864884644,0.0,tensor(0.2976)
12440,0.5,0.7013889,5472,20,0.16485482,1,1.173651852607727,0.0,0.1,tensor(1.)
12441,0.5,0.7013889,5472,21,0.1648548,0,0.144,0.15358378530583938,0.0,tensor(0.2976)
12442,0.5,0.7013889,5472,22,0.16485481,0,0.144,0.15358379697734312,0.0,tensor(0.2976)
12443,0.5,0.7013889,5472,23,0.18763304,0,0.144,0.1709581394645056,0.0,tensor(0.3150)
12444,0.5,0.7013889,5472,24,0.11089833,0,0.144,0.10870160147396288,0.0,tensor(0.2527)
12445,0.5,0.7013889,5472,25,0.10958326,1,1.1020199031829834,0.0,0.1,tensor(1.)
12446,0.5,0.7013889,5472,26,0.10958326,0,0.144,0.1075422778046081,0.0,tensor(0.2515)
12447,0.5,0.7013889,5472,27,0.10230249,1,1.092584029197693,0.0,0.1,tensor(1.)
12448,0.5,0.7013889,5472,28,0.09702896,0,0.144,0.0963181225876852,0.0,tensor(0.2403)
12449,0.5,0.7013889,5472,29,0.11615798,1,1.1105407404899597,0.0,0.0,tensor(1.)
12450,0.5,0.7222222,5475,0,0.10495445,1,1.0960209689140321,0.0,0.1,tensor(1.)
12451,0.5,0.7222222,5475,1,0.11399457,0,0.144,0.11141884857278829,0.0,tensor(0.2554)
12452,0.5,0.7222222,5475,2,0.11413334,1,1.1079168126583099,0.0,0.0,tensor(1.)
12453,0.5,0.7222222,5475,3,0.11457931,1,1.108494789004326,0.0,0.0,tensor(1.)
12454,0.5,0.7222222,5475,4,0.114497855,1,1.1083892204761505,0.0,0.1,tensor(1.)
12455,0.5,0.7222222,5475,5,0.11512359,0,0.144,0.11240538234527732,0.0,tensor(0.2564)
12456,0.5,0.7222222,5475,6,0.11457931,1,1.108494789004326,0.0,0.1,tensor(1.)
12457,0.5,0.7222222,5475,7,0.11457931,0,0.144,0.11193008053524109,0.0,tensor(0.2559)
12458,0.5,0.7222222,5475,8,0.11457931,1,1.108494789004326,0.0,0.1,tensor(1.)
12459,0.5,0.7222222,5475,9,0.11457931,0,0.144,0.11193008053524109,0.0,tensor(0.2559)
12460,0.5,0.7222222,5475,10,0.13634145,1,1.136698522567749,0.0,0.1,tensor(1.)
12461,0.5,0.7222222,5475,11,0.09443724,0,0.144,0.09396566754546114,0.0,tensor(0.2380)
12462,0.5,0.7222222,5475,12,0.36432463,0,0.144,0.2740114076837576,0.0,tensor(0.4180)
12463,0.5,0.7222222,5475,13,0.18290122,0,0.144,0.16742574584925674,0.0,tensor(0.3114)
12464,0.5,0.7222222,5475,14,0.10935441,0,0.144,0.1073402115052331,0.0,tensor(0.2513)
12465,0.5,0.7222222,5475,15,0.113280624,0,0.144,0.11079382425604525,0.0,tensor(0.2548)
12466,0.5,0.7222222,5475,16,0.19272648,1,1.2097735154628755,0.0,0.1,tensor(1.)
12467,0.5,0.7222222,5475,17,0.18785477,1,1.2034597778320315,0.0,0.1,tensor(1.)
12468,0.5,0.7222222,5475,18,0.18785477,0,0.144,0.17112267610937124,0.0,tensor(0.3151)
12469,0.5,0.7222222,5475,19,0.18785477,0,0.144,0.17112267610937124,0.0,tensor(0.3151)
12470,0.5,0.7222222,5475,20,0.18785477,1,1.2034597778320315,0.0,0.0,tensor(1.)
12471,0.5,0.7222222,5475,21,0.18736333,1,1.202822871208191,0.0,0.1,tensor(1.)
12472,0.5,0.7222222,5475,22,0.18680824,0,0.144,0.1703453150454874,0.0,tensor(0.3143)
12473,0.5,0.7222222,5475,23,0.1981762,0,0.144,0.17868387410906586,0.0,tensor(0.3227)
12474,0.5,0.7222222,5475,24,0.07553981,0,0.144,0.07644736050340149,0.0,tensor(0.2204)
12475,0.5,0.7222222,5475,25,0.07392745,0,0.144,0.07492290227127303,0.0,tensor(0.2189)
12476,0.5,0.7222222,5475,26,0.07392745,0,0.144,0.07492290227127303,0.0,tensor(0.2189)
12477,0.5,0.7222222,5475,27,0.06932508,1,1.0498453062772752,0.0,0.0,tensor(1.)
12478,0.5,0.7222222,5475,28,0.07093296,1,1.0519291187524795,0.0,0.1,tensor(1.)
12479,0.5,0.7222222,5475,29,0.117056936,1,1.1117057890892028,0.0,0.0,tensor(1.)
12480,0.5,0.7430556,5478,0,0.13841468,0,0.144,0.13224509392023456,0.0,tensor(0.2762)
12481,0.5,0.7430556,5478,1,0.10255645,0,0.144,0.10129492503674264,0.0,tensor(0.2453)
12482,0.5,0.7430556,5478,2,0.10255493,1,1.0929111921787262,0.0,0.0,tensor(1.)
12483,0.5,0.7430556,5478,3,0.10285584,0,0.144,0.10156291471780789,0.0,tensor(0.2456)
12484,0.5,0.7430556,5478,4,0.10347934,0,0.144,0.10212051137487993,0.0,tensor(0.2461)
12485,0.5,0.7430556,5478,5,0.10432298,0,0.144,0.10287386030769574,0.0,tensor(0.2469)
12486,0.5,0.7430556,5478,6,0.10285584,1,1.0933011671304702,0.0,0.0,tensor(1.)
12487,0.5,0.7430556,5478,7,0.10285584,0,0.144,0.10156291471780789,0.0,tensor(0.2456)
12488,0.5,0.7430556,5478,8,0.10285584,0,0.144,0.10156291471780789,0.0,tensor(0.2456)
12489,0.5,0.7430556,5478,9,0.10285584,1,1.0933011671304702,0.0,0.1,tensor(1.)
12490,0.5,0.7430556,5478,10,0.12484506,1,1.1217991948127746,0.0,0.0,tensor(1.)
12491,0.5,0.7430556,5478,11,0.080509365,1,1.0643401365280152,0.0,0.1,tensor(1.)
12492,0.5,0.7430556,5478,12,0.33285016,0,0.144,0.2597678658306173,0.0,tensor(0.4038)
12493,0.5,0.7430556,5478,13,0.14464128,1,1.147455099105835,0.0,0.1,tensor(1.)
12494,0.5,0.7430556,5478,14,0.08400774,1,1.0688740310668945,0.0,0.1,tensor(1.)
12495,0.5,0.7430556,5478,15,0.08258994,0,0.144,0.08305814611877137,0.0,tensor(0.2271)
12496,0.5,0.7430556,5478,16,0.15130709,1,1.1560939900875093,0.0,0.0,tensor(1.)
12497,0.5,0.7430556,5478,17,0.15800744,0,0.144,0.14817832156211885,0.0,tensor(0.2922)
12498,0.5,0.7430556,5478,18,0.15800744,0,0.144,0.14817832156211885,0.0,tensor(0.2922)
12499,0.5,0.7430556,5478,19,0.15800744,0,0.144,0.14817832156211885,0.0,tensor(0.2922)
12500,0.5,0.7430556,5478,20,0.15800744,1,1.1647776460647583,0.0,0.0,tensor(1.)
12501,0.5,0.7430556,5478,21,0.157516,1,1.164140739440918,0.0,0.0,tensor(1.)
12502,0.5,0.7430556,5478,22,0.15696092,1,1.1634213516712189,0.0,0.1,tensor(1.)
12503,0.5,0.7430556,5478,23,0.16842449,0,0.144,0.15636831900943066,0.0,tensor(0.3004)
12504,0.5,0.7430556,5478,24,0.072528146,0,0.144,0.07359609911087421,0.0,tensor(0.2176)
12505,0.5,0.7430556,5478,25,0.07123442,1,1.0523198082447052,0.0,0.1,tensor(1.)
12506,0.5,0.7430556,5478,26,0.07123442,1,1.0523198082447052,0.0,0.1,tensor(1.)
12507,0.5,0.7430556,5478,27,0.068459675,1,1.0487237384319306,0.0,0.0,tensor(1.)
12508,0.5,0.7430556,5478,28,0.07278224,1,1.0543257840871811,0.0,0.0,tensor(1.)
12509,0.5,0.7430556,5478,29,0.1215345,1,1.1175087075233459,0.0,0.0,tensor(1.)
12510,0.5,0.7638889,5481,0,0.14294231,1,1.1452532329559326,0.0,0.1,tensor(1.)
12511,0.5,0.7638889,5481,1,0.058037236,1,1.0352162582874298,0.0,0.1,tensor(1.)
12512,0.5,0.7638889,5481,2,0.05807303,0,0.144,0.0596836422164811,0.0,tensor(0.2037)
12513,0.5,0.7638889,5481,3,0.058428563,0,0.144,0.06003034093629504,0.0,tensor(0.2040)
12514,0.5,0.7638889,5481,4,0.058897212,1,1.0363307869434357,0.0,0.1,tensor(1.)
12515,0.5,0.7638889,5481,5,0.059338994,1,1.0369033366441727,0.0,0.1,tensor(1.)
12516,0.5,0.7638889,5481,6,0.058428563,0,0.144,0.06003034093629504,0.0,tensor(0.2040)
12517,0.5,0.7638889,5481,7,0.058428563,0,0.144,0.06003034093629504,0.0,tensor(0.2040)
12518,0.5,0.7638889,5481,8,0.058428563,1,1.035723417878151,0.0,0.1,tensor(1.)
12519,0.5,0.7638889,5481,9,0.058428563,0,0.144,0.06003034093629504,0.0,tensor(0.2040)
12520,0.5,0.7638889,5481,10,0.07788031,1,1.0609328792095185,0.0,0.0,tensor(1.)
12521,0.5,0.7638889,5481,11,0.08629821,0,0.144,0.08649942608324801,0.0,tensor(0.2305)
12522,0.5,0.7638889,5481,12,0.3958303,1,1.4729960732460023,0.0,0.1,tensor(1.)
12523,0.5,0.7638889,5481,13,0.21744002,0,0.144,0.19228307829918448,0.0,tensor(0.3363)
12524,0.5,0.7638889,5481,14,0.13114305,0,0.144,0.1261558430474857,0.0,tensor(0.2702)
12525,0.5,0.7638889,5481,15,0.13391319,1,1.1335514931678772,0.0,0.1,tensor(1.)
12526,0.5,0.7638889,5481,16,0.14996009,1,1.1543482711315154,0.0,0.0,tensor(1.)
12527,0.5,0.7638889,5481,17,0.11592857,0,0.144,0.11310736380223338,0.0,tensor(0.2571)
12528,0.5,0.7638889,5481,18,0.11592857,1,1.1102434240579604,0.0,0.1,tensor(1.)
12529,0.5,0.7638889,5481,19,0.11592857,0,0.144,0.11310736380223338,0.0,tensor(0.2571)
12530,0.5,0.7638889,5481,20,0.11592857,1,1.1102434240579604,0.0,0.0,tensor(1.)
12531,0.5,0.7638889,5481,21,0.11543714,0,0.144,0.11267895346272637,0.0,tensor(0.2567)
12532,0.5,0.7638889,5481,22,0.11488205,0,0.144,0.11219451882718225,0.0,tensor(0.2562)
12533,0.5,0.7638889,5481,23,0.12468661,0,0.144,0.12066946630559941,0.0,tensor(0.2647)
12534,0.5,0.7638889,5481,24,0.062338777,1,1.0407910548448562,0.0,0.1,tensor(1.)
12535,0.5,0.7638889,5481,25,0.06148429,0,0.144,0.06300074554746063,0.0,tensor(0.2070)
12536,0.5,0.7638889,5481,26,0.06148429,0,0.144,0.06300074554746063,0.0,tensor(0.2070)
12537,0.5,0.7638889,5481,27,0.058219194,1,1.035452075958252,0.0,0.0,tensor(1.)
12538,0.5,0.7638889,5481,28,0.058530994,0,0.144,0.06013018375296159,0.0,tensor(0.2041)
12539,0.5,0.7638889,5481,29,0.07960713,0,0.144,0.08027213392198602,0.0,tensor(0.2243)
12540,0.5,0.7847222,5484,0,0.085486144,1,1.0707900424003602,0.0,0.0,tensor(1.)
12541,0.5,0.7847222,5484,1,0.09414257,0,0.144,0.093697435456412,0.0,tensor(0.2377)
12542,0.5,0.7847222,5484,2,0.0942816,1,1.0821889522075654,0.0,0.1,tensor(1.)
12543,0.5,0.7847222,5484,3,0.09473451,1,1.082775927901268,0.0,0.1,tensor(1.)
12544,0.5,0.7847222,5484,4,0.09466548,1,1.0826864655017852,0.0,0.0,tensor(1.)
12545,0.5,0.7847222,5484,5,0.09436374,1,1.0822954090833665,0.0,0.0,tensor(1.)
12546,0.5,0.7847222,5484,6,0.09473451,0,0.144,0.09423610821761115,0.0,tensor(0.2382)
12547,0.5,0.7847222,5484,7,0.09473451,0,0.144,0.09423610821761115,0.0,tensor(0.2382)
12548,0.5,0.7847222,5484,8,0.09473451,1,1.082775927901268,0.0,0.0,tensor(1.)
12549,0.5,0.7847222,5484,9,0.09473451,1,1.082775927901268,0.0,0.1,tensor(1.)
12550,0.5,0.7847222,5484,10,0.10811603,1,1.1001183757781983,0.0,0.0,tensor(1.)
12551,0.5,0.7847222,5484,11,0.063187614,0,0.144,0.06464921609376838,0.0,tensor(0.2086)
12552,0.5,0.7847222,5484,12,0.32658568,0,0.144,0.2567201487782855,0.0,tensor(0.4007)
12553,0.5,0.7847222,5484,13,0.14545068,0,0.144,0.1380464253035071,0.0,tensor(0.2820)
12554,0.5,0.7847222,5484,14,0.076735675,1,1.05944943523407,0.0,0.1,tensor(1.)
12555,0.5,0.7847222,5484,15,0.075922355,1,1.0583953721523285,0.0,0.0,tensor(1.)
12556,0.5,0.7847222,5484,16,0.100880235,0,0.144,0.09979151455724397,0.0,tensor(0.2438)
12557,0.5,0.7847222,5484,17,0.10069666,1,1.0905028721094132,0.0,0.1,tensor(1.)
12558,0.5,0.7847222,5484,18,0.10069666,0,0.144,0.09962655771806063,0.0,tensor(0.2436)
12559,0.5,0.7847222,5484,19,0.10069666,0,0.144,0.09962655771806063,0.0,tensor(0.2436)
12560,0.5,0.7847222,5484,20,0.10069666,0,0.144,0.09962655771806063,0.0,tensor(0.2436)
12561,0.5,0.7847222,5484,21,0.100205235,1,1.0898659847974776,0.0,0.1,tensor(1.)
