,TimeStep,EnergyCost,QoS,Switching,Num_ActiveBS
878,6864,0.33545937603950493,0.26786932175838113,0.012000000000000002,8
879,6867,0.46751153378963467,0.27835519733968644,0.024000000000000004,14
880,6870,0.40150068563461294,0.29332300740529765,0.016,11
881,6873,0.41303362940311417,0.24138998894209923,0.022000000000000002,12
882,6876,0.365729080338478,0.31881032059596487,0.012000000000000002,10
883,6879,0.3221465429019928,0.30668510645193875,0.013999999999999999,8
884,6882,0.2958765106916427,0.3154977810827312,0.014000000000000002,7
885,6885,0.4483441518402098,0.25832998696728127,0.026000000000000002,14
886,6888,0.3082680327129364,0.29211502495138875,0.012000000000000002,7
887,6891,0.3636071175813674,0.27229828828578173,0.018000000000000002,10
888,6894,0.4328630407834052,0.2651189948718936,0.022000000000000002,14
889,6897,0.2855736735391617,0.24762372070174848,0.01,7
890,6900,0.4383132011067867,0.1817195785021563,0.022000000000000002,14
891,6903,0.3120152322542667,0.22816642779651933,0.006000000000000001,8
892,6906,0.4474336570072174,0.15135188872892927,0.028000000000000004,15
893,6909,0.3235176626336574,0.16143132536879026,0.012000000000000002,9
894,6912,0.42834194909513,0.09568379527245853,0.026000000000000006,15
895,6915,0.3410298536807298,0.08325306324954548,0.018000000000000002,10
896,6918,0.5488225917935372,0.06120221021620855,0.036000000000000004,22
897,6921,0.4546863548541069,0.06272540220308077,0.018000000000000002,17
898,6924,0.33868651727735993,0.057675872503204315,0.016,11
899,6927,0.4988735372900963,0.05004642800290506,0.030000000000000006,20
900,6930,0.3583770016390085,0.05434534269946997,0.01,12
901,6933,0.4477342020499706,0.049499270643482786,0.02,17
902,6936,0.3485609607607127,0.04620984091741253,0.012000000000000002,11
903,6939,0.3993535691910981,0.06024400225339818,0.022000000000000002,14
904,6942,0.4256454480421543,0.06924293730991206,0.018000000000000002,15
905,6945,0.4500777060806751,0.09153117572246475,0.018000000000000002,16
906,6948,0.44402051651000973,0.11288114688182364,0.018000000000000002,15
907,6951,0.435166719199419,0.13842411945450137,0.018000000000000002,14
908,6954,0.6161993389749527,0.13400700534388363,0.03,23
909,6957,0.5064348123693466,0.15022452884203963,0.022000000000000002,17
910,6960,0.37315240072488776,0.13538200690925858,0.01,11
911,6963,0.46719452746868134,0.1704984504671588,0.026000000000000006,16
912,6966,0.38750202425479885,0.22003169639857256,0.012000000000000002,12
913,6969,0.38961708146095264,0.22167390236070827,0.014000000000000002,12
914,6972,0.4548137381601334,0.1414507363963566,0.024000000000000004,15
915,6975,0.4069590379214286,0.18066294910526232,0.014000000000000002,13
916,6978,0.39510797551631927,0.2093877919070635,0.018000000000000002,12
917,6981,0.4264050754737853,0.2337930666857804,0.012,14
918,6984,0.3818207121133804,0.21404000467441406,0.014000000000000002,12
919,6987,0.5025063051080704,0.21595427693049796,0.026000000000000002,17
920,6990,0.5136880482959747,0.22613485361995353,0.016,17
921,6993,0.6302157638311386,0.15265059274589793,0.028000000000000004,22
922,6996,0.5629653234386444,0.16567080078252108,0.022000000000000002,18
923,6999,0.5962403544902801,0.20483489835593005,0.024000000000000004,20
924,7002,0.5353895968008042,0.21807137969433885,0.016,18
925,7005,0.5669865881681442,0.21429853827853618,0.022000000000000002,19
926,7008,0.4836287757825851,0.23780120541566255,0.016,15
927,7011,0.5661154316139221,0.2312031161439091,0.026000000000000002,19
928,7014,0.5851256714344025,0.25004519580841983,0.022000000000000002,19
929,7017,0.5722045408916474,0.2381900010309673,0.022000000000000002,19
930,7020,0.4806087646436691,0.24424146414020517,0.014000000000000002,15
931,7023,0.5517922574758529,0.24038959436571608,0.018000000000000002,18
932,7026,0.610272504401207,0.21063155632422426,0.024000000000000004,21
933,7029,0.44627374252796165,0.22644953165817952,0.014000000000000002,13
934,7032,0.5288815227234364,0.24047381823416092,0.022000000000000002,17
935,7035,0.5553947475314139,0.2063586430136328,0.030000000000000006,18
936,7038,0.5998142322921752,0.1850807861285234,0.026000000000000002,21
937,7041,0.45965694819688785,0.2097368024787005,0.013999999999999999,15
938,7044,0.4896639521956444,0.17821828171831272,0.022000000000000002,16
939,7047,0.32525980405926697,0.175620793806609,0.014000000000000002,9
