,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching
9790,2937,0,0.121668644,0,0.144,0.14657061,0.0
9791,2937,1,0.12208199,0,0.144,0.14712745,0.0
9792,2937,2,0.13283247,0,0.144,0.1617716,0.0
9793,2937,3,0.11916563,0,0.144,0.14320832,0.0
9794,2937,4,0.1266447,0,0.144,0.15330449,0.0
9795,2937,5,0.12106998,1,1.1169068,0.0,0.1
9796,2937,6,0.12102636,0,0.144,0.14570625,0.0
9797,2937,7,0.13202399,0,0.144,0.16065936,0.0
9798,2937,8,0.11282628,0,0.144,0.1347662,0.0
9799,2937,9,0.2191773,0,0.144,0.29208237,0.0
9800,2940,0,0.14697061,1,1.1504741,0.0,0.1
9801,2940,1,0.1475815,0,0.144,0.18238409,0.0
9802,2940,2,0.13978627,0,0.144,0.17141315,0.0
9803,2940,3,0.1329564,0,0.144,0.16194226,0.0
9804,2940,4,0.14431947,0,0.144,0.17777194,0.0
9805,2940,5,0.14303039,1,1.1453675,0.0,0.0
9806,2940,6,0.14523306,0,0.144,0.17906055,0.0
9807,2940,7,0.15465066,1,1.1604273,0.0,0.1
9808,2940,8,0.14208868,0,0.144,0.17463546,0.0
9809,2940,9,0.23741089,0,0.144,0.32292393,0.0
9810,2943,0,0.13945624,0,0.144,0.1709525,0.0
9811,2943,1,0.13835415,1,1.139307,0.0,0.1
9812,2943,2,0.1498373,1,1.1541892,0.0,0.1
9813,2943,3,0.13905995,1,1.1402217,0.0,0.1
9814,2943,4,0.13412198,0,0.144,0.16354935,0.0
9815,2943,5,0.15309355,1,1.1584092,0.0,0.0
9816,2943,6,0.14696537,1,1.1504672,0.0,0.1
9817,2943,7,0.14984916,0,0.144,0.18560854,0.0
9818,2943,8,0.14996421,1,1.1543537,0.0,0.1
9819,2943,9,0.22863941,1,1.2563167,0.0,0.1
9820,2946,0,0.15516694,0,0.144,0.19322927,0.0
9821,2946,1,0.15563455,0,0.144,0.19390343,0.0
9822,2946,2,0.16796812,1,1.1776868,0.0,0.0
9823,2946,3,0.14486891,0,0.144,0.17854664,0.0
9824,2946,4,0.15112396,0,0.144,0.18742779,0.0
9825,2946,5,0.16028804,1,1.1677333,0.0,0.0
9826,2946,6,0.1571186,0,0.144,0.19604726,0.0
9827,2946,7,0.16028857,1,1.167734,0.0,0.1
9828,2946,8,0.15951698,0,0.144,0.1995259,0.0
9829,2946,9,0.23729654,0,0.144,0.3227264,0.0
9830,2949,0,0.20228007,0,0.144,0.26462594,0.0
9831,2949,1,0.19860707,0,0.144,0.2587939,0.0
9832,2949,2,0.20510979,0,0.144,0.2691516,0.0
9833,2949,3,0.19927756,1,1.2182639,0.0,0.1
9834,2949,4,0.20342019,0,0.144,0.26644596,0.0
9835,2949,5,0.20082472,0,0.144,0.26230943,0.0
9836,2949,6,0.19930531,0,0.144,0.2598989,0.0
9837,2949,7,0.2010109,0,0.144,0.26260537,0.0
9838,2949,8,0.20222639,1,1.2220855,0.0,0.1
9839,2949,9,0.2603207,0,0.144,0.36360127,0.0
9840,2952,0,0.1302543,0,0.144,0.158231,0.0
9841,2952,1,0.13034852,1,1.1289318,0.0,0.1
9842,2952,2,0.12398044,1,1.1206788,0.0,0.1
9843,2952,3,0.11535089,0,0.144,0.13811569,0.0
9844,2952,4,0.12598145,1,1.123272,0.0,0.1
9845,2952,5,0.13073623,0,0.144,0.15889145,0.0
9846,2952,6,0.123213924,0,0.144,0.14865467,0.0
9847,2952,7,0.13041289,0,0.144,0.15844828,0.0
9848,2952,8,0.122950934,0,0.144,0.14829953,0.0
9849,2952,9,0.18353583,0,0.144,0.2353506,0.0
9850,2955,0,0.16841061,1,1.1782602,0.0,0.1
9851,2955,1,0.17579874,0,0.144,0.22361009,0.0
9852,2955,2,0.1759244,0,0.144,0.22379921,0.0
9853,2955,3,0.17041035,0,0.144,0.2155476,0.0
9854,2955,4,0.1864291,1,1.2016122,0.0,0.0
9855,2955,5,0.17508171,0,0.144,0.22253187,0.0
9856,2955,6,0.17950839,0,0.144,0.22921486,0.0
9857,2955,7,0.17881119,0,0.144,0.2281581,0.0
9858,2955,8,0.17770745,0,0.144,0.22648834,0.0
9859,2955,9,0.2776608,0,0.144,0.395931,0.0
9860,2958,0,0.17434144,1,1.1859466,0.0,0.0
9861,2958,1,0.17754926,0,0.144,0.22624935,0.0
9862,2958,2,0.17733753,0,0.144,0.22592959,0.0
9863,2958,3,0.16395612,0,0.144,0.20601062,0.0
9864,2958,4,0.18106611,0,0.144,0.23158172,0.0
9865,2958,5,0.17406872,0,0.144,0.22101142,0.0
9866,2958,6,0.17768866,0,0.144,0.22645994,0.0
9867,2958,7,0.17534402,0,0.144,0.22292612,0.0
9868,2958,8,0.17648196,0,0.144,0.22463901,0.0
9869,2958,9,0.28477982,1,1.3290746,0.0,0.1
9870,2961,0,0.17197722,0,0.144,0.21788253,0.0
9871,2961,1,0.16872841,0,0.144,0.21304977,0.0
9872,2961,2,0.17202899,0,0.144,0.2179598,0.0
9873,2961,3,0.1707877,0,0.144,0.21610922,0.0
9874,2961,4,0.17512318,0,0.144,0.22259419,0.0
9875,2961,5,0.1769647,1,1.1893463,0.0,0.1
9876,2961,6,0.1731616,0,0.144,0.21965264,0.0
9877,2961,7,0.17534962,1,1.1872532,0.0,0.1
9878,2961,8,0.17415847,0,0.144,0.221146,0.0
9879,2961,9,0.2572076,0,0.144,0.35794145,0.0
9880,2964,0,0.15737079,0,0.144,0.1964122,0.0
9881,2964,1,0.16188475,0,0.144,0.20297728,0.0
9882,2964,2,0.15158433,0,0.144,0.18808596,0.0
9883,2964,3,0.15462805,1,1.160398,0.0,0.1
9884,2964,4,0.15657274,0,0.144,0.19525796,0.0
9885,2964,5,0.15668549,0,0.144,0.19542089,0.0
9886,2964,6,0.15186684,0,0.144,0.18849015,0.0
9887,2964,7,0.15825671,0,0.144,0.19769582,0.0
9888,2964,8,0.15202159,0,0.144,0.18871167,0.0
9889,2964,9,0.22458336,0,0.144,0.30109137,0.0
9890,2967,0,0.15996557,1,1.1673155,0.0,0.1
9891,2967,1,0.15472612,0,0.144,0.19259436,0.0
9892,2967,2,0.15194276,0,0.144,0.18859883,0.0
9893,2967,3,0.15020286,0,0.144,0.1861128,0.0
9894,2967,4,0.15549259,0,0.144,0.19369869,0.0
9895,2967,5,0.15457335,1,1.1603271,0.0,0.1
9896,2967,6,0.1558731,1,1.1620116,0.0,0.1
9897,2967,7,0.16131203,0,0.144,0.20214088,0.0
9898,2967,8,0.15214407,0,0.144,0.18888704,0.0
9899,2967,9,0.24210319,0,0.144,0.33107534,0.0
9900,2970,0,0.17252734,0,0.144,0.21870416,0.0
9901,2970,1,0.1750995,0,0.144,0.2225586,0.0
9902,2970,2,0.17895041,1,1.1919198,0.0,0.1
9903,2970,3,0.1722477,0,0.144,0.21828638,0.0
9904,2970,4,0.18396388,0,0.144,0.23600586,0.0
9905,2970,5,0.17176747,1,1.1826108,0.0,0.0
9906,2970,6,0.17680842,0,0.144,0.22513117,0.0
9907,2970,7,0.17849219,0,0.144,0.2276751,0.0
9908,2970,8,0.18215002,0,0.144,0.23323335,0.0
9909,2970,9,0.2715897,0,0.144,0.38445356,0.0
9910,2973,0,0.13738331,0,0.144,0.16806611,0.0
9911,2973,1,0.13971394,1,1.1410693,0.0,0.1
9912,2973,2,0.1471221,0,0.144,0.18173268,0.0
9913,2973,3,0.12226367,1,1.1184537,0.0,0.1
9914,2973,4,0.1456137,0,0.144,0.17959815,0.0
9915,2973,5,0.14410393,0,0.144,0.17746826,0.0
9916,2973,6,0.1440715,0,0.144,0.17742258,0.0
9917,2973,7,0.14426763,1,1.1469709,0.0,0.1
9918,2973,8,0.14835227,1,1.1522646,0.0,0.1
9919,2973,9,0.43456283,1,1.5231935,0.0,0.1
9920,2976,0,0.078736484,0,0.144,0.09109175,0.0
9921,2976,1,0.093295395,0,0.144,0.1093987,0.0
9922,2976,2,0.100198135,0,0.144,0.11825586,0.0
9923,2976,3,0.05180649,0,0.144,0.058498513,0.0
9924,2976,4,0.09692138,0,0.144,0.11403682,0.0
9925,2976,5,0.09749952,0,0.144,0.1147793,0.0
9926,2976,6,0.08985088,0,0.144,0.10502211,0.0
9927,2976,7,0.094741486,0,0.144,0.11124461,0.0
9928,2976,8,0.09395417,1,1.0817647,0.0,0.0
9929,2976,9,0.36438733,0,0.144,0.5815465,0.0
9930,2979,0,0.07244145,1,1.0538841,0.0,0.1
9931,2979,1,0.08242305,1,1.0668204,0.0,0.1
9932,2979,2,0.09498839,0,0.144,0.11156029,0.0
9933,2979,3,0.050258555,0,0.144,0.05667288,0.0
9934,2979,4,0.09063337,0,0.144,0.10601385,0.0
9935,2979,5,0.09420372,0,0.144,0.110557586,0.0
9936,2979,6,0.08715151,0,0.144,0.10161212,0.0
9937,2979,7,0.08832036,0,0.144,0.10308654,0.0
9938,2979,8,0.08898129,1,1.0753198,0.0,0.0
9939,2979,9,0.4006731,0,0.144,0.6738058,0.0
9940,2982,0,0.1944269,1,1.2119772,0.0,0.0
9941,2982,1,0.19668368,0,0.144,0.25575873,0.0
9942,2982,2,0.2056753,1,1.2265552,0.0,0.1
9943,2982,3,0.18917055,0,0.144,0.2440252,0.0
9944,2982,4,0.19976561,0,0.144,0.2606283,0.0
9945,2982,5,0.1976591,0,0.144,0.25729635,0.0
9946,2982,6,0.2007415,1,1.2201611,0.0,0.1
9947,2982,7,0.20711333,0,0.144,0.2723733,0.0
9948,2982,8,0.19749817,0,0.144,0.25704247,0.0
9949,2982,9,0.34307724,1,1.4046282,0.0,0.1
9950,2985,0,0.25006512,0,0.144,0.34511596,0.0
9951,2985,1,0.24698353,0,0.144,0.33965003,0.0
9952,2985,2,0.25188544,0,0.144,0.3483637,0.0
9953,2985,3,0.24061842,0,0.144,0.32848626,0.0
9954,2985,4,0.25915542,1,1.2958655,0.0,0.1
9955,2985,5,0.25086808,0,0.144,0.34654683,0.0
9956,2985,6,0.24566627,1,1.2783835,0.0,0.0
9957,2985,7,0.25230327,0,0.144,0.3491112,0.0
9958,2985,8,0.2489865,1,1.2826866,0.0,0.1
9959,2985,9,0.37665883,0,0.144,0.61163074,0.0
9960,2988,0,0.26711053,1,1.3061754,0.0,0.1
9961,2988,1,0.26752505,0,0.144,0.3768655,0.0
9962,2988,2,0.27926075,1,1.321922,0.0,0.1
9963,2988,3,0.2654924,0,0.144,0.37309936,0.0
9964,2988,4,0.27572757,0,0.144,0.39225736,0.0
9965,2988,5,0.27956727,0,0.144,0.39957133,0.0
9966,2988,6,0.27393585,0,0.144,0.3888684,0.0
9967,2988,7,0.2702974,1,1.3103055,0.0,0.1
9968,2988,8,0.27194822,0,0.144,0.38512653,0.0
9969,2988,9,0.3754517,0,0.144,0.60862285,0.0
9970,2991,0,0.29313698,0,0.144,0.42599583,0.0
9971,2991,1,0.2968314,1,1.3446935,0.0,0.1
9972,2991,2,0.29845542,1,1.3467983,0.0,0.0
9973,2991,3,0.29416126,0,0.144,0.42802787,0.0
9974,2991,4,0.3012918,0,0.144,0.4423239,0.0
9975,2991,5,0.29240984,0,0.144,0.42455652,0.0
9976,2991,6,0.28643864,0,0.144,0.41283804,0.0
9977,2991,7,0.29153502,0,0.144,0.42282847,0.0
9978,2991,8,0.2994948,0,0.144,0.43869612,0.0
9979,2991,9,0.3720332,1,1.4421551,0.0,0.1
9980,2994,0,0.33598003,0,0.144,0.51585734,0.0
9981,2994,1,0.33793065,1,1.3979583,0.0,0.0
9982,2994,2,0.33547464,1,1.3947752,0.0,0.0
9983,2994,3,0.33668846,0,0.144,0.5174324,0.0
9984,2994,4,0.3330321,0,0.144,0.5093361,0.0
9985,2994,5,0.33564174,0,0.144,0.5151063,0.0
9986,2994,6,0.34116757,0,0.144,0.5274632,0.0
9987,2994,7,0.338936,1,1.3992611,0.0,0.1
9988,2994,8,0.3363481,0,0.144,0.5166753,0.0
9989,2994,9,0.404981,0,0.144,0.68545336,0.0
9990,2997,0,0.31674242,0,0.144,0.47423288,0.0
9991,2997,1,0.31070954,0,0.144,0.4616182,0.0
9992,2997,2,0.3113056,0,0.144,0.46285564,0.0
9993,2997,3,0.31097695,1,1.3630263,0.0,0.1
9994,2997,4,0.32467806,0,0.144,0.4911398,0.0
9995,2997,5,0.31461662,0,0.144,0.4697647,0.0
9996,2997,6,0.313478,0,0.144,0.46738186,0.0
9997,2997,7,0.30514303,0,0.144,0.45015636,0.0
9998,2997,8,0.30255622,1,1.3521129,0.0,0.1
9999,2997,9,0.3709805,0,0.144,0.5975748,0.0
10000,3000,0,0.28742942,0,0.144,0.4147701,0.0
10001,3000,1,0.27723724,0,0.144,0.39512458,0.0
10002,3000,2,0.27811897,0,0.144,0.39680427,0.0
10003,3000,3,0.2832396,0,0.144,0.40663287,0.0
10004,3000,4,0.27259773,0,0.144,0.38634723,0.0
10005,3000,5,0.27869168,0,0.144,0.39789724,0.0
10006,3000,6,0.27867863,0,0.144,0.39787233,0.0
10007,3000,7,0.28380013,0,0.144,0.40771648,0.0
10008,3000,8,0.27926067,1,1.321922,0.0,0.0
10009,3000,9,0.35759878,0,0.144,0.56536144,0.0
10010,3003,0,0.290585,0,0.144,0.42095628,0.0
10011,3003,1,0.2894413,1,1.335116,0.0,0.1
10012,3003,2,0.28601784,0,0.144,0.41201892,0.0
10013,3003,3,0.28944355,0,0.144,0.4187128,0.0
10014,3003,4,0.29486677,0,0.144,0.42943057,0.0
10015,3003,5,0.29272646,0,0.144,0.4251829,0.0
10016,3003,6,0.29702726,0,0.144,0.4337422,0.0
10017,3003,7,0.28669092,1,1.3315514,0.0,0.1
10018,3003,8,0.29372004,0,0.144,0.42715186,0.0
10019,3003,9,0.3799537,1,1.4524201,0.0,0.1
10020,3006,0,0.26937586,1,1.3091111,0.0,0.1
10021,3006,1,0.280551,0,0.144,0.4014565,0.0
10022,3006,2,0.27191707,1,1.3124046,0.0,0.1
10023,3006,3,0.26804435,1,1.3073856,0.0,0.1
10024,3006,4,0.28256908,1,1.3262097,0.0,0.1
10025,3006,5,0.27650198,0,0.144,0.3937268,0.0
10026,3006,6,0.274762,0,0.144,0.3904291,0.0
10027,3006,7,0.27950504,1,1.3222387,0.0,0.0
10028,3006,8,0.27967164,0,0.144,0.39977112,0.0
10029,3006,9,0.3720395,0,0.144,0.60017824,0.0
10030,3009,0,0.25502044,0,0.144,0.35399053,0.0
10031,3009,1,0.2578665,0,0.144,0.3591358,0.0
10032,3009,2,0.25704792,0,0.144,0.3576523,0.0
10033,3009,3,0.25294283,0,0.144,0.3502568,0.0
10034,3009,4,0.25611973,1,1.2919313,0.0,0.0
10035,3009,5,0.2607284,1,1.2979041,0.0,0.1
10036,3009,6,0.2561621,1,1.2919862,0.0,0.1
10037,3009,7,0.25688428,0,0.144,0.35735607,0.0
10038,3009,8,0.25739405,1,1.2935827,0.0,0.1
10039,3009,9,0.33741003,0,0.144,0.51904,0.0
10040,3012,0,0.23946455,0,0.144,0.32648045,0.0
10041,3012,1,0.24249431,1,1.2742728,0.0,0.1
10042,3012,2,0.24216019,1,1.2738396,0.0,0.1
10043,3012,3,0.23034993,0,0.144,0.3108256,0.0
10044,3012,4,0.24086173,0,0.144,0.3289099,0.0
10045,3012,5,0.22749205,1,1.2548299,0.0,0.0
10046,3012,6,0.23965819,0,0.144,0.32681668,0.0
10047,3012,7,0.24034259,0,0.144,0.32800624,0.0
10048,3012,8,0.2408731,0,0.144,0.32892972,0.0
10049,3012,9,0.29030222,0,0.144,0.42039984,0.0
10050,3015,0,0.25399145,0,0.144,0.35213897,0.0
10051,3015,1,0.25568682,0,0.144,0.35519207,0.0
10052,3015,2,0.2514964,0,0.144,0.3476684,0.0
10053,3015,3,0.24509893,0,0.144,0.33632702,0.0
10054,3015,4,0.2515238,0,0.144,0.34771734,0.0
10055,3015,5,0.257732,0,0.144,0.35889184,0.0
10056,3015,6,0.2553423,0,0.144,0.35457063,0.0
10057,3015,7,0.25807464,1,1.2944647,0.0,0.1
10058,3015,8,0.2547098,0,0.144,0.3534311,0.0
10059,3015,9,0.3521862,0,0.144,0.5526817,0.0
10060,3018,0,0.15827343,0,0.144,0.19772007,0.0
10061,3018,1,0.16933809,0,0.144,0.21395417,0.0
10062,3018,2,0.16904849,1,1.1790869,0.0,0.1
10063,3018,3,0.15641657,0,0.144,0.19503228,0.0
10064,3018,4,0.1674324,1,1.1769924,0.0,0.1
10065,3018,5,0.16520283,0,0.144,0.20784272,0.0
10066,3018,6,0.16354156,0,0.144,0.20540248,0.0
10067,3018,7,0.15821376,1,1.165045,0.0,0.0
10068,3018,8,0.16189544,1,1.1698165,0.0,0.1
10069,3018,9,0.22300994,0,0.144,0.29845777,0.0
10070,3021,0,0.11365114,0,0.144,0.13585876,0.0
10071,3021,1,0.11629408,0,0.144,0.13937129,0.0
10072,3021,2,0.119624205,0,0.144,0.14382309,0.0
10073,3021,3,0.12244404,1,1.1186875,0.0,0.1
10074,3021,4,0.11849176,0,0.144,0.14230594,0.0
10075,3021,5,0.11822106,0,0.144,0.14194378,0.0
10076,3021,6,0.12026684,1,1.1158658,0.0,0.1
10077,3021,7,0.11697854,0,0.144,0.14028393,0.0
10078,3021,8,0.12209889,0,0.144,0.14715023,0.0
10079,3021,9,0.17673035,0,0.144,0.22501345,0.0
10080,3024,0,0.08218784,0,0.144,0.095386624,0.0
10081,3024,1,0.07836834,0,0.144,0.09063527,0.0
10082,3024,2,0.07912187,1,1.062542,0.0,0.1
10083,3024,3,0.08048585,0,0.144,0.09326522,0.0
10084,3024,4,0.08656437,1,1.0721875,0.0,0.1
10085,3024,5,0.08317491,1,1.0677948,0.0,0.1
10086,3024,6,0.07704507,0,0.144,0.08899699,0.0
10087,3024,7,0.080137044,0,0.144,0.092831284,0.0
10088,3024,8,0.08159442,0,0.144,0.09464621,0.0
10089,3024,9,0.14820263,0,0.144,0.18326582,0.0
10090,3027,0,0.072083436,0,0.144,0.08288981,0.0
10091,3027,1,0.075094596,1,1.0573227,0.0,0.1
10092,3027,2,0.07592635,0,0.144,0.087615095,0.0
10093,3027,3,0.07613736,1,1.0586741,0.0,0.1
10094,3027,4,0.08627465,0,0.144,0.100508146,0.0
10095,3027,5,0.070072964,0,0.144,0.080431,0.0
10096,3027,6,0.08546643,0,0.144,0.099492185,0.0
10097,3027,7,0.07697611,0,0.144,0.08891173,0.0
10098,3027,8,0.07160004,0,0.144,0.082297795,0.0
10099,3027,9,0.13341653,0,0.144,0.16257623,0.0
10100,3030,0,0.06446313,0,0.144,0.07361783,0.0
10101,3030,1,0.058782402,0,0.144,0.06678906,0.0
10102,3030,2,0.05721493,0,0.144,0.06491712,0.0
10103,3030,3,0.06318824,1,1.041892,0.0,0.0
10104,3030,4,0.065547585,0,0.144,0.074929476,0.0
10105,3030,5,0.056822293,1,1.0336417,0.0,0.1
10106,3030,6,0.05686801,0,0.144,0.06450353,0.0
10107,3030,7,0.05885319,0,0.144,0.066873714,0.0
10108,3030,8,0.058903087,0,0.144,0.0669334,0.0
10109,3030,9,0.10306553,0,0.144,0.121969596,0.0
10110,3033,0,0.046868637,0,0.144,0.05269235,0.0
10111,3033,1,0.047534123,0,0.144,0.053471886,0.0
10112,3033,2,0.046432953,0,0.144,0.0521825,0.0
10113,3033,3,0.04694419,0,0.144,0.05278081,0.0
10114,3033,4,0.049814004,0,0.144,0.056149505,0.0
10115,3033,5,0.044253744,0,0.144,0.049638215,0.0
10116,3033,6,0.047244035,0,0.144,0.053131964,0.0
10117,3033,7,0.04660855,1,1.0204048,0.0,0.1
10118,3033,8,0.049029108,1,1.0235418,0.0,0.1
10119,3033,9,0.067345746,0,0.144,0.07711006,0.0
10120,3036,0,0.047956146,1,1.0221512,0.0,0.1
10121,3036,1,0.04595429,0,0.144,0.051622808,0.0
10122,3036,2,0.046712995,1,1.0205401,0.0,0.1
10123,3036,3,0.04597721,0,0.144,0.051649593,0.0
10124,3036,4,0.045907296,0,0.144,0.051567886,0.0
10125,3036,5,0.04675051,0,0.144,0.05255407,0.0
10126,3036,6,0.044779047,0,0.144,0.05025062,0.0
10127,3036,7,0.045732312,0,0.144,0.051363405,0.0
10128,3036,8,0.04598818,1,1.0196007,0.0,0.0
10129,3036,9,0.08666915,0,0.144,0.101004586,0.0
10130,3039,0,0.044458993,1,1.0176189,0.0,0.0
10131,3039,1,0.042573124,0,0.144,0.047682736,0.0
10132,3039,2,0.04376338,0,0.144,0.04906705,0.0
10133,3039,3,0.0473061,1,1.0213088,0.0,0.1
10134,3039,4,0.043412834,0,0.144,0.048659045,0.0
10135,3039,5,0.043929655,0,0.144,0.049260672,0.0
10136,3039,6,0.043007303,0,0.144,0.04818737,0.0
10137,3039,7,0.04230237,0,0.144,0.047368243,0.0
10138,3039,8,0.04265825,0,0.144,0.047781646,0.0
10139,3039,9,0.052134458,0,0.144,0.05888597,0.0
10140,3042,0,0.041617095,0,0.144,0.04657294,0.0
10141,3042,1,0.041669887,0,0.144,0.046634175,0.0
10142,3042,2,0.043531597,0,0.144,0.048797246,0.0
10143,3042,3,0.041961547,0,0.144,0.046972577,0.0
10144,3042,4,0.041992113,1,1.0144218,0.0,0.1
10145,3042,5,0.041844655,0,0.144,0.04683693,0.0
10146,3042,6,0.043168206,1,1.015946,0.0,0.1
10147,3042,7,0.042111505,0,0.144,0.047146637,0.0
10148,3042,8,0.042413045,0,0.144,0.047496784,0.0
10149,3042,9,0.0508381,0,0.144,0.057355806,0.0
10150,3045,0,0.041808624,0,0.144,0.046795126,0.0
10151,3045,1,0.041803934,1,1.0141779,0.0,0.1
10152,3045,2,0.04274184,0,0.144,0.047878783,0.0
10153,3045,3,0.04219589,0,0.144,0.047244605,0.0
10154,3045,4,0.041463837,0,0.144,0.04639521,0.0
10155,3045,5,0.04128518,1,1.0135056,0.0,0.1
10156,3045,6,0.041408163,0,0.144,0.046330653,0.0
10157,3045,7,0.041514076,1,1.0138023,0.0,0.1
10158,3045,8,0.041737534,0,0.144,0.04671265,0.0
10159,3045,9,0.047128387,0,0.144,0.05299651,0.0
10160,3048,0,0.040964223,0,0.144,0.04581614,0.0
10161,3048,1,0.040894847,0,0.144,0.045735765,0.0
10162,3048,2,0.041242458,0,0.144,0.046138555,0.0
10163,3048,3,0.04109566,0,0.144,0.045968425,0.0
10164,3048,4,0.041061044,0,0.144,0.045928314,0.0
10165,3048,5,0.041358355,0,0.144,0.046272907,0.0
10166,3048,6,0.041683406,0,0.144,0.04664986,0.0
10167,3048,7,0.04126529,0,0.144,0.04616502,0.0
10168,3048,8,0.040817395,0,0.144,0.045646053,0.0
10169,3048,9,0.043444015,0,0.144,0.048695337,0.0
10170,3051,0,0.040563133,0,0.144,0.045351624,0.0
10171,3051,1,0.04102109,0,0.144,0.04588202,0.0
10172,3051,2,0.041510824,0,0.144,0.04644969,0.0
10173,3051,3,0.041168913,0,0.144,0.046053316,0.0
10174,3051,4,0.040767793,0,0.144,0.045588605,0.0
10175,3051,5,0.04133216,0,0.144,0.046242535,0.0
10176,3051,6,0.04137858,0,0.144,0.04629635,0.0
10177,3051,7,0.040834967,0,0.144,0.045666408,0.0
10178,3051,8,0.041343365,0,0.144,0.04625553,0.0
10179,3051,9,0.04211917,0,0.144,0.047155533,0.0
10180,3054,0,0.042553328,0,0.144,0.047659732,0.0
10181,3054,1,0.041458685,0,0.144,0.046389237,0.0
10182,3054,2,0.041695066,0,0.144,0.04666338,0.0
10183,3054,3,0.04191587,0,0.144,0.046919573,0.0
10184,3054,4,0.042022634,0,0.144,0.04704348,0.0
10185,3054,5,0.04246052,0,0.144,0.047551926,0.0
10186,3054,6,0.041574713,0,0.144,0.04652378,0.0
10187,3054,7,0.04413711,1,1.0172018,0.0,0.1
10188,3054,8,0.041703667,0,0.144,0.046673357,0.0
10189,3054,9,0.08931771,0,0.144,0.10434721,0.0
10190,3057,0,0.042343758,0,0.144,0.047416307,0.0
10191,3057,1,0.043589666,0,0.144,0.048864834,0.0
10192,3057,2,0.04418568,0,0.144,0.0495589,0.0
10193,3057,3,0.04463903,0,0.144,0.050087333,0.0
10194,3057,4,0.042583786,1,1.0151886,0.0,0.1
10195,3057,5,0.043055214,0,0.144,0.04824308,0.0
10196,3057,6,0.04369411,0,0.144,0.048986405,0.0
10197,3057,7,0.042945888,0,0.144,0.04811596,0.0
10198,3057,8,0.04559028,0,0.144,0.051197488,0.0
10199,3057,9,0.10622313,0,0.144,0.1260829,0.0
10200,3060,0,0.12670161,1,1.1242054,0.0,0.1
10201,3060,1,0.12320249,0,0.144,0.14863922,0.0
10202,3060,2,0.12931088,1,1.127587,0.0,0.1
10203,3060,3,0.15341303,0,0.144,0.19070655,0.0
10204,3060,4,0.13054806,0,0.144,0.1586335,0.0
10205,3060,5,0.1293331,0,0.144,0.15697034,0.0
10206,3060,6,0.1270712,0,0.144,0.15388475,0.0
10207,3060,7,0.1371588,0,0.144,0.1677542,0.0
10208,3060,8,0.13317405,0,0.144,0.16224205,0.0
10209,3060,9,0.20020609,0,0.144,0.261327,0.0
10210,3063,0,0.14783998,1,1.1516007,0.0,0.0
10211,3063,1,0.14855038,0,0.144,0.18375993,0.0
10212,3063,2,0.15529552,1,1.1612631,0.0,0.0
10213,3063,3,0.15666795,1,1.1630417,0.0,0.1
10214,3063,4,0.16064997,0,0.144,0.20117527,0.0
10215,3063,5,0.15488099,0,0.144,0.19281736,0.0
10216,3063,6,0.15194419,1,1.1569197,0.0,0.1
10217,3063,7,0.15188017,0,0.144,0.18850924,0.0
10218,3063,8,0.15140937,1,1.1562266,0.0,0.1
10219,3063,9,0.21713737,0,0.144,0.28871173,0.0
10220,3066,0,0.19367616,0,0.144,0.25103855,0.0
10221,3066,1,0.18424246,0,0.144,0.23643266,0.0
10222,3066,2,0.18545382,0,0.144,0.23829143,0.0
10223,3066,3,0.18402185,0,0.144,0.23609467,0.0
10224,3066,4,0.1829244,0,0.144,0.2344157,0.0
10225,3066,5,0.18831997,1,1.2040627,0.0,0.1
10226,3066,6,0.18499929,0,0.144,0.23759341,0.0
10227,3066,7,0.18738686,0,0.144,0.24126771,0.0
10228,3066,8,0.1882857,0,0.144,0.24265592,0.0
10229,3066,9,0.28284127,1,1.3265624,0.0,0.1
10230,3069,0,0.17646724,1,1.1887016,0.0,0.1
10231,3069,1,0.18023682,0,0.144,0.23032069,0.0
10232,3069,2,0.17819183,0,0.144,0.22722061,0.0
10233,3069,3,0.17320527,1,1.1844741,0.0,0.1
10234,3069,4,0.18362008,0,0.144,0.23547952,0.0
10235,3069,5,0.18007441,0,0.144,0.230074,0.0
10236,3069,6,0.17363095,0,0.144,0.22035535,0.0
10237,3069,7,0.18042314,0,0.144,0.2306038,0.0
10238,3069,8,0.17478657,0,0.144,0.22208855,0.0
10239,3069,9,0.2715842,0,0.144,0.38444325,0.0
10240,3072,0,0.1634077,0,0.144,0.20520623,0.0
10241,3072,1,0.15934123,0,0.144,0.1992704,0.0
10242,3072,2,0.16215955,0,0.144,0.20337892,0.0
10243,3072,3,0.15595415,0,0.144,0.19436455,0.0
10244,3072,4,0.16318367,0,0.144,0.20487791,0.0
10245,3072,5,0.16218479,0,0.144,0.20341584,0.0
10246,3072,6,0.17093378,0,0.144,0.21632674,0.0
10247,3072,7,0.1625126,0,0.144,0.20389532,0.0
10248,3072,8,0.16423231,1,1.1728451,0.0,0.1
10249,3072,9,0.26002654,0,0.144,0.36306465,0.0
10250,3075,0,0.13955481,0,0.144,0.17109005,0.0
10251,3075,1,0.14450163,0,0.144,0.17802867,0.0
10252,3075,2,0.14866684,1,1.1526723,0.0,0.1
10253,3075,3,0.14065719,0,0.144,0.17263027,0.0
10254,3075,4,0.15228617,1,1.1573629,0.0,0.1
10255,3075,5,0.14601165,1,1.1492312,0.0,0.1
