,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
15334,5763,4,0.100370504,0,0.144,0.09933333001996865,0.0,0.24333333001996865
15335,5763,5,0.09763806,1,1.0865389298200607,0.0,0.0,1.0865389298200607
15336,5763,6,0.09763806,0,0.144,0.09686923594829829,0.0,0.2408692359482983
15337,5763,7,0.09763806,0,0.144,0.09686923594829829,0.0,0.2408692359482983
15338,5763,8,0.09763806,0,0.144,0.09686923594829829,0.0,0.2408692359482983
15339,5763,9,0.13645121,1,1.1368407740592956,0.0,0.1,1.2368407740592957
15340,5763,10,0.115661696,1,1.1098975574970245,0.0,0.1,1.2098975574970245
15341,5763,11,0.12786624,0,0.144,0.12338074000398908,0.0,0.26738074000398904
15342,5763,12,0.12022327,1,1.1158093564510345,0.0,0.0,1.1158093564510345
15343,5763,13,0.10794169,1,1.0998924264907837,0.0,0.1,1.1998924264907838
15344,5763,14,0.11138536,1,1.1043554270267486,0.0,0.1,1.2043554270267487
15345,5763,15,0.15971874,0,0.144,0.14953716851091592,0.0,0.29353716851091594
15346,5763,16,0.1403917,1,1.1419476528167725,0.0,0.1,1.2419476528167726
15347,5763,17,0.1403917,1,1.1419476528167725,0.0,0.1,1.2419476528167726
15348,5763,18,0.1403917,0,0.144,0.1338841956528162,0.0,0.2778841956528162
15349,5763,19,0.1403917,0,0.144,0.1338841956528162,0.0,0.2778841956528162
15350,5763,20,0.13990027,0,0.144,0.13347741222683587,0.0,0.27747741222683586
15351,5763,21,0.13934518,1,1.140591358423233,0.0,0.1,1.240591358423233
15352,5763,22,0.15142724,0,0.144,0.14290423042497682,0.0,0.2869042304249768
15353,5763,23,0.0726131,1,1.0541065746545792,0.0,0.0,1.0541065746545792
15354,5763,24,0.07151054,0,0.144,0.07262900013592621,0.0,0.2166290001359262
15355,5763,25,0.07151054,1,1.0526776578426362,0.0,0.1,1.1526776578426363
15356,5763,26,0.06757375,1,1.0475755780935287,0.0,0.1,1.1475755780935288
15357,5763,27,0.07583577,0,0.144,0.0767266757433243,0.0,0.22072667574332427
15358,5763,28,0.16913125,0,0.144,0.15691690761740382,0.0,0.3009169076174038
15359,5763,29,0.22622418,0,0.144,0.19826247546057288,0.0,0.34226247546057287
15360,5766,0,0.100483164,1,1.090226180791855,0.0,0.0,1.090226180791855
15361,5766,1,0.10025838,1,1.0899348607063293,0.0,0.0,1.0899348607063293
15362,5766,2,0.10032313,0,0.144,0.09929072588000287,0.0,0.24329072588000286
15363,5766,3,0.1020571,0,0.144,0.10084758091617771,0.0,0.2448475809161777
15364,5766,4,0.103604905,1,1.0942719572782518,0.0,0.1,1.1942719572782519
15365,5766,5,0.10032313,1,1.0900187805891037,0.0,0.0,1.0900187805891037
15366,5766,6,0.10032313,1,1.0900187805891037,0.0,0.1,1.1900187805891038
15367,5766,7,0.10032313,0,0.144,0.09929072588000287,0.0,0.24329072588000286
15368,5766,8,0.10032313,1,1.0900187805891037,0.0,0.1,1.1900187805891038
15369,5766,9,0.12577197,1,1.123000472545624,0.0,0.0,1.123000472545624
15370,5766,10,0.09918369,1,1.0885420668125152,0.0,0.0,1.0885420668125152
15371,5766,11,0.13176945,0,0.144,0.1266841355936106,0.0,0.2706841355936106
15372,5766,12,0.14017308,1,1.1416643085479736,0.0,0.0,1.1416643085479736
15373,5766,13,0.11623868,0,0.144,0.11337748975940333,0.0,0.25737748975940333
15374,5766,14,0.1194886,0,0.144,0.11619791235579298,0.0,0.260197912355793
15375,5766,15,0.17127292,0,0.144,0.15857378069289438,0.0,0.30257378069289437
15376,5766,16,0.14939275,0,0.144,0.14125779873687963,0.0,0.2852577987368796
15377,5766,17,0.14939275,1,1.1536130089759826,0.0,0.0,1.1536130089759826
15378,5766,18,0.14939275,0,0.144,0.14125779873687963,0.0,0.2852577987368796
15379,5766,19,0.14939275,1,1.1536130089759826,0.0,0.1,1.2536130089759827
15380,5766,20,0.14890131,1,1.1529761023521423,0.0,0.1,1.2529761023521424
15381,5766,21,0.14834623,1,1.1522567145824432,0.0,0.0,1.1522567145824432
15382,5766,22,0.16009644,1,1.1674849820137025,0.0,0.1,1.2674849820137026
15383,5766,23,0.07251722,1,1.0539823218584061,0.0,0.0,1.0539823218584061
15384,5766,24,0.0713169,0,0.144,0.07244475976913314,0.0,0.21644475976913313
15385,5766,25,0.0713169,0,0.144,0.07244475976913314,0.0,0.21644475976913313
15386,5766,26,0.06635527,0,0.144,0.06770097493311103,0.0,0.21170097493311102
15387,5766,27,0.06834101,1,1.048569948077202,0.0,0.1,1.148569948077202
15388,5766,28,0.121332884,1,1.1172474174499512,0.0,0.1,1.2172474174499512
15389,5766,29,0.14975923,0,0.144,0.14155492655642,0.0,0.28555492655642
15390,5769,0,0.08166996,0,0.144,0.08220056935409209,0.0,0.22620056935409208
15391,5769,1,0.08120988,1,1.0652480084896088,0.0,0.0,1.0652480084896088
15392,5769,2,0.08103124,1,1.0650164877176285,0.0,0.1,1.1650164877176286
15393,5769,3,0.08394724,1,1.0687956247329713,0.0,0.1,1.1687956247329714
15394,5769,4,0.08479155,1,1.069889846920967,0.0,0.0,1.069889846920967
15395,5769,5,0.08103124,0,0.144,0.08160428401808395,0.0,0.22560428401808394
15396,5769,6,0.08103124,1,1.0650164877176285,0.0,0.0,1.0650164877176285
15397,5769,7,0.08103124,0,0.144,0.08160428401808395,0.0,0.22560428401808394
15398,5769,8,0.08103124,0,0.144,0.08160428401808395,0.0,0.22560428401808394
15399,5769,9,0.09683262,0,0.144,0.09614032722840762,0.0,0.2401403272284076
15400,5769,10,0.0750785,0,0.144,0.07601167912469473,0.0,0.22001167912469471
15401,5769,11,0.15193334,0,0.144,0.1433126431659831,0.0,0.2873126431659831
15402,5769,12,0.13056491,0,0.144,0.12566762931380246,0.0,0.26966762931380245
15403,5769,13,0.09964231,1,1.0891364293098451,0.0,0.1,1.1891364293098452
15404,5769,14,0.10563704,0,0.144,0.10404474070741547,0.0,0.24804474070741545
15405,5769,15,0.11246134,0,0.144,0.11007545249529721,0.0,0.25407545249529717
15406,5769,16,0.085851096,1,1.0712630199193955,0.0,0.1,1.1712630199193956
15407,5769,17,0.085851096,0,0.144,0.08608581370941572,0.0,0.23008581370941572
15408,5769,18,0.085851096,1,1.0712630199193955,0.0,0.1,1.1712630199193956
15409,5769,19,0.085851096,1,1.0712630199193955,0.0,0.0,1.0712630199193955
15410,5769,20,0.08535967,0,0.144,0.08563079786921216,0.0,0.22963079786921214
15411,5769,21,0.08480458,0,0.144,0.08511631093344069,0.0,0.22911631093344068
15412,5769,22,0.0987688,1,1.0880043654441833,0.0,0.0,1.0880043654441833
15413,5769,23,0.07276727,1,1.0543063852787018,0.0,0.0,1.0543063852787018
15414,5769,24,0.0722564,1,1.0536442959308625,0.0,0.1,1.1536442959308626
15415,5769,25,0.0722564,0,0.144,0.07333802451522328,0.0,0.21733802451522327
15416,5769,26,0.06947368,1,1.05003788459301,0.0,0.1,1.1500378845930102
15417,5769,27,0.07387718,0,0.144,0.0748752986791932,0.0,0.2188752986791932
15418,5769,28,0.12339291,0,0.144,0.11956111338416284,0.0,0.2635611133841628
15419,5769,29,0.1449121,0,0.144,0.13760549793117424,0.0,0.28160549793117423
15420,5772,0,0.034289137,0,0.144,0.03597409705577428,0.0,0.17997409705577427
15421,5772,1,0.033969223,1,1.0040241136550905,0.0,0.0,1.0040241136550905
15422,5772,2,0.033955313,0,0.144,0.03563407135749789,0.0,0.17963407135749787
15423,5772,3,0.036207423,1,1.0069248197078704,0.0,0.0,1.0069248197078704
15424,5772,4,0.036547445,1,1.007365488409996,0.0,0.0,1.007365488409996
15425,5772,5,0.033955313,1,1.0040060859918596,0.0,0.1,1.1040060859918597
15426,5772,6,0.033955313,1,1.0040060859918596,0.0,0.0,1.0040060859918596
15427,5772,7,0.033955313,1,1.0040060859918596,0.0,0.1,1.1040060859918597
15428,5772,8,0.033955313,0,0.144,0.03563407135749789,0.0,0.17963407135749787
15429,5772,9,0.047766656,0,0.144,0.04953450008252991,0.0,0.1935345000825299
15430,5772,10,0.050464496,0,0.144,0.05220965687544294,0.0,0.19620965687544292
15431,5772,11,0.087204926,1,1.0730175837278366,0.0,0.1,1.1730175837278367
15432,5772,12,0.09576382,0,0.144,0.09517128496809506,0.0,0.23917128496809503
15433,5772,13,0.0736561,1,1.055458301782608,0.0,0.0,1.055458301782608
15434,5772,14,0.07632527,0,0.144,0.07718829713721723,0.0,0.22118829713721722
15435,5772,15,0.11958726,0,0.144,0.11628323716312533,0.0,0.2602832371631253
15436,5772,16,0.12085243,1,1.1166247533559799,0.0,0.0,1.1166247533559799
15437,5772,17,0.12085243,1,1.1166247533559799,0.0,0.1,1.21662475335598
15438,5772,18,0.12085243,0,0.144,0.11737584825927984,0.0,0.26137584825927984
15439,5772,19,0.12085243,0,0.144,0.11737584825927984,0.0,0.26137584825927984
15440,5772,20,0.12036101,0,0.144,0.11695179340209363,0.0,0.2609517934020936
15441,5772,21,0.11980592,1,1.1152684686183931,0.0,0.1,1.2152684686183932
15442,5772,22,0.1264356,1,1.123860528230667,0.0,0.0,1.123860528230667
15443,5772,23,0.052368283,1,1.0278692951202393,0.0,0.0,1.0278692951202393
15444,5772,24,0.051443692,0,0.144,0.053177379551073045,0.0,0.19717737955107303
15445,5772,25,0.051443692,0,0.144,0.053177379551073045,0.0,0.19717737955107303
15446,5772,26,0.049614497,1,1.0243003875017165,0.0,0.0,1.0243003875017165
15447,5772,27,0.054621972,1,1.0307900758981705,0.0,0.1,1.1307900758981706
15448,5772,28,0.09854242,1,1.0877109789848327,0.0,0.1,1.1877109789848328
15449,5772,29,0.123949885,1,1.120639051437378,0.0,0.1,1.2206390514373782
15450,5775,0,0.085886985,1,1.0713095326423645,0.0,0.1,1.1713095326423646
15451,5775,1,0.08560954,0,0.144,0.08586220951273774,0.0,0.22986220951273773
15452,5775,2,0.08562327,1,1.0709677602052687,0.0,0.1,1.1709677602052688
15453,5775,3,0.087629035,0,0.144,0.08772839490875588,0.0,0.23172839490875585
15454,5775,4,0.08881419,1,1.0751031922101975,0.0,0.0,1.0751031922101975
15455,5775,5,0.08562327,1,1.0709677602052687,0.0,0.0,1.0709677602052687
15456,5775,6,0.08562327,0,0.144,0.08587492330368017,0.0,0.22987492330368015
15457,5775,7,0.08562327,0,0.144,0.08587492330368017,0.0,0.22987492330368015
15458,5775,8,0.08562327,1,1.0709677602052687,0.0,0.1,1.1709677602052688
15459,5775,9,0.10715178,0,0.144,0.10539056577991293,0.0,0.24939056577991292
15460,5775,10,0.080391556,1,1.0641874566078187,0.0,0.1,1.1641874566078187
15461,5775,11,0.100797124,1,1.0906330729722977,0.0,0.0,1.0906330729722977
15462,5775,12,0.108567804,0,0.144,0.10664495714795881,0.0,0.2506449571479588
15463,5775,13,0.09011316,0,0.144,0.09001387210356825,0.0,0.23401387210356822
15464,5775,14,0.09420003,1,1.0820832388401032,0.0,0.1,1.1820832388401032
15465,5775,15,0.11105172,1,1.1039230334758758,0.0,0.1,1.203923033475876
15466,5775,16,0.09185179,1,1.0790399240255357,0.0,0.0,1.0790399240255357
15467,5775,17,0.09185179,1,1.0790399240255357,0.0,0.0,1.0790399240255357
15468,5775,18,0.09185179,1,1.0790399240255357,0.0,0.1,1.1790399240255358
15469,5775,19,0.09185179,1,1.0790399240255357,0.0,0.1,1.1790399240255358
15470,5775,20,0.09136037,1,1.0784030367136002,0.0,0.1,1.1784030367136002
15471,5775,21,0.09080528,1,1.0776836392879485,0.0,0.0,1.0776836392879485
15472,5775,22,0.10290599,0,0.144,0.10160778953065687,0.0,0.24560778953065687
15473,5775,23,0.06726187,1,1.0471713799238205,0.0,0.0,1.0471713799238205
15474,5775,24,0.066676706,0,0.144,0.06800963774193083,0.0,0.21200963774193082
15475,5775,25,0.066676706,1,1.0464130110740661,0.0,0.1,1.1464130110740662
15476,5775,26,0.065658525,1,1.0450934479236604,0.0,0.0,1.0450934479236604
15477,5775,27,0.072178595,1,1.0535434588193895,0.0,0.0,1.0535434588193895
15478,5775,28,0.120063394,0,0.144,0.11669476906523547,0.0,0.2606947690652355
15479,5775,29,0.13987425,1,1.1412770276069641,0.0,0.0,1.1412770276069641
15480,5778,0,0.0973251,1,1.0861333315372466,0.0,0.0,1.0861333315372466
15481,5778,1,0.097187966,1,1.0859556040763856,0.0,0.1,1.1859556040763857
15482,5778,2,0.097346745,0,0.144,0.09660573510445576,0.0,0.24060573510445576
15483,5778,3,0.09864755,1,1.0878472244739532,0.0,0.1,1.1878472244739533
15484,5778,4,0.09785203,1,1.0868162294626236,0.0,0.0,1.0868162294626236
15485,5778,5,0.097346745,0,0.144,0.09660573510445576,0.0,0.24060573510445576
15486,5778,6,0.097346745,1,1.0861613820791245,0.0,0.1,1.1861613820791246
15487,5778,7,0.097346745,1,1.0861613820791245,0.0,0.1,1.1861613820791246
15488,5778,8,0.097346745,1,1.0861613820791245,0.0,0.0,1.0861613820791245
15489,5778,9,0.10212003,1,1.0923475549221038,0.0,0.1,1.1923475549221039
15490,5778,10,0.043798864,0,0.144,0.045576266568735015,0.0,0.189576266568735
15491,5778,11,0.06722156,1,1.0471191412210465,0.0,0.0,1.0471191412210465
15492,5778,12,0.076121524,0,0.144,0.07699620812320153,0.0,0.22099620812320153
15493,5778,13,0.056723952,1,1.0335142421722412,0.0,0.1,1.1335142421722413
15494,5778,14,0.057531223,0,0.144,0.05915486309022613,0.0,0.20315486309022612
15495,5778,15,0.096341446,0,0.144,0.09569525492249793,0.0,0.23969525492249794
15496,5778,16,0.10581369,0,0.144,0.10420190148955118,0.0,0.24820190148955118
15497,5778,17,0.10581369,0,0.144,0.10420190148955118,0.0,0.24820190148955118
15498,5778,18,0.10581369,0,0.144,0.10420190148955118,0.0,0.24820190148955118
15499,5778,19,0.10581369,1,1.097134541630745,0.0,0.0,1.097134541630745
15500,5778,20,0.105322264,0,0.144,0.10376454387542616,0.0,0.24776454387542615
15501,5778,21,0.10476717,1,1.095778256893158,0.0,0.0,1.095778256893158
15502,5778,22,0.11747974,0,0.144,0.11445678018707688,0.0,0.25845678018707685
15503,5778,23,0.07084616,0,0.144,0.07199659485830187,0.0,0.21599659485830186
15504,5778,24,0.07011561,0,0.144,0.07130028082381291,0.0,0.21530028082381292
15505,5778,25,0.07011561,1,1.0508698318004608,0.0,0.0,1.0508698318004608
15506,5778,26,0.068712495,1,1.049051393866539,0.0,0.0,1.049051393866539
15507,5778,27,0.076855145,1,1.0596042684316636,0.0,0.0,1.0596042684316636
15508,5778,28,0.14214548,0,0.144,0.1353323185258397,0.0,0.27933231852583973
15509,5778,29,0.17420956,1,1.1857755961418153,0.0,0.0,1.1857755961418153
15510,5781,0,0.078598484,1,1.061863635778427,0.0,0.0,1.061863635778427
15511,5781,1,0.078325376,0,0.144,0.07907002792679621,0.0,0.2230700279267962
15512,5781,2,0.078346185,0,0.144,0.0790895679289661,0.0,0.2230895679289661
15513,5781,3,0.08033538,0,0.144,0.08095381318249904,0.0,0.22495381318249902
15514,5781,4,0.07999679,1,1.063675835967064,0.0,0.0,1.063675835967064
15515,5781,5,0.078346185,0,0.144,0.0790895679289661,0.0,0.2230895679289661
15516,5781,6,0.078346185,0,0.144,0.0790895679289661,0.0,0.2230895679289661
15517,5781,7,0.078346185,1,1.0615366562604904,0.0,0.0,1.0615366562604904
15518,5781,8,0.078346185,0,0.144,0.0790895679289661,0.0,0.2230895679289661
15519,5781,9,0.085764244,1,1.0711504604816438,0.0,0.0,1.0711504604816438
15520,5781,10,0.038798645,0,0.144,0.040547735371698056,0.0,0.18454773537169805
15521,5781,11,0.04717917,0,0.144,0.0489502168794014,0.0,0.1929502168794014
15522,5781,12,0.056099057,1,1.0327043781280518,0.0,0.1,1.132704378128052
15523,5781,13,0.043232292,1,1.0160290503501892,0.0,0.0,1.0160290503501892
15524,5781,14,0.045001857,0,0.144,0.04677935512262172,0.0,0.1907793551226217
15525,5781,15,0.051879212,1,1.0272354590892792,0.0,0.1,1.1272354590892792
15526,5781,16,0.05988779,1,1.037614574790001,0.0,0.1,1.137614574790001
15527,5781,17,0.05988779,1,1.037614574790001,0.0,0.1,1.137614574790001
15528,5781,18,0.05988779,0,0.144,0.06145091976036136,0.0,0.20545091976036134
15529,5781,19,0.05988779,0,0.144,0.06145091976036136,0.0,0.20545091976036134
15530,5781,20,0.05939638,0,0.144,0.06097295216966698,0.0,0.20497295216966696
15531,5781,21,0.058841273,1,1.036258290052414,0.0,0.0,1.036258290052414
15532,5781,22,0.06822252,0,0.144,0.06949144320687536,0.0,0.21349144320687535
15533,5781,23,0.054686785,1,1.0308740730285644,0.0,0.1,1.1308740730285645
15534,5781,24,0.05442718,1,1.0305376258492471,0.0,0.1,1.1305376258492472
15535,5781,25,0.05442718,1,1.0305376258492471,0.0,0.0,1.0305376258492471
15536,5781,26,0.054327987,1,1.0304090713262557,0.0,0.0,1.0304090713262557
15537,5781,27,0.06564354,0,0.144,0.06701685774770995,0.0,0.21101685774770995
15538,5781,28,0.14265877,0,0.144,0.1357550994773421,0.0,0.2797550994773421
15539,5781,29,0.1887134,1,1.2045725684165955,0.0,0.0,1.2045725684165955
15540,5784,0,0.050079107,0,0.144,0.051828310579534215,0.0,0.1958283105795342
15541,5784,1,0.050158083,0,0.144,0.05190648011314827,0.0,0.19590648011314826
15542,5784,2,0.050562136,0,0.144,0.05230623011940482,0.0,0.19630623011940482
15543,5784,3,0.050821647,0,0.144,0.05256282298403222,0.0,0.19656282298403221
15544,5784,4,0.0512745,1,1.0264517530202866,0.0,0.0,1.0264517530202866
15545,5784,5,0.050562136,0,0.144,0.05230623011940482,0.0,0.19630623011940482
15546,5784,6,0.050562136,0,0.144,0.05230623011940482,0.0,0.19630623011940482
15547,5784,7,0.050562136,1,1.0255285280942916,0.0,0.0,1.0255285280942916
15548,5784,8,0.050562136,0,0.144,0.05230623011940482,0.0,0.19630623011940482
15549,5784,9,0.07085708,1,1.0518307728767395,0.0,0.0,1.0518307728767395
15550,5784,10,0.061819196,1,1.0401176776885988,0.0,0.1,1.1401176776885988
15551,5784,11,0.07378698,1,1.0556279278993608,0.0,0.1,1.1556279278993609
15552,5784,12,0.0892933,0,0.144,0.08926080093385358,0.0,0.23326080093385357
15553,5784,13,0.068243176,0,0.144,0.06951121187242326,0.0,0.21351121187242325
15554,5784,14,0.07075003,1,1.051692036151886,0.0,0.1,1.151692036151886
15555,5784,15,0.08618063,1,1.0716900930404663,0.0,0.0,1.0716900930404663
15556,5784,16,0.08415773,0,0.144,0.08451607505923282,0.0,0.22851607505923283
15557,5784,17,0.08415773,0,0.144,0.08451607505923282,0.0,0.22851607505923283
15558,5784,18,0.08415773,0,0.144,0.08451607505923282,0.0,0.22851607505923283
15559,5784,19,0.08415773,1,1.0690684150457381,0.0,0.1,1.1690684150457382
15560,5784,20,0.08366632,0,0.144,0.08405957517294618,0.0,0.22805957517294617
15561,5784,21,0.08311121,1,1.0677121303081514,0.0,0.0,1.0677121303081514
15562,5784,22,0.09309901,0,0.144,0.092746250414054,0.0,0.236746250414054
15563,5784,23,0.059402965,0,0.144,0.06097936118325233,0.0,0.20497936118325233
15564,5784,24,0.058888074,0,0.144,0.060478095196848186,0.0,0.20447809519684818
15565,5784,25,0.058888074,0,0.144,0.060478095196848186,0.0,0.20447809519684818
15566,5784,26,0.056231275,0,0.144,0.05788401653726958,0.0,0.20188401653726956
15567,5784,27,0.059631966,1,1.0372830280065537,0.0,0.1,1.1372830280065538
15568,5784,28,0.099389195,1,1.0888083972930909,0.0,0.1,1.188808397293091
15569,5784,29,0.119586825,0,0.144,0.11628286347841452,0.0,0.2602828634784145
15570,5787,0,0.07608558,0,0.144,0.07696231470468783,0.0,0.2209623147046878
15571,5787,1,0.076049805,1,1.0585605468750001,0.0,0.1,1.1585605468750002
15572,5787,2,0.07632329,0,0.144,0.07718643603196686,0.0,0.22118643603196686
15573,5787,3,0.077135175,1,1.0599671874046326,0.0,0.1,1.1599671874046327
15574,5787,4,0.076868944,1,1.0596221512556077,0.0,0.0,1.0596221512556077
15575,5787,5,0.07632329,1,1.0589149879217148,0.0,0.1,1.1589149879217149
15576,5787,6,0.07632329,0,0.144,0.07718643603196686,0.0,0.22118643603196686
15577,5787,7,0.07632329,1,1.0589149879217148,0.0,0.0,1.0589149879217148
15578,5787,8,0.07632329,1,1.0589149879217148,0.0,0.1,1.1589149879217149
15579,5787,9,0.08783479,1,1.0738338882923126,0.0,0.0,1.0738338882923126
15580,5787,10,0.04554811,0,0.144,0.04732479270583317,0.0,0.19132479270583316
15581,5787,11,0.049320273,1,1.0239190739393236,0.0,0.0,1.0239190739393236
15582,5787,12,0.062559575,0,0.144,0.06404201046582761,0.0,0.2080420104658276
15583,5787,13,0.047199883,1,1.0211710478067397,0.0,0.1,1.1211710478067398
15584,5787,14,0.047702923,1,1.0218229887485504,0.0,0.0,1.0218229887485504
15585,5787,15,0.08401622,1,1.0688850195407869,0.0,0.0,1.0688850195407869
15586,5787,16,0.1004665,1,1.0902045804262162,0.0,0.1,1.1902045804262162
15587,5787,17,0.1004665,0,0.144,0.09941965166049614,0.0,0.24341965166049612
15588,5787,18,0.1004665,1,1.0902045804262162,0.0,0.1,1.1902045804262162
15589,5787,19,0.1004665,1,1.0902045804262162,0.0,0.0,1.0902045804262162
15590,5787,20,0.09997507,1,1.0895676931142806,0.0,0.1,1.1895676931142807
15591,5787,21,0.09941998,0,0.144,0.0984776803375191,0.0,0.2424776803375191
15592,5787,22,0.10815477,1,1.1001685867309572,0.0,0.1,1.2001685867309573
15593,5787,23,0.057069995,1,1.0339627128839493,0.0,0.1,1.1339627128839493
15594,5787,24,0.056374338,0,0.144,0.05802402518794898,0.0,0.20202402518794899
15595,5787,25,0.056374338,0,0.144,0.05802402518794898,0.0,0.20202402518794899
15596,5787,26,0.054880895,0,0.144,0.05656064495340298,0.0,0.20056064495340298
15597,5787,27,0.058911674,1,1.036349529147148,0.0,0.0,1.036349529147148
15598,5787,28,0.09136757,1,1.0784123740196228,0.0,0.0,1.0784123740196228
15599,5787,29,0.105169296,1,1.0962994079589843,0.0,0.1,1.1962994079589844
15600,5790,0,0.06501204,1,1.0442556009292603,0.0,0.1,1.1442556009292604
15601,5790,1,0.064535454,0,0.144,0.06594994789796087,0.0,0.20994994789796084
15602,5790,2,0.064344905,0,0.144,0.06576625758596745,0.0,0.20976625758596745
15603,5790,3,0.06735434,1,1.0472912199497224,0.0,0.0,1.0472912199497224
15604,5790,4,0.069445066,0,0.144,0.07066031595450291,0.0,0.2146603159545029
15605,5790,5,0.064344905,0,0.144,0.06576625758596745,0.0,0.20976625758596745
15606,5790,6,0.064344905,1,1.0433909972906112,0.0,0.1,1.1433909972906113
15607,5790,7,0.064344905,0,0.144,0.06576625758596745,0.0,0.20976625758596745
15608,5790,8,0.064344905,0,0.144,0.06576625758596745,0.0,0.20976625758596745
15609,5790,9,0.0918598,0,0.144,0.0916141858110641,0.0,0.23561418581106408
15610,5790,10,0.085361764,1,1.0706288459300997,0.0,0.1,1.1706288459300997
15611,5790,11,0.11040727,0,0.144,0.108269063290843,0.0,0.252269063290843
15612,5790,12,0.108804405,0,0.144,0.10685419847353579,0.0,0.2508541984735358
15613,5790,13,0.09510809,0,0.144,0.09457574495910782,0.0,0.23857574495910783
15614,5790,14,0.09598184,0,0.144,0.09536912161164195,0.0,0.23936912161164192
15615,5790,15,0.11504243,0,0.144,0.11233454251302953,0.0,0.2563345425130295
15616,5790,16,0.09550565,1,1.083775318980217,0.0,0.0,1.083775318980217
15617,5790,17,0.09550565,0,0.144,0.09493690334007361,0.0,0.23893690334007361
15618,5790,18,0.09550565,1,1.083775318980217,0.0,0.0,1.083775318980217
15619,5790,19,0.09550565,0,0.144,0.09493690334007361,0.0,0.23893690334007361
15620,5790,20,0.09501422,1,1.0831384316682815,0.0,0.0,1.0831384316682815
15621,5790,21,0.09445913,1,1.08241903424263,0.0,0.1,1.1824190342426302
15622,5790,22,0.10317396,0,0.144,0.10184749404889566,0.0,0.24584749404889567
15623,5790,23,0.05645065,1,1.0331600425243377,0.0,0.0,1.0331600425243377
15624,5790,24,0.055807758,1,1.0323268545269966,0.0,0.1,1.1323268545269967
15625,5790,25,0.055807758,1,1.0323268545269966,0.0,0.1,1.1323268545269967
15626,5790,26,0.052928925,1,1.0285958862304687,0.0,0.1,1.1285958862304688
15627,5790,27,0.059380315,0,0.144,0.06095732080908338,0.0,0.20495732080908335
15628,5790,28,0.12634912,1,1.1237484612464905,0.0,0.0,1.1237484612464905
15629,5790,29,0.16902044,0,0.144,0.1568309601990797,0.0,0.3008309601990797
15630,5793,0,0.06903143,0,0.144,0.07026514207543647,0.0,0.21426514207543645
15631,5793,1,0.068727314,1,1.0490705995559693,0.0,0.1,1.1490705995559694
15632,5793,2,0.068718456,0,0.144,0.06996592864806271,0.0,0.2139659286480627
15633,5793,3,0.07086824,0,0.144,0.07201762136685226,0.0,0.21601762136685226
15634,5793,4,0.07103271,1,1.0520583926439286,0.0,0.1,1.1520583926439287
15635,5793,5,0.068718456,0,0.144,0.06996592864806271,0.0,0.2139659286480627
15636,5793,6,0.068718456,1,1.0490591186285019,0.0,0.0,1.0490591186285019
15637,5793,7,0.068718456,1,1.0490591186285019,0.0,0.1,1.149059118628502
15638,5793,8,0.068718456,0,0.144,0.06996592864806271,0.0,0.2139659286480627
15639,5793,9,0.08056259,1,1.0644091186523437,0.0,0.1,1.1644091186523438
15640,5793,10,0.047917366,0,0.144,0.049684288739717884,0.0,0.19368428873971788
15641,5793,11,0.07032607,0,0.144,0.07150097271391535,0.0,0.21550097271391533
15642,5793,12,0.06923945,0,0.144,0.070463917077856,0.0,0.214463917077856
15643,5793,13,0.053331316,1,1.0291173849105835,0.0,0.1,1.1291173849105836
15644,5793,14,0.05707158,1,1.033964769601822,0.0,0.1,1.133964769601822
15645,5793,15,0.122407064,1,1.1186395547389985,0.0,0.1,1.2186395547389985
15646,5793,16,0.13777769,0,0.144,0.13171547929551108,0.0,0.2757154792955111
15647,5793,17,0.13777769,0,0.144,0.13171547929551108,0.0,0.2757154792955111
15648,5793,18,0.13777769,0,0.144,0.13171547929551108,0.0,0.2757154792955111
15649,5793,19,0.13777769,0,0.144,0.13171547929551108,0.0,0.2757154792955111
15650,5793,20,0.13728628,0,0.144,0.1313064083477055,0.0,0.2753064083477055
15651,5793,21,0.13673118,1,1.1372036061286928,0.0,0.0,1.1372036061286928
15652,5793,22,0.15616626,0,0.144,0.14671044649809878,0.0,0.29071044649809874
15653,5793,23,0.09668487,1,1.0853035955429078,0.0,0.0,1.0853035955429078
15654,5793,24,0.09565097,1,1.0839636583328247,0.0,0.0,1.0839636583328247
15655,5793,25,0.09565097,1,1.0839636583328247,0.0,0.0,1.0839636583328247
15656,5793,26,0.09481257,0,0.144,0.09430709633386264,0.0,0.23830709633386263
15657,5793,27,0.10875664,0,0.144,0.10681196430210513,0.0,0.2508119643021051
15658,5793,28,0.21581843,0,0.144,0.1911640725707108,0.0,0.3351640725707108
15659,5793,29,0.26653036,0,0.144,0.22391820213069868,0.0,0.3679182021306987
15660,5796,0,0.08322531,0,0.144,0.08364952765720451,0.0,0.2276495276572045
15661,5796,1,0.08311276,1,1.0677141387462616,0.0,0.0,1.0677141387462616
15662,5796,2,0.08330237,0,0.144,0.08372120435683832,0.0,0.2277212043568383
15663,5796,3,0.084490746,1,1.0695000071525573,0.0,0.1,1.1695000071525574
15664,5796,4,0.08625873,0,0.144,0.0864629183971884,0.0,0.2304629183971884
15665,5796,5,0.08330237,1,1.0679598730802538,0.0,0.1,1.1679598730802538
15666,5796,6,0.08330237,1,1.0679598730802538,0.0,0.0,1.0679598730802538
