,TimeStep,EnergyCost,QoS,Switching,Num_ActiveBS
837,6741,0.7556402845382689,0.06976679813708093,0.02333333333333333,17
838,6744,0.7633801818847654,0.08407300053501546,0.02666666666666667,17
839,6747,0.6804108777046202,0.11469686145756346,0.013333333333333334,14
840,6750,0.6545429505825042,0.10460600122561067,0.016666666666666666,14
841,6753,0.6446567569732664,0.10418129507882809,0.02666666666666667,13
842,6756,0.6886578333735466,0.12048041597004086,0.030000000000000002,15
843,6759,0.6358135748028754,0.09246746160313814,0.02666666666666667,14
844,6762,0.7298019078493118,0.07511536662887609,0.03333333333333333,17
845,6765,0.6497274290442464,0.0741608136232856,0.02,15
846,6768,0.6595600153803823,0.04982094575385163,0.030000000000000002,16
847,6771,0.6717065715432164,0.04304135288042533,0.02,17
848,6774,0.4431652077555656,0.0677853835589837,0.010000000000000002,9
849,6777,0.6683181692421434,0.032592820682156146,0.04000000000000001,17
850,6780,0.5139446148276329,0.04855126089567176,0.029999999999999995,12
851,6783,0.5847845790445803,0.03331300217978917,0.03333333333333333,15
852,6786,0.6599066629052162,0.026580463336107883,0.03666666666666667,17
853,6789,0.5248396180927754,0.029154386836567778,0.023333333333333334,13
854,6792,0.6552662321507928,0.031709241586483854,0.03333333333333333,17
855,6795,0.5885891369640827,0.03257519868578206,0.023333333333333334,15
856,6798,0.6038157435715196,0.04119530865349978,0.023333333333333334,15
857,6801,0.4979942711293697,0.05692233347431544,0.02333333333333333,11
858,6804,0.6310869636654851,0.05378254943388387,0.026666666666666665,15
859,6807,0.7650093455672263,0.06837397435537264,0.03333333333333333,18
860,6810,0.6760200449109076,0.07776967613390516,0.02,15
861,6813,0.6987020160675047,0.07387283945397863,0.029999999999999995,16
862,6816,0.452639046049118,0.09795883348971386,0.013333333333333334,9
863,6819,0.6397905009269712,0.06334957438397099,0.03333333333333333,15
864,6822,0.7825243293404577,0.045331343405571614,0.02666666666666667,19
865,6825,0.7216829532146452,0.05591702171221762,0.010000000000000002,17
866,6828,0.6344149176120758,0.053274610951545405,0.02333333333333333,15
867,6831,0.59944765239954,0.061909795350466826,0.016666666666666666,14
868,6834,0.6334382421612739,0.05128066278621276,0.02666666666666667,15
869,6837,0.6713414434909819,0.0599102947928175,0.030000000000000002,16
870,6840,0.6283300894618032,0.07358500494225151,0.02,15
871,6843,0.58984777097702,0.08563581984851885,0.02,13
872,6846,0.5567761794090271,0.09382464120133877,0.02,12
873,6849,0.7281443477392197,0.0651182059891384,0.030000000000000002,17
874,6852,0.6667089596271514,0.08236672295921776,0.02,15
875,6855,0.6125169494867324,0.09585973656013953,0.02,13
876,6858,0.8090035094738006,0.06380751647458387,0.04000000000000001,19
877,6861,0.5306951401472092,0.10654602027914731,0.010000000000000002,11
878,6864,0.6399771516561505,0.09585622838353691,0.029999999999999995,14
879,6867,0.7807017696857451,0.07946421755145942,0.026666666666666665,17
880,6870,0.6679329622030258,0.10443298235364482,0.026666666666666665,14
881,6873,0.8098766675233839,0.08457019791967779,0.030000000000000002,18
882,6876,0.5996247581005094,0.12938835678557836,0.013333333333333334,12
883,6879,0.5702510274648666,0.13741583952008024,0.02,11
884,6882,0.8358419466018678,0.08829620508601842,0.03666666666666667,18
885,6885,0.8273182273149489,0.0818573015872546,0.023333333333333334,18
886,6888,0.6023032092332838,0.1310938495079479,0.016666666666666666,12
887,6891,0.7737506843566891,0.10265046033549999,0.029999999999999995,16
888,6894,0.6992074863910673,0.1015719394369191,0.023333333333333334,15
889,6897,0.5645390159606934,0.12800309502372345,0.026666666666666665,11
890,6900,0.714501183962822,0.0811041556130645,0.03333333333333333,16
891,6903,0.5432363208055495,0.11401498517941194,0.02333333333333333,11
892,6906,0.6951301904201508,0.07292295132131285,0.029999999999999995,16
893,6909,0.6673603527545928,0.0746456065391597,0.02333333333333333,15
894,6912,0.6476836691379547,0.061283443763099806,0.026666666666666665,15
895,6915,0.6368184569776055,0.04882001373728055,0.03333333333333333,16
896,6918,0.42623702679276465,0.0590399140994764,0.013333333333333334,9
897,6921,0.6598415993690491,0.06221374662307481,0.03666666666666667,16
898,6924,0.5736400191366672,0.04315061539421417,0.02,14
899,6927,0.6879540055632591,0.022350569000799462,0.029999999999999995,18
900,6930,0.7089132566332818,0.030441638310700916,0.02,19
901,6933,0.7460326151013376,0.020619887021788238,0.02,20
902,6936,0.6242441784501074,0.035988098685530275,0.013333333333333334,16
903,6939,0.4885133522868157,0.048136727184518543,0.013333333333333334,11
904,6942,0.4259132944107055,0.05248785530007056,0.02,9
905,6945,0.708914331704378,0.0323515127687786,0.04333333333333334,18
906,6948,0.7454478307485579,0.04183368425340796,0.016666666666666666,18
907,6951,0.7204514787435531,0.07045270267453535,0.030000000000000002,17
908,6954,0.5603893235206603,0.09991608313383796,0.010000000000000002,12
909,6957,0.774023506128788,0.07032486196909886,0.04000000000000001,18
910,6960,0.6625003985881804,0.06664985132769446,0.02,15
911,6963,0.7830773070693015,0.04960899617604439,0.02666666666666667,19
912,6966,0.8152229356050492,0.04550706061351743,0.02333333333333333,20
913,6969,0.7786438173770904,0.05379588877472135,0.02,19
914,6972,0.6084779953718183,0.07185465755192406,0.016666666666666666,14
915,6975,0.7021468689560888,0.05510582416319151,0.03666666666666667,17
916,6978,0.782577957856655,0.05313895884089274,0.02333333333333333,19
917,6981,0.4995531195640564,0.08037973592391133,0.013333333333333334,11
918,6984,0.7053456937313077,0.06676404694887084,0.030000000000000002,16
919,6987,0.6484909408807753,0.07888750144657078,0.026666666666666665,15
920,6990,0.6221446052908896,0.08446825094403351,0.013333333333333334,14
921,6993,0.5284259906768799,0.11302305063671031,0.02,11
922,6996,0.5424179788351058,0.10207753036083905,0.02666666666666667,11
923,6999,0.982517053937912,0.039458086577209096,0.05333333333333335,23
924,7002,0.6970404783487318,0.07738884122074217,0.013333333333333334,16
925,7005,0.6353524377346038,0.08396495592960508,0.02333333333333333,14
926,7008,0.786164727783203,0.09001651939614323,0.02666666666666667,17
927,7011,0.7117953994035718,0.07190171464846348,0.016666666666666666,16
928,7014,0.7025205428123472,0.09855814628505437,0.023333333333333334,15
929,7017,0.826559214735031,0.08243381209914107,0.03333333333333333,18
930,7020,0.7479854849815367,0.09487900895360593,0.016666666666666666,16
931,7023,0.7889276968240737,0.09344926411814279,0.02666666666666667,17
932,7026,0.5808567445516587,0.13024347177788836,0.016666666666666666,11
933,7029,0.6427657725811003,0.11484393082568113,0.026666666666666665,13
934,7032,0.6188674756526946,0.1160241165757812,0.02333333333333333,13
935,7035,0.8378681947946548,0.08664512275222683,0.03333333333333333,18
936,7038,0.6697930248975754,0.12113561534588473,0.016666666666666666,13
937,7041,0.7991390261888501,0.08690686991736149,0.04000000000000001,17
938,7044,0.7932213076114655,0.07442304729994205,0.026666666666666665,18
939,7047,0.6796379394292829,0.08955453162905072,0.013333333333333334,15
