,Day,Time,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
5584,1.0,0.6805556,5904,4,0.10900018,1,1.5044401030540466,0.0,0.0,0.15044401030540466
5585,1.0,0.6805556,5904,5,0.10701089,1,1.5044401030540466,0.0,0.0,0.15044401030540466
5586,1.0,0.6805556,5904,6,0.10701089,1,1.5044401030540466,0.0,0.0,0.15044401030540466
5587,1.0,0.6805556,5904,7,0.10701089,1,1.5044401030540466,0.0,0.0,0.15044401030540466
5588,1.0,0.6805556,5904,8,0.10701089,1,1.5044401030540466,0.0,0.0,0.15044401030540466
5589,1.0,0.6805556,5904,9,0.1380364,1,1.5044401030540466,0.0,0.0,0.15044401030540466
5590,1.0,0.7013889,5907,0,0.07289486,0,0.144,0.0838847530480766,0.0,0.02278847530480766
5591,1.0,0.7013889,5907,1,0.073372126,0,0.144,0.08447066341611753,0.0,0.022847066341611752
5592,1.0,0.7013889,5907,2,0.07419113,0,0.144,0.08547730042360462,0.0,0.02294773004236046
5593,1.0,0.7013889,5907,3,0.07245618,0,0.144,0.08334667568562769,0.0,0.022734667568562766
5594,1.0,0.7013889,5907,4,0.07557263,0,0.144,0.08717875038212144,0.0,0.023117875038212145
5595,1.0,0.7013889,5907,5,0.07419113,0,0.144,0.08547730042360462,0.0,0.02294773004236046
5596,1.0,0.7013889,5907,6,0.07419113,0,0.144,0.08547730042360462,0.0,0.02294773004236046
5597,1.0,0.7013889,5907,7,0.07419113,0,0.144,0.08547730042360462,0.0,0.02294773004236046
5598,1.0,0.7013889,5907,8,0.07419113,0,0.144,0.08547730042360462,0.0,0.02294773004236046
5599,1.0,0.7013889,5907,9,0.124767125,0,0.144,0.15075583649872934,0.0,0.029475583649872933
5600,1.0,0.7222222,5910,0,0.056233004,0,0.144,0.06374715066841072,0.0,0.02077471506684107
5601,1.0,0.7222222,5910,1,0.05623631,0,0.144,0.0637510887429661,0.0,0.02077510887429661
5602,1.0,0.7222222,5910,2,0.056558006,0,0.144,0.06413416073107771,0.0,0.02081341607310777
5603,1.0,0.7222222,5910,3,0.05718918,0,0.144,0.06488640808265156,0.0,0.020888640808265156
5604,1.0,0.7222222,5910,4,0.05779966,0,0.144,0.06561480152176255,0.0,0.020961480152176255
5605,1.0,0.7222222,5910,5,0.056558006,0,0.144,0.06413416073107771,0.0,0.02081341607310777
5606,1.0,0.7222222,5910,6,0.056558006,0,0.144,0.06413416073107771,0.0,0.02081341607310777
5607,1.0,0.7222222,5910,7,0.056558006,0,0.144,0.06413416073107771,0.0,0.02081341607310777
5608,1.0,0.7222222,5910,8,0.056558006,0,0.144,0.06413416073107771,0.0,0.02081341607310777
5609,1.0,0.7222222,5910,9,0.07715781,0,0.144,0.0891364060860455,0.0,0.02331364060860455
5610,1.0,0.7430556,5913,0,0.06723051,0,0.144,0.07697009768702061,0.0,0.022097009768702058
5611,1.0,0.7430556,5913,1,0.06739025,0,0.144,0.0771641168177417,0.0,0.022116411681774167
5612,1.0,0.7430556,5913,2,0.067874216,0,0.144,0.0777522844565035,0.0,0.022175228445650348
5613,1.0,0.7430556,5913,3,0.06772074,0,0.144,0.07756570989094265,0.0,0.022156570989094265
5614,1.0,0.7430556,5913,4,0.06860041,0,0.144,0.07863580704151339,0.0,0.022263580704151336
5615,1.0,0.7430556,5913,5,0.067874216,0,0.144,0.0777522844565035,0.0,0.022175228445650348
5616,1.0,0.7430556,5913,6,0.067874216,0,0.144,0.0777522844565035,0.0,0.022175228445650348
5617,1.0,0.7430556,5913,7,0.067874216,0,0.144,0.0777522844565035,0.0,0.022175228445650348
5618,1.0,0.7430556,5913,8,0.067874216,0,0.144,0.0777522844565035,0.0,0.022175228445650348
5619,1.0,0.7430556,5913,9,0.09305024,0,0.144,0.10908626119441674,0.0,0.025308626119441673
5620,1.0,0.7638889,5916,0,0.044078022,0,0.144,0.0494334769493197,0.0,0.01934334769493197
5621,1.0,0.7638889,5916,1,0.044447705,0,0.144,0.04986426602672979,0.0,0.01938642660267298
5622,1.0,0.7638889,5916,2,0.045162283,0,0.144,0.0506977582933298,0.0,0.01946977582933298
5623,1.0,0.7638889,5916,3,0.043981567,0,0.144,0.04932112465409251,0.0,0.01933211246540925
5624,1.0,0.7638889,5916,4,0.046953045,0,0.144,0.05279116860931156,0.0,0.019679116860931156
5625,1.0,0.7638889,5916,5,0.045162283,0,0.144,0.0506977582933298,0.0,0.01946977582933298
5626,1.0,0.7638889,5916,6,0.045162283,0,0.144,0.0506977582933298,0.0,0.01946977582933298
5627,1.0,0.7638889,5916,7,0.045162283,0,0.144,0.0506977582933298,0.0,0.01946977582933298
5628,1.0,0.7638889,5916,8,0.045162283,0,0.144,0.0506977582933298,0.0,0.01946977582933298
5629,1.0,0.7638889,5916,9,0.093301445,0,0.144,0.10940640811873587,0.0,0.025340640811873583
5630,1.0,0.7847222,5919,0,0.041219413,0,0.144,0.046111842218855885,0.0,0.019011184221885587
5631,1.0,0.7847222,5919,1,0.04139015,0,0.144,0.0463097649788265,0.0,0.01903097649788265
5632,1.0,0.7847222,5919,2,0.041894563,0,0.144,0.04689483850373379,0.0,0.01908948385037338
5633,1.0,0.7847222,5919,3,0.041704252,0,0.144,0.046674034213101956,0.0,0.019067403421310195
5634,1.0,0.7847222,5919,4,0.04117828,0,0.144,0.04606416690078863,0.0,0.01900641669007886
5635,1.0,0.7847222,5919,5,0.041894563,0,0.144,0.04689483850373379,0.0,0.01908948385037338
5636,1.0,0.7847222,5919,6,0.041894563,0,0.144,0.04689483850373379,0.0,0.01908948385037338
5637,1.0,0.7847222,5919,7,0.041894563,0,0.144,0.04689483850373379,0.0,0.01908948385037338
5638,1.0,0.7847222,5919,8,0.041894563,0,0.144,0.04689483850373379,0.0,0.01908948385037338
5639,1.0,0.7847222,5919,9,0.054456174,0,0.144,0.06163530579661518,0.0,0.020563530579661517
5640,1.0,0.8055556,5922,0,0.01711668,0,0.144,0.018754289855880027,0.0,0.016275428985588
5641,1.0,0.8055556,5922,1,0.017086059,0,0.144,0.018720250858108647,0.0,0.016272025085810864
5642,1.0,0.8055556,5922,2,0.01738491,0,0.144,0.01905252594077672,0.0,0.01630525259407767
5643,1.0,0.8055556,5922,3,0.018211573,0,0.144,0.019972531399370167,0.0,0.016397253139937014
5644,1.0,0.8055556,5922,4,0.018252186,0,0.144,0.02001776373590741,0.0,0.01640177637359074
5645,1.0,0.8055556,5922,5,0.01738491,0,0.144,0.01905252594077672,0.0,0.01630525259407767
5646,1.0,0.8055556,5922,6,0.01738491,0,0.144,0.01905252594077672,0.0,0.01630525259407767
5647,1.0,0.8055556,5922,7,0.01738491,0,0.144,0.01905252594077672,0.0,0.01630525259407767
5648,1.0,0.8055556,5922,8,0.01738491,0,0.144,0.01905252594077672,0.0,0.01630525259407767
5649,1.0,0.8055556,5922,9,0.03277345,0,0.144,0.03639477038163242,0.0,0.01803947703816324
5650,1.0,0.8263889,5925,0,0.04902646,0,0.144,0.05522333388061073,0.0,0.019922333388061073
5651,1.0,0.8263889,5925,1,0.049029708,0,0.144,0.055227151438612655,0.0,0.019922715143861264
5652,1.0,0.8263889,5925,2,0.04935374,0,0.144,0.055608063868828043,0.0,0.019960806386882805
5653,1.0,0.8263889,5925,3,0.049990237,0,0.144,0.056356927573518,0.0,0.020035692757351797
5654,1.0,0.8263889,5925,4,0.051359914,0,0.144,0.057971296876427846,0.0,0.020197129687642784
5655,1.0,0.8263889,5925,5,0.04935374,0,0.144,0.055608063868828043,0.0,0.019960806386882805
5656,1.0,0.8263889,5925,6,0.04935374,0,0.144,0.055608063868828043,0.0,0.019960806386882805
5657,1.0,0.8263889,5925,7,0.04935374,0,0.144,0.055608063868828043,0.0,0.019960806386882805
5658,1.0,0.8263889,5925,8,0.04935374,0,0.144,0.055608063868828043,0.0,0.019960806386882805
5659,1.0,0.8263889,5925,9,0.07718417,0,0.144,0.08916900878835467,0.0,0.023316900878835468
5660,1.0,0.8472222,5928,0,0.07305615,0,0.144,0.08408270018846534,0.0,0.022808270018846534
5661,1.0,0.8472222,5928,1,0.07267457,0,0.144,0.08361449943690685,0.0,0.022761449943690684
5662,1.0,0.8472222,5928,2,0.07258216,0,0.144,0.08350116008796934,0.0,0.022750116008796933
5663,1.0,0.8472222,5928,3,0.07511398,0,0.144,0.08661339787319323,0.0,0.023061339787319324
5664,1.0,0.8472222,5928,4,0.075983234,0,0.144,0.08768528243558639,0.0,0.02316852824355864
5665,1.0,0.8472222,5928,5,0.07258216,0,0.144,0.08350116008796934,0.0,0.022750116008796933
5666,1.0,0.8472222,5928,6,0.07258216,0,0.144,0.08350116008796934,0.0,0.022750116008796933
5667,1.0,0.8472222,5928,7,0.07258216,0,0.144,0.08350116008796934,0.0,0.022750116008796933
5668,1.0,0.8472222,5928,8,0.07258216,0,0.144,0.08350116008796934,0.0,0.022750116008796933
5669,1.0,0.8472222,5928,9,0.08986941,0,0.144,0.10504557441069841,0.0,0.02490455744106984
5670,1.0,0.8680556,5931,0,0.06452128,0,0.144,0.07368809681528544,0.0,0.021768809681528545
5671,1.0,0.8680556,5931,1,0.064515635,0,0.144,0.07368127219414598,0.0,0.021768127219414596
5672,1.0,0.8680556,5931,2,0.06482499,0,0.144,0.07405520809454924,0.0,0.02180552080945492
5673,1.0,0.8680556,5931,3,0.065495074,0,0.144,0.07486589839458874,0.0,0.021886589839458872
5674,1.0,0.8680556,5931,4,0.06770661,0,0.144,0.07754853052581583,0.0,0.02215485305258158
5675,1.0,0.8680556,5931,5,0.06482499,0,0.144,0.07405520809454924,0.0,0.02180552080945492
5676,1.0,0.8680556,5931,6,0.06482499,0,0.144,0.07405520809454924,0.0,0.02180552080945492
5677,1.0,0.8680556,5931,7,0.06482499,0,0.144,0.07405520809454924,0.0,0.02180552080945492
5678,1.0,0.8680556,5931,8,0.06482499,0,0.144,0.07405520809454924,0.0,0.02180552080945492
5679,1.0,0.8680556,5931,9,0.10017863,0,0.144,0.11823066949402858,0.0,0.026223066949402858
5680,1.0,0.8888889,5934,0,0.06887083,0,0.144,0.07896511201256308,0.0,0.022296511201256308
5681,1.0,0.8888889,5934,1,0.06907186,0,0.144,0.07921002567543262,0.0,0.022321002567543262
5682,1.0,0.8888889,5934,2,0.069599114,0,0.144,0.07985280113567574,0.0,0.022385280113567572
5683,1.0,0.8888889,5934,3,0.06923932,0,0.144,0.07941410753791474,0.0,0.022341410753791473
5684,1.0,0.8888889,5934,4,0.07169338,0,0.144,0.08241206408297873,0.0,0.02264120640829787
5685,1.0,0.8888889,5934,5,0.069599114,0,0.144,0.07985280113567574,0.0,0.022385280113567572
5686,1.0,0.8888889,5934,6,0.069599114,0,0.144,0.07985280113567574,0.0,0.022385280113567572
5687,1.0,0.8888889,5934,7,0.069599114,0,0.144,0.07985280113567574,0.0,0.022385280113567572
5688,1.0,0.8888889,5934,8,0.069599114,0,0.144,0.07985280113567574,0.0,0.022385280113567572
5689,1.0,0.8888889,5934,9,0.11009845,0,0.144,0.13116555111893854,0.0,0.027516555111893853
5690,1.0,0.9097222,5937,0,0.08644819,0,0.144,0.10072647775182658,0.0,0.024472647775182658
5691,1.0,0.9097222,5937,1,0.08707109,0,0.144,0.10151078557566191,0.0,0.02455107855756619
5692,1.0,0.9097222,5937,2,0.088040076,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5693,1.0,0.9097222,5937,3,0.08557232,0,0.144,0.09962518903762727,0.0,0.024362518903762724
5694,1.0,0.9097222,5937,4,0.089351885,0,0.144,0.10439044190009587,0.0,0.024839044190009586
5695,1.0,0.9097222,5937,5,0.088040076,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5696,1.0,0.9097222,5937,6,0.088040076,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5697,1.0,0.9097222,5937,7,0.088040076,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5698,1.0,0.9097222,5937,8,0.088040076,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5699,1.0,0.9097222,5937,9,0.14669183,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5700,1.0,0.9305556,5940,0,0.115801126,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5701,1.0,0.9305556,5940,1,0.116024256,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5702,1.0,0.9305556,5940,2,0.11655911,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5703,1.0,0.9305556,5940,3,0.11605735,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5704,1.0,0.9305556,5940,4,0.12049932,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5705,1.0,0.9305556,5940,5,0.11655911,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5706,1.0,0.9305556,5940,6,0.11655911,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5707,1.0,0.9305556,5940,7,0.11655911,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5708,1.0,0.9305556,5940,8,0.11655911,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5709,1.0,0.9305556,5940,9,0.17527413,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5710,1.0,0.9513889,5943,0,0.20552045,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5711,1.0,0.9513889,5943,1,0.2067265,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5712,1.0,0.9513889,5943,2,0.20827413,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5713,1.0,0.9513889,5943,3,0.20282748,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5714,1.0,0.9513889,5943,4,0.21300337,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5715,1.0,0.9513889,5943,5,0.20827413,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5716,1.0,0.9513889,5943,6,0.20827413,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5717,1.0,0.9513889,5943,7,0.20827413,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5718,1.0,0.9513889,5943,8,0.20827413,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5719,1.0,0.9513889,5943,9,0.33332255,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5720,1.0,0.9722222,5946,0,0.14753938,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5721,1.0,0.9722222,5946,1,0.14800324,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5722,1.0,0.9722222,5946,2,0.14878285,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5723,1.0,0.9722222,5946,3,0.14706326,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5724,1.0,0.9722222,5946,4,0.1540848,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5725,1.0,0.9722222,5946,5,0.14878285,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5726,1.0,0.9722222,5946,6,0.14878285,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5727,1.0,0.9722222,5946,7,0.14878285,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5728,1.0,0.9722222,5946,8,0.14878285,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5729,1.0,0.9722222,5946,9,0.23461002,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5730,1.0,0.9930556,5949,0,0.15389016,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5731,1.0,0.9930556,5949,1,0.15464224,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5732,1.0,0.9930556,5949,2,0.15572551,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5733,1.0,0.9930556,5949,3,0.15256983,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5734,1.0,0.9930556,5949,4,0.157242,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5735,1.0,0.9930556,5949,5,0.15572551,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5736,1.0,0.9930556,5949,6,0.15572551,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5737,1.0,0.9930556,5949,7,0.15572551,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5738,1.0,0.9930556,5949,8,0.15572551,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5739,1.0,0.9930556,5949,9,0.22352389,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5740,0.0,0.0069444445,5952,0,0.17075366,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5741,0.0,0.0069444445,5952,1,0.17213248,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5742,0.0,0.0069444445,5952,2,0.17387518,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5743,0.0,0.0069444445,5952,3,0.1675941,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5744,0.0,0.0069444445,5952,4,0.17308208,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5745,0.0,0.0069444445,5952,5,0.17387518,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5746,0.0,0.0069444445,5952,6,0.17387518,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5747,0.0,0.0069444445,5952,7,0.17387518,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5748,0.0,0.0069444445,5952,8,0.17387518,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5749,0.0,0.0069444445,5952,9,0.2579725,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5750,0.0,0.027777778,5955,0,0.15842322,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5751,0.0,0.027777778,5955,1,0.15991785,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5752,0.0,0.027777778,5955,2,0.16178754,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5753,0.0,0.027777778,5955,3,0.15493968,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5754,0.0,0.027777778,5955,4,0.15806007,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5755,0.0,0.027777778,5955,5,0.16178754,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5756,0.0,0.027777778,5955,6,0.16178754,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5757,0.0,0.027777778,5955,7,0.16178754,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5758,0.0,0.027777778,5955,8,0.16178754,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5759,0.0,0.027777778,5955,9,0.2255272,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5760,0.0,0.048611112,5958,0,0.13703994,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5761,0.0,0.048611112,5958,1,0.13751543,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5762,0.0,0.048611112,5958,2,0.13831088,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5763,0.0,0.048611112,5958,3,0.13654086,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5764,0.0,0.048611112,5958,4,0.13966891,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5765,0.0,0.048611112,5958,5,0.13831088,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5766,0.0,0.048611112,5958,6,0.13831088,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5767,0.0,0.048611112,5958,7,0.13831088,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5768,0.0,0.048611112,5958,8,0.13831088,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5769,0.0,0.048611112,5958,9,0.187962,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5770,0.0,0.06944445,5961,0,0.17505729,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5771,0.0,0.06944445,5961,1,0.17671807,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5772,0.0,0.06944445,5961,2,0.17875853,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5773,0.0,0.06944445,5961,3,0.17107359,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5774,0.0,0.06944445,5961,4,0.17657837,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5775,0.0,0.06944445,5961,5,0.17875853,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5776,0.0,0.06944445,5961,6,0.17875853,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5777,0.0,0.06944445,5961,7,0.17875853,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5778,0.0,0.06944445,5961,8,0.17875853,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5779,0.0,0.06944445,5961,9,0.2669568,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5780,0.0,0.090277776,5964,0,0.16006786,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5781,0.0,0.090277776,5964,1,0.1609094,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5782,0.0,0.090277776,5964,2,0.16208553,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5783,0.0,0.090277776,5964,3,0.15848106,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5784,0.0,0.090277776,5964,4,0.16070965,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5785,0.0,0.090277776,5964,5,0.16208553,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5786,0.0,0.090277776,5964,6,0.16208553,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5787,0.0,0.090277776,5964,7,0.16208553,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5788,0.0,0.090277776,5964,8,0.16208553,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5789,0.0,0.090277776,5964,9,0.20814824,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5790,0.0,0.11111111,5967,0,0.12362705,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5791,0.0,0.11111111,5967,1,0.124581054,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5792,0.0,0.11111111,5967,2,0.12588885,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5793,0.0,0.11111111,5967,3,0.12175061,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5794,0.0,0.11111111,5967,4,0.12372682,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5795,0.0,0.11111111,5967,5,0.12588885,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5796,0.0,0.11111111,5967,6,0.12588885,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5797,0.0,0.11111111,5967,7,0.12588885,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5798,0.0,0.11111111,5967,8,0.12588885,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5799,0.0,0.11111111,5967,9,0.17175761,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5800,0.0,0.13194445,5970,0,0.13447893,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5801,0.0,0.13194445,5970,1,0.13305783,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5802,0.0,0.13194445,5970,2,0.1318416,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5803,0.0,0.13194445,5970,3,0.13949585,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5804,0.0,0.13194445,5970,4,0.14375135,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5805,0.0,0.13194445,5970,5,0.1318416,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5806,0.0,0.13194445,5970,6,0.1318416,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5807,0.0,0.13194445,5970,7,0.1318416,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5808,0.0,0.13194445,5970,8,0.1318416,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5809,0.0,0.13194445,5970,9,0.16512749,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5810,0.0,0.15277778,5973,0,0.114604026,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5811,0.0,0.15277778,5973,1,0.115619764,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5812,0.0,0.15277778,5973,2,0.1169961,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5813,0.0,0.15277778,5973,3,0.11255737,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5814,0.0,0.15277778,5973,4,0.11720479,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5815,0.0,0.15277778,5973,5,0.1169961,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5816,0.0,0.15277778,5973,6,0.1169961,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5817,0.0,0.15277778,5973,7,0.1169961,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5818,0.0,0.15277778,5973,8,0.1169961,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5819,0.0,0.15277778,5973,9,0.1889301,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5820,0.0,0.17361112,5976,0,0.113462076,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5821,0.0,0.17361112,5976,1,0.113767534,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5822,0.0,0.17361112,5976,2,0.114390545,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5823,0.0,0.17361112,5976,3,0.11348137,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5824,0.0,0.17361112,5976,4,0.11432833,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5825,0.0,0.17361112,5976,5,0.114390545,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5826,0.0,0.17361112,5976,6,0.114390545,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5827,0.0,0.17361112,5976,7,0.114390545,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5828,0.0,0.17361112,5976,8,0.114390545,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5829,0.0,0.17361112,5976,9,0.14060622,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5830,0.0,0.19444445,5979,0,0.20469612,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5831,0.0,0.19444445,5979,1,0.2061574,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5832,0.0,0.19444445,5979,2,0.20797613,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5833,0.0,0.19444445,5979,3,0.20126209,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5834,0.0,0.19444445,5979,4,0.20523414,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5835,0.0,0.19444445,5979,5,0.20797613,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5836,0.0,0.19444445,5979,6,0.20797613,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5837,0.0,0.19444445,5979,7,0.20797613,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5838,0.0,0.19444445,5979,8,0.20797613,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5839,0.0,0.19444445,5979,9,0.27849948,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5840,0.0,0.21527778,5982,0,0.16100484,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5841,0.0,0.21527778,5982,1,0.16190754,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5842,0.0,0.21527778,5982,2,0.16314828,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5843,0.0,0.21527778,5982,3,0.15923926,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5844,0.0,0.21527778,5982,4,0.16168025,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5845,0.0,0.21527778,5982,5,0.16314828,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5846,0.0,0.21527778,5982,6,0.16314828,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5847,0.0,0.21527778,5982,7,0.16314828,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5848,0.0,0.21527778,5982,8,0.16314828,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5849,0.0,0.21527778,5982,9,0.21205753,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5850,0.0,0.23611112,5985,0,0.17475781,0,0.144,0.1027326858817658,0.0,0.02467326858817658
5851,0.0,0.23611112,5985,1,0.1767052,0,0.144,0.1027326858817658,0.0,0.02467326858817658
