,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching
8547,2562,7,0.2909715,1,1.3370990753173828,0.0,0.0
8548,2562,8,0.28517905,1,1.3295921087265015,0.0,0.0
8549,2562,9,0.3756259,1,1.446811318397522,0.0,0.0
8550,2565,0,0.28644446,1,1.3312320709228516,0.0,0.0
8551,2565,1,0.28553867,1,1.3300580978393555,0.0,0.0
8552,2565,2,0.30038556,1,1.3492997884750366,0.0,0.0
8553,2565,3,0.27058208,1,1.3106744289398193,0.0,0.0
8554,2565,4,0.2989572,1,1.3474485874176025,0.0,0.0
8555,2565,5,0.2975808,1,1.3456647396087646,0.0,0.0
8556,2565,6,0.2936106,1,1.3405194282531738,0.0,0.0
8557,2565,7,0.29034945,1,1.3362928628921509,0.0,0.0
8558,2565,8,0.2909262,1,1.3370404243469238,0.0,0.0
8559,2565,9,0.36814663,1,1.4371181726455688,0.0,0.0
8560,2568,0,0.3559904,1,1.4213637113571167,0.0,0.0
8561,2568,1,0.35609758,1,1.4215025901794434,0.0,0.0
8562,2568,2,0.3570568,1,1.422745704650879,0.0,0.0
8563,2568,3,0.3497042,1,1.4132168292999268,0.0,0.0
8564,2568,4,0.353973,1,1.4187490940093994,0.0,0.0
8565,2568,5,0.35899577,1,1.4252585172653198,0.0,0.0
8566,2568,6,0.357837,1,1.4237568378448486,0.0,0.0
8567,2568,7,0.3564912,1,1.4220126867294312,0.0,0.0
8568,2568,8,0.3591299,1,1.4254324436187744,0.0,0.0
8569,2568,9,0.4161335,1,1.4993090629577637,0.0,0.0
8570,2571,0,0.34619626,1,1.408670425415039,0.0,0.0
8571,2571,1,0.34980592,1,1.4133485555648804,0.0,0.0
8572,2571,2,0.3472689,1,1.4100606441497803,0.0,0.0
8573,2571,3,0.34293023,1,1.40443754196167,0.0,0.0
8574,2571,4,0.34735814,1,1.4101762771606445,0.0,0.0
8575,2571,5,0.34700125,1,1.4097137451171875,0.0,0.0
8576,2571,6,0.347316,1,1.4101215600967407,0.0,0.0
8577,2571,7,0.34445208,1,1.4064099788665771,0.0,0.0
8578,2571,8,0.35208234,1,1.4162988662719727,0.0,0.0
8579,2571,9,0.38705128,1,1.4616185426712036,0.0,0.0
8580,2574,0,0.3693411,1,1.4386661052703857,0.0,0.0
8581,2574,1,0.36698732,1,1.4356155395507812,0.0,0.0
8582,2574,2,0.3743257,1,1.4451261758804321,0.0,0.0
8583,2574,3,0.3645107,1,1.432405948638916,0.0,0.0
8584,2574,4,0.37324852,1,1.443730115890503,0.0,0.0
8585,2574,5,0.3712568,1,1.4411487579345703,0.0,0.0
8586,2574,6,0.37065366,1,1.4403672218322754,0.0,0.0
8587,2574,7,0.36756054,1,1.4363585710525513,0.0,0.0
8588,2574,8,0.3671704,1,1.4358528852462769,0.0,0.0
8589,2574,9,0.41382432,1,1.4963164329528809,0.0,0.0
8590,2577,0,0.24984989,1,1.2838056087493896,0.0,0.0
8591,2577,1,0.24653436,1,1.2795085906982422,0.0,0.0
8592,2577,2,0.25167766,1,1.2861742973327637,0.0,0.0
8593,2577,3,0.24835673,1,1.2818703651428223,0.0,0.0
8594,2577,4,0.26035225,1,1.2974165678024292,0.0,0.0
8595,2577,5,0.2515101,1,1.2859572172164917,0.0,0.0
8596,2577,6,0.25376076,1,1.2888740301132202,0.0,0.0
8597,2577,7,0.2534446,1,1.2884643077850342,0.0,0.0
8598,2577,8,0.24902922,1,1.2827420234680176,0.0,0.0
8599,2577,9,0.34341532,1,1.4050662517547607,0.0,0.0
8600,2580,0,0.2220671,1,1.247799038887024,0.0,0.0
8601,2580,1,0.22343993,1,1.2495782375335693,0.0,0.0
8602,2580,2,0.22569066,1,1.252495288848877,0.0,0.0
8603,2580,3,0.22381133,1,1.2500594854354858,0.0,0.0
8604,2580,4,0.23069961,1,1.2589867115020752,0.0,0.0
8605,2580,5,0.22688814,1,1.2540470361709595,0.0,0.0
8606,2580,6,0.22610901,1,1.253037452697754,0.0,0.0
8607,2580,7,0.22605768,1,1.2529709339141846,0.0,0.0
8608,2580,8,0.22215015,1,1.2479066848754883,0.0,0.0
8609,2580,9,0.3356689,1,1.3950269222259521,0.0,0.0
8610,2583,0,0.22011036,1,1.2452630996704102,0.0,0.0
8611,2583,1,0.21962342,1,1.2446320056915283,0.0,0.0
8612,2583,2,0.22127467,1,1.246772050857544,0.0,0.0
8613,2583,3,0.21882339,1,1.2435951232910156,0.0,0.0
8614,2583,4,0.22360815,1,1.2497962713241577,0.0,0.0
8615,2583,5,0.22144108,1,1.2469878196716309,0.0,0.0
8616,2583,6,0.2212871,1,1.2467882633209229,0.0,0.0
8617,2583,7,0.22195618,1,1.2476552724838257,0.0,0.0
8618,2583,8,0.22101447,1,1.2464349269866943,0.0,0.0
8619,2583,9,0.33979842,1,1.4003788232803345,0.0,0.0
8620,2586,0,0.26814598,1,1.3075172901153564,0.0,0.0
8621,2586,1,0.2755599,1,1.3171257972717285,0.0,0.0
8622,2586,2,0.2723464,1,1.3129609823226929,0.0,0.0
8623,2586,3,0.27088475,1,1.3110666275024414,0.0,0.0
8624,2586,4,0.270562,1,1.3106484413146973,0.0,0.0
8625,2586,5,0.27437317,0,0.144,0.3896941542625427,0.0
8626,2586,6,0.27701652,1,1.3190134763717651,0.0,0.0
8627,2586,7,0.26945555,1,1.309214472770691,0.0,0.0
8628,2586,8,0.2729314,1,1.3137191534042358,0.0,0.0
8629,2586,9,0.333441,1,1.3921396732330322,0.0,0.0
8630,2589,0,0.17735441,1,1.1898514032363892,0.0,0.0
8631,2589,1,0.17574006,1,1.1877591609954834,0.0,0.0
8632,2589,2,0.18175934,1,1.1955602169036865,0.0,0.0
8633,2589,3,0.17677684,1,1.1891028881072998,0.0,0.0
8634,2589,4,0.18165366,1,1.1954232454299927,0.0,0.0
8635,2589,5,0.17949764,0,0.144,0.22919858992099762,0.0
8636,2589,6,0.18165608,1,1.195426344871521,0.0,0.0
8637,2589,7,0.17740986,1,1.1899232864379883,0.0,0.0
8638,2589,8,0.17921157,1,1.1922582387924194,0.0,0.0
8639,2589,9,0.2188446,1,1.2436226606369019,0.0,0.0
8640,2592,0,0.155645,1,1.1617159843444824,0.0,0.0
8641,2592,1,0.15018414,0,0.144,0.18608610332012177,0.0
8642,2592,2,0.15567662,1,1.161756992340088,0.0,0.0
8643,2592,3,0.15086326,1,1.155518889427185,0.0,0.0
8644,2592,4,0.14892139,1,1.153002142906189,0.0,0.0
8645,2592,5,0.15434471,0,0.144,0.19204549491405487,0.0
8646,2592,6,0.1527227,0,0.144,0.18971611559391022,0.0
8647,2592,7,0.1416547,1,1.1435844898223877,0.0,0.0
8648,2592,8,0.15283969,1,1.1580803394317627,0.0,0.0
8649,2592,9,0.18952546,1,1.205625057220459,0.0,0.0
8650,2595,0,0.0962751,0,0.144,0.11320780217647552,0.0
8651,2595,1,0.07478497,0,0.144,0.08620814979076385,0.0
8652,2595,2,0.07922525,0,0.144,0.0916983038187027,0.0
8653,2595,3,0.090603784,0,0.144,0.10597632825374603,0.0
8654,2595,4,0.08151617,0,0.144,0.09454862028360367,0.0
8655,2595,5,0.086359665,0,0.144,0.10061508417129517,0.0
8656,2595,6,0.079436995,0,0.144,0.09196124970912933,0.0
8657,2595,7,0.08781219,0,0.144,0.10244512557983398,0.0
8658,2595,8,0.0813982,0,0.144,0.09440156072378159,0.0
8659,2595,9,0.14371867,1,1.1462594270706177,0.0,0.0
8660,2598,0,0.04705791,0,0.144,0.05291396751999855,0.0
8661,2598,1,0.047709372,0,0.144,0.05367732048034668,0.0
8662,2598,2,0.04726415,0,0.144,0.05315553396940231,0.0
8663,2598,3,0.048573356,0,0.144,0.05469106510281563,0.0
8664,2598,4,0.048881404,0,0.144,0.05505289137363434,0.0
8665,2598,5,0.048230805,0,0.144,0.05428895726799965,0.0
8666,2598,6,0.047895648,0,0.144,0.05389576032757759,0.0
8667,2598,7,0.046773568,0,0.144,0.0525810606777668,0.0
8668,2598,8,0.04974637,0,0.144,0.05606991797685623,0.0
8669,2598,9,0.0857901,0,0.144,0.09989885985851288,0.0
8670,2601,0,0.04885084,0,0.144,0.05501698702573776,0.0
8671,2601,1,0.04558344,0,0.144,0.05118950083851814,0.0
8672,2601,2,0.0455606,0,0.144,0.05116282030940056,0.0
8673,2601,3,0.046298217,0,0.144,0.052024904638528824,0.0
8674,2601,4,0.046542175,0,0.144,0.0523102767765522,0.0
8675,2601,5,0.04774386,0,0.144,0.05371776595711708,0.0
8676,2601,6,0.04559835,0,0.144,0.051206909120082855,0.0
8677,2601,7,0.046051603,0,0.144,0.05173655226826668,0.0
8678,2601,8,0.05003333,0,0.144,0.05640766769647598,0.0
8679,2601,9,0.053824846,0,0.144,0.06088657304644585,0.0
8680,2604,0,0.046674415,0,0.144,0.05246501788496971,0.0
8681,2604,1,0.044924214,0,0.144,0.05041996017098427,0.0
8682,2604,2,0.04452727,0,0.144,0.049957025796175,0.0
8683,2604,3,0.044777885,0,0.144,0.05024926736950874,0.0
8684,2604,4,0.04939348,0,0.144,0.055654797703027725,0.0
8685,2604,5,0.047874648,0,0.144,0.05387112870812416,0.0
8686,2604,6,0.04743114,0,0.144,0.05335119739174843,0.0
8687,2604,7,0.046413753,0,0.144,0.05216003954410553,0.0
8688,2604,8,0.047410894,0,0.144,0.053327471017837524,0.0
8689,2604,9,0.059322648,0,0.144,0.06743545830249786,0.0
8690,2607,0,0.043947943,0,0.144,0.049281973391771317,0.0
8691,2607,1,0.043571528,0,0.144,0.04884372651576996,0.0
8692,2607,2,0.04358095,0,0.144,0.04885468631982803,0.0
8693,2607,3,0.04502073,0,0.144,0.050532564520835876,0.0
8694,2607,4,0.044385973,0,0.144,0.04979231581091881,0.0
8695,2607,5,0.04445238,0,0.144,0.04986971989274025,0.0
8696,2607,6,0.044061188,0,0.144,0.04941387102007866,0.0
8697,2607,7,0.044260886,0,0.144,0.0496465340256691,0.0
8698,2607,8,0.043950237,0,0.144,0.049284644424915314,0.0
8699,2607,9,0.044676963,0,0.144,0.05013156309723854,0.0
8700,2610,0,0.043868292,0,0.144,0.049189213663339615,0.0
8701,2610,1,0.04401586,0,0.144,0.04936106875538826,0.0
8702,2610,2,0.044527523,0,0.144,0.04995731636881828,0.0
8703,2610,3,0.043774996,0,0.144,0.04908057674765587,0.0
8704,2610,4,0.044317268,0,0.144,0.04971223324537277,0.0
8705,2610,5,0.04423951,0,0.144,0.04962163046002388,0.0
8706,2610,6,0.04534909,0,0.144,0.050915833562612534,0.0
8707,2610,7,0.044574186,0,0.144,0.05001172423362732,0.0
8708,2610,8,0.044290103,0,0.144,0.04968058317899704,0.0
8709,2610,9,0.045386273,0,0.144,0.05095924809575081,0.0
8710,2613,0,0.044764116,0,0.144,0.050233207643032074,0.0
8711,2613,1,0.044336963,0,0.144,0.04973519966006279,0.0
8712,2613,2,0.044156123,0,0.144,0.049524471163749695,0.0
8713,2613,3,0.044341203,0,0.144,0.049740131944417953,0.0
8714,2613,4,0.044014767,0,0.144,0.049359794706106186,0.0
8715,2613,5,0.044432394,0,0.144,0.04984642192721367,0.0
8716,2613,6,0.04459649,0,0.144,0.050037723034620285,0.0
8717,2613,7,0.04433939,0,0.144,0.049738023430109024,0.0
8718,2613,8,0.04461917,0,0.144,0.05006416514515877,0.0
8719,2613,9,0.04483231,0,0.144,0.050312746316194534,0.0
8720,2616,0,0.043636218,0,0.144,0.04891901835799217,0.0
8721,2616,1,0.045301873,0,0.144,0.050860706716775894,0.0
8722,2616,2,0.04387609,0,0.144,0.049198295921087265,0.0
8723,2616,3,0.04386609,0,0.144,0.049186646938323975,0.0
8724,2616,4,0.043360755,0,0.144,0.048598457127809525,0.0
8725,2616,5,0.043678857,0,0.144,0.04896865412592888,0.0
8726,2616,6,0.043401744,0,0.144,0.048646144568920135,0.0
8727,2616,7,0.043984,0,0.144,0.04932396486401558,0.0
8728,2616,8,0.04330614,0,0.144,0.04853491485118866,0.0
8729,2616,9,0.04836724,0,0.144,0.05444909259676933,0.0
8730,2619,0,0.043997325,0,0.144,0.04933948814868927,0.0
8731,2619,1,0.04453283,0,0.144,0.04996350780129433,0.0
8732,2619,2,0.044890236,0,0.144,0.050380319356918335,0.0
8733,2619,3,0.044742938,0,0.144,0.05020850524306297,0.0
8734,2619,4,0.04413695,0,0.144,0.04950213059782982,0.0
8735,2619,5,0.045770586,0,0.144,0.05140812322497368,0.0
8736,2619,6,0.043849934,0,0.144,0.049167830497026443,0.0
8737,2619,7,0.044663247,0,0.144,0.050115566700696945,0.0
8738,2619,8,0.045091715,0,0.144,0.050615400075912476,0.0
8739,2619,9,0.04726165,0,0.144,0.05315260589122772,0.0
8740,2622,0,0.07141297,0,0.144,0.08206883072853088,0.0
8741,2622,1,0.055543438,0,0.144,0.0629267692565918,0.0
8742,2622,2,0.081052735,0,0.144,0.09397105127573013,0.0
8743,2622,3,0.06876077,0,0.144,0.07883106172084808,0.0
8744,2622,4,0.056781974,0,0.144,0.06440099328756332,0.0
8745,2622,5,0.07927176,0,0.144,0.09175606071949005,0.0
8746,2622,6,0.08506588,0,0.144,0.09898925572633743,0.0
8747,2622,7,0.057282124,0,0.144,0.06499725580215454,0.0
8748,2622,8,0.055732407,0,0.144,0.06315149366855621,0.0
8749,2622,9,0.11642976,0,0.144,0.13955211639404297,0.0
8750,2625,0,0.099226184,0,0.144,0.11700166016817093,0.0
8751,2625,1,0.09365341,0,0.144,0.10985524207353592,0.0
8752,2625,2,0.096384555,0,0.144,0.11334813386201859,0.0
8753,2625,3,0.08706087,0,0.144,0.10149791091680527,0.0
8754,2625,4,0.09549169,0,0.144,0.11220424622297287,0.0
8755,2625,5,0.098409064,0,0.144,0.11594904959201813,0.0
8756,2625,6,0.092273556,0,0.144,0.1080973818898201,0.0
8757,2625,7,0.09595184,0,0.144,0.11279352009296417,0.0
8758,2625,8,0.09294202,0,0.144,0.10894839465618134,0.0
8759,2625,9,0.11367133,0,0.144,0.13588552176952362,0.0
8760,2628,0,0.17992729,0,0.144,0.22985059022903442,0.0
8761,2628,1,0.17571929,0,0.144,0.22349053621292114,0.0
8762,2628,2,0.1819706,0,0.144,0.23295965790748596,0.0
8763,2628,3,0.17175466,0,0.144,0.21755041182041168,0.0
8764,2628,4,0.18384652,0,0.144,0.23582614958286285,0.0
8765,2628,5,0.182404,0,0.144,0.23362089693546295,0.0
8766,2628,6,0.18554431,0,0.144,0.2384304702281952,0.0
8767,2628,7,0.17890313,0,0.144,0.2282973974943161,0.0
8768,2628,8,0.17963444,0,0.144,0.22940608859062195,0.0
8769,2628,9,0.2337752,0,0.144,0.3166695535182953,0.0
8770,2631,0,0.15690807,0,0.144,0.19574271142482758,0.0
8771,2631,1,0.15196227,0,0.144,0.1886267513036728,0.0
8772,2631,2,0.1474944,0,0.144,0.18226055800914764,0.0
8773,2631,3,0.15153341,0,0.144,0.18801315128803253,0.0
8774,2631,4,0.1612041,0,0.144,0.20198337733745575,0.0
8775,2631,5,0.14594741,0,0.144,0.18006981909275055,0.0
8776,2631,6,0.1532947,0,0.144,0.19053667783737183,0.0
8777,2631,7,0.15363656,0,0.144,0.19102756679058075,0.0
8778,2631,8,0.15841386,0,0.144,0.19792374968528748,0.0
8779,2631,9,0.23260404,0,0.144,0.31466618180274963,0.0
8780,2634,0,0.13587901,0,0.144,0.1659790575504303,0.0
8781,2634,1,0.14490795,0,0.144,0.1786017119884491,0.0
8782,2634,2,0.14347996,0,0.144,0.17658992111682892,0.0
8783,2634,3,0.1425015,0,0.144,0.17521479725837708,0.0
8784,2634,4,0.14203455,0,0.144,0.17455953359603882,0.0
8785,2634,5,0.14080988,0,0.144,0.17284385859966278,0.0
8786,2634,6,0.1406221,0,0.144,0.17258118093013763,0.0
8787,2634,7,0.14376189,0,0.144,0.17698663473129272,0.0
8788,2634,8,0.14179775,0,0.144,0.17422747611999512,0.0
8789,2634,9,0.22649665,0,0.144,0.3043067157268524,0.0
8790,2637,0,0.14124092,0,0.144,0.17344725131988525,0.0
8791,2637,1,0.14045504,0,0.144,0.1723475605249405,0.0
8792,2637,2,0.14366333,0,0.144,0.1768479198217392,0.0
8793,2637,3,0.13592586,0,0.144,0.1660439670085907,0.0
8794,2637,4,0.15013471,0,0.144,0.18601562082767487,0.0
8795,2637,5,0.14253192,0,0.144,0.17525750398635864,0.0
8796,2637,6,0.1469652,0,0.144,0.1815103441476822,0.0
8797,2637,7,0.13603733,0,0.144,0.16619841754436493,0.0
8798,2637,8,0.13590448,0,0.144,0.16601432859897614,0.0
8799,2637,9,0.23450264,0,0.144,0.3179166913032532,0.0
8800,2640,0,0.12167176,0,0.144,0.14657479524612427,0.0
8801,2640,1,0.11499733,0,0.144,0.13764560222625732,0.0
8802,2640,2,0.11759228,0,0.144,0.14110331237316132,0.0
8803,2640,3,0.11847088,0,0.144,0.14227800071239471,0.0
8804,2640,4,0.112751104,0,0.144,0.13466672599315643,0.0
8805,2640,5,0.13019258,0,0.144,0.158146470785141,0.0
8806,2640,6,0.13141666,0,0.144,0.15982501208782196,0.0
8807,2640,7,0.11675772,0,0.144,0.13998936116695404,0.0
8808,2640,8,0.12000719,0,0.144,0.14433693885803223,0.0
8809,2640,9,0.21141003,0,0.144,0.2793313264846802,0.0
8810,2643,0,0.13904698,0,0.144,0.17038168013095856,0.0
8811,2643,1,0.14207228,0,0.144,0.17461243271827698,0.0
8812,2643,2,0.14961909,0,0.144,0.1852806955575943,0.0
8813,2643,3,0.1337245,0,0.144,0.16300086677074432,0.0
8814,2643,4,0.14666082,0,0.144,0.1810792237520218,0.0
8815,2643,5,0.14525864,0,0.144,0.17909668385982513,0.0
8816,2643,6,0.1414136,0,0.144,0.1736890971660614,0.0
8817,2643,7,0.14877543,0,0.144,0.18407988548278809,0.0
8818,2643,8,0.14499845,0,0.144,0.17872940003871918,0.0
8819,2643,9,0.23387307,0,0.144,0.31683725118637085,0.0
8820,2646,0,0.11507919,0,0.144,0.1377544105052948,0.0
8821,2646,1,0.11111064,0,0.144,0.13249939680099487,0.0
8822,2646,2,0.119386375,0,0.144,0.14350418746471405,0.0
8823,2646,3,0.109081395,0,0.144,0.12982796132564545,0.0
8824,2646,4,0.11238394,0,0.144,0.13418103754520416,0.0
8825,2646,5,0.12569161,0,0.144,0.15200957655906677,0.0
8826,2646,6,0.10956255,0,0.144,0.1304604411125183,0.0
8827,2646,7,0.11517127,0,0.144,0.13787683844566345,0.0
8828,2646,8,0.11663981,0,0.144,0.13983212411403656,0.0
8829,2646,9,0.186074,0,0.144,0.2392449527978897,0.0
8830,2649,0,0.14193621,0,0.144,0.17442159354686737,0.0
8831,2649,1,0.14601593,0,0.144,0.18016669154167175,0.0
8832,2649,2,0.15100667,0,0.144,0.1872602105140686,0.0
8833,2649,3,0.14409104,0,0.144,0.17745010554790497,0.0
8834,2649,4,0.1459926,0,0.144,0.18013373017311096,0.0
8835,2649,5,0.14768292,0,0.144,0.18252798914909363,0.0
8836,2649,6,0.14053944,0,0.144,0.17246556282043457,0.0
8837,2649,7,0.14604588,0,0.144,0.18020907044410706,0.0
8838,2649,8,0.14704017,0,0.144,0.18161657452583313,0.0
8839,2649,9,0.21717165,0,0.144,0.2887682616710663,0.0
8840,2652,0,0.16690962,0,0.144,0.21035869419574738,0.0
8841,2652,1,0.1682417,0,0.144,0.21232862770557404,0.0
8842,2652,2,0.16958317,0,0.144,0.21431803703308105,0.0
8843,2652,3,0.16326477,0,0.144,0.2049967348575592,0.0
8844,2652,4,0.16554523,0,0.144,0.20834670960903168,0.0
8845,2652,5,0.17309485,0,0.144,0.21955278515815735,0.0
8846,2652,6,0.1698745,0,0.144,0.21475085616111755,0.0
8847,2652,7,0.16281235,0,0.144,0.20433403551578522,0.0
8848,2652,8,0.16898637,0,0.144,0.21343228220939636,0.0
8849,2652,9,0.22541223,0,0.144,0.30248260498046875,0.0
8850,2655,0,0.08898243,0,0.144,0.10392314940690994,0.0
8851,2655,1,0.10000481,0,0.144,0.11800622195005417,0.0
8852,2655,2,0.09702932,0,0.144,0.11417539417743683,0.0
8853,2655,3,0.08423617,0,0.144,0.09794865548610687,0.0
8854,2655,4,0.08646523,0,0.144,0.10074792057275772,0.0
8855,2655,5,0.09543553,0,0.144,0.11213236302137375,0.0
8856,2655,6,0.09120935,0,0.144,0.10674478858709335,0.0
8857,2655,7,0.10514872,0,0.144,0.12468048930168152,0.0
8858,2655,8,0.09675537,0,0.144,0.1138237714767456,0.0
8859,2655,9,0.16324286,0,0.144,0.20496463775634766,0.0
8860,2658,0,0.123850234,0,0.144,0.14951470494270325,0.0
8861,2658,1,0.12830625,0,0.144,0.15556783974170685,0.0
8862,2658,2,0.12382182,0,0.144,0.14947625994682312,0.0
8863,2658,3,0.11627021,0,0.144,0.13933949172496796,0.0
8864,2658,4,0.12198601,0,0.144,0.1469981074333191,0.0
8865,2658,5,0.12185552,0,0.144,0.14682228863239288,0.0
8866,2658,6,0.12771004,0,0.144,0.15475483238697052,0.0
8867,2658,7,0.12832825,0,0.144,0.15559785068035126,0.0
8868,2658,8,0.12135563,0,0.144,0.14614923298358917,0.0
8869,2658,9,0.20699868,0,0.144,0.2721885144710541,0.0
8870,2661,0,0.1556647,0,0.144,0.19394691288471222,0.0
8871,2661,1,0.1630552,0,0.144,0.20468969643115997,0.0
8872,2661,2,0.14530627,0,0.144,0.17916391789913177,0.0
8873,2661,3,0.14841932,0,0.144,0.1835736632347107,0.0
8874,2661,4,0.16104618,0,0.144,0.20175296068191528,0.0
8875,2661,5,0.15644963,0,0.144,0.19508005678653717,0.0
8876,2661,6,0.15168573,0,0.144,0.18823103606700897,0.0
8877,2661,7,0.15492305,0,0.144,0.19287794828414917,0.0
8878,2661,8,0.15356378,0,0.144,0.19092302024364471,0.0
8879,2661,9,0.23472047,0,0.144,0.3182905614376068,0.0
8880,2664,0,0.18178292,0,0.144,0.2326735407114029,0.0
8881,2664,1,0.18379393,0,0.144,0.2357456535100937,0.0
8882,2664,2,0.19004205,0,0.144,0.2453763782978058,0.0
8883,2664,3,0.17906494,0,0.144,0.22854255139827728,0.0
8884,2664,4,0.18491203,0,0.144,0.2374594807624817,0.0
8885,2664,5,0.1853478,0,0.144,0.23812854290008545,0.0
8886,2664,6,0.19218187,0,0.144,0.2487049102783203,0.0
8887,2664,7,0.18613394,0,0.144,0.23933719098567963,0.0
8888,2664,8,0.1899153,0,0.144,0.2451796978712082,0.0
8889,2664,9,0.2543489,0,0.144,0.35278165340423584,0.0
8890,2667,0,0.14822875,0,0.144,0.1833028793334961,0.0
8891,2667,1,0.14543624,0,0.144,0.1793474704027176,0.0
8892,2667,2,0.14483473,0,0.144,0.17849841713905334,0.0
8893,2667,3,0.14186005,0,0.144,0.17431479692459106,0.0
8894,2667,4,0.1450789,0,0.144,0.1788429468870163,0.0
8895,2667,5,0.14644611,0,0.144,0.18077528476715088,0.0
8896,2667,6,0.1407388,0,0.144,0.17274442315101624,0.0
8897,2667,7,0.14583468,0,0.144,0.17991046607494354,0.0
8898,2667,8,0.14470989,0,0.144,0.17832231521606445,0.0
8899,2667,9,0.23700902,0,0.144,0.3222299814224243,0.0
8900,2670,0,0.16003513,0,0.144,0.20027972757816315,0.0
8901,2670,1,0.158484,0,0.144,0.19802550971508026,0.0
8902,2670,2,0.15942135,0,0.144,0.199386864900589,0.0
8903,2670,3,0.1497027,0,0.144,0.18539981544017792,0.0
8904,2670,4,0.16576223,0,0.144,0.20866632461547852,0.0
8905,2670,5,0.15631343,0,0.144,0.1948832869529724,0.0
8906,2670,6,0.1603882,1,1.167863130569458,0.0,0.1
8907,2670,7,0.15282786,0,0.144,0.18986691534519196,0.0
8908,2670,8,0.16299598,0,0.144,0.2046029418706894,0.0
8909,2670,9,0.24767162,0,0.144,0.3408670425415039,0.0
8910,2673,0,0.1331301,0,0.144,0.16218151152133942,0.0
8911,2673,1,0.14255913,0,0.144,0.17529572546482086,0.0
8912,2673,2,0.14074136,1,1.142400860786438,0.0,0.1
8913,2673,3,0.13759167,0,0.144,0.16835570335388184,0.0
8914,2673,4,0.14529924,0,0.144,0.17915399372577667,0.0
8915,2673,5,0.14488608,0,0.144,0.17857083678245544,0.0
8916,2673,6,0.13815995,1,1.1390553712844849,0.0,0.0
8917,2673,7,0.14673597,0,0.144,0.18118563294410706,0.0
8918,2673,8,0.14386362,0,0.144,0.1771298497915268,0.0
8919,2673,9,0.23761597,0,0.144,0.3232783079147339,0.0
8920,2676,0,0.14801899,0,0.144,0.18300500512123108,0.0
8921,2676,1,0.14571431,0,0.144,0.1797403246164322,0.0
8922,2676,2,0.15198974,1,1.156978726387024,0.0,0.0
8923,2676,3,0.15089487,0,0.144,0.18710049986839294,0.0
8924,2676,4,0.14700791,0,0.144,0.1815708726644516,0.0
8925,2676,5,0.14805774,0,0.144,0.18306003510951996,0.0
8926,2676,6,0.15129785,1,1.156082034111023,0.0,0.0
8927,2676,7,0.14954701,0,0.144,0.18517804145812988,0.0
8928,2676,8,0.15169652,0,0.144,0.1882464438676834,0.0
8929,2676,9,0.24093825,0,0.144,0.3290431797504425,0.0
8930,2679,0,0.21779443,0,0.144,0.2897956967353821,0.0
8931,2679,1,0.21627866,0,0.144,0.2872975468635559,0.0
8932,2679,2,0.22335495,1,1.2494680881500244,0.0,0.0
8933,2679,3,0.2158273,0,0.144,0.28655529022216797,0.0
8934,2679,4,0.22128019,0,0.144,0.29557347297668457,0.0
8935,2679,5,0.22182493,0,0.144,0.29648059606552124,0.0
8936,2679,6,0.22299334,1,1.2489994764328003,0.0,0.0
8937,2679,7,0.22042759,0,0.144,0.294156014919281,0.0
8938,2679,8,0.22232941,0,0.144,0.2973216772079468,0.0
8939,2679,9,0.26333705,0,0.144,0.3691263198852539,0.0
8940,2682,0,0.16951826,0,0.144,0.21422167122364044,0.0
8941,2682,1,0.17768447,0,0.144,0.22645361721515656,0.0
8942,2682,2,0.1779238,1,1.1905893087387085,0.0,0.0
8943,2682,3,0.16693017,0,0.144,0.21038904786109924,0.0
8944,2682,4,0.18245949,0,0.144,0.23370562493801117,0.0
8945,2682,5,0.17778222,0,0.144,0.22660131752490997,0.0
8946,2682,6,0.17829409,1,1.19106924533844,0.0,0.0
8947,2682,7,0.17994308,0,0.144,0.22987458109855652,0.0
8948,2682,8,0.17654805,0,0.144,0.22473859786987305,0.0
8949,2682,9,0.25102162,0,0.144,0.34682077169418335,0.0
8950,2685,0,0.16666074,0,0.144,0.20999127626419067,0.0
8951,2685,1,0.17262918,0,0.144,0.2188563495874405,0.0
8952,2685,2,0.1788128,1,1.1917414665222168,0.0,0.0
8953,2685,3,0.16226116,0,0.144,0.20352749526500702,0.0
8954,2685,4,0.17372334,0,0.144,0.22049377858638763,0.0
8955,2685,5,0.17479171,0,0.144,0.2220962643623352,0.0
8956,2685,6,0.17574418,1,1.1877645254135132,0.0,0.0
8957,2685,7,0.18002567,0,0.144,0.22999994456768036,0.0
8958,2685,8,0.16998588,0,0.144,0.21491636335849762,0.0
8959,2685,9,0.25368604,0,0.144,0.3515903055667877,0.0
8960,2688,0,0.18441652,0,0.144,0.2366994321346283,0.0
8961,2688,1,0.18522215,0,0.144,0.23793557286262512,0.0
8962,2688,2,0.18754013,1,1.203052043914795,0.0,0.0
8963,2688,3,0.17606695,0,0.144,0.22401383519172668,0.0
8964,2688,4,0.18995093,0,0.144,0.24523498117923737,0.0
8965,2688,5,0.19386896,0,0.144,0.25134024024009705,0.0
8966,2688,6,0.18713239,1,1.2025235891342163,0.0,0.0
8967,2688,7,0.19095737,0,0.144,0.24679826200008392,0.0
8968,2688,8,0.19496636,0,0.144,0.2530596852302551,0.0
8969,2688,9,0.2595821,0,0.144,0.3622545897960663,0.0
8970,2691,0,0.23020335,0,0.144,0.31057655811309814,0.0
