,TimeStep,EnergyCost,QoS,Switching,Num_ActiveBS
926,7008,0.33341318578720075,0.24487090007319318,0.002,7
927,7011,0.31928284881591795,0.2727803960780564,0.002,7
928,7014,0.38931465572834006,0.2978073379917321,0.006000000000000001,10
929,7017,0.42148696580886835,0.27624687017075067,0.004,12
930,7020,0.41688942425251,0.26029978033133505,0.004,12
931,7023,0.37760924706459037,0.28839325888509587,0.002,10
932,7026,0.35672556545734396,0.27372523860253545,0.004,9
933,7029,0.4055458047437667,0.23178284783659592,0.008,11
934,7032,0.41425539429187763,0.2516512565854719,0.002,11
935,7035,0.3634299717235565,0.2541771524175899,0.002,9
936,7038,0.403620170674324,0.21569459843114713,0.004,11
937,7041,0.3522993896341323,0.21365250600928953,0.002,9
938,7044,0.3508573712396621,0.2047534671601559,0.004,9
939,7047,0.27457209760665896,0.17521751681274686,0.004,6
