,TimeStep,EnergyCost,QoS,Switching,Num_ActiveBS
833,6729,0.17904220027923584,0.27408878058195113,0.0,1
834,6732,0.18490052226384482,0.3096735343337059,0.0033333333333333335,1
835,6735,0.32418104728062946,0.2587210019429525,0.016666666666666666,5
836,6738,0.2509655988375346,0.25905670374631884,0.010000000000000002,3
837,6741,0.21267113072077434,0.24607110172510147,0.006666666666666667,2
838,6744,0.18281823399861655,0.28413345913092297,0.0033333333333333335,1
839,6747,0.14400000000000002,0.3285399223367373,0.0,0
840,6750,0.14400000000000002,0.3017024134596189,0.0,0
841,6753,0.14400000000000002,0.31913044253985084,0.0,0
842,6756,0.18370736045837402,0.3326334113876025,0.0033333333333333335,1
843,6759,0.251468101755778,0.23203978985548018,0.010000000000000002,3
844,6762,0.21609752359390258,0.22514750336607298,0.006666666666666667,2
845,6765,0.2812589341481527,0.1670428102215131,0.013333333333333334,4
846,6768,0.17536305987040202,0.15168812721967698,0.0033333333333333335,1
847,6771,0.24052236042022704,0.11592655455072721,0.010000000000000002,3
848,6774,0.204569993241628,0.11719024355212847,0.006666666666666667,2
849,6777,0.1736175418217977,0.09435665396352609,0.0033333333333333335,1
850,6780,0.17420118255615236,0.09050848744809628,0.0033333333333333335,1
851,6783,0.20271901470820108,0.07229649412135283,0.006666666666666667,2
852,6786,0.26413982451756796,0.07398488012452921,0.013333333333333334,4
853,6789,0.20293503783543904,0.06650984734296798,0.006666666666666667,2
854,6792,0.14400000000000002,0.07703621089458465,0.0,0
855,6795,0.2634153300603231,0.06267494149506092,0.013333333333333334,4
856,6798,0.17490021788279217,0.09082169644534588,0.0033333333333333335,1
857,6801,0.14400000000000002,0.11499405304590861,0.0,0
858,6804,0.18213766021728517,0.12290565272172292,0.0033333333333333335,1
859,6807,0.24996925554275512,0.20537614598870277,0.010000000000000002,3
860,6810,0.3793838647842407,0.18447905480861665,0.02,7
861,6813,0.18231052163441977,0.2077624209225178,0.0033333333333333335,1
862,6816,0.214641060256958,0.18395761027932167,0.0033333333333333335,2
863,6819,0.2103774168332418,0.1542113574842612,0.006666666666666667,2
864,6822,0.3129642875989278,0.14688692341248194,0.016666666666666666,5
865,6825,0.24116837940216065,0.16610695521036783,0.010000000000000002,3
866,6828,0.20969356082280477,0.15158864557743074,0.006666666666666667,2
867,6831,0.21075926802953085,0.17013601313034693,0.006666666666666667,2
868,6834,0.24429464699427286,0.1485047459602356,0.010000000000000002,3
869,6837,0.20935675881703694,0.15802045116821925,0.006666666666666667,2
870,6840,0.14400000000000002,0.17932675555348396,0.0,0
871,6843,0.17672686977386476,0.20190669347842535,0.0033333333333333335,1
872,6846,0.21609802427291872,0.19457092881202698,0.006666666666666667,2
873,6849,0.17894666198094686,0.2115135222673416,0.0033333333333333335,1
874,6852,0.21266013167699177,0.22495845854282379,0.006666666666666667,2
875,6855,0.17995504144032798,0.2356188361843427,0.0033333333333333335,1
876,6858,0.17900065186818442,0.23273544112841288,0.0033333333333333335,1
877,6861,0.21545510473251342,0.2243147815267245,0.006666666666666667,2
878,6864,0.14400000000000002,0.2590675582488378,0.0,0
879,6867,0.22192859830856324,0.26761859357357026,0.006666666666666667,2
880,6870,0.1849709272702535,0.29719284971555077,0.0,1
881,6873,0.21641542297999064,0.3088079070051511,0.006666666666666667,2
882,6876,0.2166530508041382,0.32210472275813423,0.006666666666666667,2
883,6879,0.292135319519043,0.3232980559269587,0.010000000000000002,4
884,6882,0.21826582533518474,0.3378074010213216,0.006666666666666667,2
885,6885,0.33161662737528486,0.2822526127099991,0.016666666666666666,5
886,6888,0.14400000000000002,0.3507400592168172,0.0,0
887,6891,0.18330174687703452,0.3429444054762522,0.0033333333333333335,1
888,6894,0.21853655757904053,0.2932417651017507,0.006666666666666667,2
889,6897,0.25543592732747394,0.29058749477068585,0.010000000000000002,3
890,6900,0.211602308177948,0.2544917677839597,0.006666666666666667,2
891,6903,0.17978239062627158,0.2628698289394379,0.0033333333333333335,1
892,6906,0.2470690087636312,0.20950110306342443,0.006666666666666667,3
893,6909,0.24288677733739217,0.20896489868561427,0.010000000000000002,3
894,6912,0.24275236886342366,0.17733133335908255,0.010000000000000002,3
895,6915,0.14400000000000002,0.1338227356473605,0.0,0
896,6918,0.2348668571472168,0.09583368053038915,0.010000000000000002,3
897,6921,0.20538546425501505,0.1400685044626395,0.006666666666666667,2
898,6924,0.20913451693852741,0.11022148293753466,0.006666666666666667,2
899,6927,0.2035001256306966,0.08571980632841587,0.006666666666666667,2
900,6930,0.202949911181132,0.08596150825421016,0.006666666666666667,2
901,6933,0.17297853631973267,0.08306822453935941,0.0033333333333333335,1
902,6936,0.17343792918523154,0.08398606690267722,0.0033333333333333335,1
903,6939,0.24910393517812093,0.07093277213474115,0.010000000000000002,3
904,6942,0.17333242101669313,0.09672125006715457,0.0033333333333333335,1
905,6945,0.14400000000000002,0.11514225130279859,0.0,0
906,6948,0.20798850638071695,0.13766301944851875,0.006666666666666667,2
907,6951,0.31273601770401,0.16847507456938426,0.016666666666666666,5
908,6954,0.2137938159942627,0.20002970919013024,0.006666666666666667,2
909,6957,0.21568201564153036,0.21476614798108737,0.0033333333333333335,2
910,6960,0.28115685125986734,0.17030347287654876,0.010000000000000002,4
911,6963,0.2434019601504008,0.16276664460698764,0.010000000000000002,3
912,6966,0.24664469124476116,0.1763234575589498,0.010000000000000002,3
913,6969,0.242710343615214,0.1697363868355751,0.010000000000000002,3
914,6972,0.2108719049135844,0.1902332087357839,0.006666666666666667,2
915,6975,0.21008271160125733,0.16406696165601412,0.0033333333333333335,2
916,6978,0.14400000000000002,0.20020402371883392,0.0,0
917,6981,0.14400000000000002,0.19175041417280833,0.0,0
918,6984,0.14400000000000002,0.2154393007357915,0.0,0
919,6987,0.21396565618515015,0.1992081234852473,0.006666666666666667,2
920,6990,0.17682497504552205,0.22428111086289088,0.0033333333333333335,1
921,6993,0.2136460282643636,0.2329439530769984,0.006666666666666667,2
922,6996,0.14400000000000002,0.2611110453804334,0.0,0
923,6999,0.24993600012461345,0.24822998046875,0.010000000000000002,3
924,7002,0.21823615414301553,0.2465747167666753,0.0033333333333333335,2
925,7005,0.14400000000000002,0.24712923516829807,0.0,0
926,7008,0.21569332860310872,0.30680345445871354,0.006666666666666667,2
927,7011,0.14400000000000002,0.26007188310225804,0.0,0
928,7014,0.14400000000000002,0.3103395228584607,0.0,0
929,7017,0.28867441953023276,0.30439730634291967,0.013333333333333334,4
930,7020,0.18144799871444703,0.35057281504074733,0.0033333333333333335,1
931,7023,0.2566400842030843,0.33163589934508003,0.010000000000000002,3
932,7026,0.18229465487798055,0.3478477209806442,0.0033333333333333335,1
933,7029,0.22023747148513795,0.3227826694647471,0.0033333333333333335,2
934,7032,0.14400000000000002,0.34229953636725746,0.0,0
935,7035,0.22042044582366943,0.3353939379254977,0.006666666666666667,2
936,7038,0.21664929571151734,0.3636732637882233,0.006666666666666667,2
937,7041,0.14400000000000002,0.34822482665379845,0.0,0
938,7044,0.18292593561808268,0.2939398189385732,0.0033333333333333335,1
939,7047,0.1772427122116089,0.27221031884352365,0.0033333333333333335,1
