,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching
24947,2493,17,0.22321711,0,0.144,0.29880401492118835,0.0
24948,2493,18,0.22321711,0,0.144,0.29880401492118835,0.0
24949,2493,19,0.22321711,0,0.144,0.29880401492118835,0.0
24950,2493,20,0.22319658,0,0.144,0.29876968264579773,0.0
24951,2493,21,0.2231735,0,0.144,0.29873111844062805,0.0
24952,2493,22,0.23720057,0,0.144,0.3225606679916382,0.0
24953,2493,23,0.131641,0,0.144,0.16013309359550476,0.0
24954,2493,24,0.12981814,1,1.128244400024414,0.0,0.1
24955,2493,25,0.12981814,0,0.144,0.15763384103775024,0.0
24956,2493,26,0.13043231,0,0.144,0.1584748923778534,0.0
24957,2493,27,0.15103464,0,0.144,0.1873001605272293,0.0
24958,2493,28,0.27407798,0,0.144,0.3891366422176361,0.0
24959,2493,29,0.28910518,0,0.144,0.41804900765419006,0.0
24960,2496,0,0.12036585,0,0.144,0.1448184996843338,0.0
24961,2496,1,0.12141623,0,0.144,0.1462307870388031,0.0
24962,2496,2,0.12280083,0,0.144,0.14809691905975342,0.0
24963,2496,3,0.118145004,0,0.144,0.1418420672416687,0.0
24964,2496,4,0.121387735,0,0.144,0.14619244635105133,0.0
24965,2496,5,0.12280083,0,0.144,0.14809691905975342,0.0
24966,2496,6,0.12280083,0,0.144,0.14809691905975342,0.0
24967,2496,7,0.12280083,1,1.119149923324585,0.0,0.1
24968,2496,8,0.12280083,0,0.144,0.14809691905975342,0.0
24969,2496,9,0.18384278,0,0.144,0.23582042753696442,0.0
24970,2496,10,0.17115769,0,0.144,0.2166603058576584,0.0
24971,2496,11,0.2120054,0,0.144,0.2803008258342743,0.0
24972,2496,12,0.1790337,1,1.1920276880264282,0.0,0.1
24973,2496,13,0.13992715,1,1.1413456201553345,0.0,0.1
24974,2496,14,0.13688377,0,0.144,0.16737233102321625,0.0
24975,2496,15,0.18493372,0,0.144,0.23749276995658875,0.0
24976,2496,16,0.1557358,0,0.144,0.19404949247837067,0.0
24977,2496,17,0.1557358,0,0.144,0.19404949247837067,0.0
24978,2496,18,0.1557358,0,0.144,0.19404949247837067,0.0
24979,2496,19,0.1557358,0,0.144,0.19404949247837067,0.0
24980,2496,20,0.15569004,0,0.144,0.19398348033428192,0.0
24981,2496,21,0.15563843,0,0.144,0.19390900433063507,0.0
24982,2496,22,0.19274242,0,0.144,0.24957944452762604,0.0
24983,2496,23,0.15939918,0,0.144,0.1993546336889267,0.0
24984,2496,24,0.15822054,0,0.144,0.19764336943626404,0.0
24985,2496,25,0.15822054,0,0.144,0.19764336943626404,0.0
24986,2496,26,0.15507281,1,1.160974383354187,0.0,0.1
24987,2496,27,0.16545087,0,0.144,0.20820780098438263,0.0
24988,2496,28,0.24607061,0,0.144,0.33803844451904297,0.0
24989,2496,29,0.26154715,0,0.144,0.3658428490161896,0.0
24990,2499,0,0.15090421,0,0.144,0.18711383640766144,0.0
24991,2499,1,0.15182292,0,0.144,0.18842731416225433,0.0
24992,2499,2,0.15313622,1,1.1584645509719849,0.0,0.1
24993,2499,3,0.14929406,0,0.144,0.184817835688591,0.0
24994,2499,4,0.15229382,0,0.144,0.18910151720046997,0.0
24995,2499,5,0.15313622,0,0.144,0.19030924141407013,0.0
24996,2499,6,0.15313622,0,0.144,0.19030924141407013,0.0
24997,2499,7,0.15313622,0,0.144,0.19030924141407013,0.0
24998,2499,8,0.15313622,0,0.144,0.19030924141407013,0.0
24999,2499,9,0.20343041,0,0.144,0.2664622962474823,0.0
25000,2499,10,0.1564239,0,0.144,0.19504287838935852,0.0
25001,2499,11,0.20134914,0,0.144,0.26314330101013184,0.0
25002,2499,12,0.20917965,0,0.144,0.2757110893726349,0.0
25003,2499,13,0.1360292,0,0.144,0.1661871373653412,0.0
25004,2499,14,0.13833222,0,0.144,0.1693858802318573,0.0
25005,2499,15,0.16487414,0,0.144,0.2073592245578766,0.0
25006,2499,16,0.1293129,0,0.144,0.15694274008274078,0.0
25007,2499,17,0.1293129,0,0.144,0.15694274008274078,0.0
25008,2499,18,0.1293129,0,0.144,0.15694274008274078,0.0
25009,2499,19,0.1293129,0,0.144,0.15694274008274078,0.0
25010,2499,20,0.12925945,0,0.144,0.15686966478824615,0.0
25011,2499,21,0.12919894,1,1.1274418830871582,0.0,0.1
25012,2499,22,0.16931526,0,0.144,0.21392028033733368,0.0
25013,2499,23,0.17325541,0,0.144,0.21979305148124695,0.0
25014,2499,24,0.17247854,1,1.1835322380065918,0.0,0.1
25015,2499,25,0.17247854,0,0.144,0.21863125264644623,0.0
25016,2499,26,0.16865535,0,0.144,0.2129414826631546,0.0
25017,2499,27,0.1821408,0,0.144,0.23321926593780518,0.0
25018,2499,28,0.27096093,0,0.144,0.38327473402023315,0.0
25019,2499,29,0.28662,0,0.144,0.4131913185119629,0.0
25020,2502,0,0.14269876,0,0.144,0.1754918098449707,0.0
25021,2502,1,0.1439657,0,0.144,0.17727358639240265,0.0
25022,2502,2,0.1456458,0,0.144,0.17964351177215576,0.0
25023,2502,3,0.13995735,0,0.144,0.17165206372737885,0.0
25024,2502,4,0.1445153,0,0.144,0.17804794013500214,0.0
25025,2502,5,0.1456458,0,0.144,0.17964351177215576,0.0
25026,2502,6,0.1456458,0,0.144,0.17964351177215576,0.0
25027,2502,7,0.1456458,0,0.144,0.17964351177215576,0.0
25028,2502,8,0.1456458,0,0.144,0.17964351177215576,0.0
25029,2502,9,0.2189648,0,0.144,0.29173049330711365,0.0
25030,2502,10,0.19717999,0,0.144,0.2565406858921051,0.0
25031,2502,11,0.1984939,0,0.144,0.2586149275302887,0.0
25032,2502,12,0.19349442,0,0.144,0.25075432658195496,0.0
25033,2502,13,0.14745979,0,0.144,0.18221144378185272,0.0
25034,2502,14,0.1539526,1,1.1595226526260376,0.0,0.1
25035,2502,15,0.19623764,0,0.144,0.255056768655777,0.0
25036,2502,16,0.15801418,1,1.164786458015442,0.0,0.1
25037,2502,17,0.15801418,1,1.164786458015442,0.0,0.1
25038,2502,18,0.15801418,1,1.164786458015442,0.0,0.1
25039,2502,19,0.15801418,0,0.144,0.19734418392181396,0.0
25040,2502,20,0.15795378,0,0.144,0.1972566545009613,0.0
25041,2502,21,0.1578856,0,0.144,0.1971578150987625,0.0
25042,2502,22,0.19264302,0,0.144,0.2494242787361145,0.0
25043,2502,23,0.15783371,0,0.144,0.19708265364170074,0.0
25044,2502,24,0.15673839,0,0.144,0.19549734890460968,0.0
25045,2502,25,0.15673839,0,0.144,0.19549734890460968,0.0
25046,2502,26,0.15227291,1,1.1573457717895508,0.0,0.1
25047,2502,27,0.16138573,0,0.144,0.2022484540939331,0.0
25048,2502,28,0.25650436,0,0.144,0.3566688299179077,0.0
25049,2502,29,0.2805227,0,0.144,0.4014022648334503,0.0
25050,2505,0,0.14709175,0,0.144,0.18168966472148895,0.0
25051,2505,1,0.14769606,0,0.144,0.18254663050174713,0.0
25052,2505,2,0.14865763,0,0.144,0.18391239643096924,0.0
25053,2505,3,0.14628865,0,0.144,0.18055245280265808,0.0
25054,2505,4,0.14957255,0,0.144,0.18521440029144287,0.0
25055,2505,5,0.14865763,0,0.144,0.18391239643096924,0.0
25056,2505,6,0.14865763,0,0.144,0.18391239643096924,0.0
25057,2505,7,0.14865763,1,1.1526603698730469,0.0,0.1
25058,2505,8,0.14865763,0,0.144,0.18391239643096924,0.0
25059,2505,9,0.20188482,0,0.144,0.26399606466293335,0.0
25060,2505,10,0.15172,0,0.144,0.18828004598617554,0.0
25061,2505,11,0.17788626,0,0.144,0.22675856947898865,0.0
25062,2505,12,0.16454138,0,0.144,0.20687009394168854,0.0
25063,2505,13,0.12454198,0,0.144,0.15045087039470673,0.0
25064,2505,14,0.12675565,0,0.144,0.15345539152622223,0.0
25065,2505,15,0.19348349,0,0.144,0.2507372498512268,0.0
25066,2505,16,0.1797684,1,1.1929799318313599,0.0,0.0
25067,2505,17,0.17976902,0,0.144,0.22961033880710602,0.0
25068,2505,18,0.17982657,0,0.144,0.22969768941402435,0.0
25069,2505,19,0.17985135,0,0.144,0.2297353297472,0.0
25070,2505,20,0.17974447,0,0.144,0.2295730710029602,0.0
25071,2505,21,0.1796745,0,0.144,0.22946690022945404,0.0
25072,2505,22,0.2043048,0,0.144,0.2678612470626831,0.0
25073,2505,23,0.13651316,0,0.144,0.16685807704925537,0.0
25074,2505,24,0.1352079,0,0.144,0.16504999995231628,0.0
25075,2505,25,0.1352079,0,0.144,0.16504999995231628,0.0
25076,2505,26,0.12934723,0,0.144,0.1569896787405014,0.0
25077,2505,27,0.13388577,0,0.144,0.16322335600852966,0.0
25078,2505,28,0.22012135,0,0.144,0.2936475872993469,0.0
25079,2505,29,0.2457168,0,0.144,0.33741483092308044,0.0
25080,2508,0,0.12614742,0,0.144,0.152628555893898,0.0
25081,2508,1,0.12669338,0,0.144,0.1533707082271576,0.0
25082,2508,2,0.1275532,0,0.144,0.15454110503196716,0.0
25083,2508,3,0.12544744,0,0.144,0.151678204536438,0.0
25084,2508,4,0.12864055,0,0.144,0.15602412819862366,0.0
25085,2508,5,0.1275532,0,0.144,0.15454110503196716,0.0
25086,2508,6,0.1275532,0,0.144,0.15454110503196716,0.0
25087,2508,7,0.1275532,0,0.144,0.15454110503196716,0.0
25088,2508,8,0.1275532,0,0.144,0.15454110503196716,0.0
25089,2508,9,0.18034138,0,0.144,0.23047956824302673,0.0
25090,2508,10,0.14659387,0,0.144,0.18098443746566772,0.0
25091,2508,11,0.17209655,0,0.144,0.2180606871843338,0.0
25092,2508,12,0.15632613,0,0.144,0.19490163028240204,0.0
25093,2508,13,0.11246604,0,0.144,0.13428960740566254,0.0
25094,2508,14,0.112986654,0,0.144,0.1349784880876541,0.0
25095,2508,15,0.10842418,0,0.144,0.12896499037742615,0.0
25096,2508,16,0.079711415,0,0.144,0.09230217337608337,0.0
25097,2508,17,0.079711884,0,0.144,0.09230275452136993,0.0
25098,2508,18,0.07975664,0,0.144,0.09235836565494537,0.0
25099,2508,19,0.07977592,0,0.144,0.09238232672214508,0.0
25100,2508,20,0.07966085,0,0.144,0.09223932772874832,0.0
25101,2508,21,0.07957047,1,1.0631234645843506,0.0,0.1
25102,2508,22,0.108372524,0,0.144,0.12889721989631653,0.0
25103,2508,23,0.14099085,0,0.144,0.1730971336364746,0.0
25104,2508,24,0.1407819,0,0.144,0.17280471324920654,0.0
25105,2508,25,0.1407819,0,0.144,0.17280471324920654,0.0
25106,2508,26,0.13910672,0,0.144,0.17046497762203217,0.0
25107,2508,27,0.14931372,0,0.144,0.18484582006931305,0.0
25108,2508,28,0.2307529,0,0.144,0.31151074171066284,0.0
25109,2508,29,0.23552735,0,0.144,0.31967708468437195,0.0
25110,2511,0,0.124056645,0,0.144,0.14979390799999237,0.0
25111,2511,1,0.12480129,0,0.144,0.1508021503686905,0.0
25112,2511,2,0.12588245,0,0.144,0.152268648147583,0.0
25113,2511,3,0.122834,0,0.144,0.14814168214797974,0.0
25114,2511,4,0.12668006,0,0.144,0.15335257351398468,0.0
25115,2511,5,0.12588245,1,1.1231437921524048,0.0,0.1
25116,2511,6,0.12588245,0,0.144,0.152268648147583,0.0
25117,2511,7,0.12588245,0,0.144,0.152268648147583,0.0
25118,2511,8,0.12588245,0,0.144,0.152268648147583,0.0
25119,2511,9,0.1850735,1,1.1998553276062012,0.0,0.1
25120,2511,10,0.16088244,0,0.144,0.20151419937610626,0.0
25121,2511,11,0.18119761,0,0.144,0.23178189992904663,0.0
25122,2511,12,0.17119016,0,0.144,0.2167086899280548,0.0
25123,2511,13,0.12125973,0,0.144,0.14602018892765045,0.0
25124,2511,14,0.12654677,0,0.144,0.1531713306903839,0.0
25125,2511,15,0.18277614,0,0.144,0.23418915271759033,0.0
25126,2511,16,0.14704296,0,0.144,0.1816205382347107,0.0
25127,2511,17,0.14704305,0,0.144,0.18162065744400024,0.0
25128,2511,18,0.1470489,0,0.144,0.18162895739078522,0.0
25129,2511,19,0.1470515,0,0.144,0.1816326230764389,0.0
25130,2511,20,0.14714772,0,0.144,0.181768998503685,0.0
25131,2511,21,0.14726171,0,0.144,0.18193060159683228,0.0
25132,2511,22,0.18540455,0,0.144,0.23821572959423065,0.0
25133,2511,23,0.15046832,0,0.144,0.18649153411388397,0.0
25134,2511,24,0.14937864,0,0.144,0.1849382519721985,0.0
25135,2511,25,0.14937864,0,0.144,0.1849382519721985,0.0
25136,2511,26,0.13833442,1,1.1392815113067627,0.0,0.1
25137,2511,27,0.13279098,0,0.144,0.16171447932720184,0.0
25138,2511,28,0.18233414,0,0.144,0.23351429402828217,0.0
25139,2511,29,0.18475999,1,1.199449062347412,0.0,0.1
25140,2514,0,0.11267824,0,0.144,0.13457030057907104,0.0
25141,2514,1,0.11391695,1,1.1076364517211914,0.0,0.1
25142,2514,2,0.11557908,0,0.144,0.1384192556142807,0.0
25143,2514,3,0.110133454,1,1.1027330160140991,0.0,0.1
25144,2514,4,0.11432289,0,0.144,0.13674981892108917,0.0
25145,2514,5,0.11557908,0,0.144,0.1384192556142807,0.0
25146,2514,6,0.11557908,0,0.144,0.1384192556142807,0.0
25147,2514,7,0.11557908,0,0.144,0.1384192556142807,0.0
25148,2514,8,0.11557908,1,1.109790563583374,0.0,0.1
25149,2514,9,0.18803945,0,0.144,0.24227537214756012,0.0
25150,2514,10,0.15939632,0,0.144,0.1993504762649536,0.0
25151,2514,11,0.14808546,0,0.144,0.1830993890762329,0.0
25152,2514,12,0.12031282,0,0.144,0.1447472721338272,0.0
25153,2514,13,0.089318216,0,0.144,0.1043478474020958,0.0
25154,2514,14,0.09127126,0,0.144,0.1068234071135521,0.0
25155,2514,15,0.16442527,0,0.144,0.20669950544834137,0.0
25156,2514,16,0.16368477,0,0.144,0.20561252534389496,0.0
25157,2514,17,0.16368477,0,0.144,0.20561252534389496,0.0
25158,2514,18,0.16368477,0,0.144,0.20561252534389496,0.0
25159,2514,19,0.16368477,0,0.144,0.20561252534389496,0.0
25160,2514,20,0.1642356,0,0.144,0.20642094314098358,0.0
25161,2514,21,0.16485974,0,0.144,0.20733805000782013,0.0
25162,2514,22,0.19900699,0,0.144,0.2594265639781952,0.0
25163,2514,23,0.15141042,0,0.144,0.18783725798130035,0.0
25164,2514,24,0.1502915,0,0.144,0.18623924255371094,0.0
25165,2514,25,0.1502915,0,0.144,0.18623924255371094,0.0
25166,2514,26,0.14393148,0,0.144,0.17722539603710175,0.0
25167,2514,27,0.14238824,0,0.144,0.17505580186843872,0.0
25168,2514,28,0.1849081,1,1.1996409893035889,0.0,0.1
25169,2514,29,0.17483754,0,0.144,0.2221650928258896,0.0
25170,2517,0,0.09700595,0,0.144,0.11414537578821182,0.0
25171,2517,1,0.09727628,0,0.144,0.1144925206899643,0.0
25172,2517,2,0.09788984,0,0.144,0.11528104543685913,0.0
25173,2517,3,0.097217314,0,0.144,0.11441678553819656,0.0
25174,2517,4,0.10253579,0,0.144,0.12128195911645889,0.0
25175,2517,5,0.09788984,0,0.144,0.11528104543685913,0.0
25176,2517,6,0.09788984,0,0.144,0.11528104543685913,0.0
25177,2517,7,0.09788984,0,0.144,0.11528104543685913,0.0
25178,2517,8,0.09788984,0,0.144,0.11528104543685913,0.0
25179,2517,9,0.16012405,0,0.144,0.2004091590642929,0.0
25180,2517,10,0.17466271,1,1.1863629817962646,0.0,0.1
25181,2517,11,0.21220566,0,0.144,0.28062719106674194,0.0
25182,2517,12,0.18959735,0,0.144,0.24468660354614258,0.0
25183,2517,13,0.15692791,0,0.144,0.19577142596244812,0.0
25184,2517,14,0.15707226,1,1.163565754890442,0.0,0.1
25185,2517,15,0.18481387,0,0.144,0.23730884492397308,0.0
25186,2517,16,0.13410391,0,0.144,0.16352440416812897,0.0
25187,2517,17,0.13410401,0,0.144,0.1635245382785797,0.0
25188,2517,18,0.13411526,0,0.144,0.1635400652885437,0.0
25189,2517,19,0.13412008,0,0.144,0.16354671120643616,0.0
25190,2517,20,0.13407926,0,0.144,0.16349036991596222,0.0
25191,2517,21,0.13404313,1,1.1337199211120605,0.0,0.1
25192,2517,22,0.1656932,0,0.144,0.2085646539926529,0.0
25193,2517,23,0.14700492,0,0.144,0.18156664073467255,0.0
25194,2517,24,0.14612328,0,0.144,0.18031851947307587,0.0
25195,2517,25,0.14612328,0,0.144,0.18031851947307587,0.0
25196,2517,26,0.14644255,0,0.144,0.18077024817466736,0.0
25197,2517,27,0.15945554,0,0.144,0.19943656027317047,0.0
25198,2517,28,0.23372544,0,0.144,0.3165843188762665,0.0
25199,2517,29,0.23400356,0,0.144,0.3170608580112457,0.0
25200,2520,0,0.113390066,0,0.144,0.13551278412342072,0.0
25201,2520,1,0.1138984,0,0.144,0.1361865997314453,0.0
25202,2520,2,0.11479187,0,0.144,0.13737258315086365,0.0
25203,2520,3,0.11298702,0,0.144,0.1349789798259735,0.0
25204,2520,4,0.12004687,0,0.144,0.14439019560813904,0.0
25205,2520,5,0.11479187,0,0.144,0.13737258315086365,0.0
25206,2520,6,0.11479187,0,0.144,0.13737258315086365,0.0
25207,2520,7,0.11479187,0,0.144,0.13737258315086365,0.0
25208,2520,8,0.11479187,0,0.144,0.13737258315086365,0.0
25209,2520,9,0.19877476,0,0.144,0.2590591013431549,0.0
25210,2520,10,0.1964184,0,0.144,0.25534117221832275,0.0
25211,2520,11,0.21160375,0,0.144,0.279646635055542,0.0
25212,2520,12,0.18726172,0,0.144,0.24107466638088226,0.0
25213,2520,13,0.1459479,0,0.144,0.18007051944732666,0.0
25214,2520,14,0.1479565,0,0.144,0.1829162836074829,0.0
25215,2520,15,0.16331919,0,0.144,0.20507648587226868,0.0
25216,2520,16,0.11323375,0,0.144,0.13530570268630981,0.0
25217,2520,17,0.11323375,0,0.144,0.13530570268630981,0.0
25218,2520,18,0.11323277,0,0.144,0.13530439138412476,0.0
25219,2520,19,0.11323236,0,0.144,0.13530384004116058,0.0
25220,2520,20,0.11316353,0,0.144,0.13521268963813782,0.0
25221,2520,21,0.11308484,0,0.144,0.13510848581790924,0.0
25222,2520,22,0.170608,0,0.144,0.21584169566631317,0.0
25223,2520,23,0.22189361,0,0.144,0.29659503698349,0.0
25224,2520,24,0.22110116,1,1.2465472221374512,0.0,0.1
25225,2520,25,0.22110116,0,0.144,0.29527562856674194,0.0
25226,2520,26,0.21499826,0,0.144,0.2851939797401428,0.0
25227,2520,27,0.21856552,0,0.144,0.2910698354244232,0.0
25228,2520,28,0.25841513,0,0.144,0.36013174057006836,0.0
25229,2520,29,0.25725576,0,0.144,0.35802868008613586,0.0
25230,2523,0,0.14794862,0,0.144,0.18290509283542633,0.0
25231,2523,1,0.14907229,0,0.144,0.18450218439102173,0.0
25232,2523,2,0.15060465,1,1.1551836729049683,0.0,0.1
25233,2523,3,0.1457024,0,0.144,0.17972350120544434,0.0
25234,2523,4,0.15459035,0,0.144,0.19239893555641174,0.0
25235,2523,5,0.15060465,0,0.144,0.18668611347675323,0.0
25236,2523,6,0.15060465,0,0.144,0.18668611347675323,0.0
25237,2523,7,0.15060465,0,0.144,0.18668611347675323,0.0
25238,2523,8,0.15060465,0,0.144,0.18668611347675323,0.0
25239,2523,9,0.24646558,0,0.144,0.33873528242111206,0.0
25240,2523,10,0.24963693,0,0.144,0.3443540632724762,0.0
25241,2523,11,0.25273612,0,0.144,0.34988635778427124,0.0
25242,2523,12,0.24758185,0,0.144,0.3407081365585327,0.0
25243,2523,13,0.19650242,0,0.144,0.25547337532043457,0.0
25244,2523,14,0.19898027,0,0.144,0.25938430428504944,0.0
25245,2523,15,0.23778814,0,0.144,0.3235759437084198,0.0
25246,2523,16,0.17275345,0,0.144,0.21904216706752777,0.0
25247,2523,17,0.17275485,0,0.144,0.21904423832893372,0.0
25248,2523,18,0.17288683,0,0.144,0.21924160420894623,0.0
25249,2523,19,0.17294364,0,0.144,0.21932657063007355,0.0
25250,2523,20,0.17274085,0,0.144,0.21902331709861755,0.0
25251,2523,21,0.17262901,0,0.144,0.21885612607002258,0.0
25252,2523,22,0.21057731,0,0.144,0.2779775559902191,0.0
25253,2523,23,0.16292295,0,0.144,0.20449601113796234,0.0
25254,2523,24,0.16158943,1,1.1694200038909912,0.0,0.0
25255,2523,25,0.16158943,0,0.144,0.2025458663702011,0.0
25256,2523,26,0.16257441,0,0.144,0.2039857655763626,0.0
25257,2523,27,0.18056355,1,1.1940103769302368,0.0,0.1
25258,2523,28,0.27067366,0,0.144,0.38273680210113525,0.0
25259,2523,29,0.270253,0,0.144,0.3819497227668762,0.0
25260,2526,0,0.12581599,0,0.144,0.15217840671539307,0.0
25261,2526,1,0.1257504,0,0.144,0.15208937227725983,0.0
25262,2526,2,0.12595816,0,0.144,0.15237146615982056,0.0
25263,2526,3,0.12685807,0,0.144,0.1535947173833847,0.0
25264,2526,4,0.13367872,0,0.144,0.162937730550766,0.0
25265,2526,5,0.12595816,0,0.144,0.15237146615982056,0.0
25266,2526,6,0.12595816,0,0.144,0.15237146615982056,0.0
25267,2526,7,0.12595816,0,0.144,0.15237146615982056,0.0
25268,2526,8,0.12595816,0,0.144,0.15237146615982056,0.0
25269,2526,9,0.19980165,0,0.144,0.26068544387817383,0.0
25270,2526,10,0.22733112,0,0.144,0.3057135045528412,0.0
25271,2526,11,0.26953796,0,0.144,0.3806137442588806,0.0
25272,2526,12,0.2686527,0,0.144,0.37896299362182617,0.0
25273,2526,13,0.23217712,0,0.144,0.313937246799469,0.0
25274,2526,14,0.23368727,0,0.144,0.31651896238327026,0.0
25275,2526,15,0.20462443,0,0.144,0.2683733403682709,0.0
25276,2526,16,0.10665445,0,0.144,0.1266467124223709,0.0
25277,2526,17,0.106654495,0,0.144,0.12664678692817688,0.0
25278,2526,18,0.10665952,0,0.144,0.12665334343910217,0.0
25279,2526,19,0.10666168,1,1.0982335805892944,0.0,0.1
25280,2526,20,0.10683686,0,0.144,0.1268853098154068,0.0
25281,2526,21,0.107039556,0,0.144,0.1271505206823349,0.0
25282,2526,22,0.13724281,0,0.144,0.1678709238767624,0.0
25283,2526,23,0.14453351,0,0.144,0.17807361483573914,0.0
25284,2526,24,0.14403595,0,0.144,0.1773725152015686,0.0
25285,2526,25,0.14403595,0,0.144,0.1773725152015686,0.0
25286,2526,26,0.14706676,0,0.144,0.18165425956249237,0.0
25287,2526,27,0.17133042,0,0.144,0.2169177234172821,0.0
25288,2526,28,0.27000406,0,0.144,0.3814842998981476,0.0
25289,2526,29,0.28185847,0,0.144,0.403969407081604,0.0
25290,2529,0,0.14210013,0,0.144,0.17465148866176605,0.0
25291,2529,1,0.14355439,0,0.144,0.1766946166753769,0.0
25292,2529,2,0.14542276,0,0.144,0.17932842671871185,0.0
25293,2529,3,0.13888246,0,0.144,0.17015235126018524,0.0
25294,2529,4,0.14838487,0,0.144,0.1835246980190277,0.0
25295,2529,5,0.14542276,0,0.144,0.17932842671871185,0.0
25296,2529,6,0.14542276,0,0.144,0.17932842671871185,0.0
25297,2529,7,0.14542276,0,0.144,0.17932842671871185,0.0
25298,2529,8,0.14542276,0,0.144,0.17932842671871185,0.0
25299,2529,9,0.25292313,0,0.144,0.3502214848995209,0.0
25300,2529,10,0.26170886,0,0.144,0.36613887548446655,0.0
25301,2529,11,0.279319,0,0.144,0.39909628033638,0.0
25302,2529,12,0.27619576,0,0.144,0.3931454122066498,0.0
25303,2529,13,0.24104206,1,1.2723904848098755,0.0,0.1
25304,2529,14,0.24342927,0,0.144,0.33339542150497437,0.0
25305,2529,15,0.24354693,0,0.144,0.3336016535758972,0.0
25306,2529,16,0.13142058,0,0.144,0.15983039140701294,0.0
25307,2529,17,0.13142058,0,0.144,0.15983039140701294,0.0
25308,2529,18,0.13142058,0,0.144,0.15983039140701294,0.0
25309,2529,19,0.13142058,0,0.144,0.15983039140701294,0.0
25310,2529,20,0.1313736,1,1.1302602291107178,0.0,0.1
25311,2529,21,0.13132054,0,0.144,0.15969306230545044,0.0
25312,2529,22,0.1666343,0,0.144,0.209952250123024,0.0
25313,2529,23,0.14333355,0,0.144,0.17638398706912994,0.0
25314,2529,24,0.14243287,1,1.1445930004119873,0.0,0.1
25315,2529,25,0.14243287,0,0.144,0.17511844635009766,0.0
25316,2529,26,0.14564827,0,0.144,0.17964699864387512,0.0
25317,2529,27,0.16866362,0,0.144,0.21295374631881714,0.0
25318,2529,28,0.2692615,0,0.144,0.3800978660583496,0.0
25319,2529,29,0.27303967,0,0.144,0.3871789574623108,0.0
25320,2532,0,0.2161201,0,0.144,0.2870366871356964,0.0
25321,2532,1,0.21706215,0,0.144,0.2885877192020416,0.0
25322,2532,2,0.21839832,0,0.144,0.29079335927963257,0.0
25323,2532,3,0.21438095,0,0.144,0.28418198227882385,0.0
25324,2532,4,0.22108367,0,0.144,0.29524654150009155,0.0
25325,2532,5,0.21839832,0,0.144,0.29079335927963257,0.0
25326,2532,6,0.21839832,0,0.144,0.29079335927963257,0.0
25327,2532,7,0.21839832,0,0.144,0.29079335927963257,0.0
25328,2532,8,0.21839832,0,0.144,0.29079335927963257,0.0
25329,2532,9,0.27168894,0,0.144,0.38463976979255676,0.0
25330,2532,10,0.21188466,0,0.144,0.2801041007041931,0.0
25331,2532,11,0.24670216,0,0.144,0.3391529619693756,0.0
25332,2532,12,0.21356168,0,0.144,0.28284114599227905,0.0
25333,2532,13,0.16872889,0,0.144,0.2130504846572876,0.0
25334,2532,14,0.16298093,0,0.144,0.2045809030532837,0.0
25335,2532,15,0.1668829,0,0.144,0.21031926572322845,0.0
25336,2532,16,0.11227969,0,0.144,0.13404320180416107,0.0
25337,2532,17,0.11228024,0,0.144,0.13404391705989838,0.0
25338,2532,18,0.11233094,0,0.144,0.1341109424829483,0.0
25339,2532,19,0.112352766,0,0.144,0.13413982093334198,0.0
25340,2532,20,0.11298463,0,0.144,0.13497580587863922,0.0
25341,2532,21,0.11374473,0,0.144,0.13598284125328064,0.0
25342,2532,22,0.14467144,0,0.144,0.17826810479164124,0.0
25343,2532,23,0.13601391,0,0.144,0.16616594791412354,0.0
25344,2532,24,0.13532802,0,0.144,0.16521619260311127,0.0
25345,2532,25,0.13532802,0,0.144,0.16521619260311127,0.0
25346,2532,26,0.14751033,1,1.15117347240448,0.0,0.1
25347,2532,27,0.1889899,0,0.144,0.24374543130397797,0.0
25348,2532,28,0.29066893,0,0.144,0.4211214482784271,0.0
25349,2532,29,0.31623158,0,0.144,0.47315680980682373,0.0
25350,2535,0,0.16921638,0,0.144,0.21377353370189667,0.0
25351,2535,1,0.17030652,0,0.144,0.21539312601089478,0.0
25352,2535,2,0.17174993,0,0.144,0.2175433486700058,0.0
25353,2535,3,0.16692548,0,0.144,0.2103821188211441,0.0
25354,2535,4,0.17109486,0,0.144,0.21656669676303864,0.0
25355,2535,5,0.17174993,0,0.144,0.2175433486700058,0.0
25356,2535,6,0.17174993,0,0.144,0.2175433486700058,0.0
25357,2535,7,0.17174993,0,0.144,0.2175433486700058,0.0
25358,2535,8,0.17174993,0,0.144,0.2175433486700058,0.0
25359,2535,9,0.22888586,0,0.144,0.3083418607711792,0.0
25360,2535,10,0.19246644,0,0.144,0.24914872646331787,0.0
25361,2535,11,0.20398648,0,0.144,0.2673516571521759,0.0
25362,2535,12,0.19335514,0,0.144,0.25053659081459045,0.0
25363,2535,13,0.15172179,0,0.144,0.18828262388706207,0.0
25364,2535,14,0.1465891,1,1.149979591369629,0.0,0.1
25365,2535,15,0.17628837,0,0.144,0.2243473082780838,0.0
25366,2535,16,0.12855785,1,1.1266109943389893,0.0,0.1
25367,2535,17,0.12855789,0,0.144,0.15591126680374146,0.0
25368,2535,18,0.12856416,0,0.144,0.15591982007026672,0.0
25369,2535,19,0.12856692,0,0.144,0.15592360496520996,0.0
25370,2535,20,0.12853068,0,0.144,0.1558741182088852,0.0
