,Day,Time,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
13394,0.6666667,0.3611111,5568,14,0.15270723,1,1.2422824230194092,0.0,0.0,0.12422824230194092
13395,0.6666667,0.3611111,5568,15,0.1878957,1,1.2422824230194092,0.0,0.0,0.12422824230194092
13396,0.6666667,0.3611111,5568,16,0.14485696,1,1.2422824230194092,0.0,0.0,0.12422824230194092
13397,0.6666667,0.3611111,5568,17,0.14485794,1,1.2422824230194092,0.0,0.0,0.12422824230194092
13398,0.6666667,0.3611111,5568,18,0.14495209,1,1.2422824230194092,0.0,0.0,0.12422824230194092
13399,0.6666667,0.3611111,5568,19,0.14499268,1,1.2422824230194092,0.0,0.0,0.12422824230194092
13400,0.6666667,0.3611111,5568,20,0.14439756,1,1.2422824230194092,0.0,0.0,0.12422824230194092
13401,0.6666667,0.3611111,5568,21,0.14380871,1,1.2422824230194092,0.0,0.0,0.12422824230194092
13402,0.6666667,0.3611111,5568,22,0.18455443,1,1.2422824230194092,0.0,0.0,0.12422824230194092
13403,0.6666667,0.3611111,5568,23,0.16808443,1,1.2422824230194092,0.0,0.0,0.12422824230194092
13404,0.6666667,0.3611111,5568,24,0.1670934,1,1.2422824230194092,0.0,0.0,0.12422824230194092
13405,0.6666667,0.3611111,5568,25,0.1670934,1,1.2422824230194092,0.0,0.0,0.12422824230194092
13406,0.6666667,0.3611111,5568,26,0.17081217,1,1.2422824230194092,0.0,0.0,0.12422824230194092
13407,0.6666667,0.3611111,5568,27,0.19527724,1,1.2422824230194092,0.0,0.0,0.12422824230194092
13408,0.6666667,0.3611111,5568,28,0.3408691,1,1.2422824230194092,0.0,0.0,0.12422824230194092
13409,0.6666667,0.3611111,5568,29,0.37912568,1,1.2422824230194092,0.0,0.0,0.12422824230194092
13410,0.6666667,0.38194445,5571,0,0.19920033,1,1.2422824230194092,0.0,0.0,0.12422824230194092
13411,0.6666667,0.38194445,5571,1,0.20043899,1,1.2422824230194092,0.0,0.0,0.12422824230194092
13412,0.6666667,0.38194445,5571,2,0.20202336,1,1.2422824230194092,0.0,0.0,0.12422824230194092
13413,0.6666667,0.38194445,5571,3,0.19641903,1,1.2422824230194092,0.0,0.0,0.12422824230194092
13414,0.6666667,0.38194445,5571,4,0.20354602,1,1.2422824230194092,0.0,0.0,0.12422824230194092
13415,0.6666667,0.38194445,5571,5,0.20202336,1,1.2422824230194092,0.0,0.0,0.12422824230194092
13416,0.6666667,0.38194445,5571,6,0.20202336,1,1.2422824230194092,0.0,0.0,0.12422824230194092
13417,0.6666667,0.38194445,5571,7,0.20202336,1,1.2422824230194092,0.0,0.0,0.12422824230194092
13418,0.6666667,0.38194445,5571,8,0.20202336,1,1.2422824230194092,0.0,0.0,0.12422824230194092
13419,0.6666667,0.38194445,5571,9,0.29904804,1,1.2422824230194092,0.0,0.0,0.12422824230194092
13420,0.6666667,0.38194445,5571,10,0.24735792,1,1.2422824230194092,0.0,0.0,0.12422824230194092
13421,0.6666667,0.38194445,5571,11,0.2345916,1,1.2422824230194092,0.0,0.0,0.12422824230194092
13422,0.6666667,0.38194445,5571,12,0.2118719,1,1.2422824230194092,0.0,0.0,0.12422824230194092
13423,0.6666667,0.38194445,5571,13,0.17159018,1,1.2422824230194092,0.0,0.0,0.12422824230194092
13424,0.6666667,0.38194445,5571,14,0.1658126,1,1.2422824230194092,0.0,0.0,0.12422824230194092
13425,0.6666667,0.38194445,5571,15,0.17714928,1,1.2422824230194092,0.0,0.0,0.12422824230194092
13426,0.6666667,0.38194445,5571,16,0.11566142,1,1.2422824230194092,0.0,0.0,0.12422824230194092
13427,0.6666667,0.38194445,5571,17,0.11566142,1,1.2422824230194092,0.0,0.0,0.12422824230194092
13428,0.6666667,0.38194445,5571,18,0.11566142,1,1.2422824230194092,0.0,0.0,0.12422824230194092
13429,0.6666667,0.38194445,5571,19,0.11566142,1,1.2422824230194092,0.0,0.0,0.12422824230194092
13430,0.6666667,0.38194445,5571,20,0.11566139,1,1.2422824230194092,0.0,0.0,0.12422824230194092
13431,0.6666667,0.38194445,5571,21,0.11566141,1,1.2422824230194092,0.0,0.0,0.12422824230194092
13432,0.6666667,0.38194445,5571,22,0.16031179,1,1.2422824230194092,0.0,0.0,0.12422824230194092
13433,0.6666667,0.38194445,5571,23,0.17788322,1,1.2422824230194092,0.0,0.0,0.12422824230194092
13434,0.6666667,0.38194445,5571,24,0.17721382,1,1.2422824230194092,0.0,0.0,0.12422824230194092
13435,0.6666667,0.38194445,5571,25,0.17721382,1,1.2422824230194092,0.0,0.0,0.12422824230194092
13436,0.6666667,0.38194445,5571,26,0.17855535,1,1.2422824230194092,0.0,0.0,0.12422824230194092
13437,0.6666667,0.38194445,5571,27,0.20179993,1,1.2422824230194092,0.0,0.0,0.12422824230194092
13438,0.6666667,0.38194445,5571,28,0.3629454,1,1.2422824230194092,0.0,0.0,0.12422824230194092
13439,0.6666667,0.38194445,5571,29,0.41240385,1,1.2422824230194092,0.0,0.0,0.12422824230194092
13440,0.6666667,0.4027778,5574,0,0.23895186,1,1.2422824230194092,0.0,0.0,0.12422824230194092
13441,0.6666667,0.4027778,5574,1,0.24052034,1,1.2422824230194092,0.0,0.0,0.12422824230194092
13442,0.6666667,0.4027778,5574,2,0.24244127,1,1.2422824230194092,0.0,0.0,0.12422824230194092
13443,0.6666667,0.4027778,5574,3,0.2351712,1,1.2422824230194092,0.0,0.0,0.12422824230194092
13444,0.6666667,0.4027778,5574,4,0.24294019,1,1.2422824230194092,0.0,0.0,0.12422824230194092
13445,0.6666667,0.4027778,5574,5,0.24244127,1,1.2422824230194092,0.0,0.0,0.12422824230194092
13446,0.6666667,0.4027778,5574,6,0.24244127,1,1.2422824230194092,0.0,0.0,0.12422824230194092
13447,0.6666667,0.4027778,5574,7,0.24244127,1,1.2422824230194092,0.0,0.0,0.12422824230194092
13448,0.6666667,0.4027778,5574,8,0.24244127,1,1.2422824230194092,0.0,0.0,0.12422824230194092
13449,0.6666667,0.4027778,5574,9,0.34955207,1,1.2422824230194092,0.0,0.0,0.12422824230194092
13450,0.6666667,0.4027778,5574,10,0.27047026,1,1.3105294589996337,0.0,0.0,0.13105294589996336
13451,0.6666667,0.4027778,5574,11,0.20693445,1,1.3105294589996337,0.0,0.0,0.13105294589996336
13452,0.6666667,0.4027778,5574,12,0.20848034,1,1.3105294589996337,0.0,0.0,0.13105294589996336
13453,0.6666667,0.4027778,5574,13,0.16113035,1,1.3105294589996337,0.0,0.0,0.13105294589996336
13454,0.6666667,0.4027778,5574,14,0.16293845,1,1.3105294589996337,0.0,0.0,0.13105294589996336
13455,0.6666667,0.4027778,5574,15,0.17231755,1,1.3105294589996337,0.0,0.0,0.13105294589996336
13456,0.6666667,0.4027778,5574,16,0.1117774,1,1.3105294589996337,0.0,0.0,0.13105294589996336
13457,0.6666667,0.4027778,5574,17,0.1117774,1,1.3105294589996337,0.0,0.0,0.13105294589996336
13458,0.6666667,0.4027778,5574,18,0.1117774,1,1.3105294589996337,0.0,0.0,0.13105294589996336
13459,0.6666667,0.4027778,5574,19,0.1117774,1,1.3105294589996337,0.0,0.0,0.13105294589996336
13460,0.6666667,0.4027778,5574,20,0.11128598,1,1.3105294589996337,0.0,0.0,0.13105294589996336
13461,0.6666667,0.4027778,5574,21,0.11073089,1,1.3105294589996337,0.0,0.0,0.13105294589996336
13462,0.6666667,0.4027778,5574,22,0.17719913,1,1.3105294589996337,0.0,0.0,0.13105294589996336
13463,0.6666667,0.4027778,5574,23,0.24962439,1,1.2835132048130036,0.0,0.0,0.12835132048130035
13464,0.6666667,0.4027778,5574,24,0.24912861,1,1.2828706784248354,0.0,0.0,0.12828706784248353
13465,0.6666667,0.4027778,5574,25,0.24912861,1,1.2828706784248354,0.0,0.0,0.12828706784248353
13466,0.6666667,0.4027778,5574,26,0.24801642,1,1.2814292764663697,0.0,0.0,0.12814292764663698
13467,0.6666667,0.4027778,5574,27,0.2651273,1,1.3036049823760987,0.0,0.0,0.13036049823760987
13468,0.6666667,0.4027778,5574,28,0.4036139,1,1.3036049823760987,0.0,0.0,0.13036049823760987
13469,0.6666667,0.4027778,5574,29,0.4063199,1,1.3036049823760987,0.0,0.0,0.13036049823760987
13470,0.6666667,0.4236111,5577,0,0.2600195,1,1.3036049823760987,0.0,0.0,0.13036049823760987
13471,0.6666667,0.4236111,5577,1,0.26089537,1,1.3036049823760987,0.0,0.0,0.13036049823760987
13472,0.6666667,0.4236111,5577,2,0.26207423,1,1.3036049823760987,0.0,0.0,0.13036049823760987
13473,0.6666667,0.4236111,5577,3,0.2582307,1,1.3036049823760987,0.0,0.0,0.13036049823760987
13474,0.6666667,0.4236111,5577,4,0.26342884,1,1.3036049823760987,0.0,0.0,0.13036049823760987
13475,0.6666667,0.4236111,5577,5,0.26207423,1,1.3036049823760987,0.0,0.0,0.13036049823760987
13476,0.6666667,0.4236111,5577,6,0.26207423,1,1.3036049823760987,0.0,0.0,0.13036049823760987
13477,0.6666667,0.4236111,5577,7,0.26207423,1,1.3036049823760987,0.0,0.0,0.13036049823760987
13478,0.6666667,0.4236111,5577,8,0.26207423,1,1.3036049823760987,0.0,0.0,0.13036049823760987
13479,0.6666667,0.4236111,5577,9,0.33489764,1,1.3036049823760987,0.0,0.0,0.13036049823760987
13480,0.6666667,0.4236111,5577,10,0.23446448,1,1.3036049823760987,0.0,0.0,0.13036049823760987
13481,0.6666667,0.4236111,5577,11,0.30197108,1,1.3036049823760987,0.0,0.0,0.13036049823760987
13482,0.6666667,0.4236111,5577,12,0.26915616,1,1.3036049823760987,0.0,0.0,0.13036049823760987
13483,0.6666667,0.4236111,5577,13,0.19127218,1,1.3036049823760987,0.0,0.0,0.13036049823760987
13484,0.6666667,0.4236111,5577,14,0.19276658,1,1.3036049823760987,0.0,0.0,0.13036049823760987
13485,0.6666667,0.4236111,5577,15,0.23396586,1,1.3036049823760987,0.0,0.0,0.13036049823760987
13486,0.6666667,0.4236111,5577,16,0.1703969,1,1.3036049823760987,0.0,0.0,0.13036049823760987
13487,0.6666667,0.4236111,5577,17,0.17039791,1,1.3036049823760987,0.0,0.0,0.13036049823760987
13488,0.6666667,0.4236111,5577,18,0.17049205,1,1.3036049823760987,0.0,0.0,0.13036049823760987
13489,0.6666667,0.4236111,5577,19,0.17053267,1,1.3036049823760987,0.0,0.0,0.13036049823760987
13490,0.6666667,0.4236111,5577,20,0.17190313,1,1.3036049823760987,0.0,0.0,0.13036049823760987
13491,0.6666667,0.4236111,5577,21,0.17353474,1,1.3036049823760987,0.0,0.0,0.13036049823760987
13492,0.6666667,0.4236111,5577,22,0.22814146,1,1.3036049823760987,0.0,0.0,0.13036049823760987
13493,0.6666667,0.4236111,5577,23,0.21732618,1,1.2416547281742096,0.0,0.0,0.12416547281742096
13494,0.6666667,0.4236111,5577,24,0.21609527,1,1.2400594682693482,0.0,0.0,0.12400594682693482
13495,0.6666667,0.4236111,5577,25,0.21609527,1,1.2400594682693482,0.0,0.0,0.12400594682693482
13496,0.6666667,0.4236111,5577,26,0.2154494,1,1.2392224130630494,0.0,0.0,0.12392224130630494
13497,0.6666667,0.4236111,5577,27,0.23413557,1,1.2634396963119507,0.0,0.0,0.12634396963119507
13498,0.6666667,0.4236111,5577,28,0.3799356,1,1.2634396963119507,0.0,0.0,0.12634396963119507
13499,0.6666667,0.4236111,5577,29,0.40293172,1,1.2634396963119507,0.0,0.0,0.12634396963119507
13500,0.6666667,0.44444445,5580,0,0.20821473,1,1.2634396963119507,0.0,0.0,0.12634396963119507
13501,0.6666667,0.44444445,5580,1,0.20914526,1,1.2634396963119507,0.0,0.0,0.12634396963119507
13502,0.6666667,0.44444445,5580,2,0.2103996,1,1.2634396963119507,0.0,0.0,0.12634396963119507
13503,0.6666667,0.44444445,5580,3,0.20631993,1,1.2634396963119507,0.0,0.0,0.12634396963119507
13504,0.6666667,0.44444445,5580,4,0.21353602,1,1.2634396963119507,0.0,0.0,0.12634396963119507
13505,0.6666667,0.44444445,5580,5,0.2103996,1,1.2634396963119507,0.0,0.0,0.12634396963119507
13506,0.6666667,0.44444445,5580,6,0.2103996,1,1.2634396963119507,0.0,0.0,0.12634396963119507
13507,0.6666667,0.44444445,5580,7,0.2103996,1,1.2634396963119507,0.0,0.0,0.12634396963119507
13508,0.6666667,0.44444445,5580,8,0.2103996,1,1.2634396963119507,0.0,0.0,0.12634396963119507
13509,0.6666667,0.44444445,5580,9,0.30373526,1,1.2634396963119507,0.0,0.0,0.12634396963119507
13510,0.6666667,0.44444445,5580,10,0.25245875,1,1.2634396963119507,0.0,0.0,0.12634396963119507
13511,0.6666667,0.44444445,5580,11,0.31706363,1,1.2634396963119507,0.0,0.0,0.12634396963119507
13512,0.6666667,0.44444445,5580,12,0.27748513,1,1.2634396963119507,0.0,0.0,0.12634396963119507
13513,0.6666667,0.44444445,5580,13,0.19476046,1,1.2634396963119507,0.0,0.0,0.12634396963119507
13514,0.6666667,0.44444445,5580,14,0.18897316,1,1.2634396963119507,0.0,0.0,0.12634396963119507
13515,0.6666667,0.44444445,5580,15,0.22625636,1,1.2634396963119507,0.0,0.0,0.12634396963119507
13516,0.6666667,0.44444445,5580,16,0.16112697,1,1.2634396963119507,0.0,0.0,0.12634396963119507
13517,0.6666667,0.44444445,5580,17,0.16112697,1,1.2634396963119507,0.0,0.0,0.12634396963119507
13518,0.6666667,0.44444445,5580,18,0.16112697,1,1.2634396963119507,0.0,0.0,0.12634396963119507
13519,0.6666667,0.44444445,5580,19,0.16112697,1,1.2634396963119507,0.0,0.0,0.12634396963119507
13520,0.6666667,0.44444445,5580,20,0.16063553,1,1.2634396963119507,0.0,0.0,0.12634396963119507
13521,0.6666667,0.44444445,5580,21,0.16008045,1,1.2634396963119507,0.0,0.0,0.12634396963119507
13522,0.6666667,0.44444445,5580,22,0.20777163,1,1.2634396963119507,0.0,0.0,0.12634396963119507
13523,0.6666667,0.44444445,5580,23,0.19291198,1,1.2100139293670655,0.0,0.0,0.12100139293670656
13524,0.6666667,0.44444445,5580,24,0.19178608,1,1.2085547604560853,0.0,0.0,0.12085547604560853
13525,0.6666667,0.44444445,5580,25,0.19178608,1,1.2085547604560853,0.0,0.0,0.12085547604560853
13526,0.6666667,0.44444445,5580,26,0.1935372,1,1.2108242182731628,0.0,0.0,0.12108242182731628
13527,0.6666667,0.44444445,5580,27,0.22187099,1,1.2475448012351988,0.0,0.0,0.12475448012351989
13528,0.6666667,0.44444445,5580,28,0.4204385,1,1.5048882937431336,0.0,0.1,0.16048882937431336
13529,0.6666667,0.44444445,5580,29,0.49068502,1,1.5048882937431336,0.0,0.1,0.16048882937431336
13530,0.6666667,0.4652778,5583,0,0.17871138,1,1.5048882937431336,0.0,0.1,0.16048882937431336
13531,0.6666667,0.4652778,5583,1,0.17956372,1,1.5048882937431336,0.0,0.1,0.16048882937431336
13532,0.6666667,0.4652778,5583,2,0.180745,1,1.5048882937431336,0.0,0.1,0.16048882937431336
13533,0.6666667,0.4652778,5583,3,0.17707422,1,1.5048882937431336,0.0,0.1,0.16048882937431336
13534,0.6666667,0.4652778,5583,4,0.184742,1,1.5048882937431336,0.0,0.1,0.16048882937431336
13535,0.6666667,0.4652778,5583,5,0.180745,1,1.5048882937431336,0.0,0.1,0.16048882937431336
13536,0.6666667,0.4652778,5583,6,0.180745,1,1.5048882937431336,0.0,0.1,0.16048882937431336
13537,0.6666667,0.4652778,5583,7,0.180745,1,1.5048882937431336,0.0,0.1,0.16048882937431336
13538,0.6666667,0.4652778,5583,8,0.180745,1,1.5048882937431336,0.0,0.1,0.16048882937431336
13539,0.6666667,0.4652778,5583,9,0.27766675,1,1.5048882937431336,0.0,0.1,0.16048882937431336
13540,0.6666667,0.4652778,5583,10,0.24545954,1,1.5048882937431336,0.0,0.1,0.16048882937431336
13541,0.6666667,0.4652778,5583,11,0.30430815,1,1.5048882937431336,0.0,0.1,0.16048882937431336
13542,0.6666667,0.4652778,5583,12,0.23802795,1,1.5048882937431336,0.0,0.1,0.16048882937431336
13543,0.6666667,0.4652778,5583,13,0.17924257,1,1.5048882937431336,0.0,0.1,0.16048882937431336
13544,0.6666667,0.4652778,5583,14,0.17368601,1,1.5048882937431336,0.0,0.1,0.16048882937431336
13545,0.6666667,0.4652778,5583,15,0.28437644,1,1.5048882937431336,0.0,0.1,0.16048882937431336
13546,0.6666667,0.4652778,5583,16,0.24678662,1,1.5048882937431336,0.0,0.1,0.16048882937431336
13547,0.6666667,0.4652778,5583,17,0.24678764,1,1.5048882937431336,0.0,0.1,0.16048882937431336
13548,0.6666667,0.4652778,5583,18,0.24688175,1,1.5048882937431336,0.0,0.1,0.16048882937431336
13549,0.6666667,0.4652778,5583,19,0.24692237,1,1.5048882937431336,0.0,0.1,0.16048882937431336
13550,0.6666667,0.4652778,5583,20,0.24632722,1,1.5048882937431336,0.0,0.1,0.16048882937431336
13551,0.6666667,0.4652778,5583,21,0.2457384,1,1.5048882937431336,0.0,0.1,0.16048882937431336
13552,0.6666667,0.4652778,5583,22,0.29043108,1,1.5048882937431336,0.0,0.1,0.16048882937431336
13553,0.6666667,0.4652778,5583,23,0.19252905,1,1.2095176520347597,0.0,0.0,0.12095176520347597
13554,0.6666667,0.4652778,5583,24,0.19047362,1,1.2068538064956664,0.0,0.0,0.12068538064956665
13555,0.6666667,0.4652778,5583,25,0.19047362,1,1.2068538064956664,0.0,0.0,0.12068538064956665
13556,0.6666667,0.4652778,5583,26,0.19127275,1,1.2078894846439363,0.0,0.0,0.12078894846439363
13557,0.6666667,0.4652778,5583,27,0.2156834,1,1.2078894846439363,0.0,0.0,0.12078894846439363
13558,0.6666667,0.4652778,5583,28,0.39235696,1,1.2078894846439363,0.0,0.0,0.12078894846439363
13559,0.6666667,0.4652778,5583,29,0.4482946,1,1.2078894846439363,0.0,0.0,0.12078894846439363
13560,0.6666667,0.4861111,5586,0,0.18864605,1,1.2078894846439363,0.0,0.0,0.12078894846439363
13561,0.6666667,0.4861111,5586,1,0.1905622,1,1.2078894846439363,0.0,0.0,0.12078894846439363
13562,0.6666667,0.4861111,5586,2,0.19286904,1,1.2078894846439363,0.0,0.0,0.12078894846439363
13563,0.6666667,0.4861111,5586,3,0.18390611,1,1.2078894846439363,0.0,0.0,0.12078894846439363
13564,0.6666667,0.4861111,5586,4,0.19235817,1,1.2078894846439363,0.0,0.0,0.12078894846439363
13565,0.6666667,0.4861111,5586,5,0.19286904,1,1.2078894846439363,0.0,0.0,0.12078894846439363
13566,0.6666667,0.4861111,5586,6,0.19286904,1,1.2078894846439363,0.0,0.0,0.12078894846439363
13567,0.6666667,0.4861111,5586,7,0.19286904,1,1.2078894846439363,0.0,0.0,0.12078894846439363
13568,0.6666667,0.4861111,5586,8,0.19286904,1,1.2078894846439363,0.0,0.0,0.12078894846439363
13569,0.6666667,0.4861111,5586,9,0.31212,1,1.2078894846439363,0.0,0.0,0.12078894846439363
13570,0.6666667,0.4861111,5586,10,0.30181384,1,1.3511507377624512,0.0,0.0,0.13511507377624513
13571,0.6666667,0.4861111,5586,11,0.36423057,1,1.4320428228378297,0.0,0.1,0.15320428228378297
13572,0.6666667,0.4861111,5586,12,0.29563582,1,1.343144021987915,0.0,0.0,0.13431440219879148
13573,0.6666667,0.4861111,5586,13,0.22601523,1,1.2529157316684723,0.0,0.0,0.12529157316684722
13574,0.6666667,0.4861111,5586,14,0.22627473,1,1.2532520484924317,0.0,0.0,0.12532520484924317
13575,0.6666667,0.4861111,5586,15,0.25732905,1,1.2532520484924317,0.0,0.0,0.12532520484924317
13576,0.6666667,0.4861111,5586,16,0.16801134,1,1.2532520484924317,0.0,0.0,0.12532520484924317
13577,0.6666667,0.4861111,5586,17,0.16801134,1,1.2532520484924317,0.0,0.0,0.12532520484924317
13578,0.6666667,0.4861111,5586,18,0.16801134,1,1.2532520484924317,0.0,0.0,0.12532520484924317
13579,0.6666667,0.4861111,5586,19,0.16801134,1,1.2532520484924317,0.0,0.0,0.12532520484924317
13580,0.6666667,0.4861111,5586,20,0.1675199,1,1.2532520484924317,0.0,0.0,0.12532520484924317
13581,0.6666667,0.4861111,5586,21,0.16696481,1,1.2532520484924317,0.0,0.0,0.12532520484924317
13582,0.6666667,0.4861111,5586,22,0.23152432,1,1.2532520484924317,0.0,0.0,0.12532520484924317
13583,0.6666667,0.4861111,5586,23,0.24957086,1,1.2834438364505767,0.0,0.0,0.12834438364505768
13584,0.6666667,0.4861111,5586,24,0.24846524,1,1.2820109510421756,0.0,0.0,0.12820109510421757
13585,0.6666667,0.4861111,5586,25,0.24846524,1,1.2820109510421756,0.0,0.0,0.12820109510421757
13586,0.6666667,0.4861111,5586,26,0.2474756,1,1.2807283701896668,0.0,0.0,0.12807283701896668
13587,0.6666667,0.4861111,5586,27,0.26714277,1,1.3062170333862306,0.0,0.0,0.13062170333862305
13588,0.6666667,0.4861111,5586,28,0.42517474,1,1.511026466846466,0.0,0.0,0.1511026466846466
13589,0.6666667,0.4861111,5586,29,0.44279757,1,1.511026466846466,0.0,0.0,0.1511026466846466
13590,0.6666667,0.5069445,5589,0,0.22915778,1,1.511026466846466,0.0,0.0,0.1511026466846466
13591,0.6666667,0.5069445,5589,1,0.22997175,1,1.511026466846466,0.0,0.0,0.1511026466846466
13592,0.6666667,0.5069445,5589,2,0.23109531,1,1.511026466846466,0.0,0.0,0.1511026466846466
13593,0.6666667,0.5069445,5589,3,0.22758046,1,1.511026466846466,0.0,0.0,0.1511026466846466
13594,0.6666667,0.5069445,5589,4,0.2345314,1,1.511026466846466,0.0,0.0,0.1511026466846466
13595,0.6666667,0.5069445,5589,5,0.23109531,1,1.511026466846466,0.0,0.0,0.1511026466846466
13596,0.6666667,0.5069445,5589,6,0.23109531,1,1.511026466846466,0.0,0.0,0.1511026466846466
13597,0.6666667,0.5069445,5589,7,0.23109531,1,1.511026466846466,0.0,0.0,0.1511026466846466
13598,0.6666667,0.5069445,5589,8,0.23109531,1,1.511026466846466,0.0,0.0,0.1511026466846466
13599,0.6666667,0.5069445,5589,9,0.31995717,1,1.511026466846466,0.0,0.0,0.1511026466846466
13600,0.6666667,0.5069445,5589,10,0.2579391,1,1.511026466846466,0.0,0.0,0.1511026466846466
13601,0.6666667,0.5069445,5589,11,0.31004882,1,1.511026466846466,0.0,0.0,0.1511026466846466
13602,0.6666667,0.5069445,5589,12,0.2848751,1,1.3291981229782104,0.0,0.0,0.13291981229782104
13603,0.6666667,0.5069445,5589,13,0.22395028,1,1.2502395651340485,0.0,0.0,0.12502395651340487
13604,0.6666667,0.5069445,5589,14,0.20903265,1,1.2309063205718993,0.0,0.0,0.12309063205718992
13605,0.6666667,0.5069445,5589,15,0.29346222,1,1.2309063205718993,0.0,0.0,0.12309063205718992
13606,0.6666667,0.5069445,5589,16,0.22962946,1,1.2309063205718993,0.0,0.0,0.12309063205718992
13607,0.6666667,0.5069445,5589,17,0.22962946,1,1.2309063205718993,0.0,0.0,0.12309063205718992
13608,0.6666667,0.5069445,5589,18,0.22962946,1,1.2309063205718993,0.0,0.0,0.12309063205718992
13609,0.6666667,0.5069445,5589,19,0.22962946,1,1.2309063205718993,0.0,0.0,0.12309063205718992
13610,0.6666667,0.5069445,5589,20,0.22913802,1,1.2309063205718993,0.0,0.0,0.12309063205718992
13611,0.6666667,0.5069445,5589,21,0.22858293,1,1.2309063205718993,0.0,0.0,0.12309063205718992
13612,0.6666667,0.5069445,5589,22,0.26422644,1,1.2309063205718993,0.0,0.0,0.12309063205718992
13613,0.6666667,0.5069445,5589,23,0.16063231,1,1.2309063205718993,0.0,0.0,0.12309063205718992
13614,0.6666667,0.5069445,5589,24,0.15870948,1,1.2309063205718993,0.0,0.0,0.12309063205718992
13615,0.6666667,0.5069445,5589,25,0.15870948,1,1.2309063205718993,0.0,0.0,0.12309063205718992
13616,0.6666667,0.5069445,5589,26,0.15905662,1,1.2309063205718993,0.0,0.0,0.12309063205718992
13617,0.6666667,0.5069445,5589,27,0.18375278,1,1.2309063205718993,0.0,0.0,0.12309063205718992
13618,0.6666667,0.5069445,5589,28,0.36702403,1,1.2309063205718993,0.0,0.0,0.12309063205718992
13619,0.6666667,0.5069445,5589,29,0.44372472,1,1.2309063205718993,0.0,0.0,0.12309063205718992
13620,0.6666667,0.5277778,5592,0,0.33721596,1,1.3970318841934206,0.0,0.1,0.14970318841934208
13621,0.6666667,0.5277778,5592,1,0.3376102,1,1.3975427999496461,0.0,0.0,0.13975427999496462
13622,0.6666667,0.5277778,5592,2,0.3382519,1,1.3983744478225708,0.0,0.0,0.13983744478225707
13623,0.6666667,0.5277778,5592,3,0.3367483,1,1.3964257993698121,0.0,0.1,0.1496425799369812
13624,0.6666667,0.5277778,5592,4,0.34175083,1,1.4029090762138365,0.0,0.1,0.15029090762138367
13625,0.6666667,0.5277778,5592,5,0.3382519,1,1.3983744478225708,0.0,0.0,0.13983744478225707
13626,0.6666667,0.5277778,5592,6,0.3382519,1,1.3983744478225708,0.0,0.0,0.13983744478225707
13627,0.6666667,0.5277778,5592,7,0.3382519,1,1.3983744478225708,0.0,0.0,0.13983744478225707
13628,0.6666667,0.5277778,5592,8,0.3382519,1,1.3983744478225708,0.0,0.0,0.13983744478225707
13629,0.6666667,0.5277778,5592,9,0.40117714,1,1.4799255709648131,0.0,0.0,0.14799255709648132
13630,0.6666667,0.5277778,5592,10,0.22928117,1,1.4799255709648131,0.0,0.0,0.14799255709648132
13631,0.6666667,0.5277778,5592,11,0.28419212,1,1.4799255709648131,0.0,0.0,0.14799255709648132
13632,0.6666667,0.5277778,5592,12,0.26540577,1,1.4799255709648131,0.0,0.0,0.14799255709648132
13633,0.6666667,0.5277778,5592,13,0.18407391,1,1.4799255709648131,0.0,0.0,0.14799255709648132
13634,0.6666667,0.5277778,5592,14,0.17379946,1,1.4799255709648131,0.0,0.0,0.14799255709648132
13635,0.6666667,0.5277778,5592,15,0.18617918,1,1.4799255709648131,0.0,0.0,0.14799255709648132
13636,0.6666667,0.5277778,5592,16,0.12746963,1,1.4799255709648131,0.0,0.0,0.14799255709648132
13637,0.6666667,0.5277778,5592,17,0.12746963,1,1.4799255709648131,0.0,0.0,0.14799255709648132
13638,0.6666667,0.5277778,5592,18,0.12746963,1,1.4799255709648131,0.0,0.0,0.14799255709648132
13639,0.6666667,0.5277778,5592,19,0.12746963,1,1.4799255709648131,0.0,0.0,0.14799255709648132
13640,0.6666667,0.5277778,5592,20,0.12697822,1,1.4799255709648131,0.0,0.0,0.14799255709648132
13641,0.6666667,0.5277778,5592,21,0.12642312,1,1.4799255709648131,0.0,0.0,0.14799255709648132
13642,0.6666667,0.5277778,5592,22,0.16372326,1,1.4799255709648131,0.0,0.0,0.14799255709648132
13643,0.6666667,0.5277778,5592,23,0.15472923,1,1.4799255709648131,0.0,0.0,0.14799255709648132
13644,0.6666667,0.5277778,5592,24,0.15390435,1,1.4799255709648131,0.0,0.0,0.14799255709648132
13645,0.6666667,0.5277778,5592,25,0.15390435,1,1.4799255709648131,0.0,0.0,0.14799255709648132
13646,0.6666667,0.5277778,5592,26,0.16502197,1,1.4799255709648131,0.0,0.0,0.14799255709648132
13647,0.6666667,0.5277778,5592,27,0.21614909,1,1.4799255709648131,0.0,0.0,0.14799255709648132
13648,0.6666667,0.5277778,5592,28,0.5002494,1,1.6083232040405275,0.0,0.0,0.16083232040405276
13649,0.6666667,0.5277778,5592,29,0.6367376,1,1.785211910247803,0.0,0.1,0.18852119102478032
13650,0.6666667,0.5486111,5595,0,0.22988355,1,1.785211910247803,0.0,0.1,0.18852119102478032
13651,0.6666667,0.5486111,5595,1,0.22960024,1,1.785211910247803,0.0,0.1,0.18852119102478032
