,Day,Time,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
5565,1.0,0.6388889,5898,5,0.17841741,1,1.1912289690971376,0.0,0.1,tensor(1.)
5566,1.0,0.6388889,5898,6,0.17807996,0,0.144,0.16378513393538327,0.0,tensor(0.3078)
5567,1.0,0.6388889,5898,7,0.17807996,0,0.144,0.16378513393538327,0.0,tensor(0.3078)
5568,1.0,0.6388889,5898,8,0.17807996,0,0.144,0.16378513393538327,0.0,tensor(0.3078)
5569,1.0,0.6388889,5898,9,0.17807996,0,0.144,0.16378513393538327,0.0,tensor(0.3078)
5570,1.0,0.6597222,5901,0,0.23151472,0,0.144,0.20179673997972775,0.0,tensor(0.3458)
5571,1.0,0.6597222,5901,1,0.14322293,0,0.144,0.13621923588438759,0.0,tensor(0.2802)
5572,1.0,0.6597222,5901,2,0.14353795,1,1.1460251877307892,0.0,0.0,tensor(1.)
5573,1.0,0.6597222,5901,3,0.14416108,0,0.144,0.1369897872995107,0.0,tensor(0.2810)
5574,1.0,0.6597222,5901,4,0.14318395,1,1.1455663948059083,0.0,0.1,tensor(1.)
5575,1.0,0.6597222,5901,5,0.1465922,1,1.1499834909439088,0.0,0.0,tensor(1.)
5576,1.0,0.6597222,5901,6,0.14416108,0,0.144,0.1369897872995107,0.0,tensor(0.2810)
5577,1.0,0.6597222,5901,7,0.14416108,0,0.144,0.1369897872995107,0.0,tensor(0.2810)
5578,1.0,0.6597222,5901,8,0.14416108,0,0.144,0.1369897872995107,0.0,tensor(0.2810)
5579,1.0,0.6597222,5901,9,0.14416108,1,1.1468327536582947,0.0,0.1,tensor(1.)
5580,1.0,0.6805556,5904,0,0.19406027,0,0.144,0.1756916391370978,0.0,tensor(0.3197)
5581,1.0,0.6805556,5904,1,0.10657123,0,0.144,0.10487524165533078,0.0,tensor(0.2489)
5582,1.0,0.6805556,5904,2,0.1066384,0,0.144,0.10493490003209875,0.0,tensor(0.2489)
5583,1.0,0.6805556,5904,3,0.10701089,1,1.0986861180067062,0.0,0.1,tensor(1.)
5584,1.0,0.6805556,5904,4,0.10729028,1,1.0990482065677643,0.0,0.0,tensor(1.)
5585,1.0,0.6805556,5904,5,0.10900018,1,1.101264237999916,0.0,0.0,tensor(1.)
5586,1.0,0.6805556,5904,6,0.10701089,0,0.144,0.10526556680612327,0.0,tensor(0.2493)
5587,1.0,0.6805556,5904,7,0.10701089,0,0.144,0.10526556680612327,0.0,tensor(0.2493)
5588,1.0,0.6805556,5904,8,0.10701089,1,1.0986861180067062,0.0,0.1,tensor(1.)
5589,1.0,0.6805556,5904,9,0.10701089,1,1.0986861180067062,0.0,0.0,tensor(1.)
5590,1.0,0.7013889,5907,0,0.1380364,1,1.1388951745033264,0.0,0.1,tensor(1.)
5591,1.0,0.7013889,5907,1,0.07289486,1,1.0544717338085174,0.0,0.1,tensor(1.)
5592,1.0,0.7013889,5907,2,0.073372126,0,0.144,0.07439677373872086,0.0,tensor(0.2184)
5593,1.0,0.7013889,5907,3,0.07419113,1,1.0561517053842544,0.0,0.0,tensor(1.)
5594,1.0,0.7013889,5907,4,0.07245618,0,0.144,0.07352776717826451,0.0,tensor(0.2175)
5595,1.0,0.7013889,5907,5,0.07557263,1,1.0579421314001085,0.0,0.0,tensor(1.)
5596,1.0,0.7013889,5907,6,0.07419113,1,1.0561517053842544,0.0,0.1,tensor(1.)
5597,1.0,0.7013889,5907,7,0.07419113,1,1.0561517053842544,0.0,0.1,tensor(1.)
5598,1.0,0.7013889,5907,8,0.07419113,1,1.0561517053842544,0.0,0.0,tensor(1.)
5599,1.0,0.7013889,5907,9,0.07419113,0,0.144,0.07517252966675886,0.0,tensor(0.2192)
5600,1.0,0.7222222,5910,0,0.124767125,1,1.1216981935501098,0.0,0.0,tensor(1.)
5601,1.0,0.7222222,5910,1,0.056233004,1,1.032877972841263,0.0,0.0,tensor(1.)
5602,1.0,0.7222222,5910,2,0.05623631,1,1.0328822600841523,0.0,0.1,tensor(1.)
5603,1.0,0.7222222,5910,3,0.056558006,0,0.144,0.05820371876398005,0.0,tensor(0.2022)
5604,1.0,0.7222222,5910,4,0.05718918,1,1.0341171791553496,0.0,0.1,tensor(1.)
5605,1.0,0.7222222,5910,5,0.05779966,1,1.0349083589315415,0.0,0.0,tensor(1.)
5606,1.0,0.7222222,5910,6,0.056558006,1,1.0332991751432419,0.0,0.0,tensor(1.)
5607,1.0,0.7222222,5910,7,0.056558006,0,0.144,0.05820371876398005,0.0,tensor(0.2022)
5608,1.0,0.7222222,5910,8,0.056558006,1,1.0332991751432419,0.0,0.0,tensor(1.)
5609,1.0,0.7222222,5910,9,0.056558006,0,0.144,0.05820371876398005,0.0,tensor(0.2022)
5610,1.0,0.7430556,5913,0,0.07715781,1,1.0599965221881866,0.0,0.0,tensor(1.)
5611,1.0,0.7430556,5913,1,0.06723051,0,0.144,0.06854100129710848,0.0,tensor(0.2125)
5612,1.0,0.7430556,5913,2,0.06739025,0,0.144,0.06869416703907323,0.0,tensor(0.2127)
5613,1.0,0.7430556,5913,3,0.067874216,1,1.047964983344078,0.0,0.1,tensor(1.)
5614,1.0,0.7430556,5913,4,0.06772074,1,1.0477660803794862,0.0,0.0,tensor(1.)
5615,1.0,0.7430556,5913,5,0.06860041,1,1.0489061297178268,0.0,0.0,tensor(1.)
5616,1.0,0.7430556,5913,6,0.067874216,0,0.144,0.06915793456467885,0.0,tensor(0.2132)
5617,1.0,0.7430556,5913,7,0.067874216,0,0.144,0.06915793456467885,0.0,tensor(0.2132)
5618,1.0,0.7430556,5913,8,0.067874216,1,1.047964983344078,0.0,0.0,tensor(1.)
5619,1.0,0.7430556,5913,9,0.067874216,1,1.047964983344078,0.0,0.1,tensor(1.)
5620,1.0,0.7638889,5916,0,0.09305024,0,0.144,0.09270174809404465,0.0,tensor(0.2367)
5621,1.0,0.7638889,5916,1,0.044078022,0,0.144,0.045855679180662516,0.0,tensor(0.1899)
5622,1.0,0.7638889,5916,2,0.044447705,0,0.144,0.04622548291785937,0.0,tensor(0.1902)
5623,1.0,0.7638889,5916,3,0.045162283,1,1.0185303186178207,0.0,0.0,tensor(1.)
5624,1.0,0.7638889,5916,4,0.043981567,1,1.0170001108646394,0.0,0.0,tensor(1.)
5625,1.0,0.7638889,5916,5,0.046953045,1,1.0208511461019516,0.0,0.0,tensor(1.)
5626,1.0,0.7638889,5916,6,0.045162283,1,1.0185303186178207,0.0,0.1,tensor(1.)
5627,1.0,0.7638889,5916,7,0.045162283,0,0.144,0.046939596899075786,0.0,tensor(0.1909)
5628,1.0,0.7638889,5916,8,0.045162283,1,1.0185303186178207,0.0,0.0,tensor(1.)
5629,1.0,0.7638889,5916,9,0.045162283,1,1.0185303186178207,0.0,0.0,tensor(1.)
5630,1.0,0.7847222,5919,0,0.093301445,0,0.144,0.09293091714895231,0.0,tensor(0.2369)
5631,1.0,0.7847222,5919,1,0.041219413,1,1.0134203596115112,0.0,0.1,tensor(1.)
5632,1.0,0.7847222,5919,2,0.04139015,1,1.0136416354179383,0.0,0.1,tensor(1.)
5633,1.0,0.7847222,5919,3,0.041894563,0,0.144,0.04366648861227353,0.0,tensor(0.1877)
5634,1.0,0.7847222,5919,4,0.041704252,0,0.144,0.04347527235264648,0.0,tensor(0.1875)
5635,1.0,0.7847222,5919,5,0.04117828,0,0.144,0.04294645534754519,0.0,tensor(0.1869)
5636,1.0,0.7847222,5919,6,0.041894563,0,0.144,0.04366648861227353,0.0,tensor(0.1877)
5637,1.0,0.7847222,5919,7,0.041894563,1,1.0142953530550003,0.0,0.1,tensor(1.)
5638,1.0,0.7847222,5919,8,0.041894563,1,1.0142953530550003,0.0,0.0,tensor(1.)
5639,1.0,0.7847222,5919,9,0.041894563,1,1.0142953530550003,0.0,0.0,tensor(1.)
5640,1.0,0.8055556,5922,0,0.054456174,1,1.0305752019882202,0.0,0.1,tensor(1.)
5641,1.0,0.8055556,5922,1,0.01711668,0,0.144,0.018222332516974984,0.0,tensor(0.1622)
5642,1.0,0.8055556,5922,2,0.017086059,1,0.9821435322761536,0.0,0.0,tensor(0.9821)
5643,1.0,0.8055556,5922,3,0.01738491,1,0.9825308421850205,0.0,0.1,tensor(1.)
5644,1.0,0.8055556,5922,4,0.018211573,1,0.9836021990776063,0.0,0.1,tensor(1.)
5645,1.0,0.8055556,5922,5,0.018252186,1,0.9836548336744309,0.0,0.1,tensor(1.)
5646,1.0,0.8055556,5922,6,0.01738491,1,0.9825308421850205,0.0,0.1,tensor(1.)
5647,1.0,0.8055556,5922,7,0.01738491,0,0.144,0.018503690263083794,0.0,tensor(0.1625)
5648,1.0,0.8055556,5922,8,0.01738491,1,0.9825308421850205,0.0,0.0,tensor(0.9825)
5649,1.0,0.8055556,5922,9,0.01738491,0,0.144,0.018503690263083794,0.0,tensor(0.1625)
5650,1.0,0.8263889,5925,0,0.03277345,1,1.002474391222,0.0,0.0,tensor(1.)
5651,1.0,0.8263889,5925,1,0.04902646,0,0.144,0.050785341857862584,0.0,tensor(0.1948)
5652,1.0,0.8263889,5925,2,0.049029708,0,0.144,0.05078856350947574,0.0,tensor(0.1948)
5653,1.0,0.8263889,5925,3,0.04935374,1,1.0239624484777452,0.0,0.0,tensor(1.)
5654,1.0,0.8263889,5925,4,0.049990237,0,0.144,0.051740334305805144,0.0,tensor(0.1957)
5655,1.0,0.8263889,5925,5,0.051359914,1,1.0265624488592147,0.0,0.0,tensor(1.)
5656,1.0,0.8263889,5925,6,0.04935374,1,1.0239624484777452,0.0,0.0,tensor(1.)
5657,1.0,0.8263889,5925,7,0.04935374,1,1.0239624484777452,0.0,0.1,tensor(1.)
5658,1.0,0.8263889,5925,8,0.04935374,1,1.0239624484777452,0.0,0.0,tensor(1.)
5659,1.0,0.8263889,5925,9,0.04935374,0,0.144,0.051109827812779125,0.0,tensor(0.1951)
5660,1.0,0.8472222,5928,0,0.07718417,0,0.144,0.077997247567258,0.0,tensor(0.2220)
5661,1.0,0.8472222,5928,1,0.07305615,1,1.0546807658672332,0.0,0.1,tensor(1.)
5662,1.0,0.8472222,5928,2,0.07267457,1,1.054186245918274,0.0,0.1,tensor(1.)
5663,1.0,0.8472222,5928,3,0.07258216,0,0.144,0.07364738261369856,0.0,tensor(0.2176)
5664,1.0,0.8472222,5928,4,0.07511398,1,1.0573477206230164,0.0,0.1,tensor(1.)
5665,1.0,0.8472222,5928,5,0.075983234,0,0.144,0.07686578581987763,0.0,tensor(0.2209)
5666,1.0,0.8472222,5928,6,0.07258216,1,1.0540664831399917,0.0,0.0,tensor(1.)
5667,1.0,0.8472222,5928,7,0.07258216,0,0.144,0.07364738261369856,0.0,tensor(0.2176)
5668,1.0,0.8472222,5928,8,0.07258216,0,0.144,0.07364738261369856,0.0,tensor(0.2176)
5669,1.0,0.8472222,5928,9,0.07258216,0,0.144,0.07364738261369856,0.0,tensor(0.2176)
5670,1.0,0.8680556,5931,0,0.08986941,1,1.0764707551002501,0.0,0.1,tensor(1.)
5671,1.0,0.8680556,5931,1,0.06452128,0,0.144,0.06593628919053662,0.0,tensor(0.2099)
5672,1.0,0.8680556,5931,2,0.064515635,1,1.0436122634410858,0.0,0.0,tensor(1.)
5673,1.0,0.8680556,5931,3,0.06482499,0,0.144,0.06622893869847295,0.0,tensor(0.2102)
5674,1.0,0.8680556,5931,4,0.065495074,0,0.144,0.06687403547663529,0.0,tensor(0.2109)
5675,1.0,0.8680556,5931,5,0.06770661,1,1.0477477630376815,0.0,0.1,tensor(1.)
5676,1.0,0.8680556,5931,6,0.06482499,1,1.0440131882429124,0.0,0.0,tensor(1.)
5677,1.0,0.8680556,5931,7,0.06482499,0,0.144,0.06622893869847295,0.0,tensor(0.2102)
5678,1.0,0.8680556,5931,8,0.06482499,1,1.0440131882429124,0.0,0.1,tensor(1.)
5679,1.0,0.8680556,5931,9,0.06482499,0,0.144,0.06622893869847295,0.0,tensor(0.2102)
5680,1.0,0.8888889,5934,0,0.10017863,1,1.089831503391266,0.0,0.0,tensor(1.)
5681,1.0,0.8888889,5934,1,0.06887083,0,0.144,0.07011162196072807,0.0,tensor(0.2141)
5682,1.0,0.8888889,5934,2,0.06907186,1,1.0495171294212342,0.0,0.0,tensor(1.)
5683,1.0,0.8888889,5934,3,0.069599114,1,1.0502004522085189,0.0,0.1,tensor(1.)
5684,1.0,0.8888889,5934,4,0.06923932,1,1.0497341566085816,0.0,0.1,tensor(1.)
5685,1.0,0.8888889,5934,5,0.07169338,0,0.144,0.07280290674015406,0.0,tensor(0.2168)
5686,1.0,0.8888889,5934,6,0.069599114,1,1.0502004522085189,0.0,0.0,tensor(1.)
5687,1.0,0.8888889,5934,7,0.069599114,1,1.0502004522085189,0.0,0.1,tensor(1.)
5688,1.0,0.8888889,5934,8,0.069599114,0,0.144,0.07080741045956972,0.0,tensor(0.2148)
5689,1.0,0.8888889,5934,9,0.069599114,1,1.0502004522085189,0.0,0.1,tensor(1.)
5690,1.0,0.9097222,5937,0,0.11009845,1,1.1026875929832458,0.0,0.0,tensor(1.)
5691,1.0,0.9097222,5937,1,0.08644819,0,0.144,0.08663808700127902,0.0,tensor(0.2306)
5692,1.0,0.9097222,5937,2,0.08707109,0,0.144,0.0872135408223834,0.0,tensor(0.2312)
5693,1.0,0.9097222,5937,3,0.088040076,1,1.074099938750267,0.0,0.0,tensor(1.)
5694,1.0,0.9097222,5937,4,0.08557232,1,1.0709017231464386,0.0,0.0,tensor(1.)
5695,1.0,0.9097222,5937,5,0.089351885,0,0.144,0.08931465240130905,0.0,tensor(0.2333)
5696,1.0,0.9097222,5937,6,0.088040076,1,1.074099938750267,0.0,0.0,tensor(1.)
5697,1.0,0.9097222,5937,7,0.088040076,1,1.074099938750267,0.0,0.0,tensor(1.)
5698,1.0,0.9097222,5937,8,0.088040076,1,1.074099938750267,0.0,0.1,tensor(1.)
5699,1.0,0.9097222,5937,9,0.088040076,0,0.144,0.08810733277692075,0.0,tensor(0.2321)
5700,1.0,0.9305556,5940,0,0.14669183,1,1.1501126103401185,0.0,0.0,tensor(1.)
5701,1.0,0.9305556,5940,1,0.115801126,1,1.1100782589912415,0.0,0.1,tensor(1.)
5702,1.0,0.9305556,5940,2,0.116024256,1,1.1103674354553223,0.0,0.1,tensor(1.)
5703,1.0,0.9305556,5940,3,0.11655911,1,1.1110606073141098,0.0,0.0,tensor(1.)
5704,1.0,0.9305556,5940,4,0.11605735,0,0.144,0.11321956143270076,0.0,tensor(0.2572)
5705,1.0,0.9305556,5940,5,0.12049932,1,1.1161671191453932,0.0,0.1,tensor(1.)
5706,1.0,0.9305556,5940,6,0.11655911,1,1.1110606073141098,0.0,0.0,tensor(1.)
5707,1.0,0.9305556,5940,7,0.11655911,0,0.144,0.11365641579475087,0.0,tensor(0.2577)
5708,1.0,0.9305556,5940,8,0.11655911,1,1.1110606073141098,0.0,0.0,tensor(1.)
5709,1.0,0.9305556,5940,9,0.11655911,0,0.144,0.11365641579475087,0.0,tensor(0.2577)
5710,1.0,0.9513889,5943,0,0.17527413,0,0.144,0.16164714463257382,0.0,tensor(0.3056)
5711,1.0,0.9513889,5943,1,0.20552045,0,0.144,0.1839472969275888,0.0,tensor(0.3279)
5712,1.0,0.9513889,5943,2,0.2067265,1,1.2279175522327423,0.0,0.0,tensor(1.)
5713,1.0,0.9513889,5943,3,0.20827413,0,0.144,0.18589575571231193,0.0,tensor(0.3299)
5714,1.0,0.9513889,5943,4,0.20282748,0,0.144,0.18202859286301562,0.0,tensor(0.3260)
5715,1.0,0.9513889,5943,5,0.21300337,0,0.144,0.1892102455712797,0.0,tensor(0.3332)
5716,1.0,0.9513889,5943,6,0.20827413,0,0.144,0.18589575571231193,0.0,tensor(0.3299)
5717,1.0,0.9513889,5943,7,0.20827413,1,1.229923267364502,0.0,0.1,tensor(1.)
5718,1.0,0.9513889,5943,8,0.20827413,1,1.229923267364502,0.0,0.0,tensor(1.)
5719,1.0,0.9513889,5943,9,0.20827413,0,0.144,0.18589575571231193,0.0,tensor(0.3299)
5720,1.0,0.9722222,5946,0,0.33332255,0,0.144,0.2599948262122749,0.0,tensor(0.4040)
5721,1.0,0.9722222,5946,1,0.14753938,0,0.144,0.13975144634409276,0.0,tensor(0.2838)
5722,1.0,0.9722222,5946,2,0.14800324,0,0.144,0.14012903236028762,0.0,tensor(0.2841)
5723,1.0,0.9722222,5946,3,0.14878285,1,1.15282257270813,0.0,0.1,tensor(1.)
5724,1.0,0.9722222,5946,4,0.14706326,1,1.150593978881836,0.0,0.1,tensor(1.)
5725,1.0,0.9722222,5946,5,0.1540848,0,0.144,0.1450436723116067,0.0,tensor(0.2890)
5726,1.0,0.9722222,5946,6,0.14878285,0,0.144,0.14076277463236322,0.0,tensor(0.2848)
5727,1.0,0.9722222,5946,7,0.14878285,0,0.144,0.14076277463236322,0.0,tensor(0.2848)
5728,1.0,0.9722222,5946,8,0.14878285,1,1.15282257270813,0.0,0.0,tensor(1.)
5729,1.0,0.9722222,5946,9,0.14878285,1,1.15282257270813,0.0,0.1,tensor(1.)
5730,1.0,0.9930556,5949,0,0.23461002,1,1.2640545873641966,0.0,0.1,tensor(1.)
5731,1.0,0.9930556,5949,1,0.15389016,1,1.1594416508674623,0.0,0.1,tensor(1.)
5732,1.0,0.9930556,5949,2,0.15464224,0,0.144,0.14549081841610217,0.0,tensor(0.2895)
5733,1.0,0.9930556,5949,3,0.15572551,1,1.1618202595710754,0.0,0.0,tensor(1.)
5734,1.0,0.9930556,5949,4,0.15256983,1,1.1577305002212523,0.0,0.0,tensor(1.)
5735,1.0,0.9930556,5949,5,0.157242,1,1.1637856321334838,0.0,0.1,tensor(1.)
5736,1.0,0.9930556,5949,6,0.15572551,1,1.1618202595710754,0.0,0.1,tensor(1.)
5737,1.0,0.9930556,5949,7,0.15572551,0,0.144,0.1463581589246829,0.0,tensor(0.2904)
5738,1.0,0.9930556,5949,8,0.15572551,0,0.144,0.1463581589246829,0.0,tensor(0.2904)
5739,1.0,0.9930556,5949,9,0.15572551,0,0.144,0.1463581589246829,0.0,tensor(0.2904)
5740,0.0,0.0069444445,5952,0,0.22352389,0,0.144,0.19643916135896636,0.0,tensor(0.3404)
5741,0.0,0.0069444445,5952,1,0.17075366,1,1.1812967405319215,0.0,0.0,tensor(1.)
5742,0.0,0.0069444445,5952,2,0.17213248,0,0.144,0.1592364446121733,0.0,tensor(0.3032)
5743,0.0,0.0069444445,5952,3,0.17387518,1,1.185342236995697,0.0,0.0,tensor(1.)
5744,0.0,0.0069444445,5952,4,0.1675941,1,1.1772019600868224,0.0,0.0,tensor(1.)
5745,0.0,0.0069444445,5952,5,0.17308208,0,0.144,0.15996698328625034,0.0,tensor(0.3040)
5746,0.0,0.0069444445,5952,6,0.17387518,0,0.144,0.16057587620106906,0.0,tensor(0.3046)
5747,0.0,0.0069444445,5952,7,0.17387518,0,0.144,0.16057587620106906,0.0,tensor(0.3046)
5748,0.0,0.0069444445,5952,8,0.17387518,0,0.144,0.16057587620106906,0.0,tensor(0.3046)
5749,0.0,0.0069444445,5952,9,0.17387518,1,1.185342236995697,0.0,0.1,tensor(1.)
5750,0.0,0.027777778,5955,0,0.2579725,0,0.144,0.21871547565637858,0.0,tensor(0.3627)
5751,0.0,0.027777778,5955,1,0.15842322,0,0.144,0.14850894877404533,0.0,tensor(0.2925)
5752,0.0,0.027777778,5955,2,0.15991785,1,1.1672535288333892,0.0,0.1,tensor(1.)
5753,0.0,0.027777778,5955,3,0.16178754,1,1.1696766514778139,0.0,0.0,tensor(1.)
5754,0.0,0.027777778,5955,4,0.15493968,0,0.144,0.1457291814400438,0.0,tensor(0.2897)
5755,0.0,0.027777778,5955,5,0.15806007,1,1.1648458557128907,0.0,0.1,tensor(1.)
5756,0.0,0.027777778,5955,6,0.16178754,0,0.144,0.15117285569023667,0.0,tensor(0.2952)
5757,0.0,0.027777778,5955,7,0.16178754,1,1.1696766514778139,0.0,0.1,tensor(1.)
5758,0.0,0.027777778,5955,8,0.16178754,0,0.144,0.15117285569023667,0.0,tensor(0.2952)
5759,0.0,0.027777778,5955,9,0.16178754,0,0.144,0.15117285569023667,0.0,tensor(0.2952)
5760,0.0,0.048611112,5958,0,0.2255272,0,0.144,0.19779310791461188,0.0,tensor(0.3418)
5761,0.0,0.048611112,5958,1,0.13703994,0,0.144,0.13110118833490422,0.0,tensor(0.2751)
5762,0.0,0.048611112,5958,2,0.13751543,0,0.144,0.13149721666616498,0.0,tensor(0.2755)
5763,0.0,0.048611112,5958,3,0.13831088,1,1.1392508997917177,0.0,0.0,tensor(1.)
5764,0.0,0.048611112,5958,4,0.13654086,0,0.144,0.13068506294341523,0.0,tensor(0.2747)
5765,0.0,0.048611112,5958,5,0.13966891,1,1.1410109095573424,0.0,0.0,tensor(1.)
5766,0.0,0.048611112,5958,6,0.13831088,0,0.144,0.1321588403849123,0.0,tensor(0.2762)
5767,0.0,0.048611112,5958,7,0.13831088,0,0.144,0.1321588403849123,0.0,tensor(0.2762)
5768,0.0,0.048611112,5958,8,0.13831088,0,0.144,0.1321588403849123,0.0,tensor(0.2762)
5769,0.0,0.048611112,5958,9,0.13831088,0,0.144,0.1321588403849123,0.0,tensor(0.2762)
5770,0.0,0.06944445,5961,0,0.187962,1,1.2035987462997437,0.0,0.1,tensor(1.)
5771,0.0,0.06944445,5961,1,0.17505729,1,1.1868742504119874,0.0,0.1,tensor(1.)
5772,0.0,0.06944445,5961,2,0.17671807,0,0.144,0.16274916780238466,0.0,tensor(0.3067)
5773,0.0,0.06944445,5961,3,0.17875853,1,1.1916710572242737,0.0,0.0,tensor(1.)
5774,0.0,0.06944445,5961,4,0.17107359,0,0.144,0.1584199180417487,0.0,tensor(0.3024)
5775,0.0,0.06944445,5961,5,0.17657837,1,1.1888455710411072,0.0,0.0,tensor(1.)
5776,0.0,0.06944445,5961,6,0.17875853,1,1.1916710572242737,0.0,0.1,tensor(1.)
5777,0.0,0.06944445,5961,7,0.17875853,0,0.144,0.1643000629285503,0.0,tensor(0.3083)
5778,0.0,0.06944445,5961,8,0.17875853,1,1.1916710572242737,0.0,0.1,tensor(1.)
5779,0.0,0.06944445,5961,9,0.17875853,1,1.1916710572242737,0.0,0.1,tensor(1.)
5780,0.0,0.090277776,5964,0,0.2669568,0,0.144,0.2241740079468718,0.0,tensor(0.3682)
5781,0.0,0.090277776,5964,1,0.16006786,0,0.144,0.14981373805491294,0.0,tensor(0.2938)
5782,0.0,0.090277776,5964,2,0.1609094,0,0.144,0.15047950001052887,0.0,tensor(0.2945)
5783,0.0,0.090277776,5964,3,0.16208553,1,1.1700628509521485,0.0,0.0,tensor(1.)
5784,0.0,0.090277776,5964,4,0.15848106,1,1.1653914556503295,0.0,0.1,tensor(1.)
5785,0.0,0.090277776,5964,5,0.16070965,1,1.1682797055244445,0.0,0.0,tensor(1.)
5786,0.0,0.090277776,5964,6,0.16208553,0,0.144,0.15140782774489708,0.0,tensor(0.2954)
5787,0.0,0.090277776,5964,7,0.16208553,1,1.1700628509521485,0.0,0.1,tensor(1.)
5788,0.0,0.090277776,5964,8,0.16208553,0,0.144,0.15140782774489708,0.0,tensor(0.2954)
5789,0.0,0.090277776,5964,9,0.16208553,1,1.1700628509521485,0.0,0.0,tensor(1.)
5790,0.0,0.11111111,5967,0,0.20814824,0,0.144,0.1858069791021387,0.0,tensor(0.3298)
5791,0.0,0.11111111,5967,1,0.12362705,1,1.120220659017563,0.0,0.1,tensor(1.)
5792,0.0,0.11111111,5967,2,0.124581054,1,1.1214570457935333,0.0,0.1,tensor(1.)
5793,0.0,0.11111111,5967,3,0.12588885,1,1.123151955127716,0.0,0.0,tensor(1.)
5794,0.0,0.11111111,5967,4,0.12175061,1,1.1177887880802155,0.0,0.0,tensor(1.)
5795,0.0,0.11111111,5967,5,0.12372682,0,0.144,0.11984747429965789,0.0,tensor(0.2638)
5796,0.0,0.11111111,5967,6,0.12588885,1,1.123151955127716,0.0,0.1,tensor(1.)
5797,0.0,0.11111111,5967,7,0.12588885,0,0.144,0.12169675934104279,0.0,tensor(0.2657)
5798,0.0,0.11111111,5967,8,0.12588885,1,1.123151955127716,0.0,0.1,tensor(1.)
5799,0.0,0.11111111,5967,9,0.12588885,1,1.123151955127716,0.0,0.0,tensor(1.)
5800,0.0,0.13194445,5970,0,0.17175761,0,0.144,0.1589476088273803,0.0,tensor(0.3029)
5801,0.0,0.13194445,5970,1,0.13447893,0,0.144,0.1289611172475892,0.0,tensor(0.2730)
5802,0.0,0.13194445,5970,2,0.13305783,1,1.1324429512023926,0.0,0.0,tensor(1.)
5803,0.0,0.13194445,5970,3,0.1318416,1,1.1308667135238648,0.0,0.0,tensor(1.)
5804,0.0,0.13194445,5970,4,0.13949585,1,1.14078662109375,0.0,0.0,tensor(1.)
5805,0.0,0.13194445,5970,5,0.14375135,1,1.1463017535209656,0.0,0.1,tensor(1.)
5806,0.0,0.13194445,5970,6,0.1318416,1,1.1308667135238648,0.0,0.0,tensor(1.)
5807,0.0,0.13194445,5970,7,0.1318416,1,1.1308667135238648,0.0,0.1,tensor(1.)
5808,0.0,0.13194445,5970,8,0.1318416,1,1.1308667135238648,0.0,0.0,tensor(1.)
5809,0.0,0.13194445,5970,9,0.1318416,1,1.1308667135238648,0.0,0.0,tensor(1.)
5810,0.0,0.15277778,5973,0,0.16512749,0,0.144,0.1537973069031705,0.0,tensor(0.2978)
5811,0.0,0.15277778,5973,1,0.114604026,1,1.1085268177986145,0.0,0.1,tensor(1.)
5812,0.0,0.15277778,5973,2,0.115619764,0,0.144,0.1128382080416229,0.0,tensor(0.2568)
5813,0.0,0.15277778,5973,3,0.1169961,1,1.111626948237419,0.0,0.0,tensor(1.)
5814,0.0,0.15277778,5973,4,0.11255737,0,0.144,0.11015971113347167,0.0,tensor(0.2542)
5815,0.0,0.15277778,5973,5,0.11720479,1,1.1118974114656448,0.0,0.0,tensor(1.)
5816,0.0,0.15277778,5973,6,0.1169961,0,0.144,0.11403651109559394,0.0,tensor(0.2580)
5817,0.0,0.15277778,5973,7,0.1169961,0,0.144,0.11403651109559394,0.0,tensor(0.2580)
5818,0.0,0.15277778,5973,8,0.1169961,0,0.144,0.11403651109559394,0.0,tensor(0.2580)
5819,0.0,0.15277778,5973,9,0.1169961,0,0.144,0.11403651109559394,0.0,tensor(0.2580)
5820,0.0,0.17361112,5976,0,0.1889301,1,1.2048534021377564,0.0,0.1,tensor(1.)
5821,0.0,0.17361112,5976,1,0.113462076,0,0.144,0.11095276330068046,0.0,tensor(0.2550)
5822,0.0,0.17361112,5976,2,0.113767534,0,0.144,0.11122019053951097,0.0,tensor(0.2552)
5823,0.0,0.17361112,5976,3,0.114390545,0,0.144,0.1117651111376773,0.0,tensor(0.2558)
5824,0.0,0.17361112,5976,4,0.11348137,0,0.144,0.11096966266901337,0.0,tensor(0.2550)
5825,0.0,0.17361112,5976,5,0.11432833,1,1.1081695185899736,0.0,0.0,tensor(1.)
5826,0.0,0.17361112,5976,6,0.114390545,0,0.144,0.1117651111376773,0.0,tensor(0.2558)
5827,0.0,0.17361112,5976,7,0.114390545,0,0.144,0.1117651111376773,0.0,tensor(0.2558)
5828,0.0,0.17361112,5976,8,0.114390545,0,0.144,0.1117651111376773,0.0,tensor(0.2558)
5829,0.0,0.17361112,5976,9,0.114390545,0,0.144,0.1117651111376773,0.0,tensor(0.2558)
5830,0.0,0.19444445,5979,0,0.14060622,0,0.144,0.13406162315917944,0.0,tensor(0.2781)
5831,0.0,0.19444445,5979,1,0.20469612,0,0.144,0.18336135737990408,0.0,tensor(0.3274)
5832,0.0,0.19444445,5979,2,0.2061574,1,1.2271799919605255,0.0,0.1,tensor(1.)
