,TimeStep,EnergyCost,QoS,Switching,Num_ActiveBS
924,7002,0.9052135827541352,0.05274511893270911,0.030000000000000006,7
925,7005,0.45936340241432194,0.12113261521688823,0.01,3
926,7008,0.6611353462457658,0.08540877132446838,0.030000000000000006,5
927,7011,0.9201740616559982,0.064233112751694,0.04,7
928,7014,0.2657993020534516,0.20853049876872248,0.01,1
929,7017,0.489703196811676,0.1614542119474902,0.030000000000000006,3
930,7020,0.36424805653095244,0.16228004035621643,0.01,2
931,7023,0.611784892988205,0.13731408949103982,0.030000000000000006,4
932,7026,0.3710334372282028,0.17433821245618517,0.01,2
933,7029,0.9590668341636658,0.06586743745376042,0.05,7
934,7032,0.37326056528091434,0.1769196864732485,0.02,2
935,7035,0.8604432586669922,0.09193696429890932,0.06000000000000001,6
936,7038,0.6052809369564056,0.1143715034496354,0.01,4
937,7041,0.5775030560016632,0.11655810577719132,0.030000000000000006,4
938,7044,0.5755716550111771,0.1138964592428711,0.02,4
939,7047,0.76667684776783,0.07210566267681429,0.030000000000000006,6
